['ROOT', 'ROOT', '0.0']->['14075928', '273182568298450945', '0.0']
['14075928', '273182568298450945', '0.0']->['15031477', '273182568298450945', '0.63']
['14075928', '273182568298450945', '0.0']->['27801645', '273182568298450945', '0.63']
['14075928', '273182568298450945', '0.0']->['345594964', '273182568298450945', '0.63']
['14075928', '273182568298450945', '0.0']->['68045532', '273182568298450945', '0.63']
['14075928', '273182568298450945', '0.0']->['600584794', '273182568298450945', '0.63']
['14075928', '273182568298450945', '0.0']->['284301263', '273182568298450945', '0.68']
['14075928', '273182568298450945', '0.0']->['452751113', '273182568298450945', '0.7']
['14075928', '273182568298450945', '0.0']->['194824606', '273182568298450945', '0.72']
['14075928', '273182568298450945', '0.0']->['271685182', '273182568298450945', '0.83']
['14075928', '273182568298450945', '0.0']->['942942182', '273182568298450945', '0.89']
['14075928', '273182568298450945', '0.0']->['391790670', '273182568298450945', '0.92']
['14075928', '273182568298450945', '0.0']->['23806499', '273182568298450945', '0.94']
['14075928', '273182568298450945', '0.0']->['44287354', '273182568298450945', '0.95']
['14075928', '273182568298450945', '0.0']->['9766692', '273182568298450945', '1.24']
['14075928', '273182568298450945', '0.0']->['46774514', '273182568298450945', '1.39']
['14075928', '273182568298450945', '0.0']->['15156808', '273182568298450945', '1.46']
['14075928', '273182568298450945', '0.0']->['68097871', '273182568298450945', '1.5']
['14075928', '273182568298450945', '0.0']->['1769191', '273182568298450945', '1.52']
['14075928', '273182568298450945', '0.0']->['15734027', '273182568298450945', '1.52']
['14075928', '273182568298450945', '0.0']->['388619220', '273182568298450945', '1.53']
['14075928', '273182568298450945', '0.0']->['262434450', '273182568298450945', '1.53']
['14075928', '273182568298450945', '0.0']->['37314675', '273182568298450945', '1.53']
['14075928', '273182568298450945', '0.0']->['14261467', '273182568298450945', '1.53']
['14075928', '273182568298450945', '0.0']->['58709723', '273182568298450945', '1.53']
['14075928', '273182568298450945', '0.0']->['268421906', '273182568298450945', '1.53']
['14075928', '273182568298450945', '0.0']->['266119307', '273182568298450945', '1.53']
['14075928', '273182568298450945', '0.0']->['14743941', '273182568298450945', '1.79']
['14075928', '273182568298450945', '0.0']->['31590081', '273182568298450945', '1.92']
['14075928', '273182568298450945', '0.0']->['164053423', '273182568298450945', '1.99']
['14075928', '273182568298450945', '0.0']->['32446498', '273182568298450945', '2.02']
['14075928', '273182568298450945', '0.0']->['47345976', '273182568298450945', '2.03']
