['ROOT', 'ROOT', '0.0']->['1367531', '555003887753494528', '0.0']
['1367531', '555003887753494528', '0.0']->['376539114', '555004012417015809', '0.5']
['1367531', '555003887753494528', '0.0']->['177543235', '555004114929995776', '0.92']
['1367531', '555003887753494528', '0.0']->['1909327327', '555004149189079040', '1.05']
['1367531', '555003887753494528', '0.0']->['526709092', '555003887753494528', '1.15']
['1367531', '555003887753494528', '0.0']->['568338560', '555003887753494528', '1.15']
['1367531', '555003887753494528', '0.0']->['568355836', '555003887753494528', '1.15']
['1367531', '555003887753494528', '0.0']->['568372133', '555003887753494528', '1.15']
['1367531', '555003887753494528', '0.0']->['568195971', '555003887753494528', '1.15']
['1367531', '555003887753494528', '0.0']->['2092801', '555003887753494528', '1.15']
['1367531', '555003887753494528', '0.0']->['537819812', '555003887753494528', '1.15']
['1367531', '555003887753494528', '0.0']->['76936051', '555003887753494528', '1.15']
['1367531', '555003887753494528', '0.0']->['2910185382', '555003887753494528', '1.15']
['1367531', '555003887753494528', '0.0']->['2287621178', '555003887753494528', '1.15']
['1367531', '555003887753494528', '0.0']->['717243036', '555003887753494528', '1.15']
['1367531', '555003887753494528', '0.0']->['335784608', '555003887753494528', '1.15']
['1367531', '555003887753494528', '0.0']->['913355760', '555003887753494528', '1.39']
['1367531', '555003887753494528', '0.0']->['78490815', '555003887753494528', '1.51']
['1367531', '555003887753494528', '0.0']->['515875166', '555004265849446401', '1.52']
['1367531', '555003887753494528', '0.0']->['562891236', '555003887753494528', '1.57']
['1367531', '555003887753494528', '0.0']->['68698703', '555003887753494528', '1.6']
['1367531', '555003887753494528', '0.0']->['15807422', '555003887753494528', '1.63']
['1367531', '555003887753494528', '0.0']->['2974732774', '555003887753494528', '1.75']
['1367531', '555003887753494528', '0.0']->['348531282', '555004351132229632', '1.85']
['1367531', '555003887753494528', '0.0']->['997184148', '555004351706849280', '1.85']
['1367531', '555003887753494528', '0.0']->['877885249', '555004382245564416', '1.97']
['1367531', '555003887753494528', '0.0']->['454402258', '555004394094477313', '2.02']
['1367531', '555003887753494528', '0.0']->['575199033', '555003887753494528', '2.3']
['1367531', '555003887753494528', '0.0']->['587373633', '555004474163740674', '2.33']
['1367531', '555003887753494528', '0.0']->['280543667', '555004492345667584', '2.42']
['1367531', '555003887753494528', '0.0']->['24988714', '555003887753494528', '2.58']
['1367531', '555003887753494528', '0.0']->['2974818851', '555003887753494528', '2.71']
['1367531', '555003887753494528', '0.0']->['27010418', '555004572775636992', '2.73']
['1367531', '555003887753494528', '0.0']->['46671533', '555004581500157953', '2.77']
['1367531', '555003887753494528', '0.0']->['38717240', '555003887753494528', '2.78']
['1367531', '555003887753494528', '0.0']->['66911145', '555003887753494528', '2.82']
['1367531', '555003887753494528', '0.0']->['131727378', '555003887753494528', '2.85']
['1367531', '555003887753494528', '0.0']->['1730891520', '555004614668337152', '2.9']
['1367531', '555003887753494528', '0.0']->['23646146', '555004638626611200', '2.98']
['1367531', '555003887753494528', '0.0']->['84434701', '555003887753494528', '3.0']
['1367531', '555003887753494528', '0.0']->['2803373592', '555004675443789824', '3.13']
['1367531', '555003887753494528', '0.0']->['2281004648', '555003887753494528', '3.15']
['1367531', '555003887753494528', '0.0']->['318256403', '555004701171666945', '3.23']
['1367531', '555003887753494528', '0.0']->['538365635', '555004721136959488', '3.32']
['1367531', '555003887753494528', '0.0']->['2244103856', '555004739885473792', '3.4']
['1367531', '555003887753494528', '0.0']->['484007534', '555004754699776000', '3.45']
['1367531', '555003887753494528', '0.0']->['536875777', '555003887753494528', '3.67']
['1367531', '555003887753494528', '0.0']->['58524464', '555004831279382528', '3.75']
['1367531', '555003887753494528', '0.0']->['560227730', '555004860287188992', '3.87']
['1367531', '555003887753494528', '0.0']->['2961305445', '555003887753494528', '3.94']
['1367531', '555003887753494528', '0.0']->['1268188956', '555003887753494528', '4.07']
['1367531', '555003887753494528', '0.0']->['2153766313', '555003887753494528', '4.13']
['1367531', '555003887753494528', '0.0']->['151466633', '555003887753494528', '4.17']
['1367531', '555003887753494528', '0.0']->['30896591', '555003887753494528', '4.18']
['1367531', '555003887753494528', '0.0']->['1954966964', '555004936652455937', '4.18']
['1367531', '555003887753494528', '0.0']->['303811108', '555003887753494528', '4.19']
['1367531', '555003887753494528', '0.0']->['8495082', '555003887753494528', '4.2']
['1367531', '555003887753494528', '0.0']->['819902803', '555003887753494528', '4.2']
['1367531', '555003887753494528', '0.0']->['238533275', '555003887753494528', '4.33']
['1367531', '555003887753494528', '0.0']->['1030523101', '555004990306385920', '4.38']
['1367531', '555003887753494528', '0.0']->['1573457712', '555003887753494528', '4.47']
['1367531', '555003887753494528', '0.0']->['2743947822', '555005031569977344', '4.55']
['1367531', '555003887753494528', '0.0']->['2746646547', '555005032031330306', '4.55']
['1367531', '555003887753494528', '0.0']->['550639277', '555005086074929152', '4.77']
['1367531', '555003887753494528', '0.0']->['2331193790', '555005089346519040', '4.78']
['1367531', '555003887753494528', '0.0']->['14228645', '555005161530462208', '5.07']
['1367531', '555003887753494528', '0.0']->['277450660', '555005193923072000', '5.2']
['1367531', '555003887753494528', '0.0']->['2302327181', '555005224415678464', '5.32']
['1367531', '555003887753494528', '0.0']->['2873819739', '555005263322054656', '5.47']
['1367531', '555003887753494528', '0.0']->['2295207583', '555005366073688066', '5.88']
['1367531', '555003887753494528', '0.0']->['1651131433', '555003887753494528', '5.99']
['1367531', '555003887753494528', '0.0']->['2385606890', '555005433371688960', '6.15']
['1367531', '555003887753494528', '0.0']->['1072205532', '555005607103561728', '6.83']
['1367531', '555003887753494528', '0.0']->['120750710', '555003887753494528', '7.14']
['1367531', '555003887753494528', '0.0']->['1692882079', '555003887753494528', '7.33']
['1367531', '555003887753494528', '0.0']->['1701642692', '555003887753494528', '7.42']
['1367531', '555003887753494528', '0.0']->['221377926', '555003887753494528', '7.49']
['84434701', '555003887753494528', '3.0']->['2150629885', '555003887753494528', '7.51']
['1367531', '555003887753494528', '0.0']->['47024574', '555003887753494528', '7.51']
['1367531', '555003887753494528', '0.0']->['876890084', '555003887753494528', '7.52']
['1367531', '555003887753494528', '0.0']->['470672047', '555003887753494528', '7.52']
['1367531', '555003887753494528', '0.0']->['490690918', '555003887753494528', '7.52']
['1367531', '555003887753494528', '0.0']->['375660475', '555003887753494528', '7.52']
['1367531', '555003887753494528', '0.0']->['20675932', '555003887753494528', '7.52']
['1367531', '555003887753494528', '0.0']->['1530355446', '555003887753494528', '7.52']
['1367531', '555003887753494528', '0.0']->['67612556', '555003887753494528', '7.52']
['1367531', '555003887753494528', '0.0']->['247870043', '555003887753494528', '7.52']
['2385606890', '555005433371688960', '6.15']->['2327992638', '555003887753494528', '7.52']
['1367531', '555003887753494528', '0.0']->['717160687', '555005789434556417', '7.57']
['1367531', '555003887753494528', '0.0']->['2198557301', '555005852990844928', '7.82']
['1367531', '555003887753494528', '0.0']->['303418470', '555003887753494528', '7.93']
['1367531', '555003887753494528', '0.0']->['2559582960', '555003887753494528', '8.14']
['1367531', '555003887753494528', '0.0']->['241258444', '555005962185367553', '8.25']
['1367531', '555003887753494528', '0.0']->['554887563', '555005973392531456', '8.3']
['1367531', '555003887753494528', '0.0']->['1011339769', '555003887753494528', '8.46']
['1367531', '555003887753494528', '0.0']->['51670985', '555003887753494528', '8.51']
['1367531', '555003887753494528', '0.0']->['235017708', '555003887753494528', '8.57']
['454402258', '555004394094477313', '2.02']->['581689736', '555006058239131648', '8.63']
['1367531', '555003887753494528', '0.0']->['997608943', '555006094658248704', '8.78']
['1367531', '555003887753494528', '0.0']->['294457758', '555006110172585985', '8.83']
['1367531', '555003887753494528', '0.0']->['17679507', '555003887753494528', '8.92']
['1367531', '555003887753494528', '0.0']->['715262884', '555006154573479936', '9.02']
['1367531', '555003887753494528', '0.0']->['36824378', '555003887753494528', '9.09']
['1367531', '555003887753494528', '0.0']->['119966980', '555003887753494528', '9.27']
['1367531', '555003887753494528', '0.0']->['786327073', '555006254599659520', '9.42']
['238533275', '555003887753494528', '4.33']->['365989330', '555003887753494528', '9.68']
