['ROOT', 'ROOT', '0.0']->['2557521', '693821069879160832', '0.0']
['2557521', '693821069879160832', '0.0']->['2989214689', '693821069879160832', '0.55']
['2557521', '693821069879160832', '0.0']->['21643095', '693821069879160832', '0.55']
['2557521', '693821069879160832', '0.0']->['896110556', '693821069879160832', '1.12']
['2557521', '693821069879160832', '0.0']->['16936717', '693821413510086657', '1.37']
['2557521', '693821069879160832', '0.0']->['432771681', '693821069879160832', '1.4']
['2557521', '693821069879160832', '0.0']->['211976977', '693821069879160832', '1.54']
['2557521', '693821069879160832', '0.0']->['132243158', '693821069879160832', '1.61']
['2557521', '693821069879160832', '0.0']->['511051520', '693821069879160832', '1.65']
['2557521', '693821069879160832', '0.0']->['747588745', '693821069879160832', '1.67']
['2557521', '693821069879160832', '0.0']->['3245512639', '693821069879160832', '1.67']
['2557521', '693821069879160832', '0.0']->['1420327105', '693821069879160832', '1.68']
['2557521', '693821069879160832', '0.0']->['3308407241', '693821069879160832', '1.68']
['2557521', '693821069879160832', '0.0']->['2270653011', '693821069879160832', '1.73']
['2557521', '693821069879160832', '0.0']->['3071852502', '693821069879160832', '1.93']
['2557521', '693821069879160832', '0.0']->['846695353', '693821069879160832', '2.13']
['2557521', '693821069879160832', '0.0']->['3185197641', '693821069879160832', '2.31']
['2557521', '693821069879160832', '0.0']->['2283778938', '693821069879160832', '2.4']
['2557521', '693821069879160832', '0.0']->['4615058128', '693821069879160832', '2.44']
['2557521', '693821069879160832', '0.0']->['568639260', '693821069879160832', '2.48']
['2557521', '693821069879160832', '0.0']->['2805625933', '693821069879160832', '2.79']
['2557521', '693821069879160832', '0.0']->['767223835', '693821069879160832', '2.95']
['747588745', '693821069879160832', '1.67']->['2782814150', '693821069879160832', '3.02']
['2557521', '693821069879160832', '0.0']->['2518413162', '693821069879160832', '3.06']
['2557521', '693821069879160832', '0.0']->['14892214', '693821069879160832', '3.08']
['2557521', '693821069879160832', '0.0']->['2491708735', '693821069879160832', '3.09']
['2557521', '693821069879160832', '0.0']->['215489184', '693821069879160832', '3.1']
['2557521', '693821069879160832', '0.0']->['224049800', '693821069879160832', '3.16']
['2557521', '693821069879160832', '0.0']->['104634898', '693821069879160832', '3.22']
['2557521', '693821069879160832', '0.0']->['3405695775', '693821069879160832', '3.23']
['2557521', '693821069879160832', '0.0']->['2273496233', '693821886879420417', '3.25']
['2557521', '693821069879160832', '0.0']->['98198735', '693821069879160832', '3.33']
['2557521', '693821069879160832', '0.0']->['2444086129', '693821069879160832', '3.42']
['2782814150', '693821069879160832', '3.02']->['2823055322', '693821069879160832', '3.63']
['2557521', '693821069879160832', '0.0']->['508310711', '693821983906271234', '3.63']
['2557521', '693821069879160832', '0.0']->['580442374', '693821069879160832', '3.73']
['2557521', '693821069879160832', '0.0']->['131971803', '693821069879160832', '3.78']
['2782814150', '693821069879160832', '3.02']->['16439054', '693821069879160832', '3.83']
['14892214', '693821069879160832', '3.08']->['131725363', '693821069879160832', '4.07']
['2557521', '693821069879160832', '0.0']->['3253823616', '693821069879160832', '4.18']
['2557521', '693821069879160832', '0.0']->['1054941', '693821069879160832', '4.24']
['2557521', '693821069879160832', '0.0']->['234609647', '693821069879160832', '4.3']
['14892214', '693821069879160832', '3.08']->['953176878', '693821069879160832', '4.34']
['2557521', '693821069879160832', '0.0']->['302725201', '693821069879160832', '4.38']
['2557521', '693821069879160832', '0.0']->['557175261', '693821069879160832', '4.55']
['2557521', '693821069879160832', '0.0']->['24800686', '693821069879160832', '4.72']
['2557521', '693821069879160832', '0.0']->['42305956', '693821069879160832', '5.12']
['2557521', '693821069879160832', '0.0']->['47047946', '693821069879160832', '5.32']
['2557521', '693821069879160832', '0.0']->['431119332', '693821069879160832', '5.42']
['2557521', '693821069879160832', '0.0']->['340395396', '693821069879160832', '5.47']
['2557521', '693821069879160832', '0.0']->['1898703764', '693821069879160832', '5.49']
['2557521', '693821069879160832', '0.0']->['4864179735', '693821069879160832', '5.52']
['2557521', '693821069879160832', '0.0']->['62903682', '693821069879160832', '5.57']
['2782814150', '693821069879160832', '3.02']->['3778516332', '693821069879160832', '5.62']
['2557521', '693821069879160832', '0.0']->['408625728', '693822532210659328', '5.8']
['2557521', '693821069879160832', '0.0']->['2331145626', '693821069879160832', '5.99']
['2557521', '693821069879160832', '0.0']->['2767487316', '693821069879160832', '6.18']
['14892214', '693821069879160832', '3.08']->['30254174', '693821069879160832', '6.27']
['2557521', '693821069879160832', '0.0']->['3258510456', '693821069879160832', '6.32']
['2782814150', '693821069879160832', '3.02']->['3424981162', '693821069879160832', '6.34']
['2557521', '693821069879160832', '0.0']->['4433333898', '693821069879160832', '6.35']
['2557521', '693821069879160832', '0.0']->['1559926422', '693821069879160832', '6.37']
['2557521', '693821069879160832', '0.0']->['3632983814', '693821069879160832', '6.42']
['14892214', '693821069879160832', '3.08']->['91890108', '693821069879160832', '6.48']
['2557521', '693821069879160832', '0.0']->['264886663', '693821069879160832', '6.62']
['2557521', '693821069879160832', '0.0']->['366270199', '693821069879160832', '6.67']
['2557521', '693821069879160832', '0.0']->['1038237397', '693821069879160832', '6.69']
['2557521', '693821069879160832', '0.0']->['599847200', '693821069879160832', '6.72']
['2557521', '693821069879160832', '0.0']->['1322425314', '693821069879160832', '7.06']
['2557521', '693821069879160832', '0.0']->['1458531854', '693822930573090816', '7.38']
['2557521', '693821069879160832', '0.0']->['20653496', '693821069879160832', '7.4']
['2557521', '693821069879160832', '0.0']->['182132137', '693821069879160832', '7.48']
['747588745', '693821069879160832', '1.67']->['43162654', '693821069879160832', '7.85']
['2557521', '693821069879160832', '0.0']->['230819054', '693821069879160832', '8.03']
['2557521', '693821069879160832', '0.0']->['421717512', '693821069879160832', '8.22']
['2557521', '693821069879160832', '0.0']->['2801864472', '693823155232731136', '8.28']
['2557521', '693821069879160832', '0.0']->['613932889', '693821069879160832', '8.78']
['2557521', '693821069879160832', '0.0']->['48212651', '693821069879160832', '9.05']
['2557521', '693821069879160832', '0.0']->['181004000', '693821069879160832', '9.19']
['2557521', '693821069879160832', '0.0']->['315838202', '693821069879160832', '9.26']
['42305956', '693821069879160832', '5.12']->['140895455', '693821069879160832', '9.3']
['2557521', '693821069879160832', '0.0']->['392946127', '693821069879160832', '9.32']
['2557521', '693821069879160832', '0.0']->['2668591674', '693821069879160832', '9.33']
['2557521', '693821069879160832', '0.0']->['226619475', '693821069879160832', '9.49']
['2557521', '693821069879160832', '0.0']->['241413463', '693823480387801089', '9.57']
['2557521', '693821069879160832', '0.0']->['3430747451', '693821069879160832', '9.65']
['2557521', '693821069879160832', '0.0']->['138111297', '693821069879160832', '9.67']
['2782814150', '693821069879160832', '3.02']->['475259140', '693821069879160832', '9.79']
['2557521', '693821069879160832', '0.0']->['1606669548', '693821069879160832', '9.92']
['2557521', '693821069879160832', '0.0']->['967113620', '693821069879160832', '9.99']
['2557521', '693821069879160832', '0.0']->['411236256', '693821069879160832', '10.03']
['2557521', '693821069879160832', '0.0']->['78168479', '693821069879160832', '10.07']
['2557521', '693821069879160832', '0.0']->['36460551', '693821069879160832', '10.07']
['747588745', '693821069879160832', '1.67']->['945143990', '693821069879160832', '10.08']
['2557521', '693821069879160832', '0.0']->['3314518946', '693821069879160832', '10.21']
['2557521', '693821069879160832', '0.0']->['47447442', '693821069879160832', '10.27']
['2557521', '693821069879160832', '0.0']->['473009536', '693821069879160832', '10.33']
['2557521', '693821069879160832', '0.0']->['251995407', '693821069879160832', '10.44']
['2557521', '693821069879160832', '0.0']->['349831649', '693821069879160832', '10.5']
['2557521', '693821069879160832', '0.0']->['1952876671', '693821069879160832', '10.52']
['42305956', '693821069879160832', '5.12']->['80111751', '693821069879160832', '10.54']
['2782814150', '693821069879160832', '3.02']->['1232715578', '693821069879160832', '10.55']
['2557521', '693821069879160832', '0.0']->['1601833830', '693821069879160832', '10.57']
['2557521', '693821069879160832', '0.0']->['242143073', '693821069879160832', '10.84']
['2557521', '693821069879160832', '0.0']->['1522924034', '693821069879160832', '10.98']
['2557521', '693821069879160832', '0.0']->['4832623873', '693823846785224709', '11.03']
['2557521', '693821069879160832', '0.0']->['81211877', '693821069879160832', '11.05']
['2557521', '693821069879160832', '0.0']->['285952182', '693821069879160832', '11.08']
['2782814150', '693821069879160832', '3.02']->['176025915', '693821069879160832', '11.1']
['2557521', '693821069879160832', '0.0']->['26662205', '693821069879160832', '11.11']
['2557521', '693821069879160832', '0.0']->['2919180756', '693821069879160832', '11.12']
['242143073', '693821069879160832', '10.84']->['32253119', '693821069879160832', '11.22']
['2557521', '693821069879160832', '0.0']->['2592342533', '693821069879160832', '11.27']
['2557521', '693821069879160832', '0.0']->['2440764030', '693821069879160832', '11.32']
['2557521', '693821069879160832', '0.0']->['61911098', '693821069879160832', '11.33']
['2557521', '693821069879160832', '0.0']->['346352305', '693821069879160832', '11.35']
['2557521', '693821069879160832', '0.0']->['2156577239', '693821069879160832', '11.45']
['2557521', '693821069879160832', '0.0']->['167062985', '693821069879160832', '12.6']
['2557521', '693821069879160832', '0.0']->['470689220', '693821069879160832', '13.18']
['349831649', '693821069879160832', '10.5']->['261996337', '693821069879160832', '13.46']
['2557521', '693821069879160832', '0.0']->['90817067', '693821069879160832', '13.61']
['2557521', '693821069879160832', '0.0']->['313419150', '693821069879160832', '13.68']
['2557521', '693821069879160832', '0.0']->['2317821817', '693821069879160832', '13.71']
['2557521', '693821069879160832', '0.0']->['114475732', '693821069879160832', '13.73']
['2557521', '693821069879160832', '0.0']->['1543041314', '693821069879160832', '13.74']
['2557521', '693821069879160832', '0.0']->['380938334', '693821069879160832', '13.75']
['2801864472', '693823155232731136', '8.28']->['4832623873', '693823846785224709', '11.03']
['80111751', '693821069879160832', '10.54']->['261324966', '693821069879160832', '13.93']
['2557521', '693821069879160832', '0.0']->['368694930', '693821069879160832', '14.03']
['2782814150', '693821069879160832', '3.02']->['2331082946', '693821069879160832', '14.12']
['2782814150', '693821069879160832', '3.02']->['560847861', '693821069879160832', '14.16']
['2557521', '693821069879160832', '0.0']->['2540195019', '693821069879160832', '14.2']
['2557521', '693821069879160832', '0.0']->['27763969', '693824643229052929', '14.2']
['2557521', '693821069879160832', '0.0']->['172965914', '693821069879160832', '14.38']
['2557521', '693821069879160832', '0.0']->['4135747272', '693821069879160832', '14.46']
['2557521', '693821069879160832', '0.0']->['333159622', '693821069879160832', '14.55']
['2557521', '693821069879160832', '0.0']->['164057788', '693821069879160832', '14.75']
['2557521', '693821069879160832', '0.0']->['612918479', '693821069879160832', '14.85']
['242143073', '693821069879160832', '10.84']->['615865623', '693821069879160832', '14.95']
['2557521', '693821069879160832', '0.0']->['132931316', '693821069879160832', '15.22']
['2557521', '693821069879160832', '0.0']->['324646399', '693821069879160832', '15.35']
['2557521', '693821069879160832', '0.0']->['270611645', '693821069879160832', '15.48']
['2557521', '693821069879160832', '0.0']->['2201185684', '693821069879160832', '15.85']
['2557521', '693821069879160832', '0.0']->['183741531', '693821069879160832', '16.33']
['2557521', '693821069879160832', '0.0']->['78508280', '693821069879160832', '16.57']
['2782814150', '693821069879160832', '3.02']->['252760509', '693821069879160832', '16.82']
['2557521', '693821069879160832', '0.0']->['41291189', '693821069879160832', '17.0']
['747588745', '693821069879160832', '1.67']->['3029182798', '693821069879160832', '17.09']
['2557521', '693821069879160832', '0.0']->['63008467', '693821069879160832', '17.18']
['2557521', '693821069879160832', '0.0']->['216551796', '693825412087070720', '17.25']
['2557521', '693821069879160832', '0.0']->['777010981', '693821069879160832', '17.33']
['26662205', '693821069879160832', '11.11']->['38098543', '693821069879160832', '17.47']
['2557521', '693821069879160832', '0.0']->['31305822', '693821069879160832', '17.74']
['2557521', '693821069879160832', '0.0']->['59577714', '693821069879160832', '17.88']
['2557521', '693821069879160832', '0.0']->['344057139', '693821069879160832', '17.95']
['2557521', '693821069879160832', '0.0']->['2917159178', '693821069879160832', '17.98']
['42305956', '693821069879160832', '5.12']->['2304994663', '693821069879160832', '18.02']
['2557521', '693821069879160832', '0.0']->['2223932808', '693821069879160832', '18.2']
['2557521', '693821069879160832', '0.0']->['630322726', '693821069879160832', '18.29']
['2557521', '693821069879160832', '0.0']->['18069358', '693821069879160832', '18.34']
['2557521', '693821069879160832', '0.0']->['467981617', '693821069879160832', '18.38']
['2557521', '693821069879160832', '0.0']->['4758011988', '693821069879160832', '18.52']
['2557521', '693821069879160832', '0.0']->['1437297061', '693821069879160832', '18.67']
['2557521', '693821069879160832', '0.0']->['1532329182', '693821069879160832', '18.82']
