['ROOT', 'ROOT', '0.0']->['14669951', '693456340790804480', '0.0']
['14669951', '693456340790804480', '0.0']->['947795383', '693456340790804480', '0.52']
['14669951', '693456340790804480', '0.0']->['26625439', '693456340790804480', '0.52']
['14669951', '693456340790804480', '0.0']->['2801925217', '693456340790804480', '0.52']
['14669951', '693456340790804480', '0.0']->['20715638', '693456340790804480', '0.52']
['14669951', '693456340790804480', '0.0']->['38609309', '693456340790804480', '0.63']
['14669951', '693456340790804480', '0.0']->['344811563', '693456340790804480', '0.68']
['14669951', '693456340790804480', '0.0']->['246930965', '693456340790804480', '0.71']
['14669951', '693456340790804480', '0.0']->['3593568440', '693456340790804480', '0.72']
['14669951', '693456340790804480', '0.0']->['2916902600', '693456340790804480', '0.73']
['14669951', '693456340790804480', '0.0']->['4722474567', '693456340790804480', '0.97']
['14669951', '693456340790804480', '0.0']->['859095296', '693456340790804480', '1.08']
['14669951', '693456340790804480', '0.0']->['556284957', '693456340790804480', '1.14']
['14669951', '693456340790804480', '0.0']->['34725083', '693456340790804480', '1.2']
['14669951', '693456340790804480', '0.0']->['3369113122', '693456650477371393', '1.22']
['14669951', '693456340790804480', '0.0']->['82901787', '693456340790804480', '1.57']
['14669951', '693456340790804480', '0.0']->['4704367111', '693456340790804480', '1.75']
['14669951', '693456340790804480', '0.0']->['24516966', '693456801103216640', '1.82']
['14669951', '693456340790804480', '0.0']->['144997549', '693456340790804480', '1.84']
['14669951', '693456340790804480', '0.0']->['550149812', '693456340790804480', '1.89']
['14669951', '693456340790804480', '0.0']->['28675793', '693456340790804480', '1.93']
['14669951', '693456340790804480', '0.0']->['167377471', '693456900256563200', '2.22']
['14669951', '693456340790804480', '0.0']->['4656434324', '693456996729643009', '2.6']
['14669951', '693456340790804480', '0.0']->['2974858709', '693456340790804480', '2.65']
['14669951', '693456340790804480', '0.0']->['4786256739', '693457049745788930', '2.82']
['14669951', '693456340790804480', '0.0']->['753817992', '693456340790804480', '3.01']
['14669951', '693456340790804480', '0.0']->['159254509', '693456340790804480', '3.19']
['14669951', '693456340790804480', '0.0']->['266951368', '693456340790804480', '3.28']
['14669951', '693456340790804480', '0.0']->['4422984375', '693456340790804480', '3.32']
['14669951', '693456340790804480', '0.0']->['528766267', '693456340790804480', '3.34']
['14669951', '693456340790804480', '0.0']->['3621904955', '693456340790804480', '3.36']
['14669951', '693456340790804480', '0.0']->['21516862', '693456340790804480', '3.36']
['14669951', '693456340790804480', '0.0']->['885673171', '693456340790804480', '3.36']
['14669951', '693456340790804480', '0.0']->['27555269', '693456340790804480', '3.37']
['14669951', '693456340790804480', '0.0']->['64290676', '693456340790804480', '3.37']
['14669951', '693456340790804480', '0.0']->['528054929', '693456340790804480', '3.37']
['14669951', '693456340790804480', '0.0']->['343012467', '693456340790804480', '3.37']
['14669951', '693456340790804480', '0.0']->['628638850', '693456340790804480', '3.37']
['14669951', '693456340790804480', '0.0']->['31307930', '693457189910876160', '3.37']
['14669951', '693456340790804480', '0.0']->['526686700', '693456340790804480', '3.75']
['14669951', '693456340790804480', '0.0']->['374826129', '693456340790804480', '3.97']
['14669951', '693456340790804480', '0.0']->['76978453', '693457367489474561', '4.07']
['14669951', '693456340790804480', '0.0']->['106819122', '693456340790804480', '4.08']
['14669951', '693456340790804480', '0.0']->['4260182909', '693456340790804480', '4.18']
['14669951', '693456340790804480', '0.0']->['3309406657', '693457509374361604', '4.63']
['14669951', '693456340790804480', '0.0']->['19839764', '693457542328889345', '4.77']
['14669951', '693456340790804480', '0.0']->['2751089602', '693456340790804480', '4.92']
['14669951', '693456340790804480', '0.0']->['917639923', '693456340790804480', '5.28']
['14669951', '693456340790804480', '0.0']->['273208287', '693456340790804480', '5.47']
['14669951', '693456340790804480', '0.0']->['213739179', '693456340790804480', '5.56']
['14669951', '693456340790804480', '0.0']->['492742357', '693456340790804480', '5.6']
['14669951', '693456340790804480', '0.0']->['318721919', '693456340790804480', '5.63']
['14669951', '693456340790804480', '0.0']->['626152233', '693456340790804480', '5.64']
['14669951', '693456340790804480', '0.0']->['552984502', '693456340790804480', '5.65']
['14669951', '693456340790804480', '0.0']->['2783367703', '693456340790804480', '6.24']
['14669951', '693456340790804480', '0.0']->['43162247', '693456340790804480', '6.54']
