['ROOT', 'ROOT', '0.0']->['307478701', '728207861050970112', '0.0']
['307478701', '728207861050970112', '0.0']->['459712472', '728207861050970112', '0.2']
['307478701', '728207861050970112', '0.0']->['233985581', '728207861050970112', '0.47']
['307478701', '728207861050970112', '0.0']->['1321589256', '728207861050970112', '0.75']
['307478701', '728207861050970112', '0.0']->['475458601', '728207861050970112', '1.06']
['307478701', '728207861050970112', '0.0']->['65286807', '728207861050970112', '1.21']
['307478701', '728207861050970112', '0.0']->['1672186866', '728207861050970112', '1.29']
['307478701', '728207861050970112', '0.0']->['3247210916', '728207861050970112', '1.37']
['307478701', '728207861050970112', '0.0']->['317435341', '728207861050970112', '1.37']
['307478701', '728207861050970112', '0.0']->['339870853', '728207861050970112', '1.52']
['307478701', '728207861050970112', '0.0']->['166364328', '728207861050970112', '1.68']
['307478701', '728207861050970112', '0.0']->['398862969', '728207861050970112', '2.65']
['307478701', '728207861050970112', '0.0']->['133024810', '728207861050970112', '3.13']
['307478701', '728207861050970112', '0.0']->['61313077', '728207861050970112', '3.38']
['307478701', '728207861050970112', '0.0']->['4834284370', '728207861050970112', '3.62']
['307478701', '728207861050970112', '0.0']->['111466782', '728207861050970112', '3.82']
['307478701', '728207861050970112', '0.0']->['29483825', '728207861050970112', '4.13']
['307478701', '728207861050970112', '0.0']->['391640605', '728207861050970112', '4.29']
['307478701', '728207861050970112', '0.0']->['434256094', '728207861050970112', '4.37']
['307478701', '728207861050970112', '0.0']->['327758489', '728207861050970112', '4.45']
['307478701', '728207861050970112', '0.0']->['2487317535', '728207861050970112', '4.57']
['307478701', '728207861050970112', '0.0']->['502176015', '728207861050970112', '5.06']
['307478701', '728207861050970112', '0.0']->['17468476', '728207861050970112', '5.55']
['307478701', '728207861050970112', '0.0']->['324649083', '728207861050970112', '5.67']
['307478701', '728207861050970112', '0.0']->['389896110', '728207861050970112', '6.46']
['307478701', '728207861050970112', '0.0']->['309427171', '728207861050970112', '6.85']
['307478701', '728207861050970112', '0.0']->['280549263', '728207861050970112', '7.05']
['307478701', '728207861050970112', '0.0']->['2205405443', '728207861050970112', '7.25']
['307478701', '728207861050970112', '0.0']->['1018738447', '728207861050970112', '7.27']
['307478701', '728207861050970112', '0.0']->['298857296', '728207861050970112', '7.47']
['307478701', '728207861050970112', '0.0']->['15053005', '728207861050970112', '7.5']
['307478701', '728207861050970112', '0.0']->['2156526628', '728207861050970112', '8.03']
['307478701', '728207861050970112', '0.0']->['268430514', '728207861050970112', '8.68']
['298857296', '728207861050970112', '7.47']->['588323125', '728207861050970112', '9.32']
['307478701', '728207861050970112', '0.0']->['301172668', '728207861050970112', '9.83']
['307478701', '728207861050970112', '0.0']->['126522384', '728207861050970112', '10.14']
['307478701', '728207861050970112', '0.0']->['91158111', '728207861050970112', '10.45']
['307478701', '728207861050970112', '0.0']->['237157868', '728207861050970112', '10.72']
['307478701', '728207861050970112', '0.0']->['2304129822', '728207861050970112', '10.85']
['307478701', '728207861050970112', '0.0']->['40873720', '728207861050970112', '10.98']
['307478701', '728207861050970112', '0.0']->['291528847', '728207861050970112', '11.77']
['307478701', '728207861050970112', '0.0']->['144310127', '728207861050970112', '12.77']
['307478701', '728207861050970112', '0.0']->['369835640', '728207861050970112', '12.88']
['307478701', '728207861050970112', '0.0']->['166695051', '728207861050970112', '12.98']
['307478701', '728207861050970112', '0.0']->['1025579256', '728207861050970112', '13.0']
['307478701', '728207861050970112', '0.0']->['844611420', '728207861050970112', '13.13']
['307478701', '728207861050970112', '0.0']->['373401206', '728207861050970112', '13.27']
['307478701', '728207861050970112', '0.0']->['2593311356', '728207861050970112', '13.54']
['307478701', '728207861050970112', '0.0']->['191178621', '728207861050970112', '13.82']
['307478701', '728207861050970112', '0.0']->['157297195', '728207861050970112', '14.0']
['307478701', '728207861050970112', '0.0']->['488711821', '728207861050970112', '14.07']
['307478701', '728207861050970112', '0.0']->['4307774832', '728207861050970112', '14.13']
['307478701', '728207861050970112', '0.0']->['1431959113', '728207861050970112', '14.42']
['307478701', '728207861050970112', '0.0']->['349050056', '728207861050970112', '14.56']
['307478701', '728207861050970112', '0.0']->['204365622', '728207861050970112', '14.7']
['307478701', '728207861050970112', '0.0']->['178008540', '728207861050970112', '15.07']
['307478701', '728207861050970112', '0.0']->['2432339154', '728207861050970112', '15.1']
['307478701', '728207861050970112', '0.0']->['119260733', '728207861050970112', '15.22']
['307478701', '728207861050970112', '0.0']->['536686048', '728207861050970112', '15.35']
['307478701', '728207861050970112', '0.0']->['426987467', '728207861050970112', '15.66']
['307478701', '728207861050970112', '0.0']->['386893387', '728207861050970112', '15.97']
['307478701', '728207861050970112', '0.0']->['633295710', '728207861050970112', '16.52']
['307478701', '728207861050970112', '0.0']->['266868808', '728207861050970112', '17.08']
['307478701', '728207861050970112', '0.0']->['419804428', '728212255393746945', '17.45']
['307478701', '728207861050970112', '0.0']->['706579518606151680', '728207861050970112', '17.98']
['307478701', '728207861050970112', '0.0']->['2352159596', '728207861050970112', '18.1']
['307478701', '728207861050970112', '0.0']->['561572287', '728207861050970112', '18.22']
['307478701', '728207861050970112', '0.0']->['155212451', '728207861050970112', '18.43']
['307478701', '728207861050970112', '0.0']->['2680862529', '728207861050970112', '18.7']
['307478701', '728207861050970112', '0.0']->['227721589', '728207861050970112', '19.02']
['307478701', '728207861050970112', '0.0']->['292469599', '728207861050970112', '19.33']
['126522384', '728207861050970112', '10.14']->['17644747', '728207861050970112', '19.53']
['307478701', '728207861050970112', '0.0']->['711215163748257793', '728207861050970112', '19.55']
['307478701', '728207861050970112', '0.0']->['262705726', '728207861050970112', '19.63']
['29483825', '728207861050970112', '4.13']->['176417473', '728207861050970112', '19.96']
['307478701', '728207861050970112', '0.0']->['3297190559', '728207861050970112', '20.28']
['307478701', '728207861050970112', '0.0']->['3653128993', '728207861050970112', '20.55']
['307478701', '728207861050970112', '0.0']->['848429352', '728207861050970112', '20.65']
['307478701', '728207861050970112', '0.0']->['180856607', '728207861050970112', '20.73']
['307478701', '728207861050970112', '0.0']->['258170969', '728207861050970112', '22.17']
['307478701', '728207861050970112', '0.0']->['42934584', '728207861050970112', '22.73']
['307478701', '728207861050970112', '0.0']->['76792956', '728207861050970112', '23.28']
['307478701', '728207861050970112', '0.0']->['744101090', '728207861050970112', '23.41']
['307478701', '728207861050970112', '0.0']->['577572557', '728207861050970112', '23.53']
['307478701', '728207861050970112', '0.0']->['257531229', '728207861050970112', '23.93']
['327758489', '728207861050970112', '4.45']->['174235683', '728207861050970112', '24.22']
['307478701', '728207861050970112', '0.0']->['801547140', '728207861050970112', '24.47']
['307478701', '728207861050970112', '0.0']->['44031181', '728207861050970112', '24.72']
['307478701', '728207861050970112', '0.0']->['972949200', '728207861050970112', '25.76']
['307478701', '728207861050970112', '0.0']->['586139546', '728207861050970112', '26.8']
['307478701', '728207861050970112', '0.0']->['354028524', '728207861050970112', '26.9']
['307478701', '728207861050970112', '0.0']->['2765201201', '728207861050970112', '27.43']
['307478701', '728207861050970112', '0.0']->['2543522062', '728207861050970112', '27.88']
['307478701', '728207861050970112', '0.0']->['3309426585', '728207861050970112', '28.24']
['307478701', '728207861050970112', '0.0']->['224893073', '728207861050970112', '28.6']
['307478701', '728207861050970112', '0.0']->['375222122', '728207861050970112', '28.86']
['307478701', '728207861050970112', '0.0']->['3325224489', '728207861050970112', '28.99']
['307478701', '728207861050970112', '0.0']->['515013748', '728207861050970112', '29.12']
['307478701', '728207861050970112', '0.0']->['487154639', '728207861050970112', '30.11']
['307478701', '728207861050970112', '0.0']->['714887830', '728207861050970112', '30.6']
['307478701', '728207861050970112', '0.0']->['551188759', '728207861050970112', '30.85']
['714887830', '728207861050970112', '30.6']->['3187797297', '728207861050970112', '30.98']
['307478701', '728207861050970112', '0.0']->['126807232', '728207861050970112', '31.1']
['307478701', '728207861050970112', '0.0']->['571855980', '728207861050970112', '31.44']
['307478701', '728207861050970112', '0.0']->['4340111533', '728207861050970112', '31.78']
['307478701', '728207861050970112', '0.0']->['364528328', '728207861050970112', '32.07']
['307478701', '728207861050970112', '0.0']->['432168769', '728207861050970112', '32.35']
['307478701', '728207861050970112', '0.0']->['43848522', '728207861050970112', '32.45']
