['ROOT', 'ROOT', '0.0']->['10168082', '728625967921401856', '0.0']
['10168082', '728625967921401856', '0.0']->['980692004', '728626302836596736', '1.33']
['10168082', '728625967921401856', '0.0']->['71314826', '728625967921401856', '1.58']
['10168082', '728625967921401856', '0.0']->['93677186', '728625967921401856', '1.58']
['10168082', '728625967921401856', '0.0']->['902945515', '728625967921401856', '1.58']
['10168082', '728625967921401856', '0.0']->['3127506759', '728625967921401856', '1.58']
['10168082', '728625967921401856', '0.0']->['15927445', '728625967921401856', '1.58']
['10168082', '728625967921401856', '0.0']->['170025854', '728625967921401856', '1.84']
['10168082', '728625967921401856', '0.0']->['705922903804477440', '728625967921401856', '1.97']
['10168082', '728625967921401856', '0.0']->['203337049', '728625967921401856', '2.1']
['10168082', '728625967921401856', '0.0']->['614432797', '728625967921401856', '3.39']
['10168082', '728625967921401856', '0.0']->['46132982', '728625967921401856', '4.04']
['10168082', '728625967921401856', '0.0']->['1446192512', '728625967921401856', '4.68']
['10168082', '728625967921401856', '0.0']->['821979836', '728625967921401856', '5.07']
['10168082', '728625967921401856', '0.0']->['712047579027087362', '728625967921401856', '5.13']
['10168082', '728625967921401856', '0.0']->['2374380360', '728625967921401856', '5.28']
['10168082', '728625967921401856', '0.0']->['3308254063', '728625967921401856', '5.67']
['10168082', '728625967921401856', '0.0']->['822279486', '728625967921401856', '6.73']
['10168082', '728625967921401856', '0.0']->['631517182', '728625967921401856', '7.23']
['10168082', '728625967921401856', '0.0']->['14246394', '728625967921401856', '7.25']
['10168082', '728625967921401856', '0.0']->['48926108', '728625967921401856', '7.37']
['10168082', '728625967921401856', '0.0']->['23588224', '728625967921401856', '8.58']
['10168082', '728625967921401856', '0.0']->['290902344', '728625967921401856', '8.97']
['10168082', '728625967921401856', '0.0']->['42447922', '728625967921401856', '9.68']
['10168082', '728625967921401856', '0.0']->['255519585', '728628499410358272', '10.07']
['10168082', '728625967921401856', '0.0']->['1179062898', '728628542339092480', '10.23']
['10168082', '728625967921401856', '0.0']->['26777799', '728625967921401856', '10.8']
['10168082', '728625967921401856', '0.0']->['802659122', '728625967921401856', '11.25']
['10168082', '728625967921401856', '0.0']->['17026237', '728628864814092288', '11.52']
['10168082', '728625967921401856', '0.0']->['16393707', '728625967921401856', '11.78']
['10168082', '728625967921401856', '0.0']->['205371115', '728625967921401856', '14.42']
['10168082', '728625967921401856', '0.0']->['3021414374', '728625967921401856', '15.07']
['1179062898', '728628542339092480', '10.23']->['340693593', '728631284256378880', '21.13']
['10168082', '728625967921401856', '0.0']->['2513801777', '728625967921401856', '23.23']
['10168082', '728625967921401856', '0.0']->['1301899668', '728625967921401856', '26.63']
['10168082', '728625967921401856', '0.0']->['177778902', '728625967921401856', '31.1']
['3308254063', '728625967921401856', '5.67']->['4142925801', '728625967921401856', '31.18']
['10168082', '728625967921401856', '0.0']->['1000073798', '728634317786648576', '33.18']
['10168082', '728625967921401856', '0.0']->['167173030', '728625967921401856', '33.28']
['10168082', '728625967921401856', '0.0']->['3341955665', '728625967921401856', '37.52']
['10168082', '728625967921401856', '0.0']->['717296570211962881', '728625967921401856', '44.78']
['10168082', '728625967921401856', '0.0']->['297677323', '728625967921401856', '44.83']
['10168082', '728625967921401856', '0.0']->['131039741', '728625967921401856', '46.22']
['10168082', '728625967921401856', '0.0']->['312309662', '728625967921401856', '62.25']
['10168082', '728625967921401856', '0.0']->['2736349823', '728625967921401856', '70.53']
['10168082', '728625967921401856', '0.0']->['1592453774', '728625967921401856', '81.78']
['10168082', '728625967921401856', '0.0']->['717356633354055680', '728625967921401856', '90.63']
['10168082', '728625967921401856', '0.0']->['2411443201', '728649010030858241', '91.57']
['10168082', '728625967921401856', '0.0']->['2427080883', '728625967921401856', '98.7']
['10168082', '728625967921401856', '0.0']->['27057459', '728625967921401856', '99.95']
['10168082', '728625967921401856', '0.0']->['1965630540', '728652263116423168', '104.48']
['340693593', '728631284256378880', '21.13']->['1179062898', '728628542339092480', '10.23']
['10168082', '728625967921401856', '0.0']->['1633243596', '728625967921401856', '129.83']
['10168082', '728625967921401856', '0.0']->['703353091899432961', '728625967921401856', '136.68']
['10168082', '728625967921401856', '0.0']->['3386959346', '728625967921401856', '148.0']
['10168082', '728625967921401856', '0.0']->['3179532613', '728625967921401856', '187.77']
['10168082', '728625967921401856', '0.0']->['618926786', '728625967921401856', '199.07']
['10168082', '728625967921401856', '0.0']->['4149270080', '728625967921401856', '202.98']
['10168082', '728625967921401856', '0.0']->['2278197342', '728680859738382337', '218.12']
['10168082', '728625967921401856', '0.0']->['941208391', '728625967921401856', '256.5']
['10168082', '728625967921401856', '0.0']->['2452150908', '728625967921401856', '256.97']
['10168082', '728625967921401856', '0.0']->['2217972720', '728625967921401856', '267.78']
['10168082', '728625967921401856', '0.0']->['3305520313', '728625967921401856', '285.03']
['10168082', '728625967921401856', '0.0']->['29307414', '728625967921401856', '299.13']
['10168082', '728625967921401856', '0.0']->['301475627', '728625967921401856', '418.17']
['10168082', '728625967921401856', '0.0']->['34284217', '728625967921401856', '467.9']
['10168082', '728625967921401856', '0.0']->['788416957', '728625967921401856', '484.28']
['10168082', '728625967921401856', '0.0']->['407273320', '728625967921401856', '497.9']
['10168082', '728625967921401856', '0.0']->['2308268558', '728625967921401856', '524.6']
['10168082', '728625967921401856', '0.0']->['489868820', '728625967921401856', '533.13']
['10168082', '728625967921401856', '0.0']->['2666273656', '728625967921401856', '547.68']
['10168082', '728625967921401856', '0.0']->['3116027374', '728625967921401856', '596.73']
['10168082', '728625967921401856', '0.0']->['367489431', '728625967921401856', '597.8']
['10168082', '728625967921401856', '0.0']->['910905116', '728625967921401856', '604.52']
['10168082', '728625967921401856', '0.0']->['1135293558', '728625967921401856', '617.85']
['10168082', '728625967921401856', '0.0']->['60242764', '728625967921401856', '635.87']
['10168082', '728625967921401856', '0.0']->['175831471', '728788751489458176', '646.85']
['10168082', '728625967921401856', '0.0']->['221016297', '728625967921401856', '647.05']
['10168082', '728625967921401856', '0.0']->['718327103641493504', '728625967921401856', '754.83']
['10168082', '728625967921401856', '0.0']->['55748114', '728625967921401856', '775.02']
['10168082', '728625967921401856', '0.0']->['498855769', '728625967921401856', '1208.35']
['10168082', '728625967921401856', '0.0']->['3375552729', '728625967921401856', '1209.48']
['10168082', '728625967921401856', '0.0']->['450161897', '728932858400747520', '1219.48']
['10168082', '728625967921401856', '0.0']->['1516541190', '728625967921401856', '1431.57']
['10168082', '728625967921401856', '0.0']->['17125146', '728625967921401856', '1479.52']
['10168082', '728625967921401856', '0.0']->['23362716', '728625967921401856', '1536.27']
['10168082', '728625967921401856', '0.0']->['529646721', '728625967921401856', '1613.55']
['10168082', '728625967921401856', '0.0']->['3127745595', '729052074068090881', '1693.2']
['10168082', '728625967921401856', '0.0']->['2786975637', '728625967921401856', '1726.07']
['10168082', '728625967921401856', '0.0']->['2269237075', '728625967921401856', '1813.28']
['10168082', '728625967921401856', '0.0']->['2259497618', '728625967921401856', '1990.58']
['10168082', '728625967921401856', '0.0']->['42151849', '728625967921401856', '2213.27']
['10168082', '728625967921401856', '0.0']->['3068200581', '728625967921401856', '2588.53']
['3068200581', '728625967921401856', '2588.53']->['4858835415', '728625967921401856', '2594.7']
['10168082', '728625967921401856', '0.0']->['873595740', '728625967921401856', '2755.38']
['10168082', '728625967921401856', '0.0']->['2523529356', '729355854252625922', '2900.32']
['10168082', '728625967921401856', '0.0']->['199768203', '728625967921401856', '2938.67']
['10168082', '728625967921401856', '0.0']->['55976150', '728625967921401856', '2939.58']
