['ROOT', 'ROOT', '0.0']->['7905122', '641665203046907904', '0.0']
['7905122', '641665203046907904', '0.0']->['334749284', '641665203046907904', '0.27']
['7905122', '641665203046907904', '0.0']->['1919521', '641665203046907904', '0.27']
['7905122', '641665203046907904', '0.0']->['10812122', '641665203046907904', '0.27']
['7905122', '641665203046907904', '0.0']->['21745440', '641665203046907904', '0.27']
['7905122', '641665203046907904', '0.0']->['79886041', '641665203046907904', '0.27']
['7905122', '641665203046907904', '0.0']->['19773529', '641665203046907904', '0.27']
['7905122', '641665203046907904', '0.0']->['562780440', '641665203046907904', '0.27']
['7905122', '641665203046907904', '0.0']->['1369316678', '641665203046907904', '0.27']
['7905122', '641665203046907904', '0.0']->['3541841', '641665203046907904', '0.27']
['7905122', '641665203046907904', '0.0']->['1675717004', '641665203046907904', '0.27']
['7905122', '641665203046907904', '0.0']->['30713355', '641665203046907904', '0.27']
['7905122', '641665203046907904', '0.0']->['18345858', '641665203046907904', '0.29']
['7905122', '641665203046907904', '0.0']->['2497104271', '641665203046907904', '0.3']
['7905122', '641665203046907904', '0.0']->['54185927', '641665203046907904', '0.31']
['7905122', '641665203046907904', '0.0']->['125802556', '641665203046907904', '0.31']
['7905122', '641665203046907904', '0.0']->['62862312', '641665203046907904', '0.32']
['7905122', '641665203046907904', '0.0']->['3102375214', '641665203046907904', '0.33']
['7905122', '641665203046907904', '0.0']->['642593', '641665203046907904', '0.34']
['7905122', '641665203046907904', '0.0']->['112348903', '641665203046907904', '0.35']
['125802556', '641665203046907904', '0.31']->['1513902578', '641665203046907904', '0.35']
['7905122', '641665203046907904', '0.0']->['15659711', '641665203046907904', '0.37']
['7905122', '641665203046907904', '0.0']->['36495828', '641665203046907904', '0.38']
['7905122', '641665203046907904', '0.0']->['433643815', '641665203046907904', '0.38']
['7905122', '641665203046907904', '0.0']->['207635596', '641665203046907904', '0.4']
['7905122', '641665203046907904', '0.0']->['3631301', '641665203046907904', '0.42']
['7905122', '641665203046907904', '0.0']->['116982203', '641665203046907904', '0.43']
['7905122', '641665203046907904', '0.0']->['19051436', '641665203046907904', '0.47']
['7905122', '641665203046907904', '0.0']->['17706570', '641665203046907904', '0.52']
['7905122', '641665203046907904', '0.0']->['20632733', '641665203046907904', '0.53']
['7905122', '641665203046907904', '0.0']->['21524871', '641665203046907904', '0.61']
['7905122', '641665203046907904', '0.0']->['19487179', '641665203046907904', '0.65']
