['ROOT', 'ROOT', '0.0']->['14849562', '538851683141304320', '0.0']
['14849562', '538851683141304320', '0.0']->['2669820037', '538851683141304320', '0.78']
['14849562', '538851683141304320', '0.0']->['25108357', '538851683141304320', '0.78']
['14849562', '538851683141304320', '0.0']->['14515799', '538851683141304320', '0.78']
['14849562', '538851683141304320', '0.0']->['2743268321', '538851683141304320', '0.78']
['14849562', '538851683141304320', '0.0']->['16142089', '538851683141304320', '0.78']
['14849562', '538851683141304320', '0.0']->['70436015', '538851683141304320', '0.78']
['14849562', '538851683141304320', '0.0']->['1819261', '538851683141304320', '0.78']
['14849562', '538851683141304320', '0.0']->['1357954333', '538851683141304320', '0.78']
['14849562', '538851683141304320', '0.0']->['18917670', '538851683141304320', '0.78']
['14849562', '538851683141304320', '0.0']->['25407251', '538851900033351683', '0.87']
['14515799', '538851683141304320', '0.78']->['18155174', '538851683141304320', '0.88']
['14849562', '538851683141304320', '0.0']->['70154134', '538851683141304320', '0.97']
['14849562', '538851683141304320', '0.0']->['2846769033', '538852131395338242', '1.78']
['14849562', '538851683141304320', '0.0']->['592982462', '538852153486761986', '1.87']
['14849562', '538851683141304320', '0.0']->['263744574', '538852241726119936', '2.22']
['14849562', '538851683141304320', '0.0']->['13023332', '538852285351088128', '2.38']
['14849562', '538851683141304320', '0.0']->['1639918896', '538851683141304320', '2.89']
['14849562', '538851683141304320', '0.0']->['13804112', '538852416683528192', '2.92']
['14849562', '538851683141304320', '0.0']->['334443420', '538852418293739520', '2.92']
['14849562', '538851683141304320', '0.0']->['22746791', '538852585977810944', '3.58']
['14849562', '538851683141304320', '0.0']->['274703138', '538851683141304320', '3.85']
['14849562', '538851683141304320', '0.0']->['10904', '538852664029634560', '3.9']
['13023332', '538852285351088128', '2.38']->['14849562', '538851683141304320', '0.0']
['14515799', '538851683141304320', '0.78']->['23090576', '538851683141304320', '4.34']
['14849562', '538851683141304320', '0.0']->['801386856', '538852777985081344', '4.35']
['14849562', '538851683141304320', '0.0']->['1267606902', '538852794069819392', '4.42']
['14849562', '538851683141304320', '0.0']->['31492516', '538851683141304320', '4.58']
['14849562', '538851683141304320', '0.0']->['220064417', '538851683141304320', '4.7']
['14849562', '538851683141304320', '0.0']->['18574199', '538851683141304320', '4.73']
['14849562', '538851683141304320', '0.0']->['206926808', '538851683141304320', '4.76']
['14849562', '538851683141304320', '0.0']->['415096339', '538851683141304320', '4.79']
['14849562', '538851683141304320', '0.0']->['333621593', '538851683141304320', '4.8']
['14849562', '538851683141304320', '0.0']->['55135236', '538851683141304320', '4.81']
['14849562', '538851683141304320', '0.0']->['28715950', '538851683141304320', '4.81']
['14849562', '538851683141304320', '0.0']->['60759209', '538851683141304320', '4.81']
['14849562', '538851683141304320', '0.0']->['23831682', '538851683141304320', '4.82']
['14849562', '538851683141304320', '0.0']->['18584536', '538851683141304320', '4.82']
['14849562', '538851683141304320', '0.0']->['132038306', '538851683141304320', '4.82']
['14849562', '538851683141304320', '0.0']->['413599568', '538851683141304320', '4.82']
['23831682', '538851683141304320', '4.82']->['29065153', '538851683141304320', '4.82']
['14849562', '538851683141304320', '0.0']->['2840582687', '538851683141304320', '4.82']
['14849562', '538851683141304320', '0.0']->['135191649', '538851683141304320', '4.82']
['14849562', '538851683141304320', '0.0']->['16085409', '538851683141304320', '4.82']
['14849562', '538851683141304320', '0.0']->['14190948', '538851683141304320', '4.82']
['14849562', '538851683141304320', '0.0']->['375814969', '538851683141304320', '4.82']
['14515799', '538851683141304320', '0.78']->['244335323', '538851683141304320', '4.82']
['14515799', '538851683141304320', '0.78']->['155658192', '538851683141304320', '4.82']
['14515799', '538851683141304320', '0.78']->['1327601', '538851683141304320', '4.82']
['14849562', '538851683141304320', '0.0']->['2795517045', '538851683141304320', '4.82']
['23831682', '538851683141304320', '4.82']->['27294284', '538851683141304320', '4.82']
['14849562', '538851683141304320', '0.0']->['97474887', '538851683141304320', '4.82']
['14849562', '538851683141304320', '0.0']->['428328096', '538851683141304320', '4.82']
