['ROOT', 'ROOT', '0.0']->['14173315', '543586319168196608', '0.0']
['14173315', '543586319168196608', '0.0']->['25037512', '543586319168196608', '0.58']
['14173315', '543586319168196608', '0.0']->['630732363', '543586319168196608', '0.58']
['14173315', '543586319168196608', '0.0']->['409745359', '543586319168196608', '0.58']
['14173315', '543586319168196608', '0.0']->['1636700802', '543586319168196608', '0.58']
['14173315', '543586319168196608', '0.0']->['2600078317', '543586597057613825', '1.1']
['14173315', '543586319168196608', '0.0']->['2580148910', '543586645350440960', '1.3']
['14173315', '543586319168196608', '0.0']->['44688778', '543586319168196608', '1.73']
['2600078317', '543586597057613825', '1.1']->['2600078317', '543586597057613825', '1.1']
['14173315', '543586319168196608', '0.0']->['342926942', '543586319168196608', '2.31']
['14173315', '543586319168196608', '0.0']->['407055851', '543586319168196608', '2.6']
['14173315', '543586319168196608', '0.0']->['2600071410', '543586319168196608', '2.74']
['14173315', '543586319168196608', '0.0']->['535357786', '543586319168196608', '2.81']
['14173315', '543586319168196608', '0.0']->['2473220714', '543586319168196608', '2.85']
['14173315', '543586319168196608', '0.0']->['991660435', '543586319168196608', '2.87']
['14173315', '543586319168196608', '0.0']->['108711275', '543586319168196608', '2.87']
['14173315', '543586319168196608', '0.0']->['226319809', '543586319168196608', '2.88']
['14173315', '543586319168196608', '0.0']->['248256515', '543586319168196608', '2.88']
['14173315', '543586319168196608', '0.0']->['2172817736', '543586319168196608', '2.88']
['14173315', '543586319168196608', '0.0']->['2885902600', '543586319168196608', '2.88']
['14173315', '543586319168196608', '0.0']->['33343296', '543586319168196608', '2.88']
['14173315', '543586319168196608', '0.0']->['637015681', '543586319168196608', '2.88']
['14173315', '543586319168196608', '0.0']->['27443318', '543586319168196608', '2.88']
['14173315', '543586319168196608', '0.0']->['420618100', '543586319168196608', '2.88']
['14173315', '543586319168196608', '0.0']->['15025625', '543586319168196608', '2.88']
['14173315', '543586319168196608', '0.0']->['1029524472', '543586319168196608', '2.88']
['14173315', '543586319168196608', '0.0']->['483127577', '543586319168196608', '2.88']
['14173315', '543586319168196608', '0.0']->['48106777', '543586319168196608', '2.88']
['14173315', '543586319168196608', '0.0']->['222238734', '543586319168196608', '2.88']
['14173315', '543586319168196608', '0.0']->['1740340322', '543586319168196608', '2.88']
['14173315', '543586319168196608', '0.0']->['182176877', '543586319168196608', '3.05']
['14173315', '543586319168196608', '0.0']->['48551230', '543586319168196608', '3.22']
['14173315', '543586319168196608', '0.0']->['1611919238', '543586319168196608', '3.37']
['14173315', '543586319168196608', '0.0']->['2906718340', '543587184046243841', '3.43']
['14173315', '543586319168196608', '0.0']->['394816002', '543586319168196608', '4.32']
['14173315', '543586319168196608', '0.0']->['820898784', '543586319168196608', '4.79']
['14173315', '543586319168196608', '0.0']->['215642052', '543587574791426048', '4.98']
['14173315', '543586319168196608', '0.0']->['512074521', '543586319168196608', '5.03']
['2906718340', '543587184046243841', '3.43']->['2911540920', '543587608362614785', '5.12']
['14173315', '543586319168196608', '0.0']->['338802344', '543586319168196608', '5.15']
['14173315', '543586319168196608', '0.0']->['1113983916', '543586319168196608', '5.21']
['14173315', '543586319168196608', '0.0']->['1696978520', '543586319168196608', '5.24']
['14173315', '543586319168196608', '0.0']->['1107501428', '543586319168196608', '5.25']
['14173315', '543586319168196608', '0.0']->['21921067', '543586319168196608', '5.26']
['14173315', '543586319168196608', '0.0']->['1013044969', '543586319168196608', '5.26']
['14173315', '543586319168196608', '0.0']->['344015396', '543586319168196608', '5.26']
['14173315', '543586319168196608', '0.0']->['162496169', '543586319168196608', '5.27']
['14173315', '543586319168196608', '0.0']->['275292943', '543586319168196608', '5.27']
['14173315', '543586319168196608', '0.0']->['2727497745', '543586319168196608', '5.27']
['14173315', '543586319168196608', '0.0']->['2720091352', '543586319168196608', '5.27']
['14173315', '543586319168196608', '0.0']->['64382663', '543586319168196608', '5.27']
['14173315', '543586319168196608', '0.0']->['2778639877', '543586319168196608', '5.77']
['14173315', '543586319168196608', '0.0']->['363402909', '543586319168196608', '6.02']
['14173315', '543586319168196608', '0.0']->['80525871', '543586319168196608', '6.14']
['15025625', '543586319168196608', '2.88']->['10198762', '543586319168196608', '6.27']
['14173315', '543586319168196608', '0.0']->['1169555990', '543586319168196608', '7.42']
['14173315', '543586319168196608', '0.0']->['2575194728', '543586319168196608', '8.0']
['14173315', '543586319168196608', '0.0']->['2257174370', '543586319168196608', '8.29']
['14173315', '543586319168196608', '0.0']->['2528569476', '543586319168196608', '8.44']
['14173315', '543586319168196608', '0.0']->['834672494', '543586319168196608', '8.51']
['14173315', '543586319168196608', '0.0']->['611901193', '543586319168196608', '8.55']
['14173315', '543586319168196608', '0.0']->['22495476', '543586319168196608', '8.57']
['14173315', '543586319168196608', '0.0']->['354578905', '543586319168196608', '8.57']
['14173315', '543586319168196608', '0.0']->['361250794', '543586319168196608', '8.58']
['14173315', '543586319168196608', '0.0']->['880566932', '543586319168196608', '8.66']
['14173315', '543586319168196608', '0.0']->['919186219', '543586319168196608', '8.7']
['14173315', '543586319168196608', '0.0']->['379816708', '543586319168196608', '8.73']
['14173315', '543586319168196608', '0.0']->['2911116989', '543586319168196608', '8.93']
['14173315', '543586319168196608', '0.0']->['103447291', '543588606569635840', '9.08']
['2906718340', '543587184046243841', '3.43']->['270140199', '543588639524265985', '9.22']
['14173315', '543586319168196608', '0.0']->['1899187952', '543586319168196608', '9.28']
['14173315', '543586319168196608', '0.0']->['574533982', '543588683644153856', '9.4']
['14173315', '543586319168196608', '0.0']->['21131522', '543586319168196608', '9.45']
['14173315', '543586319168196608', '0.0']->['184128357', '543586319168196608', '9.62']
['14173315', '543586319168196608', '0.0']->['351992409', '543586319168196608', '9.97']
['14173315', '543586319168196608', '0.0']->['1170275684', '543588871188279296', '10.13']
['14173315', '543586319168196608', '0.0']->['1645498645', '543586319168196608', '10.15']
['14173315', '543586319168196608', '0.0']->['146596962', '543586319168196608', '10.24']
['14173315', '543586319168196608', '0.0']->['791803314', '543586319168196608', '10.29']
['14173315', '543586319168196608', '0.0']->['44770345', '543586319168196608', '10.33']
['2906718340', '543587184046243841', '3.43']->['569028430', '543589149799100416', '11.25']
['14173315', '543586319168196608', '0.0']->['392259167', '543586319168196608', '12.15']
['14173315', '543586319168196608', '0.0']->['42118049', '543586319168196608', '13.06']
['14173315', '543586319168196608', '0.0']->['851629981', '543586319168196608', '13.3']
['14173315', '543586319168196608', '0.0']->['18122583', '543586319168196608', '13.51']
['14173315', '543586319168196608', '0.0']->['2762621970', '543586319168196608', '13.74']
['14173315', '543586319168196608', '0.0']->['18654576', '543586319168196608', '13.85']
['14173315', '543586319168196608', '0.0']->['101810576', '543586319168196608', '13.91']
['14173315', '543586319168196608', '0.0']->['1486720063', '543586319168196608', '13.94']
['14173315', '543586319168196608', '0.0']->['2828836168', '543586319168196608', '13.95']
['14173315', '543586319168196608', '0.0']->['289566952', '543586319168196608', '13.96']
['14173315', '543586319168196608', '0.0']->['27995793', '543586319168196608', '13.97']
['14173315', '543586319168196608', '0.0']->['303665229', '543589909421125632', '14.27']
['14173315', '543586319168196608', '0.0']->['376296935', '543586319168196608', '14.76']
['14173315', '543586319168196608', '0.0']->['30894293', '543586319168196608', '15.15']
['14173315', '543586319168196608', '0.0']->['76976138', '543586319168196608', '15.55']
['14173315', '543586319168196608', '0.0']->['291546943', '543586319168196608', '18.68']
['14173315', '543586319168196608', '0.0']->['2363899184', '543586319168196608', '20.25']
['14173315', '543586319168196608', '0.0']->['1579206055', '543591603302969344', '21.0']
['21131522', '543586319168196608', '9.45']->['542268736', '543586319168196608', '21.03']
['14173315', '543586319168196608', '0.0']->['960521948', '543586319168196608', '21.43']
['14173315', '543586319168196608', '0.0']->['1377350162', '543591724744847360', '21.48']
['14173315', '543586319168196608', '0.0']->['554567971', '543586319168196608', '21.62']
['14173315', '543586319168196608', '0.0']->['1138344032', '543586319168196608', '21.72']
['14173315', '543586319168196608', '0.0']->['18459813', '543586319168196608', '21.77']
['14173315', '543586319168196608', '0.0']->['818231594', '543586319168196608', '21.79']
['14173315', '543586319168196608', '0.0']->['44508307', '543586319168196608', '21.8']
