['ROOT', 'ROOT', '0.0']->['503238478', '356297080169447425', '0.0']
['503238478', '356297080169447425', '0.0']->['324378157', '356298357670551552', '5.07']
['503238478', '356297080169447425', '0.0']->['416361380', '356298375840284673', '5.15']
['503238478', '356297080169447425', '0.0']->['251922109', '356297080169447425', '5.68']
['503238478', '356297080169447425', '0.0']->['382263575', '356297080169447425', '5.68']
['382263575', '356297080169447425', '5.68']->['52275888', '356297080169447425', '5.68']
['503238478', '356297080169447425', '0.0']->['320009841', '356297080169447425', '5.68']
['52275888', '356297080169447425', '5.68']->['59648105', '356297080169447425', '5.68']
['503238478', '356297080169447425', '0.0']->['51973014', '356297080169447425', '5.68']
['503238478', '356297080169447425', '0.0']->['152511874', '356297080169447425', '5.68']
['503238478', '356297080169447425', '0.0']->['375785689', '356297080169447425', '5.68']
['503238478', '356297080169447425', '0.0']->['257327018', '356297080169447425', '5.68']
['503238478', '356297080169447425', '0.0']->['401000513', '356297080169447425', '5.68']
['503238478', '356297080169447425', '0.0']->['269932051', '356297080169447425', '5.68']
['503238478', '356297080169447425', '0.0']->['88026968', '356297080169447425', '5.68']
['503238478', '356297080169447425', '0.0']->['48077830', '356297080169447425', '5.68']
['503238478', '356297080169447425', '0.0']->['413749534', '356297080169447425', '5.68']
['503238478', '356297080169447425', '0.0']->['259302470', '356297080169447425', '5.68']
['503238478', '356297080169447425', '0.0']->['615664497', '356298517557428224', '5.7']
['416361380', '356298375840284673', '5.15']->['64653984', '356298529104330752', '5.75']
['503238478', '356297080169447425', '0.0']->['448532572', '356298650445553664', '6.23']
['503238478', '356297080169447425', '0.0']->['143293701', '356297080169447425', '6.43']
['48077830', '356297080169447425', '5.68']->['236189377', '356297080169447425', '6.81']
['503238478', '356297080169447425', '0.0']->['515906627', '356298827126415362', '6.93']
['143293701', '356297080169447425', '6.43']->['174920083', '356297080169447425', '7.0']
['503238478', '356297080169447425', '0.0']->['584124374', '356297080169447425', '7.09']
['64653984', '356298529104330752', '5.75']->['416361380', '356298375840284673', '5.15']
['269932051', '356297080169447425', '5.68']->['419235300', '356297080169447425', '7.14']
['503238478', '356297080169447425', '0.0']->['472655663', '356297080169447425', '7.16']
['48077830', '356297080169447425', '5.68']->['260866353', '356297080169447425', '7.17']
['503238478', '356297080169447425', '0.0']->['241819664', '356297080169447425', '7.18']
['143293701', '356297080169447425', '6.43']->['336871940', '356297080169447425', '7.18']
['503238478', '356297080169447425', '0.0']->['64522671', '356297080169447425', '7.18']
['88026968', '356297080169447425', '5.68']->['373698469', '356297080169447425', '7.18']
['503238478', '356297080169447425', '0.0']->['291262010', '356298888212267011', '7.18']
['503238478', '356297080169447425', '0.0']->['178977797', '356297080169447425', '8.23']
