['ROOT', 'ROOT', '0.0']->['5402612', '692099058811453440', '0.0']
['5402612', '692099058811453440', '0.0']->['161414064', '692099058811453440', '0.37']
['5402612', '692099058811453440', '0.0']->['49071001', '692099058811453440', '0.37']
['5402612', '692099058811453440', '0.0']->['277085131', '692099058811453440', '0.37']
['5402612', '692099058811453440', '0.0']->['1944832135', '692099058811453440', '0.37']
['5402612', '692099058811453440', '0.0']->['142957691', '692099058811453440', '0.37']
['5402612', '692099058811453440', '0.0']->['54171861', '692099058811453440', '0.37']
['5402612', '692099058811453440', '0.0']->['1212909104', '692099058811453440', '0.37']
['5402612', '692099058811453440', '0.0']->['267068008', '692099058811453440', '0.37']
['5402612', '692099058811453440', '0.0']->['742143', '692099058811453440', '0.37']
['5402612', '692099058811453440', '0.0']->['69329527', '692099058811453440', '0.37']
['5402612', '692099058811453440', '0.0']->['2950123732', '692099058811453440', '0.38']
['5402612', '692099058811453440', '0.0']->['612473', '692099058811453440', '0.39']
['5402612', '692099058811453440', '0.0']->['119857487', '692099058811453440', '0.4']
['5402612', '692099058811453440', '0.0']->['486816088', '692099058811453440', '0.42']
['5402612', '692099058811453440', '0.0']->['18273674', '692099058811453440', '0.43']
['5402612', '692099058811453440', '0.0']->['324447467', '692099058811453440', '0.45']
['5402612', '692099058811453440', '0.0']->['52860045', '692099058811453440', '0.53']
['5402612', '692099058811453440', '0.0']->['80543143', '692099058811453440', '0.57']
['5402612', '692099058811453440', '0.0']->['87941017', '692099203896446976', '0.58']
['5402612', '692099058811453440', '0.0']->['20421414', '692099058811453440', '0.6']
['5402612', '692099058811453440', '0.0']->['19593530', '692099058811453440', '0.61']
['5402612', '692099058811453440', '0.0']->['30625838', '692099058811453440', '0.61']
['5402612', '692099058811453440', '0.0']->['572050798', '692099058811453440', '0.61']
['612473', '692099058811453440', '0.39']->['4045328409', '692099058811453440', '0.62']
['5402612', '692099058811453440', '0.0']->['636055853', '692099058811453440', '0.62']
['742143', '692099058811453440', '0.37']->['77690709', '692099058811453440', '0.64']
['5402612', '692099058811453440', '0.0']->['4781665758', '692099219662868480', '0.65']
['5402612', '692099058811453440', '0.0']->['23098271', '692099058811453440', '0.67']
['5402612', '692099058811453440', '0.0']->['26583295', '692099058811453440', '0.7']
['5402612', '692099058811453440', '0.0']->['2854418093', '692099058811453440', '0.72']
['5402612', '692099058811453440', '0.0']->['3852949815', '692099058811453440', '0.72']
['5402612', '692099058811453440', '0.0']->['20280850', '692099058811453440', '0.73']
['5402612', '692099058811453440', '0.0']->['513409613', '692099058811453440', '0.73']
['5402612', '692099058811453440', '0.0']->['1676652944', '692099058811453440', '0.77']
['5402612', '692099058811453440', '0.0']->['3137598859', '692099058811453440', '0.78']
['5402612', '692099058811453440', '0.0']->['596685506', '692099058811453440', '0.8']
['5402612', '692099058811453440', '0.0']->['21123699', '692099261622784002', '0.82']
['5402612', '692099058811453440', '0.0']->['271456537', '692099282225238016', '0.9']
['5402612', '692099058811453440', '0.0']->['1426324051', '692099289112276992', '0.92']
['5402612', '692099058811453440', '0.0']->['15767865', '692099058811453440', '0.97']
['5402612', '692099058811453440', '0.0']->['66988729', '692099058811453440', '1.05']
['5402612', '692099058811453440', '0.0']->['133234777', '692099058811453440', '1.09']
['1426324051', '692099289112276992', '0.92']->['1426324051', '692099289112276992', '0.92']
['5402612', '692099058811453440', '0.0']->['3178783680', '692099058811453440', '1.11']
['5402612', '692099058811453440', '0.0']->['37243214', '692099058811453440', '1.12']
['5402612', '692099058811453440', '0.0']->['101852668', '692099058811453440', '1.13']
['5402612', '692099058811453440', '0.0']->['2902388014', '692099058811453440', '1.13']
['5402612', '692099058811453440', '0.0']->['27254400', '692099346712559616', '1.15']
['5402612', '692099058811453440', '0.0']->['410575990', '692099347782176768', '1.15']
['5402612', '692099058811453440', '0.0']->['460686739', '692099359035514881', '1.2']
['5402612', '692099058811453440', '0.0']->['9773412', '692099058811453440', '1.28']
['5402612', '692099058811453440', '0.0']->['223449620', '692099388089462784', '1.32']
['5402612', '692099058811453440', '0.0']->['2542154840', '692099396108951552', '1.35']
['5402612', '692099058811453440', '0.0']->['36468183', '692099058811453440', '1.36']
['5402612', '692099058811453440', '0.0']->['44508753', '692099407098089472', '1.38']
['5402612', '692099058811453440', '0.0']->['26562617', '692099058811453440', '1.4']
['5402612', '692099058811453440', '0.0']->['19593088', '692099414010302464', '1.42']
['5402612', '692099058811453440', '0.0']->['2766911925', '692099058811453440', '1.43']
['5402612', '692099058811453440', '0.0']->['61873829', '692099419706122240', '1.43']
['5402612', '692099058811453440', '0.0']->['335465770', '692099420263968768', '1.45']
['5402612', '692099058811453440', '0.0']->['172203223', '692099058811453440', '1.47']
['5402612', '692099058811453440', '0.0']->['574861440', '692099058811453440', '1.47']
['5402612', '692099058811453440', '0.0']->['384983674', '692099058811453440', '1.48']
['5402612', '692099058811453440', '0.0']->['221615955', '692099058811453440', '1.49']
['5402612', '692099058811453440', '0.0']->['33025724', '692099058811453440', '1.5']
['5402612', '692099058811453440', '0.0']->['3141533897', '692099058811453440', '1.52']
['5402612', '692099058811453440', '0.0']->['15504814', '692099058811453440', '1.55']
['5402612', '692099058811453440', '0.0']->['1228516940', '692099466321620993', '1.63']
['5402612', '692099058811453440', '0.0']->['2772713209', '692099058811453440', '1.65']
['5402612', '692099058811453440', '0.0']->['1442292626', '692099477713338368', '1.67']
['5402612', '692099058811453440', '0.0']->['16061631', '692099058811453440', '1.7']
['5402612', '692099058811453440', '0.0']->['27426002', '692099058811453440', '1.73']
['5402612', '692099058811453440', '0.0']->['937080751', '692099058811453440', '1.74']
['5402612', '692099058811453440', '0.0']->['188803526', '692099058811453440', '1.75']
['5402612', '692099058811453440', '0.0']->['19728666', '692099058811453440', '1.78']
['5402612', '692099058811453440', '0.0']->['2440709812', '692099058811453440', '1.79']
['5402612', '692099058811453440', '0.0']->['152940865', '692099058811453440', '1.8']
['5402612', '692099058811453440', '0.0']->['1025753340', '692099510173044737', '1.8']
['5402612', '692099058811453440', '0.0']->['278160087', '692099058811453440', '1.82']
['5402612', '692099058811453440', '0.0']->['108447887', '692099058811453440', '1.84']
['5402612', '692099058811453440', '0.0']->['17730392', '692099058811453440', '1.84']
['5402612', '692099058811453440', '0.0']->['19339152', '692099058811453440', '1.85']
['5402612', '692099058811453440', '0.0']->['19518885', '692099527008858112', '1.87']
['5402612', '692099058811453440', '0.0']->['486755883', '692099058811453440', '1.96']
['5402612', '692099058811453440', '0.0']->['4791255802', '692099058811453440', '2.01']
['2542154840', '692099396108951552', '1.35']->['270939144', '692099567689560064', '2.03']
['5402612', '692099058811453440', '0.0']->['432319601', '692099058811453440', '2.04']
['5402612', '692099058811453440', '0.0']->['2752067759', '692099058811453440', '2.05']
['5402612', '692099058811453440', '0.0']->['102849429', '692099058811453440', '2.06']
['5402612', '692099058811453440', '0.0']->['605077270', '692099058811453440', '2.06']
['5402612', '692099058811453440', '0.0']->['259835046', '692099058811453440', '2.07']
['5402612', '692099058811453440', '0.0']->['927165181', '692099579026743296', '2.07']
['5402612', '692099058811453440', '0.0']->['4648094473', '692099058811453440', '2.13']
['5402612', '692099058811453440', '0.0']->['852618738', '692099058811453440', '2.18']
['21123699', '692099261622784002', '0.82']->['39734643', '692099619531137024', '2.23']
['5402612', '692099058811453440', '0.0']->['4797930869', '692099628045565956', '2.27']
['742143', '692099058811453440', '0.37']->['393675343', '692099058811453440', '2.33']
['5402612', '692099058811453440', '0.0']->['1172824022', '692099058811453440', '2.33']
['5402612', '692099058811453440', '0.0']->['16417234', '692099058811453440', '2.4']
['742143', '692099058811453440', '0.37']->['4370632715', '692099058811453440', '2.47']
['21123699', '692099261622784002', '0.82']->['119214449', '692099682319929344', '2.48']
['612473', '692099058811453440', '0.39']->['187339586', '692099058811453440', '2.53']
['5402612', '692099058811453440', '0.0']->['21077794', '692099699302633476', '2.55']
['5402612', '692099058811453440', '0.0']->['2309104950', '692099703391924224', '2.57']
['5402612', '692099058811453440', '0.0']->['3433948192', '692099058811453440', '2.6']
['5402612', '692099058811453440', '0.0']->['369449990', '692099058811453440', '2.6']
['5402612', '692099058811453440', '0.0']->['3349235565', '692099058811453440', '2.64']
['5402612', '692099058811453440', '0.0']->['299739407', '692099058811453440', '2.68']
['5402612', '692099058811453440', '0.0']->['812788220', '692099731951067137', '2.68']
['5402612', '692099058811453440', '0.0']->['362581171', '692099058811453440', '2.7']
['5402612', '692099058811453440', '0.0']->['265929773', '692099058811453440', '2.71']
['5402612', '692099058811453440', '0.0']->['1216853041', '692099058811453440', '2.72']
['5402612', '692099058811453440', '0.0']->['25536527', '692099058811453440', '2.73']
['5402612', '692099058811453440', '0.0']->['418077053', '692099747197370368', '2.73']
['5402612', '692099058811453440', '0.0']->['40534737', '692099058811453440', '2.81']
['5402612', '692099058811453440', '0.0']->['598323193', '692099766042415105', '2.82']
['5402612', '692099058811453440', '0.0']->['15617333', '692099058811453440', '2.85']
['5402612', '692099058811453440', '0.0']->['2759799503', '692099058811453440', '2.86']
['5402612', '692099058811453440', '0.0']->['154218747', '692099058811453440', '2.88']
['5402612', '692099058811453440', '0.0']->['2403136607', '692099058811453440', '2.95']
['5402612', '692099058811453440', '0.0']->['25076928', '692099843402121216', '3.12']
['5402612', '692099058811453440', '0.0']->['4045382493', '692099860623921153', '3.2']
['5402612', '692099058811453440', '0.0']->['1302538453', '692099058811453440', '3.25']
['5402612', '692099058811453440', '0.0']->['54173454', '692099878147723264', '3.27']
['5402612', '692099058811453440', '0.0']->['4395018742', '692099894472003586', '3.33']
['5402612', '692099058811453440', '0.0']->['314325527', '692099900385943552', '3.35']
['5402612', '692099058811453440', '0.0']->['1377443810', '692099058811453440', '3.4']
['5402612', '692099058811453440', '0.0']->['26578326', '692099058811453440', '3.48']
['5402612', '692099058811453440', '0.0']->['17538675', '692099931847462913', '3.48']
['5402612', '692099058811453440', '0.0']->['795638862', '692099934842163200', '3.48']
['5402612', '692099058811453440', '0.0']->['4819453625', '692099938919026689', '3.5']
['5402612', '692099058811453440', '0.0']->['263286412', '692099058811453440', '3.51']
['5402612', '692099058811453440', '0.0']->['1219715503', '692099058811453440', '3.53']
['5402612', '692099058811453440', '0.0']->['4807809322', '692099946158362624', '3.53']
['5402612', '692099058811453440', '0.0']->['521043027', '692099058811453440', '3.54']
['5402612', '692099058811453440', '0.0']->['360779097', '692099058811453440', '3.55']
['5402612', '692099058811453440', '0.0']->['1275884652', '692099058811453440', '3.55']
['5402612', '692099058811453440', '0.0']->['774381816', '692099058811453440', '3.55']
['5402612', '692099058811453440', '0.0']->['1137228367', '692099058811453440', '3.55']
['5402612', '692099058811453440', '0.0']->['567388570', '692099982212648965', '3.68']
['5402612', '692099058811453440', '0.0']->['20134481', '692099992656441345', '3.72']
['5402612', '692099058811453440', '0.0']->['2719504661', '692100018145071104', '3.82']
['5402612', '692099058811453440', '0.0']->['2914624019', '692099058811453440', '3.83']
['5402612', '692099058811453440', '0.0']->['99574136', '692100026789675008', '3.85']
['5402612', '692099058811453440', '0.0']->['4746691887', '692100036419817474', '3.88']
['5402612', '692099058811453440', '0.0']->['69605271', '692099058811453440', '3.98']
['5402612', '692099058811453440', '0.0']->['115858838', '692099058811453440', '4.05']
['5402612', '692099058811453440', '0.0']->['4126017969', '692099058811453440', '4.08']
['5402612', '692099058811453440', '0.0']->['2226235435', '692099058811453440', '4.1']
['5402612', '692099058811453440', '0.0']->['62936742', '692099058811453440', '4.11']
['5402612', '692099058811453440', '0.0']->['106853304', '692099058811453440', '4.11']
['5402612', '692099058811453440', '0.0']->['17127246', '692099058811453440', '4.11']
['5402612', '692099058811453440', '0.0']->['891340057', '692099058811453440', '4.12']
['5402612', '692099058811453440', '0.0']->['367959089', '692099058811453440', '4.12']
['5402612', '692099058811453440', '0.0']->['380566088', '692099058811453440', '4.22']
['5402612', '692099058811453440', '0.0']->['592685639', '692100127721459712', '4.25']
['5402612', '692099058811453440', '0.0']->['72023493', '692099058811453440', '4.27']
['5402612', '692099058811453440', '0.0']->['322298302', '692099058811453440', '4.29']
['5402612', '692099058811453440', '0.0']->['301095626', '692099058811453440', '4.32']
['612473', '692099058811453440', '0.39']->['3571369097', '692099058811453440', '4.37']
['5402612', '692099058811453440', '0.0']->['3299992401', '692099058811453440', '4.39']
['5402612', '692099058811453440', '0.0']->['269392142', '692099058811453440', '4.42']
