['ROOT', 'ROOT', '0.0']->['16973333', '536804445678755840', '0.0']
['16973333', '536804445678755840', '0.0']->['364162264', '536804445678755840', '0.68']
['16973333', '536804445678755840', '0.0']->['1371316352', '536804445678755840', '0.68']
['16973333', '536804445678755840', '0.0']->['212376833', '536804445678755840', '0.68']
['16973333', '536804445678755840', '0.0']->['267081963', '536804445678755840', '0.68']
['16973333', '536804445678755840', '0.0']->['48306224', '536804445678755840', '0.74']
['16973333', '536804445678755840', '0.0']->['159630116', '536804445678755840', '0.8']
['16973333', '536804445678755840', '0.0']->['133792589', '536804445678755840', '0.93']
['16973333', '536804445678755840', '0.0']->['2545351379', '536804445678755840', '1.05']
['16973333', '536804445678755840', '0.0']->['551280931', '536804445678755840', '1.28']
['16973333', '536804445678755840', '0.0']->['45174773', '536804445678755840', '1.4']
['16973333', '536804445678755840', '0.0']->['27396650', '536804445678755840', '1.52']
['16973333', '536804445678755840', '0.0']->['166518079', '536804445678755840', '1.68']
['16973333', '536804445678755840', '0.0']->['241088021', '536804445678755840', '1.75']
['16973333', '536804445678755840', '0.0']->['132962568', '536804445678755840', '1.83']
['16973333', '536804445678755840', '0.0']->['365119395', '536804445678755840', '1.97']
['16973333', '536804445678755840', '0.0']->['866636593', '536804445678755840', '2.03']
['16973333', '536804445678755840', '0.0']->['807635617', '536804445678755840', '2.07']
['16973333', '536804445678755840', '0.0']->['2281329240', '536804445678755840', '2.1']
['16973333', '536804445678755840', '0.0']->['603000112', '536804445678755840', '2.45']
['16973333', '536804445678755840', '0.0']->['1525974072', '536804445678755840', '2.63']
['866636593', '536804445678755840', '2.03']->['19704769', '536804445678755840', '2.71']
['16973333', '536804445678755840', '0.0']->['1645984272', '536804445678755840', '2.76']
['16973333', '536804445678755840', '0.0']->['2357084567', '536804445678755840', '2.8']
['19704769', '536804445678755840', '2.71']->['131223120', '536804445678755840', '2.83']
['16973333', '536804445678755840', '0.0']->['490612538', '536804445678755840', '2.87']
['16973333', '536804445678755840', '0.0']->['326732602', '536804445678755840', '3.14']
['16973333', '536804445678755840', '0.0']->['227033903', '536804445678755840', '3.28']
['16973333', '536804445678755840', '0.0']->['37760198', '536805280475271168', '3.32']
['131223120', '536804445678755840', '2.83']->['67654074', '536804445678755840', '3.35']
['16973333', '536804445678755840', '0.0']->['18045498', '536804445678755840', '3.38']
['16973333', '536804445678755840', '0.0']->['32130302', '536804445678755840', '3.4']
['16973333', '536804445678755840', '0.0']->['369614544', '536804445678755840', '3.42']
['16973333', '536804445678755840', '0.0']->['269282703', '536804445678755840', '3.59']
