['ROOT', 'ROOT', '0.0']->['14511951', '693492159635443714', '0.0']
['14511951', '693492159635443714', '0.0']->['909325844', '693492159635443714', '0.35']
['14511951', '693492159635443714', '0.0']->['22394806', '693492159635443714', '0.35']
['14511951', '693492159635443714', '0.0']->['381149313', '693492159635443714', '0.65']
['14511951', '693492159635443714', '0.0']->['485939690', '693492332050538496', '0.7']
['14511951', '693492159635443714', '0.0']->['320530176', '693492346038554628', '0.75']
['14511951', '693492159635443714', '0.0']->['3899952796', '693492159635443714', '0.95']
['14511951', '693492159635443714', '0.0']->['757722692', '693492159635443714', '0.98']
['14511951', '693492159635443714', '0.0']->['21196759', '693492159635443714', '1.05']
['14511951', '693492159635443714', '0.0']->['59682333', '693492159635443714', '1.08']
['14511951', '693492159635443714', '0.0']->['20478424', '693492159635443714', '1.12']
['14511951', '693492159635443714', '0.0']->['782270054', '693492159635443714', '1.14']
['14511951', '693492159635443714', '0.0']->['274298150', '693492159635443714', '1.17']
['14511951', '693492159635443714', '0.0']->['487067030', '693492159635443714', '1.28']
['14511951', '693492159635443714', '0.0']->['1087371266', '693492159635443714', '1.34']
['14511951', '693492159635443714', '0.0']->['613713994', '693492159635443714', '1.4']
['14511951', '693492159635443714', '0.0']->['25207598', '693492159635443714', '1.51']
['14511951', '693492159635443714', '0.0']->['3299167070', '693492159635443714', '1.56']
['14511951', '693492159635443714', '0.0']->['375733620', '693492159635443714', '1.59']
['14511951', '693492159635443714', '0.0']->['1007124650', '693492159635443714', '1.62']
['14511951', '693492159635443714', '0.0']->['4764759556', '693492593037045762', '1.73']
['14511951', '693492159635443714', '0.0']->['40813746', '693492735550951424', '2.3']
['14511951', '693492159635443714', '0.0']->['70985393', '693492159635443714', '2.49']
['14511951', '693492159635443714', '0.0']->['466205000', '693492840622596096', '2.72']
['14511951', '693492159635443714', '0.0']->['3152593597', '693492850336477184', '2.75']
['14511951', '693492159635443714', '0.0']->['490558553', '693492159635443714', '2.93']
['14511951', '693492159635443714', '0.0']->['743275561', '693492159635443714', '3.15']
['14511951', '693492159635443714', '0.0']->['28082651', '693492975565946880', '3.25']
['14511951', '693492159635443714', '0.0']->['89288276', '693492159635443714', '3.26']
['14511951', '693492159635443714', '0.0']->['218198303', '693492977965080576', '3.27']
['14511951', '693492159635443714', '0.0']->['110547640', '693492159635443714', '3.31']
['14511951', '693492159635443714', '0.0']->['16672561', '693492159635443714', '3.34']
['14511951', '693492159635443714', '0.0']->['627271165', '693492159635443714', '3.35']
['14511951', '693492159635443714', '0.0']->['457643370', '693492159635443714', '3.36']
['14511951', '693492159635443714', '0.0']->['3346677070', '693492159635443714', '3.36']
['14511951', '693492159635443714', '0.0']->['52474769', '693492159635443714', '3.36']
['14511951', '693492159635443714', '0.0']->['54041540', '693492159635443714', '3.37']
['14511951', '693492159635443714', '0.0']->['9017192', '693492159635443714', '3.37']
['14511951', '693492159635443714', '0.0']->['14993960', '693492159635443714', '3.37']
['14511951', '693492159635443714', '0.0']->['162409933', '693492159635443714', '3.37']
['1087371266', '693492159635443714', '1.34']->['1144349826', '693492159635443714', '3.37']
['14511951', '693492159635443714', '0.0']->['623292391', '693492159635443714', '3.37']
['14511951', '693492159635443714', '0.0']->['2792799317', '693492159635443714', '3.37']
['16672561', '693492159635443714', '3.34']->['240073748', '693492159635443714', '3.37']
['14511951', '693492159635443714', '0.0']->['582324089', '693492159635443714', '3.37']
['14511951', '693492159635443714', '0.0']->['133960701', '693492159635443714', '3.43']
['14511951', '693492159635443714', '0.0']->['509535795', '693492159635443714', '3.47']
['14511951', '693492159635443714', '0.0']->['22857854', '693492159635443714', '3.5']
['14511951', '693492159635443714', '0.0']->['111401864', '693492159635443714', '3.63']
['14511951', '693492159635443714', '0.0']->['20885144', '693493088237461504', '3.7']
['14511951', '693492159635443714', '0.0']->['4233933514', '693493091609755648', '3.72']
['14511951', '693492159635443714', '0.0']->['90748312', '693493095875219457', '3.73']
['14511951', '693492159635443714', '0.0']->['951957156', '693492159635443714', '4.09']
['14511951', '693492159635443714', '0.0']->['1445116788', '693492159635443714', '4.32']
['14511951', '693492159635443714', '0.0']->['367588981', '693492159635443714', '4.44']
['14511951', '693492159635443714', '0.0']->['3908790260', '693492159635443714', '4.49']
['14511951', '693492159635443714', '0.0']->['1439316876', '693492159635443714', '4.52']
['14511951', '693492159635443714', '0.0']->['182451785', '693492159635443714', '4.55']
['14511951', '693492159635443714', '0.0']->['242187443', '693493301035601921', '4.55']
['14511951', '693492159635443714', '0.0']->['342147932', '693492159635443714', '4.73']
['367588981', '693492159635443714', '4.44']->['364946333', '693492159635443714', '4.83']
['14511951', '693492159635443714', '0.0']->['823670490', '693492159635443714', '4.87']
['14511951', '693492159635443714', '0.0']->['78539691', '693492159635443714', '4.89']
['1144349826', '693492159635443714', '3.37']->['239551866', '693492159635443714', '4.91']
['14511951', '693492159635443714', '0.0']->['393416858', '693492159635443714', '4.92']
['14511951', '693492159635443714', '0.0']->['33193563', '693493427875508226', '5.05']
['14511951', '693492159635443714', '0.0']->['4857973149', '693493508657790978', '5.37']
['14511951', '693492159635443714', '0.0']->['252964664', '693492159635443714', '5.78']
['14511951', '693492159635443714', '0.0']->['550400014', '693493683463655424', '6.07']
['14511951', '693492159635443714', '0.0']->['1414063812', '693492159635443714', '6.2']
['14511951', '693492159635443714', '0.0']->['2721890870', '693492159635443714', '6.42']
['14511951', '693492159635443714', '0.0']->['489091512', '693492159635443714', '6.53']
['14511951', '693492159635443714', '0.0']->['3158160402', '693492159635443714', '6.58']
['14511951', '693492159635443714', '0.0']->['843337472', '693492159635443714', '6.61']
['14511951', '693492159635443714', '0.0']->['392860200', '693492159635443714', '6.62']
['14511951', '693492159635443714', '0.0']->['1933816082', '693492159635443714', '6.63']
['14511951', '693492159635443714', '0.0']->['729233636', '693492159635443714', '6.63']
['14511951', '693492159635443714', '0.0']->['121335880', '693492159635443714', '6.63']
['14511951', '693492159635443714', '0.0']->['2897015122', '693492159635443714', '6.63']
['239551866', '693492159635443714', '4.91']->['2912284490', '693492159635443714', '6.63']
['14511951', '693492159635443714', '0.0']->['4064422763', '693492159635443714', '6.63']
['14511951', '693492159635443714', '0.0']->['3229424611', '693492159635443714', '6.63']
['14511951', '693492159635443714', '0.0']->['21994669', '693492159635443714', '6.63']
['14511951', '693492159635443714', '0.0']->['1720859130', '693492159635443714', '6.63']
['14511951', '693492159635443714', '0.0']->['494262999', '693492159635443714', '7.08']
['14511951', '693492159635443714', '0.0']->['126405665', '693493956420714498', '7.15']
['14511951', '693492159635443714', '0.0']->['3105163447', '693493979992559616', '7.23']
['14511951', '693492159635443714', '0.0']->['1149157824', '693492159635443714', '7.31']
['14511951', '693492159635443714', '0.0']->['144351126', '693492159635443714', '7.42']
['14511951', '693492159635443714', '0.0']->['25824753', '693492159635443714', '7.48']
['14511951', '693492159635443714', '0.0']->['435299501', '693492159635443714', '7.51']
['14511951', '693492159635443714', '0.0']->['192576373', '693492159635443714', '7.53']
['485939690', '693492332050538496', '0.7']->['3968684979', '693494067829800961', '7.58']
['14511951', '693492159635443714', '0.0']->['86617755', '693494115330183168', '7.78']
['14511951', '693492159635443714', '0.0']->['3182014177', '693494183370235905', '8.05']
['14511951', '693492159635443714', '0.0']->['2195116544', '693494189326241793', '8.07']
['14511951', '693492159635443714', '0.0']->['266327840', '693494226827481088', '8.22']
['14511951', '693492159635443714', '0.0']->['549649147', '693492159635443714', '8.39']
['14511951', '693492159635443714', '0.0']->['296043409', '693494345551470592', '8.7']
['14511951', '693492159635443714', '0.0']->['4693935804', '693492159635443714', '8.82']
['14511951', '693492159635443714', '0.0']->['68895215', '693494424857243648', '9.02']
['14511951', '693492159635443714', '0.0']->['17056313', '693492159635443714', '9.04']
['14511951', '693492159635443714', '0.0']->['3532804813', '693492159635443714', '9.14']
['14511951', '693492159635443714', '0.0']->['764103254', '693492159635443714', '9.2']
['14511951', '693492159635443714', '0.0']->['427843207', '693492159635443714', '9.22']
['14511951', '693492159635443714', '0.0']->['277810122', '693492159635443714', '9.24']
['435299501', '693492159635443714', '7.51']->['201725040', '693492159635443714', '9.25']
['14511951', '693492159635443714', '0.0']->['966755449', '693494507065647104', '9.33']
['14511951', '693492159635443714', '0.0']->['17131970', '693494548685807618', '9.5']
['14511951', '693492159635443714', '0.0']->['442131782', '693494593724125185', '9.68']
['14511951', '693492159635443714', '0.0']->['35447888', '693494634962509824', '9.85']
['14511951', '693492159635443714', '0.0']->['821484092', '693492159635443714', '9.97']
['14511951', '693492159635443714', '0.0']->['100327206', '693492159635443714', '10.32']
['14511951', '693492159635443714', '0.0']->['160893804', '693494751975243776', '10.32']
['14511951', '693492159635443714', '0.0']->['1132214557', '693492159635443714', '10.5']
['435299501', '693492159635443714', '7.51']->['2176325292', '693492159635443714', '10.68']
['435299501', '693492159635443714', '7.51']->['157206017', '693492159635443714', '11.21']
['14511951', '693492159635443714', '0.0']->['23248128', '693494991562358785', '11.27']
['14511951', '693492159635443714', '0.0']->['477807274', '693495003872505856', '11.32']
['435299501', '693492159635443714', '7.51']->['840135793', '693492159635443714', '11.47']
['14511951', '693492159635443714', '0.0']->['20353370', '693492159635443714', '11.6']
['14511951', '693492159635443714', '0.0']->['3176560696', '693492159635443714', '11.73']
['14511951', '693492159635443714', '0.0']->['1304411568', '693495182818463746', '12.02']
['14511951', '693492159635443714', '0.0']->['605857111', '693492159635443714', '12.23']
['435299501', '693492159635443714', '7.51']->['1467502704', '693492159635443714', '12.48']
['435299501', '693492159635443714', '7.51']->['107881275', '693492159635443714', '12.61']
['14511951', '693492159635443714', '0.0']->['323468262', '693492159635443714', '12.67']
['435299501', '693492159635443714', '7.51']->['220209099', '693492159635443714', '12.73']
['14511951', '693492159635443714', '0.0']->['99095819', '693492159635443714', '13.32']
['14511951', '693492159635443714', '0.0']->['328072407', '693492159635443714', '13.62']
['14511951', '693492159635443714', '0.0']->['468077891', '693492159635443714', '13.92']
['14511951', '693492159635443714', '0.0']->['4307810932', '693495698281631744', '14.07']
['14511951', '693492159635443714', '0.0']->['4597676414', '693492159635443714', '14.46']
['435299501', '693492159635443714', '7.51']->['513781071', '693492159635443714', '15.0']
['14511951', '693492159635443714', '0.0']->['157206017', '693492159635443714', '11.21']
['14511951', '693492159635443714', '0.0']->['329196439', '693496100431515648', '15.67']
['14511951', '693492159635443714', '0.0']->['1915886359', '693492159635443714', '15.87']
['14511951', '693492159635443714', '0.0']->['23345560', '693496204714332160', '16.08']
['14511951', '693492159635443714', '0.0']->['1281290947', '693496282707578880', '16.38']
['14511951', '693492159635443714', '0.0']->['342457131', '693496392380084224', '16.83']
['435299501', '693492159635443714', '7.51']->['2502781693', '693492159635443714', '17.37']
['14511951', '693492159635443714', '0.0']->['22116472', '693492159635443714', '17.62']
['14511951', '693492159635443714', '0.0']->['45292819', '693496619916918784', '17.73']
['14511951', '693492159635443714', '0.0']->['2426693101', '693492159635443714', '17.74']
['435299501', '693492159635443714', '7.51']->['1054091815', '693492159635443714', '17.87']
['14511951', '693492159635443714', '0.0']->['430194729', '693492159635443714', '17.94']
['435299501', '693492159635443714', '7.51']->['904121846', '693492159635443714', '18.02']
['14511951', '693492159635443714', '0.0']->['2377425750', '693496693266915328', '18.02']
['14511951', '693492159635443714', '0.0']->['63874515', '693492159635443714', '18.87']
['435299501', '693492159635443714', '7.51']->['2593995696', '693492159635443714', '19.72']
['14511951', '693492159635443714', '0.0']->['67429807', '693492159635443714', '20.15']
['435299501', '693492159635443714', '7.51']->['51271877', '693492159635443714', '20.58']
['14511951', '693492159635443714', '0.0']->['464299978', '693497588750819333', '21.58']
['14511951', '693492159635443714', '0.0']->['372090988', '693492159635443714', '22.63']
['14511951', '693492159635443714', '0.0']->['21889841', '693492159635443714', '23.66']
['14511951', '693492159635443714', '0.0']->['350692577', '693492159635443714', '24.17']
['435299501', '693492159635443714', '7.51']->['3235669130', '693492159635443714', '24.43']
['14511951', '693492159635443714', '0.0']->['19346335', '693492159635443714', '24.56']
['435299501', '693492159635443714', '7.51']->['104988721', '693492159635443714', '24.62']
['14511951', '693492159635443714', '0.0']->['2595773748', '693498359873564672', '24.65']
['14511951', '693492159635443714', '0.0']->['338005354', '693492159635443714', '24.68']
['14511951', '693492159635443714', '0.0']->['21821773', '693492159635443714', '25.93']
['14511951', '693492159635443714', '0.0']->['30608963', '693498759326613506', '26.23']
['14511951', '693492159635443714', '0.0']->['4699463515', '693492159635443714', '26.56']
['14511951', '693492159635443714', '0.0']->['1116445639', '693492159635443714', '26.87']
['14511951', '693492159635443714', '0.0']->['231240125', '693492159635443714', '27.03']
['14511951', '693492159635443714', '0.0']->['69813924', '693492159635443714', '27.11']
['14511951', '693492159635443714', '0.0']->['317259783', '693492159635443714', '27.18']
['14511951', '693492159635443714', '0.0']->['43774253', '693492159635443714', '27.8']
['14511951', '693492159635443714', '0.0']->['264861120', '693492159635443714', '28.52']
['14511951', '693492159635443714', '0.0']->['167190581', '693492159635443714', '29.23']
['14511951', '693492159635443714', '0.0']->['19626664', '693499886508097536', '30.72']
['45292819', '693496619916918784', '17.73']->['208822341', '693499959476252672', '31.0']
['14511951', '693492159635443714', '0.0']->['589543684', '693500159561441281', '31.8']
['14511951', '693492159635443714', '0.0']->['308093314', '693492159635443714', '32.05']
['435299501', '693492159635443714', '7.51']->['577302560', '693492159635443714', '33.46']
['14511951', '693492159635443714', '0.0']->['22945189', '693492159635443714', '34.16']
['14511951', '693492159635443714', '0.0']->['132427992', '693492159635443714', '34.51']
['14511951', '693492159635443714', '0.0']->['716223966', '693492159635443714', '34.87']
['14511951', '693492159635443714', '0.0']->['4855701886', '693492159635443714', '35.95']
['14511951', '693492159635443714', '0.0']->['3145541265', '693492159635443714', '36.31']
['14511951', '693492159635443714', '0.0']->['361284987', '693492159635443714', '36.67']
['14511951', '693492159635443714', '0.0']->['243262454', '693501442276093952', '36.9']
['14511951', '693492159635443714', '0.0']->['4276918349', '693501616301936640', '37.58']
