['ROOT', 'ROOT', '0.0']->['64643056', '538137715293061120', '0.0']
['64643056', '538137715293061120', '0.0']->['497499354', '538137715293061120', '0.82']
['64643056', '538137715293061120', '0.0']->['20357922', '538137715293061120', '0.82']
['64643056', '538137715293061120', '0.0']->['173967330', '538137715293061120', '0.82']
['64643056', '538137715293061120', '0.0']->['1381489394', '538137715293061120', '0.82']
['64643056', '538137715293061120', '0.0']->['29024191', '538137715293061120', '0.82']
['64643056', '538137715293061120', '0.0']->['2754259598', '538137715293061120', '0.82']
['64643056', '538137715293061120', '0.0']->['714742471', '538137715293061120', '0.82']
['64643056', '538137715293061120', '0.0']->['138498490', '538138009770921984', '1.17']
['64643056', '538137715293061120', '0.0']->['236131035', '538138123679457281', '1.62']
['64643056', '538137715293061120', '0.0']->['49272693', '538137715293061120', '1.63']
['64643056', '538137715293061120', '0.0']->['225122204', '538137715293061120', '1.76']
['64643056', '538137715293061120', '0.0']->['259975235', '538137715293061120', '1.83']
['64643056', '538137715293061120', '0.0']->['1038235795', '538137715293061120', '1.87']
['64643056', '538137715293061120', '0.0']->['92974037', '538137715293061120', '1.88']
['64643056', '538137715293061120', '0.0']->['169676997', '538137715293061120', '1.89']
['64643056', '538137715293061120', '0.0']->['479830290', '538137715293061120', '1.9']
['64643056', '538137715293061120', '0.0']->['120233944', '538137715293061120', '1.9']
['64643056', '538137715293061120', '0.0']->['2341257349', '538137715293061120', '1.9']
['64643056', '538137715293061120', '0.0']->['1270273675', '538137715293061120', '1.9']
['64643056', '538137715293061120', '0.0']->['1857713563', '538137715293061120', '1.9']
['64643056', '538137715293061120', '0.0']->['2766511591', '538137715293061120', '2.04']
['64643056', '538137715293061120', '0.0']->['2303048414', '538137715293061120', '2.18']
['20357922', '538137715293061120', '0.82']->['126192849', '538137715293061120', '2.83']
['64643056', '538137715293061120', '0.0']->['756003877', '538137715293061120', '3.16']
['64643056', '538137715293061120', '0.0']->['98201849', '538137715293061120', '3.32']
['64643056', '538137715293061120', '0.0']->['317041794', '538138560352641024', '3.35']
['64643056', '538137715293061120', '0.0']->['221399199', '538137715293061120', '3.4']
['64643056', '538137715293061120', '0.0']->['742668672', '538137715293061120', '3.44']
['64643056', '538137715293061120', '0.0']->['532599117', '538137715293061120', '3.46']
['64643056', '538137715293061120', '0.0']->['45678891', '538137715293061120', '3.48']
['64643056', '538137715293061120', '0.0']->['20542707', '538137715293061120', '3.48']
['64643056', '538137715293061120', '0.0']->['5987202', '538137715293061120', '3.86']
['64643056', '538137715293061120', '0.0']->['451051643', '538137715293061120', '4.05']
['64643056', '538137715293061120', '0.0']->['423697318', '538138751164514305', '4.12']
