['ROOT', 'ROOT', '0.0']->['14780915', '692748204064927745', '0.0']
['14780915', '692748204064927745', '0.0']->['407969601', '692748204064927745', '0.38']
['14780915', '692748204064927745', '0.0']->['3600724812', '692748204064927745', '0.38']
['14780915', '692748204064927745', '0.0']->['28694266', '692748204064927745', '0.38']
['14780915', '692748204064927745', '0.0']->['128969580', '692748204064927745', '0.38']
['14780915', '692748204064927745', '0.0']->['49048065', '692748204064927745', '0.52']
['14780915', '692748204064927745', '0.0']->['386081972', '692748204064927745', '0.56']
['14780915', '692748204064927745', '0.0']->['2655375938', '692748204064927745', '0.6']
['14780915', '692748204064927745', '0.0']->['113013781', '692748204064927745', '0.65']
['14780915', '692748204064927745', '0.0']->['39003675', '692748204064927745', '0.7']
['14780915', '692748204064927745', '0.0']->['3311674933', '692748204064927745', '0.9']
['14780915', '692748204064927745', '0.0']->['24128634', '692748204064927745', '1.0']
['14780915', '692748204064927745', '0.0']->['44262173', '692748204064927745', '1.05']
['14780915', '692748204064927745', '0.0']->['20691197', '692748204064927745', '1.1']
['14780915', '692748204064927745', '0.0']->['350028345', '692748204064927745', '1.16']
['14780915', '692748204064927745', '0.0']->['17931236', '692748204064927745', '1.22']
['14780915', '692748204064927745', '0.0']->['197188395', '692748204064927745', '1.46']
['14780915', '692748204064927745', '0.0']->['37615958', '692748204064927745', '1.58']
['14780915', '692748204064927745', '0.0']->['46020316', '692748204064927745', '1.64']
['14780915', '692748204064927745', '0.0']->['83707005', '692748204064927745', '1.67']
['14780915', '692748204064927745', '0.0']->['717230990', '692748204064927745', '1.68']
['14780915', '692748204064927745', '0.0']->['24449694', '692748204064927745', '1.69']
['14780915', '692748204064927745', '0.0']->['2880550511', '692748204064927745', '1.7']
['14780915', '692748204064927745', '0.0']->['24478910', '692748204064927745', '1.81']
['14780915', '692748204064927745', '0.0']->['38875738', '692748204064927745', '1.86']
['14780915', '692748204064927745', '0.0']->['1937707370', '692748204064927745', '1.89']
['14780915', '692748204064927745', '0.0']->['207249457', '692748204064927745', '1.9']
['14780915', '692748204064927745', '0.0']->['263880819', '692748204064927745', '1.92']
['14780915', '692748204064927745', '0.0']->['260265372', '692748204064927745', '2.02']
['14780915', '692748204064927745', '0.0']->['28076934', '692748204064927745', '2.07']
['14780915', '692748204064927745', '0.0']->['625412859', '692748204064927745', '2.09']
['14780915', '692748204064927745', '0.0']->['174852115', '692748204064927745', '2.12']
['14780915', '692748204064927745', '0.0']->['245846915', '692748204064927745', '2.32']
['14780915', '692748204064927745', '0.0']->['2376537134', '692748204064927745', '2.42']
['14780915', '692748204064927745', '0.0']->['156562962', '692748822527635456', '2.45']
['14780915', '692748204064927745', '0.0']->['2392491640', '692748204064927745', '2.52']
['14780915', '692748204064927745', '0.0']->['145742955', '692748204064927745', '2.6']
['14780915', '692748204064927745', '0.0']->['109854452', '692748204064927745', '2.63']
['14780915', '692748204064927745', '0.0']->['2604147866', '692748204064927745', '2.65']
['14780915', '692748204064927745', '0.0']->['331750304', '692748204064927745', '2.67']
['14780915', '692748204064927745', '0.0']->['51156922', '692748204064927745', '2.69']
['14780915', '692748204064927745', '0.0']->['74459305', '692748204064927745', '2.7']
['14780915', '692748204064927745', '0.0']->['290727992', '692748204064927745', '2.73']
['14780915', '692748204064927745', '0.0']->['329460563', '692748204064927745', '2.75']
['14780915', '692748204064927745', '0.0']->['217716435', '692748204064927745', '2.76']
['14780915', '692748204064927745', '0.0']->['95949720', '692748204064927745', '2.77']
['24449694', '692748204064927745', '1.69']->['2668376084', '692748204064927745', '2.82']
['14780915', '692748204064927745', '0.0']->['205912685', '692748204064927745', '2.95']
['14780915', '692748204064927745', '0.0']->['1729268108', '692748204064927745', '2.95']
['14780915', '692748204064927745', '0.0']->['564965013', '692748204064927745', '3.12']
['14780915', '692748204064927745', '0.0']->['122138177', '692748204064927745', '3.2']
['14780915', '692748204064927745', '0.0']->['341104875', '692748204064927745', '3.24']
['14780915', '692748204064927745', '0.0']->['714990427', '692748204064927745', '3.26']
