['ROOT', 'ROOT', '0.0']->['1652541', '520265722967375872', '0.0']
['1652541', '520265722967375872', '0.0']->['227110281', '520265722967375872', '1.0']
['1652541', '520265722967375872', '0.0']->['233512461', '520265722967375872', '1.0']
['1652541', '520265722967375872', '0.0']->['22290255', '520265722967375872', '1.0']
['1652541', '520265722967375872', '0.0']->['186687626', '520265722967375872', '1.0']
['1652541', '520265722967375872', '0.0']->['1384182667', '520265722967375872', '1.0']
['1652541', '520265722967375872', '0.0']->['137446769', '520265722967375872', '1.0']
['1652541', '520265722967375872', '0.0']->['409005686', '520265722967375872', '1.0']
['1652541', '520265722967375872', '0.0']->['780020227', '520265722967375872', '1.0']
['1652541', '520265722967375872', '0.0']->['125565507', '520265722967375872', '1.0']
['1652541', '520265722967375872', '0.0']->['50120633', '520265722967375872', '1.0']
['1652541', '520265722967375872', '0.0']->['1362984415', '520265722967375872', '1.0']
['1652541', '520265722967375872', '0.0']->['440758814', '520265722967375872', '1.0']
['1652541', '520265722967375872', '0.0']->['596878669', '520265722967375872', '1.0']
['1652541', '520265722967375872', '0.0']->['38097697', '520265722967375872', '1.0']
['1652541', '520265722967375872', '0.0']->['438045468', '520265722967375872', '1.0']
['1652541', '520265722967375872', '0.0']->['210153865', '520265722967375872', '1.0']
['1652541', '520265722967375872', '0.0']->['1117652762', '520265722967375872', '1.05']
['1652541', '520265722967375872', '0.0']->['21159536', '520265722967375872', '1.17']
['1652541', '520265722967375872', '0.0']->['856189598', '520266034222493696', '1.23']
['1652541', '520265722967375872', '0.0']->['22190467', '520265722967375872', '1.28']
['1652541', '520265722967375872', '0.0']->['218325978', '520266170973585408', '1.77']
['1652541', '520265722967375872', '0.0']->['112777979', '520266288212758528', '2.23']
['1652541', '520265722967375872', '0.0']->['363090666', '520266328372813824', '2.4']
['1652541', '520265722967375872', '0.0']->['503089191', '520266494479831040', '3.07']
['1652541', '520265722967375872', '0.0']->['1385925751', '520266505401794561', '3.1']
['1652541', '520265722967375872', '0.0']->['59120414', '520266630438592512', '3.6']
['1652541', '520265722967375872', '0.0']->['2849035628', '520266844981039104', '4.45']
['1652541', '520265722967375872', '0.0']->['375035913', '520265722967375872', '4.78']
['1652541', '520265722967375872', '0.0']->['726773282', '520266940083105792', '4.83']
['1652541', '520265722967375872', '0.0']->['2198470996', '520267174481780736', '5.77']
['1652541', '520265722967375872', '0.0']->['258408393', '520265722967375872', '6.52']
['1652541', '520265722967375872', '0.0']->['44415942', '520267401255219200', '6.67']
['1652541', '520265722967375872', '0.0']->['521917058', '520265722967375872', '7.39']
['1652541', '520265722967375872', '0.0']->['20140564', '520267668461719552', '7.72']
['1652541', '520265722967375872', '0.0']->['373633201', '520265722967375872', '7.83']
['1652541', '520265722967375872', '0.0']->['722416010', '520265722967375872', '8.05']
['1652541', '520265722967375872', '0.0']->['264674811', '520265722967375872', '8.16']
['1652541', '520265722967375872', '0.0']->['350602939', '520265722967375872', '8.21']
['1652541', '520265722967375872', '0.0']->['298532531', '520265722967375872', '8.24']
['1652541', '520265722967375872', '0.0']->['2265031796', '520265722967375872', '8.25']
['1652541', '520265722967375872', '0.0']->['275372441', '520265722967375872', '8.26']
['1652541', '520265722967375872', '0.0']->['47234868', '520265722967375872', '8.26']
['1652541', '520265722967375872', '0.0']->['471207669', '520265722967375872', '8.26']
['1652541', '520265722967375872', '0.0']->['2402137351', '520265722967375872', '8.27']
['233512461', '520265722967375872', '1.0']->['2320106516', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['269983987', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['124405739', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['336837164', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['132403102', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['243844542', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['204191949', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['93410612', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['2599883864', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['54904454', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['440993536', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['160687361', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['2412551508', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['154512953', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['276951697', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['397556637', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['1305908575', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['557478154', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['584251695', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['192269050', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['16069112', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['36375434', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['272321542', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['16049790', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['33128101', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['50715892', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['334554629', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['265741475', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['249413026', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['271451318', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['267926949', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['50197019', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['2787938268', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['185632154', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['156300451', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['1586091956', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['245183852', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['240078196', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['176335256', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['178471897', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['2291026128', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['845202632', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['2749464882', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['77720088', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['55994385', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['337112001', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['172020090', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['2385911990', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['902196660', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['785090725', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['219269163', '520265722967375872', '8.27']
['1652541', '520265722967375872', '0.0']->['21905564', '520268026579808256', '9.15']
['1652541', '520265722967375872', '0.0']->['1653791784', '520265722967375872', '9.82']
['1652541', '520265722967375872', '0.0']->['433366025', '520268357795590144', '10.47']
['1652541', '520265722967375872', '0.0']->['417294495', '520265722967375872', '10.6']
['1652541', '520265722967375872', '0.0']->['2752927334', '520265722967375872', '10.99']
['1652541', '520265722967375872', '0.0']->['2365305244', '520265722967375872', '11.19']
['1652541', '520265722967375872', '0.0']->['514425127', '520265722967375872', '11.29']
['1652541', '520265722967375872', '0.0']->['1077411926', '520265722967375872', '11.33']
['1652541', '520265722967375872', '0.0']->['74897126', '520265722967375872', '11.36']
['1652541', '520265722967375872', '0.0']->['53043387', '520265722967375872', '11.37']
['1652541', '520265722967375872', '0.0']->['333982789', '520265722967375872', '11.38']
['1652541', '520265722967375872', '0.0']->['258022397', '520265722967375872', '11.38']
['1652541', '520265722967375872', '0.0']->['2289421608', '520265722967375872', '11.38']
['2752927334', '520265722967375872', '10.99']->['541316823', '520265722967375872', '11.38']
['1652541', '520265722967375872', '0.0']->['2306857765', '520265722967375872', '11.38']
['1652541', '520265722967375872', '0.0']->['133573359', '520265722967375872', '11.38']
['1652541', '520265722967375872', '0.0']->['1850184235', '520265722967375872', '12.14']
['1652541', '520265722967375872', '0.0']->['2552694715', '520265722967375872', '12.52']
['1652541', '520265722967375872', '0.0']->['80935589', '520265722967375872', '12.71']
['1652541', '520265722967375872', '0.0']->['2496761904', '520265722967375872', '12.81']
['1652541', '520265722967375872', '0.0']->['1265246162', '520265722967375872', '12.85']
['1652541', '520265722967375872', '0.0']->['1057356487', '520265722967375872', '12.88']
['1652541', '520265722967375872', '0.0']->['2232819189', '520265722967375872', '12.89']
['1652541', '520265722967375872', '0.0']->['279979572', '520265722967375872', '12.89']
['1652541', '520265722967375872', '0.0']->['379147672', '520265722967375872', '12.9']
['1652541', '520265722967375872', '0.0']->['1692174140', '520265722967375872', '13.07']
['1652541', '520265722967375872', '0.0']->['136266226', '520265722967375872', '13.16']
['1652541', '520265722967375872', '0.0']->['727221480', '520265722967375872', '13.25']
['1652541', '520265722967375872', '0.0']->['20583617', '520265722967375872', '13.57']
['1652541', '520265722967375872', '0.0']->['44157878', '520265722967375872', '14.36']
['16049790', '520265722967375872', '8.27']->['587674234', '520265722967375872', '14.75']
['1652541', '520265722967375872', '0.0']->['121474498', '520265722967375872', '14.95']
['1652541', '520265722967375872', '0.0']->['304247434', '520265722967375872', '15.05']
['1652541', '520265722967375872', '0.0']->['58162713', '520265722967375872', '15.15']
['1652541', '520265722967375872', '0.0']->['1440040909', '520265722967375872', '16.29']
['1652541', '520265722967375872', '0.0']->['206954366', '520265722967375872', '16.86']
['1652541', '520265722967375872', '0.0']->['2334183502', '520265722967375872', '17.15']
['1652541', '520265722967375872', '0.0']->['301160742', '520270056249241600', '17.22']
['1652541', '520265722967375872', '0.0']->['20494730', '520265722967375872', '17.29']
['1652541', '520265722967375872', '0.0']->['196843409', '520265722967375872', '17.36']
['1652541', '520265722967375872', '0.0']->['21343505', '520265722967375872', '17.4']
['1652541', '520265722967375872', '0.0']->['518596258', '520265722967375872', '17.43']
['1652541', '520265722967375872', '0.0']->['2294610667', '520265722967375872', '17.83']
['1652541', '520265722967375872', '0.0']->['708176525', '520265722967375872', '17.97']
['1652541', '520265722967375872', '0.0']->['926937302', '520265722967375872', '19.32']
['1652541', '520265722967375872', '0.0']->['487630770', '520265722967375872', '19.58']
['1652541', '520265722967375872', '0.0']->['705473700', '520265722967375872', '19.92']
['1652541', '520265722967375872', '0.0']->['105421421', '520265722967375872', '20.68']
['1652541', '520265722967375872', '0.0']->['1124329628', '520265722967375872', '21.25']
['1652541', '520265722967375872', '0.0']->['19005867', '520265722967375872', '21.4']
['1652541', '520265722967375872', '0.0']->['286829289', '520265722967375872', '22.28']
['1652541', '520265722967375872', '0.0']->['244082347', '520265722967375872', '22.78']
['136266226', '520265722967375872', '13.16']->['577887997', '520265722967375872', '23.05']
['1652541', '520265722967375872', '0.0']->['1446705224', '520265722967375872', '24.53']
['196843409', '520265722967375872', '17.36']->['22164395', '520265722967375872', '25.03']
['1652541', '520265722967375872', '0.0']->['97950174', '520265722967375872', '25.13']
['1652541', '520265722967375872', '0.0']->['1071376531', '520265722967375872', '26.05']
['1652541', '520265722967375872', '0.0']->['2676050774', '520265722967375872', '26.85']
