['ROOT', 'ROOT', '0.0']->['326637270', '407169212428206080', '0.0']
['326637270', '407169212428206080', '0.0']->['322213278', '407170360748949504', '4.57']
['326637270', '407169212428206080', '0.0']->['480963317', '407169212428206080', '4.85']
['326637270', '407169212428206080', '0.0']->['91129549', '407169212428206080', '4.85']
['326637270', '407169212428206080', '0.0']->['614720583', '407169212428206080', '4.85']
['326637270', '407169212428206080', '0.0']->['322305594', '407169212428206080', '17.47']
['326637270', '407169212428206080', '0.0']->['618113411', '407169212428206080', '30.08']
['326637270', '407169212428206080', '0.0']->['570150761', '407169212428206080', '31.05']
['326637270', '407169212428206080', '0.0']->['124869449', '407169212428206080', '59.49']
['326637270', '407169212428206080', '0.0']->['375228622', '407189557642141697', '80.85']
['124869449', '407169212428206080', '59.49']->['212700910', '407169212428206080', '87.93']
['326637270', '407169212428206080', '0.0']->['376592708', '407169212428206080', '90.61']
['124869449', '407169212428206080', '59.49']->['133754770', '407169212428206080', '91.95']
['124869449', '407169212428206080', '59.49']->['190716303', '407169212428206080', '93.28']
['326637270', '407169212428206080', '0.0']->['45302754', '407169212428206080', '104.38']
['45302754', '407169212428206080', '104.38']->['146594363', '407169212428206080', '109.92']
['45302754', '407169212428206080', '104.38']->['123543989', '407169212428206080', '112.69']
['326637270', '407169212428206080', '0.0']->['535714381', '407169212428206080', '114.08']
['123543989', '407169212428206080', '112.69']->['848961362', '407169212428206080', '114.77']
['123543989', '407169212428206080', '112.69']->['931750459', '407169212428206080', '115.47']
['123543989', '407169212428206080', '112.69']->['1875346334', '407169212428206080', '116.1']
['123543989', '407169212428206080', '112.69']->['447137238', '407169212428206080', '116.42']
['326637270', '407169212428206080', '0.0']->['428853336', '407169212428206080', '116.58']
['45302754', '407169212428206080', '104.38']->['42885898', '407169212428206080', '116.73']
['123543989', '407169212428206080', '112.69']->['179531314', '407169212428206080', '116.94']
['123543989', '407169212428206080', '112.69']->['353579937', '407169212428206080', '117.05']
['123543989', '407169212428206080', '112.69']->['150759880', '407169212428206080', '117.15']
['326637270', '407169212428206080', '0.0']->['14978074', '407198705888935936', '117.2']
['326637270', '407169212428206080', '0.0']->['44195898', '407169212428206080', '117.63']
['123543989', '407169212428206080', '112.69']->['329888340', '407169212428206080', '117.88']
['123543989', '407169212428206080', '112.69']->['276617335', '407169212428206080', '118.12']
['326637270', '407169212428206080', '0.0']->['798341161', '407169212428206080', '118.48']
['123543989', '407169212428206080', '112.69']->['440123009', '407169212428206080', '118.85']
['123543989', '407169212428206080', '112.69']->['1201037562', '407169212428206080', '118.93']
['123543989', '407169212428206080', '112.69']->['183969289', '407169212428206080', '119.08']
['123543989', '407169212428206080', '112.69']->['188235077', '407169212428206080', '119.43']
['1201037562', '407169212428206080', '118.93']->['1934562457', '407169212428206080', '119.78']
['123543989', '407169212428206080', '112.69']->['74721643', '407169212428206080', '120.79']
['123543989', '407169212428206080', '112.69']->['259255664', '407169212428206080', '121.3']
['123543989', '407169212428206080', '112.69']->['243626349', '407169212428206080', '121.55']
['326637270', '407169212428206080', '0.0']->['383367094', '407169212428206080', '121.67']
['535714381', '407169212428206080', '114.08']->['319658458', '407169212428206080', '121.74']
['123543989', '407169212428206080', '112.69']->['225712387', '407169212428206080', '121.8']
['123543989', '407169212428206080', '112.69']->['365565975', '407169212428206080', '122.72']
['383367094', '407169212428206080', '121.67']->['180405574', '407169212428206080', '123.17']
['326637270', '407169212428206080', '0.0']->['174002281', '407200243344609280', '123.32']
['326637270', '407169212428206080', '0.0']->['1522561944', '407169212428206080', '123.4']
['74721643', '407169212428206080', '120.79']->['215666123', '407169212428206080', '123.63']
['123543989', '407169212428206080', '112.69']->['252709403', '407169212428206080', '124.37']
