['ROOT', 'ROOT', '0.0']->['94215989', '714598641827246081', '0.0']
['94215989', '714598641827246081', '0.0']->['14754392', '714598641827246081', '3.53']
['94215989', '714598641827246081', '0.0']->['14170609', '714598641827246081', '3.53']
['94215989', '714598641827246081', '0.0']->['27979317', '714598641827246081', '3.53']
['94215989', '714598641827246081', '0.0']->['22785979', '714598641827246081', '3.53']
['94215989', '714598641827246081', '0.0']->['1615927111', '714598641827246081', '3.53']
['94215989', '714598641827246081', '0.0']->['19815846', '714598641827246081', '5.28']
['94215989', '714598641827246081', '0.0']->['31920023', '714598641827246081', '5.33']
['94215989', '714598641827246081', '0.0']->['125373547', '714598641827246081', '7.7']
['94215989', '714598641827246081', '0.0']->['14511317', '714598641827246081', '8.02']
['19815846', '714598641827246081', '5.28']->['1027595330', '714598641827246081', '9.0']
['94215989', '714598641827246081', '0.0']->['533982462', '714598641827246081', '9.08']
['94215989', '714598641827246081', '0.0']->['314856713', '714598641827246081', '9.13']
['94215989', '714598641827246081', '0.0']->['49013976', '714598641827246081', '9.15']
['94215989', '714598641827246081', '0.0']->['1521024950', '714598641827246081', '9.17']
['94215989', '714598641827246081', '0.0']->['489940786', '714598641827246081', '11.33']
['94215989', '714598641827246081', '0.0']->['372035905', '714601867607740416', '12.82']
['94215989', '714598641827246081', '0.0']->['96992727', '714598641827246081', '13.5']
['94215989', '714598641827246081', '0.0']->['277100433', '714598641827246081', '15.03']
['94215989', '714598641827246081', '0.0']->['19953992', '714598641827246081', '15.67']
['94215989', '714598641827246081', '0.0']->['39304978', '714598641827246081', '17.42']
['94215989', '714598641827246081', '0.0']->['21457771', '714598641827246081', '17.98']
['94215989', '714598641827246081', '0.0']->['46921021', '714598641827246081', '20.97']
['94215989', '714598641827246081', '0.0']->['794738239', '714598641827246081', '23.53']
['94215989', '714598641827246081', '0.0']->['1593934556', '714606190802690048', '30.0']
['94215989', '714598641827246081', '0.0']->['789858732', '714598641827246081', '31.52']
['94215989', '714598641827246081', '0.0']->['470722084', '714598641827246081', '33.05']
['94215989', '714598641827246081', '0.0']->['319362351', '714607216687505408', '34.07']
['94215989', '714598641827246081', '0.0']->['194612592', '714598641827246081', '34.77']
['94215989', '714598641827246081', '0.0']->['46737907', '714598641827246081', '35.57']
['94215989', '714598641827246081', '0.0']->['294276293', '714598641827246081', '36.27']
['94215989', '714598641827246081', '0.0']->['43236858', '714598641827246081', '37.35']
['94215989', '714598641827246081', '0.0']->['32524530', '714598641827246081', '42.38']
['94215989', '714598641827246081', '0.0']->['38481817', '714598641827246081', '47.8']
['94215989', '714598641827246081', '0.0']->['22548504', '714598641827246081', '48.93']
['94215989', '714598641827246081', '0.0']->['728770238', '714598641827246081', '51.73']
['94215989', '714598641827246081', '0.0']->['149886878', '714598641827246081', '51.83']
['94215989', '714598641827246081', '0.0']->['19133845', '714598641827246081', '52.73']
['38481817', '714598641827246081', '47.8']->['754474214', '714598641827246081', '54.08']
['94215989', '714598641827246081', '0.0']->['33744811', '714598641827246081', '55.53']
['94215989', '714598641827246081', '0.0']->['487652504', '714598641827246081', '56.13']
['94215989', '714598641827246081', '0.0']->['3861345322', '714598641827246081', '56.23']
['94215989', '714598641827246081', '0.0']->['27721493', '714598641827246081', '56.68']
['94215989', '714598641827246081', '0.0']->['29738616', '714598641827246081', '67.45']
['94215989', '714598641827246081', '0.0']->['177388748', '714598641827246081', '74.25']
['94215989', '714598641827246081', '0.0']->['22396701', '714598641827246081', '75.23']
['94215989', '714598641827246081', '0.0']->['371268577', '714598641827246081', '79.87']
['94215989', '714598641827246081', '0.0']->['48747541', '714598641827246081', '86.48']
['1027595330', '714598641827246081', '9.0']->['390865418', '714598641827246081', '92.9']
['94215989', '714598641827246081', '0.0']->['1547018402', '714598641827246081', '98.57']
['94215989', '714598641827246081', '0.0']->['47253430', '714598641827246081', '99.55']
['94215989', '714598641827246081', '0.0']->['1230777122', '714598641827246081', '103.63']
['94215989', '714598641827246081', '0.0']->['20675932', '714598641827246081', '105.4']
['94215989', '714598641827246081', '0.0']->['376375089', '714598641827246081', '105.95']
['47253430', '714598641827246081', '99.55']->['392806546', '714598641827246081', '112.1']
['38481817', '714598641827246081', '47.8']->['399223395', '714598641827246081', '147.83']
['94215989', '714598641827246081', '0.0']->['1496190253', '714598641827246081', '152.87']
['38481817', '714598641827246081', '47.8']->['1465301971', '714598641827246081', '188.42']
['94215989', '714598641827246081', '0.0']->['2178844627', '714598641827246081', '209.13']
['94215989', '714598641827246081', '0.0']->['3378998217', '714652458476285952', '213.85']
['94215989', '714598641827246081', '0.0']->['390557445', '714598641827246081', '223.92']
['94215989', '714598641827246081', '0.0']->['307673753', '714598641827246081', '228.32']
['38481817', '714598641827246081', '47.8']->['121918668', '714598641827246081', '232.9']
['121918668', '714598641827246081', '232.9']->['41155845', '714598641827246081', '238.23']
['94215989', '714598641827246081', '0.0']->['930665262', '714598641827246081', '302.75']
['94215989', '714598641827246081', '0.0']->['2543610379', '714598641827246081', '323.23']
['376375089', '714598641827246081', '105.95']->['29445157', '714598641827246081', '430.98']
['38481817', '714598641827246081', '47.8']->['339217294', '714598641827246081', '527.9']
['94215989', '714598641827246081', '0.0']->['1069297142', '714598641827246081', '634.17']
['94215989', '714598641827246081', '0.0']->['31248088', '714598641827246081', '653.8']
['94215989', '714598641827246081', '0.0']->['205711295', '714598641827246081', '745.3']
['94215989', '714598641827246081', '0.0']->['49977903', '714598641827246081', '767.45']
['94215989', '714598641827246081', '0.0']->['931056517', '714598641827246081', '819.28']
['94215989', '714598641827246081', '0.0']->['3331418471', '714598641827246081', '835.35']
['94215989', '714598641827246081', '0.0']->['833074694', '714598641827246081', '835.38']
['833074694', '714598641827246081', '835.38']->['18189535', '714598641827246081', '846.45']
['3331418471', '714598641827246081', '835.35']->['466159549', '714598641827246081', '846.73']
['94215989', '714598641827246081', '0.0']->['317132993', '714598641827246081', '852.32']
['833074694', '714598641827246081', '835.38']->['220710855', '714598641827246081', '852.65']
['94215989', '714598641827246081', '0.0']->['2507917171', '714598641827246081', '853.85']
['94215989', '714598641827246081', '0.0']->['497488229', '714598641827246081', '863.92']
['833074694', '714598641827246081', '835.38']->['270423022', '714598641827246081', '865.63']
['94215989', '714598641827246081', '0.0']->['4004999375', '714598641827246081', '882.13']
['833074694', '714598641827246081', '835.38']->['269019591', '714598641827246081', '891.82']
['94215989', '714598641827246081', '0.0']->['2344682143', '714827683968978945', '910.13']
['94215989', '714598641827246081', '0.0']->['3006853582', '714598641827246081', '975.98']
['3006853582', '714598641827246081', '975.98']->['437086729', '714598641827246081', '1014.15']
['794738239', '714598641827246081', '23.53']->['23866855', '714598641827246081', '1018.7']
['497488229', '714598641827246081', '863.92']->['392229372', '714598641827246081', '1186.75']
['94215989', '714598641827246081', '0.0']->['2761347028', '714598641827246081', '1692.83']
['94215989', '714598641827246081', '0.0']->['20967326', '714598641827246081', '1910.68']
['38481817', '714598641827246081', '47.8']->['318201429', '714598641827246081', '2063.97']
['94215989', '714598641827246081', '0.0']->['2395725569', '714598641827246081', '2980.25']
['94215989', '714598641827246081', '0.0']->['22519660', '714598641827246081', '5734.22']
['3378998217', '714652458476285952', '213.85']->['606274544', '740137781511479297', '101483.42']
['94215989', '714598641827246081', '0.0']->['606274544', '740137781511479297', '101483.42']
