['ROOT', 'ROOT', '0.0']->['2467791', '489833932813516800', '0.0']
['2467791', '489833932813516800', '0.0']->['111200746', '489833932813516800', '0.25']
['2467791', '489833932813516800', '0.0']->['231017507', '489833932813516800', '0.25']
['2467791', '489833932813516800', '0.0']->['231488536', '489833932813516800', '0.25']
['2467791', '489833932813516800', '0.0']->['95083293', '489833932813516800', '0.25']
['2467791', '489833932813516800', '0.0']->['279530771', '489833932813516800', '0.25']
['2467791', '489833932813516800', '0.0']->['2241089929', '489833932813516800', '0.25']
['2467791', '489833932813516800', '0.0']->['438136576', '489833932813516800', '0.25']
['2467791', '489833932813516800', '0.0']->['9165062', '489833932813516800', '0.4']
['2467791', '489833932813516800', '0.0']->['16130709', '489833932813516800', '0.47']
['2467791', '489833932813516800', '0.0']->['66473020', '489833932813516800', '0.51']
['2467791', '489833932813516800', '0.0']->['1640899009', '489833932813516800', '0.53']
['2467791', '489833932813516800', '0.0']->['273098660', '489833932813516800', '0.54']
['2467791', '489833932813516800', '0.0']->['498133195', '489833932813516800', '0.55']
['2467791', '489833932813516800', '0.0']->['21111999', '489833932813516800', '0.55']
['2467791', '489833932813516800', '0.0']->['33429101', '489833932813516800', '0.55']
['2467791', '489833932813516800', '0.0']->['10113082', '489833932813516800', '0.55']
['2467791', '489833932813516800', '0.0']->['1253842848', '489833932813516800', '0.55']
['2467791', '489833932813516800', '0.0']->['25969442', '489833932813516800', '0.55']
['2467791', '489833932813516800', '0.0']->['131187798', '489833932813516800', '0.55']
['2467791', '489833932813516800', '0.0']->['37987153', '489833932813516800', '0.55']
['2467791', '489833932813516800', '0.0']->['18813143', '489833932813516800', '0.55']
['2467791', '489833932813516800', '0.0']->['185663478', '489833932813516800', '0.55']
['2467791', '489833932813516800', '0.0']->['513051520', '489833932813516800', '0.55']
['2467791', '489833932813516800', '0.0']->['2326517252', '489833932813516800', '0.55']
['2467791', '489833932813516800', '0.0']->['2615472649', '489833932813516800', '0.6']
['2467791', '489833932813516800', '0.0']->['1683907286', '489833932813516800', '0.63']
['2467791', '489833932813516800', '0.0']->['800884878', '489833932813516800', '0.64']
['2467791', '489833932813516800', '0.0']->['443827513', '489833932813516800', '0.64']
['2467791', '489833932813516800', '0.0']->['130393995', '489833932813516800', '0.65']
