['ROOT', 'ROOT', '0.0']->['16664681', '692423131726749697', '0.0']
['16664681', '692423131726749697', '0.0']->['2722211963', '692423131726749697', '0.32']
['16664681', '692423131726749697', '0.0']->['9708832', '692423131726749697', '0.32']
['16664681', '692423131726749697', '0.0']->['49796036', '692423131726749697', '0.33']
['16664681', '692423131726749697', '0.0']->['31146774', '692423131726749697', '0.64']
['16664681', '692423131726749697', '0.0']->['10252962', '692423131726749697', '0.8']
['16664681', '692423131726749697', '0.0']->['47355227', '692423131726749697', '0.87']
['16664681', '692423131726749697', '0.0']->['405028433', '692423131726749697', '0.91']
['16664681', '692423131726749697', '0.0']->['18556336', '692423131726749697', '0.93']
['16664681', '692423131726749697', '0.0']->['233256599', '692423131726749697', '0.94']
['16664681', '692423131726749697', '0.0']->['53812544', '692423131726749697', '0.95']
['16664681', '692423131726749697', '0.0']->['621618462', '692423131726749697', '0.95']
['16664681', '692423131726749697', '0.0']->['258141654', '692423131726749697', '0.95']
['16664681', '692423131726749697', '0.0']->['132243158', '692423131726749697', '1.01']
['10252962', '692423131726749697', '0.8']->['408816699', '692423131726749697', '1.07']
['16664681', '692423131726749697', '0.0']->['80125289', '692423131726749697', '1.09']
['10252962', '692423131726749697', '0.8']->['17032710', '692423131726749697', '1.12']
['16664681', '692423131726749697', '0.0']->['17540890', '692423131726749697', '1.18']
['16664681', '692423131726749697', '0.0']->['4509193283', '692423131726749697', '1.23']
['10252962', '692423131726749697', '0.8']->['334853420', '692423131726749697', '1.68']
['16664681', '692423131726749697', '0.0']->['183317983', '692423131726749697', '1.9']
['16664681', '692423131726749697', '0.0']->['3570136941', '692423131726749697', '2.01']
['10252962', '692423131726749697', '0.8']->['4772161266', '692423131726749697', '2.06']
['16664681', '692423131726749697', '0.0']->['4634411550', '692423131726749697', '2.09']
['16664681', '692423131726749697', '0.0']->['3246770231', '692423131726749697', '2.1']
['10252962', '692423131726749697', '0.8']->['234241623', '692423131726749697', '2.11']
['16664681', '692423131726749697', '0.0']->['1126238904', '692423131726749697', '2.11']
['16664681', '692423131726749697', '0.0']->['9843332', '692423131726749697', '2.11']
['10252962', '692423131726749697', '0.8']->['1338237612', '692423131726749697', '2.12']
['17540890', '692423131726749697', '1.18']->['23862037', '692423131726749697', '2.12']
['10252962', '692423131726749697', '0.8']->['4754383542', '692423131726749697', '2.13']
['16664681', '692423131726749697', '0.0']->['20276213', '692423131726749697', '2.23']
['16664681', '692423131726749697', '0.0']->['1602698894', '692423695017627648', '2.25']
['16664681', '692423131726749697', '0.0']->['49053573', '692423131726749697', '2.28']
['10252962', '692423131726749697', '0.8']->['27575408', '692423131726749697', '2.31']
['16664681', '692423131726749697', '0.0']->['3728392753', '692423131726749697', '2.32']
['16664681', '692423131726749697', '0.0']->['966413724', '692423131726749697', '2.33']
['16664681', '692423131726749697', '0.0']->['344614821', '692423131726749697', '2.38']
['16664681', '692423131726749697', '0.0']->['84457922', '692423131726749697', '2.42']
['16664681', '692423131726749697', '0.0']->['597831771', '692423131726749697', '2.51']
['16664681', '692423131726749697', '0.0']->['1480429314', '692423131726749697', '2.55']
['16664681', '692423131726749697', '0.0']->['411175060', '692423131726749697', '2.6']
['16664681', '692423131726749697', '0.0']->['37304190', '692423131726749697', '2.88']
['10252962', '692423131726749697', '0.8']->['187030641', '692423131726749697', '3.02']
['16664681', '692423131726749697', '0.0']->['2584769634', '692423131726749697', '3.1']
['10252962', '692423131726749697', '0.8']->['2334567871', '692423131726749697', '3.13']
['16664681', '692423131726749697', '0.0']->['29994829', '692423131726749697', '3.15']
['16664681', '692423131726749697', '0.0']->['131249283', '692423131726749697', '3.16']
