['ROOT', 'ROOT', '0.0']->['3108351', '524935246647926784', '0.0']
['3108351', '524935246647926784', '0.0']->['38316247', '524935246647926784', '0.3']
['3108351', '524935246647926784', '0.0']->['2791667255', '524935246647926784', '0.3']
['3108351', '524935246647926784', '0.0']->['251635353', '524935246647926784', '0.48']
['3108351', '524935246647926784', '0.0']->['496429994', '524935246647926784', '0.57']
['3108351', '524935246647926784', '0.0']->['397570640', '524935246647926784', '0.62']
['3108351', '524935246647926784', '0.0']->['552312776', '524935246647926784', '0.67']
['3108351', '524935246647926784', '0.0']->['20026746', '524935246647926784', '0.9']
['3108351', '524935246647926784', '0.0']->['297836078', '524935246647926784', '1.02']
['3108351', '524935246647926784', '0.0']->['449402220', '524935246647926784', '1.07']
['3108351', '524935246647926784', '0.0']->['2670176876', '524935246647926784', '1.1']
['3108351', '524935246647926784', '0.0']->['18695790', '524935246647926784', '1.13']
['3108351', '524935246647926784', '0.0']->['1851400092', '524935246647926784', '1.18']
['3108351', '524935246647926784', '0.0']->['2830932718', '524935246647926784', '1.32']
['3108351', '524935246647926784', '0.0']->['371606005', '524935246647926784', '1.37']
['3108351', '524935246647926784', '0.0']->['14855358', '524935246647926784', '1.38']
['3108351', '524935246647926784', '0.0']->['212762057', '524935246647926784', '1.38']
['3108351', '524935246647926784', '0.0']->['21457771', '524935246647926784', '1.42']
['3108351', '524935246647926784', '0.0']->['199056422', '524935246647926784', '1.7']
['3108351', '524935246647926784', '0.0']->['2723735572', '524935246647926784', '1.8']
['3108351', '524935246647926784', '0.0']->['55971034', '524935246647926784', '1.85']
['3108351', '524935246647926784', '0.0']->['1359965784', '524935246647926784', '1.92']
['3108351', '524935246647926784', '0.0']->['2208077253', '524935246647926784', '2.02']
['3108351', '524935246647926784', '0.0']->['721424317', '524935246647926784', '2.1']
['3108351', '524935246647926784', '0.0']->['78505572', '524935246647926784', '2.13']
['3108351', '524935246647926784', '0.0']->['94914660', '524935246647926784', '2.17']
['3108351', '524935246647926784', '0.0']->['400839033', '524935246647926784', '2.27']
['3108351', '524935246647926784', '0.0']->['2404819244', '524935246647926784', '2.33']
['3108351', '524935246647926784', '0.0']->['2183451344', '524935246647926784', '2.33']
['3108351', '524935246647926784', '0.0']->['26775912', '524935246647926784', '2.4']
['3108351', '524935246647926784', '0.0']->['368072974', '524935246647926784', '2.47']
['3108351', '524935246647926784', '0.0']->['14131905', '524935246647926784', '2.5']
['3108351', '524935246647926784', '0.0']->['193474229', '524935246647926784', '2.57']
['3108351', '524935246647926784', '0.0']->['1347044940', '524935246647926784', '2.57']
['3108351', '524935246647926784', '0.0']->['1199794686', '524935246647926784', '2.63']
['3108351', '524935246647926784', '0.0']->['2196735453', '524935246647926784', '2.8']
['3108351', '524935246647926784', '0.0']->['534745687', '524935246647926784', '2.87']
['3108351', '524935246647926784', '0.0']->['16105237', '524935246647926784', '2.88']
['3108351', '524935246647926784', '0.0']->['21009217', '524935246647926784', '2.97']
['3108351', '524935246647926784', '0.0']->['885927174', '524935246647926784', '3.23']
['3108351', '524935246647926784', '0.0']->['321098326', '524935246647926784', '3.63']
['3108351', '524935246647926784', '0.0']->['208539732', '524935246647926784', '3.83']
['3108351', '524935246647926784', '0.0']->['756383827', '524935246647926784', '4.45']
['3108351', '524935246647926784', '0.0']->['2336515905', '524935246647926784', '4.63']
['3108351', '524935246647926784', '0.0']->['401220891', '524935246647926784', '5.13']
['3108351', '524935246647926784', '0.0']->['755320566', '524935246647926784', '5.22']
['2723735572', '524935246647926784', '1.8']->['2177682436', '524935246647926784', '5.25']
['3108351', '524935246647926784', '0.0']->['2797625625', '524935246647926784', '5.42']
['3108351', '524935246647926784', '0.0']->['1669934971', '524935246647926784', '5.47']
['3108351', '524935246647926784', '0.0']->['516021182', '524935246647926784', '5.52']
['3108351', '524935246647926784', '0.0']->['260797558', '524935246647926784', '5.9']
['3108351', '524935246647926784', '0.0']->['2310735727', '524936786665938944', '6.12']
['3108351', '524935246647926784', '0.0']->['124836934', '524935246647926784', '6.13']
['3108351', '524935246647926784', '0.0']->['369287898', '524935246647926784', '6.27']
['756383827', '524935246647926784', '4.45']->['1047317755', '524935246647926784', '6.67']
['3108351', '524935246647926784', '0.0']->['500886203', '524935246647926784', '6.93']
['3108351', '524935246647926784', '0.0']->['395566840', '524935246647926784', '7.03']
['3108351', '524935246647926784', '0.0']->['1710388525', '524935246647926784', '7.13']
['3108351', '524935246647926784', '0.0']->['1608007387', '524935246647926784', '8.43']
['3108351', '524935246647926784', '0.0']->['32883529', '524935246647926784', '8.63']
['3108351', '524935246647926784', '0.0']->['201236940', '524935246647926784', '9.68']
['3108351', '524935246647926784', '0.0']->['977532342', '524935246647926784', '9.87']
['3108351', '524935246647926784', '0.0']->['2805493542', '524935246647926784', '9.93']
['3108351', '524935246647926784', '0.0']->['17837489', '524935246647926784', '10.3']
['3108351', '524935246647926784', '0.0']->['1158311508', '524935246647926784', '11.17']
['3108351', '524935246647926784', '0.0']->['350643234', '524935246647926784', '11.77']
['3108351', '524935246647926784', '0.0']->['238857989', '524935246647926784', '12.6']
['3108351', '524935246647926784', '0.0']->['352068186', '524938417818578944', '12.6']
['3108351', '524935246647926784', '0.0']->['407988717', '524935246647926784', '13.07']
['3108351', '524935246647926784', '0.0']->['2212891281', '524935246647926784', '13.57']
['3108351', '524935246647926784', '0.0']->['113628910', '524935246647926784', '15.07']
['3108351', '524935246647926784', '0.0']->['246130270', '524935246647926784', '15.22']
['3108351', '524935246647926784', '0.0']->['2186277216', '524935246647926784', '15.63']
['3108351', '524935246647926784', '0.0']->['2179239806', '524935246647926784', '16.03']
['3108351', '524935246647926784', '0.0']->['701158106', '524935246647926784', '16.85']
['3108351', '524935246647926784', '0.0']->['417732580', '524935246647926784', '19.3']
['3108351', '524935246647926784', '0.0']->['20016441', '524935246647926784', '19.68']
['3108351', '524935246647926784', '0.0']->['26468371', '524935246647926784', '20.03']
['3108351', '524935246647926784', '0.0']->['2764739508', '524935246647926784', '20.62']
['3108351', '524935246647926784', '0.0']->['6592042', '524935246647926784', '20.77']
['3108351', '524935246647926784', '0.0']->['268582226', '524935246647926784', '21.65']
['16105237', '524935246647926784', '2.88']->['16087953', '524935246647926784', '21.83']
['3108351', '524935246647926784', '0.0']->['2333018593', '524935246647926784', '23.28']
['3108351', '524935246647926784', '0.0']->['317428216', '524935246647926784', '24.38']
['3108351', '524935246647926784', '0.0']->['310471173', '524935246647926784', '25.52']
['3108351', '524935246647926784', '0.0']->['746167842', '524935246647926784', '26.33']
['3108351', '524935246647926784', '0.0']->['1428564494', '524935246647926784', '26.77']
['3108351', '524935246647926784', '0.0']->['2234428919', '524935246647926784', '27.48']
['3108351', '524935246647926784', '0.0']->['170566356', '524935246647926784', '31.37']
['3108351', '524935246647926784', '0.0']->['855556087', '524935246647926784', '34.87']
['3108351', '524935246647926784', '0.0']->['2367834092', '524935246647926784', '39.12']
['3108351', '524935246647926784', '0.0']->['1917539618', '524935246647926784', '47.55']
['3108351', '524935246647926784', '0.0']->['576801455', '524935246647926784', '48.08']
['3108351', '524935246647926784', '0.0']->['438370128', '524935246647926784', '48.83']
['55971034', '524935246647926784', '1.85']->['7417552', '524935246647926784', '67.85']
['3108351', '524935246647926784', '0.0']->['186700511', '524935246647926784', '69.3']
['3108351', '524935246647926784', '0.0']->['1226364937', '524953964702625793', '74.38']
['3108351', '524935246647926784', '0.0']->['88014344', '524935246647926784', '87.35']
['3108351', '524935246647926784', '0.0']->['264164324', '524935246647926784', '91.18']
['3108351', '524935246647926784', '0.0']->['1917694267', '524935246647926784', '107.35']
['3108351', '524935246647926784', '0.0']->['386399103', '524935246647926784', '131.62']
['3108351', '524935246647926784', '0.0']->['2505157314', '524935246647926784', '139.62']
['3108351', '524935246647926784', '0.0']->['1071376531', '524935246647926784', '143.87']
['3108351', '524935246647926784', '0.0']->['438001925', '524935246647926784', '149.75']
['3108351', '524935246647926784', '0.0']->['2826651588', '524974063140106241', '154.23']
['3108351', '524935246647926784', '0.0']->['1905531912', '524935246647926784', '270.32']
['3108351', '524935246647926784', '0.0']->['2409812233', '524935246647926784', '374.75']
