['ROOT', 'ROOT', '0.0']->['1630896181', '489816746405007360', '0.0']
['1630896181', '489816746405007360', '0.0']->['231017507', '489816746405007360', '0.6']
['1630896181', '489816746405007360', '0.0']->['79299664', '489816746405007360', '0.6']
['1630896181', '489816746405007360', '0.0']->['248820485', '489816746405007360', '0.6']
['1630896181', '489816746405007360', '0.0']->['2236567958', '489816746405007360', '0.6']
['1630896181', '489816746405007360', '0.0']->['101293115', '489816746405007360', '0.6']
['1630896181', '489816746405007360', '0.0']->['819644227', '489816746405007360', '0.6']
['1630896181', '489816746405007360', '0.0']->['1199080585', '489816746405007360', '0.6']
['1630896181', '489816746405007360', '0.0']->['89309278', '489816746405007360', '0.6']
['1630896181', '489816746405007360', '0.0']->['42025580', '489816746405007360', '0.62']
['1630896181', '489816746405007360', '0.0']->['6266792', '489816920951357440', '0.68']
['1630896181', '489816746405007360', '0.0']->['74311985', '489816746405007360', '0.8']
['1630896181', '489816746405007360', '0.0']->['343597816', '489816746405007360', '0.89']
['1630896181', '489816746405007360', '0.0']->['30112164', '489816746405007360', '0.94']
['1630896181', '489816746405007360', '0.0']->['2611809644', '489816746405007360', '0.96']
['1630896181', '489816746405007360', '0.0']->['221457435', '489816746405007360', '0.98']
['1630896181', '489816746405007360', '0.0']->['23385127', '489816746405007360', '1.02']
['1630896181', '489816746405007360', '0.0']->['51773862', '489816746405007360', '1.07']
['1630896181', '489816746405007360', '0.0']->['559195707', '489816746405007360', '1.19']
['1630896181', '489816746405007360', '0.0']->['1187210960', '489816746405007360', '1.25']
['1630896181', '489816746405007360', '0.0']->['1144230288', '489816746405007360', '1.32']
['6266792', '489816920951357440', '0.68']->['177953213', '489817312405360640', '2.25']
['1630896181', '489816746405007360', '0.0']->['95609127', '489816746405007360', '2.26']
['1630896181', '489816746405007360', '0.0']->['304874770', '489817328885174272', '2.32']
['1630896181', '489816746405007360', '0.0']->['84055244', '489816746405007360', '2.73']
['1630896181', '489816746405007360', '0.0']->['163590475', '489816746405007360', '2.96']
['1630896181', '489816746405007360', '0.0']->['132573156', '489816746405007360', '3.08']
['1630896181', '489816746405007360', '0.0']->['369523203', '489816746405007360', '3.14']
['1630896181', '489816746405007360', '0.0']->['26305051', '489816746405007360', '3.19']
['1630896181', '489816746405007360', '0.0']->['953632820', '489816746405007360', '3.19']
['1630896181', '489816746405007360', '0.0']->['2243859566', '489816746405007360', '3.2']
['1630896181', '489816746405007360', '0.0']->['58106757', '489816746405007360', '3.2']
['1630896181', '489816746405007360', '0.0']->['1235734146', '489816746405007360', '3.2']
['1630896181', '489816746405007360', '0.0']->['43629833', '489816746405007360', '3.2']
['1630896181', '489816746405007360', '0.0']->['1040089236', '489816746405007360', '3.2']
['1630896181', '489816746405007360', '0.0']->['2281347398', '489816746405007360', '3.2']
['1630896181', '489816746405007360', '0.0']->['199925747', '489816746405007360', '3.2']
['1630896181', '489816746405007360', '0.0']->['54179001', '489816746405007360', '3.2']
['1630896181', '489816746405007360', '0.0']->['24579609', '489816746405007360', '3.2']
