['ROOT', 'ROOT', '0.0']->['24258355', '538218607822770176', '0.0']
['24258355', '538218607822770176', '0.0']->['514365592', '538218607822770176', '0.45']
['24258355', '538218607822770176', '0.0']->['33045811', '538218607822770176', '0.54']
['24258355', '538218607822770176', '0.0']->['66351565', '538218607822770176', '0.59']
['24258355', '538218607822770176', '0.0']->['907491804', '538218607822770176', '0.61']
['24258355', '538218607822770176', '0.0']->['839275896', '538218607822770176', '0.63']
['24258355', '538218607822770176', '0.0']->['2242871101', '538219034395693056', '1.7']
['24258355', '538218607822770176', '0.0']->['45162286', '538218607822770176', '2.6']
['24258355', '538218607822770176', '0.0']->['380609844', '538218607822770176', '3.29']
['24258355', '538218607822770176', '0.0']->['1547177328', '538219459610439680', '3.38']
['24258355', '538218607822770176', '0.0']->['2308321426', '538219704213843968', '4.35']
['24258355', '538218607822770176', '0.0']->['123427999', '538218607822770176', '4.62']
['24258355', '538218607822770176', '0.0']->['75315133', '538218607822770176', '5.62']
['24258355', '538218607822770176', '0.0']->['711674898', '538218607822770176', '5.78']
['24258355', '538218607822770176', '0.0']->['302204453', '538218607822770176', '5.87']
['24258355', '538218607822770176', '0.0']->['763449', '538218607822770176', '5.91']
['24258355', '538218607822770176', '0.0']->['22097047', '538218607822770176', '5.93']
['24258355', '538218607822770176', '0.0']->['143718273', '538218607822770176', '5.94']
['24258355', '538218607822770176', '0.0']->['16001397', '538218607822770176', '5.94']
['24258355', '538218607822770176', '0.0']->['15913631', '538218607822770176', '5.95']
['24258355', '538218607822770176', '0.0']->['22744552', '538218607822770176', '5.95']
['24258355', '538218607822770176', '0.0']->['61415761', '538218607822770176', '5.95']
['24258355', '538218607822770176', '0.0']->['1381001485', '538218607822770176', '5.95']
['24258355', '538218607822770176', '0.0']->['18931068', '538218607822770176', '5.95']
['24258355', '538218607822770176', '0.0']->['2734254299', '538218607822770176', '5.95']
['24258355', '538218607822770176', '0.0']->['1515033720', '538218607822770176', '5.95']
['24258355', '538218607822770176', '0.0']->['18330216', '538218607822770176', '5.95']
['24258355', '538218607822770176', '0.0']->['521255914', '538218607822770176', '5.95']
['24258355', '538218607822770176', '0.0']->['462427721', '538218607822770176', '5.95']
['24258355', '538218607822770176', '0.0']->['35309588', '538218607822770176', '5.95']
['24258355', '538218607822770176', '0.0']->['227368589', '538218607822770176', '6.85']
['24258355', '538218607822770176', '0.0']->['1646101957', '538218607822770176', '8.0']
['24258355', '538218607822770176', '0.0']->['254873869', '538218607822770176', '8.57']
['24258355', '538218607822770176', '0.0']->['445185353', '538218607822770176', '9.15']
['24258355', '538218607822770176', '0.0']->['2782932973', '538218607822770176', '10.72']
['254873869', '538218607822770176', '8.57']->['420351613', '538218607822770176', '10.94']
['227368589', '538218607822770176', '6.85']->['15416336', '538218607822770176', '11.84']
