['ROOT', 'ROOT', '0.0']->['30313925', '765631087867367426', '0.0']
['30313925', '765631087867367426', '0.0']->['763494085831176193', '765631214942167040', '0.52']
['30313925', '765631087867367426', '0.0']->['127643327', '765631087867367426', '1.03']
['30313925', '765631087867367426', '0.0']->['15935745', '765631087867367426', '1.03']
['30313925', '765631087867367426', '0.0']->['764138977116852224', '765631087867367426', '1.03']
['30313925', '765631087867367426', '0.0']->['4216974974', '765631087867367426', '1.03']
['30313925', '765631087867367426', '0.0']->['588679531', '765631087867367426', '1.03']
['30313925', '765631087867367426', '0.0']->['166616617', '765631087867367426', '1.03']
['30313925', '765631087867367426', '0.0']->['91165971', '765631087867367426', '1.03']
['30313925', '765631087867367426', '0.0']->['1095902058', '765631087867367426', '1.03']
['30313925', '765631087867367426', '0.0']->['712550277467996160', '765631087867367426', '1.03']
['30313925', '765631087867367426', '0.0']->['68579996', '765631087867367426', '1.03']
['30313925', '765631087867367426', '0.0']->['1416424189', '765631087867367426', '1.29']
['30313925', '765631087867367426', '0.0']->['511842244', '765631087867367426', '1.42']
['30313925', '765631087867367426', '0.0']->['103279353', '765631087867367426', '1.49']
['30313925', '765631087867367426', '0.0']->['18644313', '765631087867367426', '1.52']
['30313925', '765631087867367426', '0.0']->['18805731', '765631087867367426', '1.55']
['30313925', '765631087867367426', '0.0']->['425743569', '765631087867367426', '1.63']
['30313925', '765631087867367426', '0.0']->['75159559', '765631087867367426', '1.77']
['30313925', '765631087867367426', '0.0']->['101670967', '765631087867367426', '1.92']
['30313925', '765631087867367426', '0.0']->['737483604876464130', '765631585303588865', '1.98']
['30313925', '765631087867367426', '0.0']->['1259870437', '765631087867367426', '2.12']
['30313925', '765631087867367426', '0.0']->['29162842', '765631087867367426', '2.26']
['30313925', '765631087867367426', '0.0']->['3298203283', '765631087867367426', '2.4']
['30313925', '765631087867367426', '0.0']->['350998338', '765631769240559616', '2.72']
['30313925', '765631087867367426', '0.0']->['26302594', '765631797531140096', '2.82']
['30313925', '765631087867367426', '0.0']->['29703572', '765631929697701891', '3.35']
['30313925', '765631087867367426', '0.0']->['216099120', '765631943157350400', '3.4']
['30313925', '765631087867367426', '0.0']->['760789200996151296', '765632158073487360', '4.25']
['30313925', '765631087867367426', '0.0']->['2899741225', '765632181666447360', '4.35']
['30313925', '765631087867367426', '0.0']->['340708155', '765631087867367426', '4.41']
['30313925', '765631087867367426', '0.0']->['834655849', '765632236515368960', '4.57']
['1259870437', '765631087867367426', '2.12']->['1259870437', '765631087867367426', '2.12']
['30313925', '765631087867367426', '0.0']->['3902902152', '765632266680664064', '4.68']
['30313925', '765631087867367426', '0.0']->['737284737320943616', '765632272955416577', '4.72']
['30313925', '765631087867367426', '0.0']->['506481668', '765632334674563074', '4.97']
['30313925', '765631087867367426', '0.0']->['61197577', '765632417633804288', '5.28']
['30313925', '765631087867367426', '0.0']->['1436684215', '765631087867367426', '5.41']
['30313925', '765631087867367426', '0.0']->['426816020', '765631087867367426', '5.91']
['30313925', '765631087867367426', '0.0']->['422044665', '765631087867367426', '6.17']
['30313925', '765631087867367426', '0.0']->['2945517875', '765631087867367426', '6.29']
['30313925', '765631087867367426', '0.0']->['2786174110', '765631087867367426', '6.35']
['30313925', '765631087867367426', '0.0']->['167596831', '765632683892469760', '6.35']
['3902902152', '765632266680664064', '4.68']->['3902902152', '765632266680664064', '4.68']
['30313925', '765631087867367426', '0.0']->['191861250', '765631087867367426', '6.39']
['30313925', '765631087867367426', '0.0']->['388633428', '765631087867367426', '6.4']
['30313925', '765631087867367426', '0.0']->['1003525832', '765631087867367426', '6.41']
['30313925', '765631087867367426', '0.0']->['30043036', '765631087867367426', '6.41']
['30313925', '765631087867367426', '0.0']->['834672494', '765631087867367426', '6.41']
['30313925', '765631087867367426', '0.0']->['279352349', '765631087867367426', '6.42']
['30313925', '765631087867367426', '0.0']->['1862092777', '765631087867367426', '6.42']
['30313925', '765631087867367426', '0.0']->['100531988', '765631087867367426', '6.42']
['30313925', '765631087867367426', '0.0']->['352518620', '765631087867367426', '6.42']
['30313925', '765631087867367426', '0.0']->['4054193117', '765631087867367426', '6.42']
['30313925', '765631087867367426', '0.0']->['2430597758', '765631087867367426', '6.42']
['30313925', '765631087867367426', '0.0']->['21357477', '765631087867367426', '6.42']
['30313925', '765631087867367426', '0.0']->['1372539224', '765631087867367426', '6.42']
['511842244', '765631087867367426', '1.42']->['748829774718513152', '765631087867367426', '6.42']
['30313925', '765631087867367426', '0.0']->['755509064935743488', '765631087867367426', '6.42']
['30313925', '765631087867367426', '0.0']->['53257678', '765631087867367426', '6.42']
