['ROOT', 'ROOT', '0.0']->['457984599', '726190016435728385', '0.0']
['457984599', '726190016435728385', '0.0']->['898782282', '726190125345026048', '0.43']
['457984599', '726190016435728385', '0.0']->['721118288881786882', '726190016435728385', '0.77']
['457984599', '726190016435728385', '0.0']->['4871016723', '726190016435728385', '0.77']
['457984599', '726190016435728385', '0.0']->['24569396', '726190016435728385', '1.39']
['457984599', '726190016435728385', '0.0']->['1909451209', '726190016435728385', '1.7']
['457984599', '726190016435728385', '0.0']->['1031086644', '726190016435728385', '1.86']
['457984599', '726190016435728385', '0.0']->['3130192821', '726190016435728385', '1.94']
['457984599', '726190016435728385', '0.0']->['21784741', '726190016435728385', '1.98']
['457984599', '726190016435728385', '0.0']->['1652975815', '726190016435728385', '2.0']
['457984599', '726190016435728385', '0.0']->['432789912', '726190016435728385', '2.01']
['457984599', '726190016435728385', '0.0']->['708485128800997376', '726190016435728385', '2.01']
['4871016723', '726190016435728385', '0.77']->['326098537', '726190016435728385', '2.01']
['457984599', '726190016435728385', '0.0']->['57721768', '726190016435728385', '2.02']
['457984599', '726190016435728385', '0.0']->['880048238', '726190016435728385', '2.42']
['457984599', '726190016435728385', '0.0']->['4836725855', '726190016435728385', '2.62']
['1031086644', '726190016435728385', '1.86']->['2761898817', '726190016435728385', '2.72']
['457984599', '726190016435728385', '0.0']->['250589847', '726190016435728385', '2.77']
['457984599', '726190016435728385', '0.0']->['317041794', '726190016435728385', '2.79']
['457984599', '726190016435728385', '0.0']->['455220438', '726190016435728385', '2.8']
['457984599', '726190016435728385', '0.0']->['720423386', '726190016435728385', '2.81']
['457984599', '726190016435728385', '0.0']->['55676803', '726190016435728385', '2.81']
['457984599', '726190016435728385', '0.0']->['4810547659', '726190016435728385', '2.82']
['457984599', '726190016435728385', '0.0']->['617492159', '726190807380799493', '3.15']
['457984599', '726190016435728385', '0.0']->['344362966', '726190016435728385', '3.92']
['4871016723', '726190016435728385', '0.77']->['714198829998821376', '726190016435728385', '4.47']
['457984599', '726190016435728385', '0.0']->['4883420969', '726191202920325120', '4.72']
['457984599', '726190016435728385', '0.0']->['131218499', '726190016435728385', '4.74']
['457984599', '726190016435728385', '0.0']->['27839828', '726190016435728385', '4.88']
['457984599', '726190016435728385', '0.0']->['3757015887', '726190016435728385', '4.95']
['457984599', '726190016435728385', '0.0']->['153093942', '726190016435728385', '4.98']
['457984599', '726190016435728385', '0.0']->['2345400449', '726190016435728385', '5.0']
['457984599', '726190016435728385', '0.0']->['4061705121', '726190016435728385', '5.01']
['457984599', '726190016435728385', '0.0']->['474612178', '726190016435728385', '5.01']
['457984599', '726190016435728385', '0.0']->['524492814', '726190016435728385', '5.02']
['457984599', '726190016435728385', '0.0']->['2539652617', '726190016435728385', '5.43']
['457984599', '726190016435728385', '0.0']->['41584867', '726190016435728385', '5.64']
['457984599', '726190016435728385', '0.0']->['715578017058275328', '726191441802874880', '5.67']
['457984599', '726190016435728385', '0.0']->['135860379', '726190016435728385', '5.75']
['457984599', '726190016435728385', '0.0']->['124381850', '726190016435728385', '5.8']
['457984599', '726190016435728385', '0.0']->['50791059', '726190016435728385', '5.85']
['457984599', '726190016435728385', '0.0']->['29897850', '726190016435728385', '6.13']
['457984599', '726190016435728385', '0.0']->['2812314881', '726190016435728385', '6.28']
['457984599', '726190016435728385', '0.0']->['49487442', '726190016435728385', '6.42']
['27839828', '726190016435728385', '4.88']->['2804480622', '726190016435728385', '7.68']
['457984599', '726190016435728385', '0.0']->['818674213', '726190016435728385', '8.32']
['457984599', '726190016435728385', '0.0']->['625776538', '726190016435728385', '8.63']
['457984599', '726190016435728385', '0.0']->['138946605', '726190016435728385', '8.79']
['457984599', '726190016435728385', '0.0']->['713218818', '726190016435728385', '8.87']
['457984599', '726190016435728385', '0.0']->['544417880', '726190016435728385', '8.91']
['457984599', '726190016435728385', '0.0']->['43991193', '726190016435728385', '8.93']
['457984599', '726190016435728385', '0.0']->['2316286616', '726190016435728385', '8.94']
['457984599', '726190016435728385', '0.0']->['1278915014', '726190016435728385', '8.95']
['457984599', '726190016435728385', '0.0']->['15935028', '726190016435728385', '8.95']
['457984599', '726190016435728385', '0.0']->['1965750367', '726190016435728385', '8.95']
['457984599', '726190016435728385', '0.0']->['3369055103', '726192344119156736', '9.25']
['457984599', '726190016435728385', '0.0']->['69519762', '726190016435728385', '11.82']
['457984599', '726190016435728385', '0.0']->['535554692', '726193295387283456', '13.03']
['457984599', '726190016435728385', '0.0']->['19346335', '726190016435728385', '13.25']
['457984599', '726190016435728385', '0.0']->['2535888868', '726193428401389569', '13.57']
['457984599', '726190016435728385', '0.0']->['702895208497856512', '726190016435728385', '13.97']
['457984599', '726190016435728385', '0.0']->['609437620', '726190016435728385', '14.32']
['457984599', '726190016435728385', '0.0']->['2663516173', '726190016435728385', '14.5']
['457984599', '726190016435728385', '0.0']->['68889823', '726190016435728385', '14.59']
