['ROOT', 'ROOT', '0.0']->['14629315', '552112474913136641', '0.0']
['14629315', '552112474913136641', '0.0']->['376568762', '552112620493611009', '0.58']
['14629315', '552112474913136641', '0.0']->['860661270', '552112626738929665', '0.6']
['14629315', '552112474913136641', '0.0']->['51910948', '552112648327012352', '0.68']
['14629315', '552112474913136641', '0.0']->['87485834', '552113011344039937', '2.13']
['14629315', '552112474913136641', '0.0']->['2439790663', '552113026087014400', '2.18']
['14629315', '552112474913136641', '0.0']->['2220373100', '552113095238512640', '2.47']
['14629315', '552112474913136641', '0.0']->['298863768', '552113127761149952', '2.6']
['14629315', '552112474913136641', '0.0']->['74367671', '552113305771606017', '3.3']
['2439790663', '552113026087014400', '2.18']->['1125511860', '552113429180612608', '3.78']
['14629315', '552112474913136641', '0.0']->['385058818', '552113642167341057', '4.63']
['14629315', '552112474913136641', '0.0']->['36328862', '552113969809616896', '5.93']
['14629315', '552112474913136641', '0.0']->['568545853', '552113989962850305', '6.02']
['14629315', '552112474913136641', '0.0']->['128373631', '552114094598545408', '6.43']
['14629315', '552112474913136641', '0.0']->['1559584051', '552115085649666048', '10.37']
['14629315', '552112474913136641', '0.0']->['1027314498', '552115399362609152', '11.62']
['14629315', '552112474913136641', '0.0']->['1660137722', '552115502282457088', '12.03']
['1125511860', '552113429180612608', '3.78']->['2439790663', '552113026087014400', '2.18']
['376568762', '552112620493611009', '0.58']->['2855463921', '552115560826535937', '12.27']
['14629315', '552112474913136641', '0.0']->['1539573439', '552115619244425216', '12.5']
['14629315', '552112474913136641', '0.0']->['64653984', '552115783497953280', '13.15']
['14629315', '552112474913136641', '0.0']->['26432680', '552115943057661952', '13.78']
['298863768', '552113127761149952', '2.6']->['499342543', '552116181130158081', '14.73']
['2855463921', '552115560826535937', '12.27']->['376568762', '552112620493611009', '0.58']
['376568762', '552112620493611009', '0.58']->['2908286649', '552116257802436608', '15.03']
['499342543', '552116181130158081', '14.73']->['298863768', '552113127761149952', '2.6']
['2908286649', '552116257802436608', '15.03']->['376568762', '552112620493611009', '0.58']
['1125511860', '552113429180612608', '3.78']->['2336510716', '552116648656654336', '16.58']
['14629315', '552112474913136641', '0.0']->['187610733', '552116823769243648', '17.28']
['14629315', '552112474913136641', '0.0']->['23552949', '552117799406301184', '21.15']
['14629315', '552112474913136641', '0.0']->['356851477', '552117804905029632', '21.18']
['14629315', '552112474913136641', '0.0']->['1321499576', '552118681489391616', '24.67']
['14629315', '552112474913136641', '0.0']->['437914961', '552119171442810880', '26.62']
['187610733', '552116823769243648', '17.28']->['562073319', '552119307954814976', '27.15']
['14629315', '552112474913136641', '0.0']->['132767120', '552119368331448323', '27.38']
['562073319', '552119307954814976', '27.15']->['187610733', '552116823769243648', '17.28']
['14629315', '552112474913136641', '0.0']->['71022656', '552119730874896384', '28.83']
['14629315', '552112474913136641', '0.0']->['427084389', '552119733982887936', '28.85']
['14629315', '552112474913136641', '0.0']->['1125511860', '552113429180612608', '3.78']
['2336510716', '552116648656654336', '16.58']->['1125511860', '552113429180612608', '3.78']
['376568762', '552112620493611009', '0.58']->['824512800', '552120285470937088', '31.03']
['2220373100', '552113095238512640', '2.47']->['239070299', '552120835566501888', '33.22']
['14629315', '552112474913136641', '0.0']->['319769160', '552120931879907328', '33.6']
['14629315', '552112474913136641', '0.0']->['81264073', '552120945708920832', '33.67']
['14629315', '552112474913136641', '0.0']->['2298554268', '552121491492319233', '35.83']
['14629315', '552112474913136641', '0.0']->['409436594', '552121753166958592', '36.87']
['14629315', '552112474913136641', '0.0']->['330160945', '552121800399028224', '37.05']
['409436594', '552121753166958592', '36.87']->['633094788', '552122122139865088', '38.33']
['14629315', '552112474913136641', '0.0']->['362834169', '552123141146046464', '42.38']
['14629315', '552112474913136641', '0.0']->['319335100', '552124291970764800', '46.95']
['14629315', '552112474913136641', '0.0']->['461528704', '552124771027386370', '48.87']
['14629315', '552112474913136641', '0.0']->['2286023940', '552126210135044097', '54.58']
['14629315', '552112474913136641', '0.0']->['1081518079', '552126691125260288', '56.48']
['14629315', '552112474913136641', '0.0']->['101960348', '552127390277980160', '59.27']
['14629315', '552112474913136641', '0.0']->['1473629280', '552112474913136641', '59.28']
['14629315', '552112474913136641', '0.0']->['444709286', '552112474913136641', '59.28']
['14629315', '552112474913136641', '0.0']->['182306842', '552112474913136641', '59.28']
['14629315', '552112474913136641', '0.0']->['1278794450', '552112474913136641', '59.28']
['14629315', '552112474913136641', '0.0']->['548407463', '552112474913136641', '59.28']
['14629315', '552112474913136641', '0.0']->['1206346704', '552112474913136641', '59.28']
['14629315', '552112474913136641', '0.0']->['35864902', '552112474913136641', '59.28']
['14629315', '552112474913136641', '0.0']->['37246369', '552112474913136641', '59.28']
['14629315', '552112474913136641', '0.0']->['39264497', '552112474913136641', '59.29']
['14629315', '552112474913136641', '0.0']->['301181474', '552112474913136641', '59.29']
['14629315', '552112474913136641', '0.0']->['1720715131', '552112474913136641', '59.29']
['14629315', '552112474913136641', '0.0']->['113443005', '552112474913136641', '59.3']
['14629315', '552112474913136641', '0.0']->['2218482119', '552112474913136641', '59.31']
['14629315', '552112474913136641', '0.0']->['25290877', '552112474913136641', '59.34']
['14629315', '552112474913136641', '0.0']->['445852804', '552112474913136641', '59.38']
['14629315', '552112474913136641', '0.0']->['278726050', '552112474913136641', '59.39']
['376568762', '552112620493611009', '0.58']->['1887016832', '552127422116544512', '59.4']
['14629315', '552112474913136641', '0.0']->['2151672698', '552112474913136641', '59.46']
['14629315', '552112474913136641', '0.0']->['1341144955', '552112474913136641', '59.48']
['14629315', '552112474913136641', '0.0']->['963558992', '552112474913136641', '59.5']
['14629315', '552112474913136641', '0.0']->['245623341', '552112474913136641', '59.71']
['14629315', '552112474913136641', '0.0']->['1349995094', '552112474913136641', '60.14']
['14629315', '552112474913136641', '0.0']->['136761302', '552112474913136641', '60.18']
['14629315', '552112474913136641', '0.0']->['67505827', '552112474913136641', '60.53']
['14629315', '552112474913136641', '0.0']->['163916595', '552112474913136641', '60.71']
['14629315', '552112474913136641', '0.0']->['27279153', '552112474913136641', '60.8']
['14629315', '552112474913136641', '0.0']->['56852284', '552112474913136641', '60.84']
['14629315', '552112474913136641', '0.0']->['503331333', '552112474913136641', '60.86']
['27279153', '552112474913136641', '60.8']->['1049189462', '552112474913136641', '60.87']
['14629315', '552112474913136641', '0.0']->['34851757', '552112474913136641', '60.88']
['14629315', '552112474913136641', '0.0']->['496631941', '552112474913136641', '60.88']
['14629315', '552112474913136641', '0.0']->['41514807', '552112474913136641', '60.88']
['14629315', '552112474913136641', '0.0']->['289987170', '552112474913136641', '61.0']
['14629315', '552112474913136641', '0.0']->['2363072078', '552127834790330370', '61.03']
['2363072078', '552127834790330370', '61.03']->['61788692', '552128092282437632', '62.05']
['14629315', '552112474913136641', '0.0']->['156441976', '552112474913136641', '62.61']
['14629315', '552112474913136641', '0.0']->['1260505993', '552112474913136641', '62.72']
['14629315', '552112474913136641', '0.0']->['2186450279', '552112474913136641', '63.47']
['14629315', '552112474913136641', '0.0']->['237069467', '552112474913136641', '63.9']
['14629315', '552112474913136641', '0.0']->['2336713338', '552112474913136641', '64.12']
['14629315', '552112474913136641', '0.0']->['374364993', '552112474913136641', '64.23']
['14629315', '552112474913136641', '0.0']->['840752330', '552112474913136641', '64.28']
['27279153', '552112474913136641', '60.8']->['32051603', '552112474913136641', '64.31']
['14629315', '552112474913136641', '0.0']->['354694798', '552112474913136641', '64.32']
['14629315', '552112474913136641', '0.0']->['585105125', '552112474913136641', '64.33']
['14629315', '552112474913136641', '0.0']->['727602980', '552112474913136641', '64.33']
['14629315', '552112474913136641', '0.0']->['616837816', '552112474913136641', '64.33']
['14629315', '552112474913136641', '0.0']->['2746227842', '552112474913136641', '64.33']
['14629315', '552112474913136641', '0.0']->['203820154', '552112474913136641', '64.33']
['14629315', '552112474913136641', '0.0']->['125478261', '552112474913136641', '64.33']
['14629315', '552112474913136641', '0.0']->['1476943868', '552112474913136641', '64.33']
['156441976', '552112474913136641', '62.61']->['507872278', '552112474913136641', '64.33']
['14629315', '552112474913136641', '0.0']->['1854220184', '552112474913136641', '64.33']
['14629315', '552112474913136641', '0.0']->['215520214', '552112474913136641', '64.33']
['14629315', '552112474913136641', '0.0']->['2847280011', '552112474913136641', '64.33']
['14629315', '552112474913136641', '0.0']->['299952111', '552112474913136641', '64.33']
['14629315', '552112474913136641', '0.0']->['416766497', '552112474913136641', '64.33']
['14629315', '552112474913136641', '0.0']->['1260761833', '552112474913136641', '64.6']
['14629315', '552112474913136641', '0.0']->['31620041', '552112474913136641', '64.73']
['14629315', '552112474913136641', '0.0']->['1385735142', '552112474913136641', '64.8']
['14629315', '552112474913136641', '0.0']->['537808908', '552112474913136641', '64.87']
['61788692', '552128092282437632', '62.05']->['2363072078', '552127834790330370', '61.03']
['14629315', '552112474913136641', '0.0']->['379969324', '552128994657972224', '65.65']
['14629315', '552112474913136641', '0.0']->['1582364462', '552112474913136641', '65.72']
['14629315', '552112474913136641', '0.0']->['1191444432', '552112474913136641', '66.15']
['14629315', '552112474913136641', '0.0']->['28836369', '552112474913136641', '66.37']
['14629315', '552112474913136641', '0.0']->['1976207220', '552112474913136641', '66.48']
['14629315', '552112474913136641', '0.0']->['249591011', '552112474913136641', '66.53']
['14629315', '552112474913136641', '0.0']->['29776489', '552112474913136641', '66.56']
['14629315', '552112474913136641', '0.0']->['542658887', '552112474913136641', '66.57']
['14629315', '552112474913136641', '0.0']->['2348726785', '552112474913136641', '66.58']
['14629315', '552112474913136641', '0.0']->['2369203836', '552112474913136641', '66.58']
['14629315', '552112474913136641', '0.0']->['1409318046', '552129288795734018', '66.82']
['14629315', '552112474913136641', '0.0']->['286766904', '552112474913136641', '66.85']
['14629315', '552112474913136641', '0.0']->['290812654', '552112474913136641', '66.98']
['203820154', '552112474913136641', '64.33']->['160581557', '552112474913136641', '67.05']
['14629315', '552112474913136641', '0.0']->['924444715', '552112474913136641', '67.08']
['249591011', '552112474913136641', '66.53']->['606931164', '552112474913136641', '67.1']
['14629315', '552112474913136641', '0.0']->['629846597', '552112474913136641', '67.12']
['14629315', '552112474913136641', '0.0']->['299239962', '552112474913136641', '67.73']
['14629315', '552112474913136641', '0.0']->['1370797988', '552112474913136641', '68.04']
['14629315', '552112474913136641', '0.0']->['1888166226', '552112474913136641', '68.2']
['14629315', '552112474913136641', '0.0']->['1173992425', '552112474913136641', '68.27']
['14629315', '552112474913136641', '0.0']->['1640806994', '552112474913136641', '68.31']
['14629315', '552112474913136641', '0.0']->['2399253680', '552112474913136641', '68.33']
['14629315', '552112474913136641', '0.0']->['232620344', '552112474913136641', '68.34']
['14629315', '552112474913136641', '0.0']->['994012484', '552112474913136641', '68.35']
['14629315', '552112474913136641', '0.0']->['1444598953', '552112474913136641', '68.35']
['14629315', '552112474913136641', '0.0']->['2232412871', '552112474913136641', '68.35']
['14629315', '552112474913136641', '0.0']->['129538424', '552129676039438336', '68.35']
['14629315', '552112474913136641', '0.0']->['103418686', '552112474913136641', '68.53']
['14629315', '552112474913136641', '0.0']->['1486477237', '552112474913136641', '68.63']
['14629315', '552112474913136641', '0.0']->['2280526354', '552112474913136641', '68.72']
['14629315', '552112474913136641', '0.0']->['243294849', '552112474913136641', '68.73']
['14629315', '552112474913136641', '0.0']->['543767535', '552130352722890753', '71.03']
['14629315', '552112474913136641', '0.0']->['320566359', '552130464496906241', '71.48']
['14629315', '552112474913136641', '0.0']->['451148148', '552112474913136641', '71.97']
['14629315', '552112474913136641', '0.0']->['396691252', '552112474913136641', '73.6']
['14629315', '552112474913136641', '0.0']->['17007659', '552112474913136641', '74.41']
['14629315', '552112474913136641', '0.0']->['326336494', '552112474913136641', '74.81']
['14629315', '552112474913136641', '0.0']->['874024182', '552112474913136641', '75.01']
['14629315', '552112474913136641', '0.0']->['244374781', '552112474913136641', '75.12']
['14629315', '552112474913136641', '0.0']->['1854702542', '552112474913136641', '75.17']
['14629315', '552112474913136641', '0.0']->['52615219', '552112474913136641', '75.19']
['14629315', '552112474913136641', '0.0']->['1030766046', '552112474913136641', '75.2']
['41514807', '552112474913136641', '60.88']->['45710052', '552112474913136641', '75.21']
['14629315', '552112474913136641', '0.0']->['237951603', '552112474913136641', '75.21']
['14629315', '552112474913136641', '0.0']->['368381207', '552112474913136641', '75.22']
['14629315', '552112474913136641', '0.0']->['515942116', '552112474913136641', '75.22']
['14629315', '552112474913136641', '0.0']->['708359568', '552112474913136641', '75.22']
['14629315', '552112474913136641', '0.0']->['488100342', '552112474913136641', '75.22']
['14629315', '552112474913136641', '0.0']->['1840149090', '552112474913136641', '75.22']
['14629315', '552112474913136641', '0.0']->['573718615', '552112474913136641', '75.22']
['14629315', '552112474913136641', '0.0']->['2602743577', '552112474913136641', '75.22']
['14629315', '552112474913136641', '0.0']->['2466221733', '552112474913136641', '75.22']
['14629315', '552112474913136641', '0.0']->['179621566', '552112474913136641', '75.22']
['14629315', '552112474913136641', '0.0']->['574011632', '552112474913136641', '75.22']
['14629315', '552112474913136641', '0.0']->['26177437', '552112474913136641', '75.22']
['14629315', '552112474913136641', '0.0']->['972559730', '552112474913136641', '75.22']
['14629315', '552112474913136641', '0.0']->['200562666', '552112474913136641', '75.22']
['14629315', '552112474913136641', '0.0']->['291278993', '552112474913136641', '75.22']
['14629315', '552112474913136641', '0.0']->['192391010', '552112474913136641', '75.22']
['14629315', '552112474913136641', '0.0']->['1649500249', '552112474913136641', '75.22']
['14629315', '552112474913136641', '0.0']->['542616016', '552112474913136641', '75.22']
['14629315', '552112474913136641', '0.0']->['47654475', '552112474913136641', '75.22']
['14629315', '552112474913136641', '0.0']->['935851693', '552112474913136641', '75.22']
['14629315', '552112474913136641', '0.0']->['1114498543', '552112474913136641', '75.22']
['14629315', '552112474913136641', '0.0']->['545958836', '552112474913136641', '75.22']
