['ROOT', 'ROOT', '0.0']->['9763482', '514072132301910016', '0.0']
['9763482', '514072132301910016', '0.0']->['1534712844', '514072303617843200', '0.67']
['9763482', '514072132301910016', '0.0']->['259734719', '514072504416342018', '1.47']
['9763482', '514072132301910016', '0.0']->['344878464', '514072578089312257', '1.77']
['9763482', '514072132301910016', '0.0']->['191522140', '514072636595654656', '2.0']
['259734719', '514072504416342018', '1.47']->['246937312', '514072642098577408', '2.02']
['9763482', '514072132301910016', '0.0']->['35064552', '514072681638268928', '2.17']
['9763482', '514072132301910016', '0.0']->['44020090', '514072839578992643', '2.8']
['246937312', '514072642098577408', '2.02']->['259734719', '514072504416342018', '1.47']
['9763482', '514072132301910016', '0.0']->['32653092', '514073002208935936', '3.45']
['9763482', '514072132301910016', '0.0']->['2401371607', '514073094772633600', '3.82']
['9763482', '514072132301910016', '0.0']->['304155894', '514073165631598592', '4.1']
['9763482', '514072132301910016', '0.0']->['2775294528', '514073321164394496', '4.72']
['9763482', '514072132301910016', '0.0']->['23640813', '514072132301910016', '5.07']
['9763482', '514072132301910016', '0.0']->['58980295', '514072132301910016', '5.07']
['9763482', '514072132301910016', '0.0']->['18207828', '514072132301910016', '5.07']
['9763482', '514072132301910016', '0.0']->['19355955', '514072132301910016', '5.07']
['9763482', '514072132301910016', '0.0']->['124373313', '514072132301910016', '5.07']
['9763482', '514072132301910016', '0.0']->['339144547', '514072132301910016', '5.07']
['9763482', '514072132301910016', '0.0']->['155354840', '514072132301910016', '5.07']
['9763482', '514072132301910016', '0.0']->['27281220', '514072132301910016', '5.07']
['9763482', '514072132301910016', '0.0']->['19047806', '514072132301910016', '5.07']
['9763482', '514072132301910016', '0.0']->['23527889', '514072132301910016', '5.07']
['9763482', '514072132301910016', '0.0']->['144286910', '514072132301910016', '5.07']
['9763482', '514072132301910016', '0.0']->['196500635', '514072132301910016', '5.07']
['124373313', '514072132301910016', '5.07']->['55146190', '514072132301910016', '5.07']
['9763482', '514072132301910016', '0.0']->['388635304', '514072132301910016', '5.07']
['9763482', '514072132301910016', '0.0']->['273113623', '514072132301910016', '5.07']
['9763482', '514072132301910016', '0.0']->['373737259', '514072132301910016', '5.07']
['55146190', '514072132301910016', '5.07']->['24903205', '514072132301910016', '5.07']
['9763482', '514072132301910016', '0.0']->['2724030388', '514072132301910016', '5.07']
['9763482', '514072132301910016', '0.0']->['19465057', '514072132301910016', '6.23']
['9763482', '514072132301910016', '0.0']->['236234619', '514072132301910016', '6.82']
['9763482', '514072132301910016', '0.0']->['1632441271', '514072132301910016', '7.11']
['9763482', '514072132301910016', '0.0']->['1315880276', '514072132301910016', '7.25']
['9763482', '514072132301910016', '0.0']->['204419624', '514072132301910016', '7.33']
['9763482', '514072132301910016', '0.0']->['24759013', '514072132301910016', '7.36']
['9763482', '514072132301910016', '0.0']->['2775082791', '514072132301910016', '7.4']
['9763482', '514072132301910016', '0.0']->['165623047', '514072132301910016', '8.24']
['9763482', '514072132301910016', '0.0']->['29310222', '514072132301910016', '8.66']
['9763482', '514072132301910016', '0.0']->['24275097', '514072132301910016', '8.87']
['9763482', '514072132301910016', '0.0']->['2501797596', '514072132301910016', '8.98']
['144286910', '514072132301910016', '5.07']->['105021733', '514072132301910016', '9.03']
['9763482', '514072132301910016', '0.0']->['247999625', '514072132301910016', '9.08']
['9763482', '514072132301910016', '0.0']->['264265349', '514074435868168193', '9.15']
['9763482', '514072132301910016', '0.0']->['27508952', '514075151294414849', '11.98']
['9763482', '514072132301910016', '0.0']->['33323041', '514072132301910016', '12.28']
['2501797596', '514072132301910016', '8.98']->['524500727', '514072132301910016', '13.87']
['9763482', '514072132301910016', '0.0']->['1368654079', '514075752653148160', '14.38']
['9763482', '514072132301910016', '0.0']->['26994836', '514072132301910016', '14.67']
['2501797596', '514072132301910016', '8.98']->['161688093', '514072132301910016', '15.07']
['9763482', '514072132301910016', '0.0']->['32959436', '514072132301910016', '15.27']
['9763482', '514072132301910016', '0.0']->['27715353', '514072132301910016', '15.37']
['24759013', '514072132301910016', '7.36']->['26956438', '514072132301910016', '15.42']
['9763482', '514072132301910016', '0.0']->['96627502', '514072132301910016', '15.44']
['9763482', '514072132301910016', '0.0']->['47655610', '514072132301910016', '15.45']
['9763482', '514072132301910016', '0.0']->['85755915', '514072132301910016', '15.46']
['9763482', '514072132301910016', '0.0']->['266130366', '514072132301910016', '15.46']
['9763482', '514072132301910016', '0.0']->['163549895', '514072132301910016', '15.47']
['9763482', '514072132301910016', '0.0']->['284480388', '514072132301910016', '15.47']
['9763482', '514072132301910016', '0.0']->['178058088', '514076095852077058', '15.73']
['9763482', '514072132301910016', '0.0']->['236381618', '514076983353802753', '19.27']
['9763482', '514072132301910016', '0.0']->['145324226', '514072132301910016', '21.17']
['9763482', '514072132301910016', '0.0']->['32790832', '514072132301910016', '24.02']
['236381618', '514076983353802753', '19.27']->['266130366', '514072132301910016', '15.46']
['9763482', '514072132301910016', '0.0']->['25178027', '514078507778195458', '25.33']
['9763482', '514072132301910016', '0.0']->['574635004', '514072132301910016', '25.44']
['9763482', '514072132301910016', '0.0']->['513493043', '514078565382774784', '25.55']
['9763482', '514072132301910016', '0.0']->['2232737224', '514072132301910016', '26.15']
['9763482', '514072132301910016', '0.0']->['26902061', '514072132301910016', '26.87']
['9763482', '514072132301910016', '0.0']->['2153227172', '514080463938666496', '33.1']
['9763482', '514072132301910016', '0.0']->['30681549', '514080635129180160', '33.78']
['9763482', '514072132301910016', '0.0']->['1586056160', '514080960334536704', '35.07']
