['ROOT', 'ROOT', '0.0']->['16331010', '521533372280369152', '0.0']
['16331010', '521533372280369152', '0.0']->['93660592', '521533372280369152', '1.28']
['16331010', '521533372280369152', '0.0']->['261121712', '521533372280369152', '1.28']
['16331010', '521533372280369152', '0.0']->['2421583226', '521533372280369152', '1.28']
['16331010', '521533372280369152', '0.0']->['128418851', '521533372280369152', '1.28']
['16331010', '521533372280369152', '0.0']->['1321188030', '521533372280369152', '1.28']
['16331010', '521533372280369152', '0.0']->['230007628', '521533372280369152', '1.28']
['16331010', '521533372280369152', '0.0']->['2731721818', '521533372280369152', '1.28']
['16331010', '521533372280369152', '0.0']->['181805248', '521533372280369152', '1.28']
['16331010', '521533372280369152', '0.0']->['617671216', '521533372280369152', '1.28']
['16331010', '521533372280369152', '0.0']->['2323191524', '521533372280369152', '1.28']
['16331010', '521533372280369152', '0.0']->['213528629', '521533372280369152', '1.28']
['16331010', '521533372280369152', '0.0']->['322888213', '521533372280369152', '1.28']
['16331010', '521533372280369152', '0.0']->['51452617', '521533372280369152', '1.28']
['16331010', '521533372280369152', '0.0']->['60708604', '521533747423105024', '1.48']
['16331010', '521533372280369152', '0.0']->['2717187611', '521533372280369152', '1.68']
['16331010', '521533372280369152', '0.0']->['707296736', '521533812644126720', '1.75']
['16331010', '521533372280369152', '0.0']->['24636730', '521533372280369152', '1.87']
['16331010', '521533372280369152', '0.0']->['65530342', '521533372280369152', '1.97']
['16331010', '521533372280369152', '0.0']->['21686067', '521533372280369152', '2.02']
['16331010', '521533372280369152', '0.0']->['24824899', '521533881737281537', '2.02']
['16331010', '521533372280369152', '0.0']->['53589370', '521533372280369152', '2.07']
['16331010', '521533372280369152', '0.0']->['274898227', '521533372280369152', '2.07']
['16331010', '521533372280369152', '0.0']->['321428477', '521533372280369152', '2.23']
['16331010', '521533372280369152', '0.0']->['112210590', '521533372280369152', '2.23']
['16331010', '521533372280369152', '0.0']->['217736893', '521533372280369152', '2.58']
['16331010', '521533372280369152', '0.0']->['103720918', '521533372280369152', '2.6']
['16331010', '521533372280369152', '0.0']->['334378015', '521533372280369152', '2.68']
['16331010', '521533372280369152', '0.0']->['2824096805', '521533372280369152', '2.7']
['16331010', '521533372280369152', '0.0']->['85985754', '521534070946557952', '2.77']
['16331010', '521533372280369152', '0.0']->['258561688', '521533372280369152', '3.43']
['16331010', '521533372280369152', '0.0']->['34848933', '521533372280369152', '3.65']
['16331010', '521533372280369152', '0.0']->['198670181', '521533372280369152', '3.67']
['16331010', '521533372280369152', '0.0']->['1043320418', '521534460169166848', '4.32']
['16331010', '521533372280369152', '0.0']->['1798194530', '521534474819887104', '4.38']
['16331010', '521533372280369152', '0.0']->['28174604', '521533372280369152', '4.4']
['85985754', '521534070946557952', '2.77']->['64088396', '521534483150163970', '4.42']
['16331010', '521533372280369152', '0.0']->['2170826502', '521534494793555968', '4.45']
['16331010', '521533372280369152', '0.0']->['1578655206', '521533372280369152', '4.5']
