['ROOT', 'ROOT', '0.0']->['453871084', '538861627018579968', '0.0']
['453871084', '538861627018579968', '0.0']->['2171092800', '538861677555769344', '0.2']
['2171092800', '538861677555769344', '0.2']->['453871084', '538861627018579968', '0.0']
['453871084', '538861627018579968', '0.0']->['453871084', '538861627018579968', '0.0']
['453871084', '538861627018579968', '0.0']->['2763434357', '538862194029785089', '2.25']
['453871084', '538861627018579968', '0.0']->['84432484', '538862194675712001', '2.25']
['453871084', '538861627018579968', '0.0']->['317517056', '538862395037589504', '3.05']
['453871084', '538861627018579968', '0.0']->['230494581', '538862659832393728', '4.1']
['230494581', '538862659832393728', '4.1']->['453871084', '538861627018579968', '0.0']
['453871084', '538861627018579968', '0.0']->['464722224', '538862918063128576', '5.12']
['464722224', '538862918063128576', '5.12']->['453871084', '538861627018579968', '0.0']
['453871084', '538861627018579968', '0.0']->['237108436', '538863234800168960', '6.38']
['237108436', '538863234800168960', '6.38']->['453871084', '538861627018579968', '0.0']
['453871084', '538861627018579968', '0.0']->['2358732000', '538864185820872705', '10.17']
['453871084', '538861627018579968', '0.0']->['368446031', '538865251929055233', '14.4']
['453871084', '538861627018579968', '0.0']->['358918710', '538865360926023680', '14.83']
['84432484', '538862194675712001', '2.25']->['326928883', '538865392299814912', '14.95']
['453871084', '538861627018579968', '0.0']->['330688344', '538865523921256449', '15.48']
['453871084', '538861627018579968', '0.0']->['298336874', '538865595123777536', '15.77']
['453871084', '538861627018579968', '0.0']->['2868287009', '538865727873507328', '16.28']
['326928883', '538865392299814912', '14.95']->['453871084', '538861627018579968', '0.0']
['453871084', '538861627018579968', '0.0']->['326928883', '538865392299814912', '14.95']
['453871084', '538861627018579968', '0.0']->['2675030128', '538866607335178240', '19.78']
['453871084', '538861627018579968', '0.0']->['326354376', '538867354042896385', '22.75']
['453871084', '538861627018579968', '0.0']->['2342802523', '538867437866082304', '23.08']
['326354376', '538867354042896385', '22.75']->['453871084', '538861627018579968', '0.0']
['453871084', '538861627018579968', '0.0']->['298816375', '538861627018579968', '27.3']
['453871084', '538861627018579968', '0.0']->['1872819254', '538861627018579968', '27.3']
['453871084', '538861627018579968', '0.0']->['392282796', '538861627018579968', '27.3']
