['ROOT', 'ROOT', '0.0']->['428333', '514201362729828352', '0.0']
['428333', '514201362729828352', '0.0']->['1370692255', '514201362729828352', '1.08']
['428333', '514201362729828352', '0.0']->['22341018', '514201362729828352', '1.08']
['428333', '514201362729828352', '0.0']->['197208738', '514201362729828352', '1.08']
['428333', '514201362729828352', '0.0']->['375040307', '514201362729828352', '1.08']
['428333', '514201362729828352', '0.0']->['2293061179', '514201362729828352', '1.08']
['428333', '514201362729828352', '0.0']->['325754017', '514201362729828352', '1.08']
['428333', '514201362729828352', '0.0']->['361342191', '514201362729828352', '1.08']
['428333', '514201362729828352', '0.0']->['1723536595', '514201362729828352', '1.08']
['428333', '514201362729828352', '0.0']->['125186312', '514201362729828352', '1.08']
['428333', '514201362729828352', '0.0']->['2479442703', '514201362729828352', '1.08']
['428333', '514201362729828352', '0.0']->['158232890', '514201362729828352', '1.08']
['428333', '514201362729828352', '0.0']->['795396996', '514201362729828352', '1.08']
['428333', '514201362729828352', '0.0']->['310060033', '514201362729828352', '1.08']
['428333', '514201362729828352', '0.0']->['377751154', '514201362729828352', '1.08']
['428333', '514201362729828352', '0.0']->['266765306', '514201362729828352', '1.08']
['428333', '514201362729828352', '0.0']->['17070252', '514201362729828352', '1.08']
['428333', '514201362729828352', '0.0']->['376154082', '514201362729828352', '1.08']
['428333', '514201362729828352', '0.0']->['1935031639', '514201362729828352', '1.08']
['428333', '514201362729828352', '0.0']->['1663460581', '514201362729828352', '1.08']
['428333', '514201362729828352', '0.0']->['987646224', '514201362729828352', '1.08']
['428333', '514201362729828352', '0.0']->['2361106420', '514201653671903232', '1.17']
['428333', '514201362729828352', '0.0']->['125029146', '514201362729828352', '1.37']
['428333', '514201362729828352', '0.0']->['212289784', '514201362729828352', '1.51']
['428333', '514201362729828352', '0.0']->['932794369', '514201362729828352', '1.58']
['428333', '514201362729828352', '0.0']->['27839828', '514201362729828352', '1.61']
['428333', '514201362729828352', '0.0']->['439255818', '514201362729828352', '1.63']
['428333', '514201362729828352', '0.0']->['282834921', '514201362729828352', '1.64']
['428333', '514201362729828352', '0.0']->['36622388', '514201362729828352', '1.65']
['428333', '514201362729828352', '0.0']->['1023100266', '514201362729828352', '1.65']
['428333', '514201362729828352', '0.0']->['1917920580', '514201362729828352', '1.65']
['428333', '514201362729828352', '0.0']->['873588258', '514201362729828352', '1.65']
['428333', '514201362729828352', '0.0']->['85444082', '514201362729828352', '1.65']
['428333', '514201362729828352', '0.0']->['1263002017', '514201780591132673', '1.67']
['428333', '514201362729828352', '0.0']->['17715633', '514201847360659456', '1.93']
