['ROOT', 'ROOT', '0.0']->['15438913', '525408908484280321', '0.0']
['15438913', '525408908484280321', '0.0']->['175560346', '525409157537878016', '0.98']
['15438913', '525408908484280321', '0.0']->['1879816080', '525409252031336448', '1.37']
['15438913', '525408908484280321', '0.0']->['170191456', '525409282817527808', '1.48']
['15438913', '525408908484280321', '0.0']->['229841493', '525408908484280321', '1.58']
['15438913', '525408908484280321', '0.0']->['380285402', '525408908484280321', '1.58']
['15438913', '525408908484280321', '0.0']->['18064237', '525408908484280321', '1.58']
['15438913', '525408908484280321', '0.0']->['7214092', '525408908484280321', '1.58']
['15438913', '525408908484280321', '0.0']->['292147137', '525408908484280321', '1.58']
['15438913', '525408908484280321', '0.0']->['593971141', '525408908484280321', '1.58']
['380285402', '525408908484280321', '1.58']->['2759522404', '525408908484280321', '1.58']
['380285402', '525408908484280321', '1.58']->['1382606798', '525408908484280321', '1.58']
['15438913', '525408908484280321', '0.0']->['211345057', '525408908484280321', '1.58']
['15438913', '525408908484280321', '0.0']->['89779002', '525408908484280321', '1.58']
['15438913', '525408908484280321', '0.0']->['2614074509', '525408908484280321', '1.58']
['15438913', '525408908484280321', '0.0']->['18459813', '525408908484280321', '1.58']
['15438913', '525408908484280321', '0.0']->['120889558', '525408908484280321', '1.58']
['15438913', '525408908484280321', '0.0']->['2181164290', '525408908484280321', '1.58']
['15438913', '525408908484280321', '0.0']->['222542059', '525408908484280321', '1.58']
['15438913', '525408908484280321', '0.0']->['16016867', '525408908484280321', '1.58']
['15438913', '525408908484280321', '0.0']->['983793061', '525408908484280321', '1.58']
['15438913', '525408908484280321', '0.0']->['983207317', '525408908484280321', '1.58']
['15438913', '525408908484280321', '0.0']->['1160259043', '525408908484280321', '1.63']
['15438913', '525408908484280321', '0.0']->['49397751', '525408908484280321', '1.68']
['15438913', '525408908484280321', '0.0']->['335397672', '525408908484280321', '1.98']
['15438913', '525408908484280321', '0.0']->['405225288', '525409428913524736', '2.07']
['15438913', '525408908484280321', '0.0']->['886660885', '525408908484280321', '2.12']
['15438913', '525408908484280321', '0.0']->['178069913', '525408908484280321', '2.19']
['15438913', '525408908484280321', '0.0']->['418055121', '525408908484280321', '2.23']
['15438913', '525408908484280321', '0.0']->['24873038', '525408908484280321', '2.27']
['15438913', '525408908484280321', '0.0']->['1382606798', '525408908484280321', '1.58']
['15438913', '525408908484280321', '0.0']->['1159489639', '525408908484280321', '2.5']
['15438913', '525408908484280321', '0.0']->['14614209', '525408908484280321', '2.62']
['15438913', '525408908484280321', '0.0']->['21899643', '525408908484280321', '2.67']
['15438913', '525408908484280321', '0.0']->['524727014', '525408908484280321', '2.7']
['15438913', '525408908484280321', '0.0']->['515275843', '525408908484280321', '2.73']
['15438913', '525408908484280321', '0.0']->['28060007', '525408908484280321', '3.13']
['15438913', '525408908484280321', '0.0']->['2822619188', '525409698779242496', '3.13']
['15438913', '525408908484280321', '0.0']->['258063930', '525409704210886656', '3.15']
['15438913', '525408908484280321', '0.0']->['20161987', '525409707700551681', '3.17']
['15438913', '525408908484280321', '0.0']->['51438855', '525408908484280321', '3.33']
['15438913', '525408908484280321', '0.0']->['1268612959', '525408908484280321', '3.43']
['15438913', '525408908484280321', '0.0']->['2181188602', '525408908484280321', '3.48']
