['ROOT', 'ROOT', '0.0']->['40076725', '407292452060815360', '0.0']
['40076725', '407292452060815360', '0.0']->['227919540', '407292452060815360', '0.67']
['40076725', '407292452060815360', '0.0']->['864400958', '407292452060815360', '0.67']
['40076725', '407292452060815360', '0.0']->['1957955527', '407292452060815360', '0.67']
['40076725', '407292452060815360', '0.0']->['543987438', '407292452060815360', '0.72']
['40076725', '407292452060815360', '0.0']->['1942152284', '407292452060815360', '0.88']
['40076725', '407292452060815360', '0.0']->['1024486374', '407292452060815360', '0.97']
['40076725', '407292452060815360', '0.0']->['1911868574', '407292452060815360', '1.01']
['40076725', '407292452060815360', '0.0']->['527103508', '407292452060815360', '1.03']
['40076725', '407292452060815360', '0.0']->['1571676859', '407292452060815360', '1.05']
['40076725', '407292452060815360', '0.0']->['2192894988', '407292735607930881', '1.12']
['40076725', '407292452060815360', '0.0']->['291497970', '407292738455863296', '1.13']
['40076725', '407292452060815360', '0.0']->['589194430', '407292452060815360', '2.1']
['40076725', '407292452060815360', '0.0']->['185541012', '407292452060815360', '2.63']
['40076725', '407292452060815360', '0.0']->['188645124', '407292452060815360', '2.89']
['40076725', '407292452060815360', '0.0']->['1893065208', '407292452060815360', '3.02']
['40076725', '407292452060815360', '0.0']->['1040407892', '407293218783756288', '3.05']
['40076725', '407292452060815360', '0.0']->['592050613', '407292452060815360', '3.08']
['40076725', '407292452060815360', '0.0']->['74040369', '407292452060815360', '3.12']
['40076725', '407292452060815360', '0.0']->['431124154', '407292452060815360', '3.13']
['40076725', '407292452060815360', '0.0']->['495503852', '407292452060815360', '3.14']
['40076725', '407292452060815360', '0.0']->['376785616', '407292452060815360', '3.15']
['40076725', '407292452060815360', '0.0']->['73305039', '407292452060815360', '3.15']
['40076725', '407292452060815360', '0.0']->['83171355', '407292452060815360', '3.15']
['40076725', '407292452060815360', '0.0']->['605957441', '407292452060815360', '3.15']
['40076725', '407292452060815360', '0.0']->['1499800844', '407292452060815360', '3.15']
['40076725', '407292452060815360', '0.0']->['1216941139', '407292452060815360', '3.15']
['40076725', '407292452060815360', '0.0']->['61075883', '407292452060815360', '3.15']
['40076725', '407292452060815360', '0.0']->['1070274674', '407292452060815360', '3.15']
['40076725', '407292452060815360', '0.0']->['489277645', '407292452060815360', '3.15']
['40076725', '407292452060815360', '0.0']->['103269341', '407292452060815360', '3.29']
['40076725', '407292452060815360', '0.0']->['24577901', '407292452060815360', '3.36']
['40076725', '407292452060815360', '0.0']->['578280705', '407292452060815360', '3.4']
