['ROOT', 'ROOT', '0.0']->['279390084', '364589696573124609', '0.0']
['279390084', '364589696573124609', '0.0']->['449984233', '364589782547963905', '0.33']
['279390084', '364589696573124609', '0.0']->['385782292', '364589827993239554', '0.52']
['279390084', '364589696573124609', '0.0']->['275216114', '364589696573124609', '0.57']
['279390084', '364589696573124609', '0.0']->['948779496', '364589696573124609', '0.57']
['279390084', '364589696573124609', '0.0']->['19697280', '364589696573124609', '0.57']
['279390084', '364589696573124609', '0.0']->['67708965', '364589696573124609', '0.57']
['279390084', '364589696573124609', '0.0']->['918862814', '364589696573124609', '0.57']
['279390084', '364589696573124609', '0.0']->['581303293', '364589696573124609', '0.57']
['279390084', '364589696573124609', '0.0']->['364700833', '364589696573124609', '0.57']
['279390084', '364589696573124609', '0.0']->['17203654', '364589696573124609', '0.57']
['279390084', '364589696573124609', '0.0']->['82092467', '364589696573124609', '0.57']
['279390084', '364589696573124609', '0.0']->['65816547', '364589696573124609', '0.57']
['279390084', '364589696573124609', '0.0']->['1054235371', '364589696573124609', '0.69']
['279390084', '364589696573124609', '0.0']->['54419759', '364589696573124609', '0.75']
['279390084', '364589696573124609', '0.0']->['21513710', '364589696573124609', '0.79']
['279390084', '364589696573124609', '0.0']->['115514905', '364589696573124609', '0.8']
['279390084', '364589696573124609', '0.0']->['339454522', '364589696573124609', '0.81']
['279390084', '364589696573124609', '0.0']->['43258593', '364589696573124609', '0.81']
['279390084', '364589696573124609', '0.0']->['524298459', '364589696573124609', '0.82']
['279390084', '364589696573124609', '0.0']->['364545501', '364589696573124609', '1.15']
['279390084', '364589696573124609', '0.0']->['995283854', '364590017756143616', '1.27']
['279390084', '364589696573124609', '0.0']->['50533512', '364589696573124609', '1.32']
['279390084', '364589696573124609', '0.0']->['410135141', '364589696573124609', '1.4']
['279390084', '364589696573124609', '0.0']->['456986584', '364589696573124609', '1.44']
['279390084', '364589696573124609', '0.0']->['541417428', '364589696573124609', '1.47']
['279390084', '364589696573124609', '0.0']->['47256844', '364589696573124609', '1.48']
['279390084', '364589696573124609', '0.0']->['486558456', '364589696573124609', '1.48']
['279390084', '364589696573124609', '0.0']->['65712319', '364589696573124609', '1.48']
['279390084', '364589696573124609', '0.0']->['516501865', '364589696573124609', '1.48']
['279390084', '364589696573124609', '0.0']->['50788866', '364589696573124609', '1.48']
['279390084', '364589696573124609', '0.0']->['164057043', '364589696573124609', '1.48']
['279390084', '364589696573124609', '0.0']->['1043371734', '364589696573124609', '1.49']
['279390084', '364589696573124609', '0.0']->['371105481', '364589696573124609', '1.5']
['279390084', '364589696573124609', '0.0']->['1083483782', '364590074869977088', '1.5']
['279390084', '364589696573124609', '0.0']->['473463931', '364590083992596480', '1.53']
['279390084', '364589696573124609', '0.0']->['562097522', '364590096076386306', '1.58']
['279390084', '364589696573124609', '0.0']->['1096839890', '364590101713534976', '1.6']
['279390084', '364589696573124609', '0.0']->['38945128', '364589696573124609', '2.08']
['279390084', '364589696573124609', '0.0']->['24594539', '364589696573124609', '2.36']
['279390084', '364589696573124609', '0.0']->['59291184', '364589696573124609', '2.51']
['279390084', '364589696573124609', '0.0']->['295460192', '364589696573124609', '2.58']
['279390084', '364589696573124609', '0.0']->['601430387', '364589696573124609', '2.61']
['279390084', '364589696573124609', '0.0']->['614803570', '364589696573124609', '2.63']
['279390084', '364589696573124609', '0.0']->['30731824', '364590360103628800', '2.63']
['279390084', '364589696573124609', '0.0']->['1396032150', '364589696573124609', '2.64']
['279390084', '364589696573124609', '0.0']->['283131773', '364589696573124609', '2.65']
['279390084', '364589696573124609', '0.0']->['263236736', '364589696573124609', '2.65']
['279390084', '364589696573124609', '0.0']->['130164860', '364589696573124609', '2.65']
['279390084', '364589696573124609', '0.0']->['266787145', '364589696573124609', '2.65']
['279390084', '364589696573124609', '0.0']->['950262462', '364589696573124609', '2.65']
['279390084', '364589696573124609', '0.0']->['370422409', '364589696573124609', '2.65']
['279390084', '364589696573124609', '0.0']->['342021790', '364589696573124609', '2.65']
['279390084', '364589696573124609', '0.0']->['155433212', '364589696573124609', '2.65']
['279390084', '364589696573124609', '0.0']->['303892132', '364589696573124609', '2.65']
['279390084', '364589696573124609', '0.0']->['391740160', '364590372803973121', '2.68']
['279390084', '364589696573124609', '0.0']->['30372466', '364589696573124609', '2.94']
['279390084', '364589696573124609', '0.0']->['295478254', '364590469201661952', '3.07']
['279390084', '364589696573124609', '0.0']->['169032907', '364589696573124609', '3.09']
['279390084', '364589696573124609', '0.0']->['202391273', '364589696573124609', '3.16']
['279390084', '364589696573124609', '0.0']->['108402602', '364589696573124609', '3.2']
['279390084', '364589696573124609', '0.0']->['155239668', '364589696573124609', '3.22']
['279390084', '364589696573124609', '0.0']->['191953184', '364589696573124609', '3.22']
['279390084', '364589696573124609', '0.0']->['46021382', '364589696573124609', '3.23']
['279390084', '364589696573124609', '0.0']->['267004350', '364589696573124609', '3.83']
['279390084', '364589696573124609', '0.0']->['303566994', '364589696573124609', '4.12']
['279390084', '364589696573124609', '0.0']->['86664722', '364589696573124609', '4.27']
['279390084', '364589696573124609', '0.0']->['709939105', '364589696573124609', '4.34']
['279390084', '364589696573124609', '0.0']->['272140520', '364589696573124609', '4.38']
['279390084', '364589696573124609', '0.0']->['66511114', '364589696573124609', '4.4']
['279390084', '364589696573124609', '0.0']->['74057417', '364589696573124609', '4.41']
['279390084', '364589696573124609', '0.0']->['55306273', '364589696573124609', '4.41']
['279390084', '364589696573124609', '0.0']->['1391638465', '364589696573124609', '4.41']
['279390084', '364589696573124609', '0.0']->['458697631', '364589696573124609', '4.42']
['279390084', '364589696573124609', '0.0']->['272024282', '364589696573124609', '4.63']
['279390084', '364589696573124609', '0.0']->['1400238956', '364589696573124609', '4.74']
['279390084', '364589696573124609', '0.0']->['165800761', '364589696573124609', '4.8']
['279390084', '364589696573124609', '0.0']->['534321279', '364589696573124609', '4.85']
