['ROOT', 'ROOT', '0.0']->['48956231', '501827465032237056', '0.0']
['48956231', '501827465032237056', '0.0']->['795639116', '501827596263227392', '0.53']
['48956231', '501827465032237056', '0.0']->['18482836', '501828153040326656', '2.73']
['48956231', '501827465032237056', '0.0']->['2435131982', '501827465032237056', '2.78']
['48956231', '501827465032237056', '0.0']->['210798861', '501827465032237056', '2.78']
['48956231', '501827465032237056', '0.0']->['99147412', '501827465032237056', '2.78']
['48956231', '501827465032237056', '0.0']->['1683467618', '501827465032237056', '2.78']
['48956231', '501827465032237056', '0.0']->['2478883119', '501827465032237056', '2.78']
['48956231', '501827465032237056', '0.0']->['161863994', '501827465032237056', '2.78']
['48956231', '501827465032237056', '0.0']->['49622659', '501827465032237056', '2.78']
['48956231', '501827465032237056', '0.0']->['959349781', '501827465032237056', '2.78']
['48956231', '501827465032237056', '0.0']->['283921103', '501827465032237056', '2.78']
['959349781', '501827465032237056', '2.78']->['1596402439', '501827465032237056', '2.78']
['48956231', '501827465032237056', '0.0']->['583843186', '501827465032237056', '2.78']
['48956231', '501827465032237056', '0.0']->['34211133', '501827465032237056', '2.78']
['48956231', '501827465032237056', '0.0']->['83829605', '501827465032237056', '2.78']
['48956231', '501827465032237056', '0.0']->['598925796', '501827465032237056', '2.78']
['48956231', '501827465032237056', '0.0']->['309758124', '501827465032237056', '2.78']
['48956231', '501827465032237056', '0.0']->['25978996', '501827465032237056', '2.78']
['48956231', '501827465032237056', '0.0']->['299566836', '501827465032237056', '2.78']
['48956231', '501827465032237056', '0.0']->['1596402439', '501827465032237056', '2.78']
['48956231', '501827465032237056', '0.0']->['17316885', '501828186984820736', '2.87']
['48956231', '501827465032237056', '0.0']->['51375286', '501827465032237056', '3.27']
['48956231', '501827465032237056', '0.0']->['871299926', '501827465032237056', '3.51']
['299566836', '501827465032237056', '2.78']->['2317837734', '501827465032237056', '3.63']
['48956231', '501827465032237056', '0.0']->['255715802', '501827465032237056', '3.75']
['48956231', '501827465032237056', '0.0']->['1384441844', '501828461694947328', '3.97']
['48956231', '501827465032237056', '0.0']->['1241012060', '501828705614708736', '4.93']
['48956231', '501827465032237056', '0.0']->['54178696', '501828769695662082', '5.18']
['18482836', '501828153040326656', '2.73']->['1511018348', '501828899924217857', '5.7']
['48956231', '501827465032237056', '0.0']->['49323761', '501827465032237056', '8.05']
['48956231', '501827465032237056', '0.0']->['75984016', '501829912194318337', '9.73']
['48956231', '501827465032237056', '0.0']->['288755234', '501830023683129344', '10.17']
['48956231', '501827465032237056', '0.0']->['753417356', '501827465032237056', '10.2']
['48956231', '501827465032237056', '0.0']->['2496350862', '501830134039445504', '10.62']
['288755234', '501830023683129344', '10.17']->['348696395', '501830298712027137', '11.27']
['48956231', '501827465032237056', '0.0']->['108449435', '501827465032237056', '11.28']
['288755234', '501830023683129344', '10.17']->['18254895', '501830393281384448', '11.63']
['48956231', '501827465032237056', '0.0']->['81134232', '501830403246653442', '11.68']
['48956231', '501827465032237056', '0.0']->['1400166696', '501830434297102337', '11.8']
['48956231', '501827465032237056', '0.0']->['968039821', '501827465032237056', '11.81']
['48956231', '501827465032237056', '0.0']->['347507710', '501830446712639489', '11.85']
['51375286', '501827465032237056', '3.27']->['241094572', '501827465032237056', '12.08']
['288755234', '501830023683129344', '10.17']->['147686844', '501830524592066560', '12.17']
['48956231', '501827465032237056', '0.0']->['272939982', '501827465032237056', '12.22']
