['ROOT', 'ROOT', '0.0']->['759251', '693214543615561729', '0.0']
['759251', '693214543615561729', '0.0']->['488993546', '693214647449710594', '0.4']
['759251', '693214543615561729', '0.0']->['2914455087', '693214543615561729', '0.83']
['759251', '693214543615561729', '0.0']->['113128420', '693214543615561729', '0.83']
['759251', '693214543615561729', '0.0']->['205057703', '693214543615561729', '0.83']
['759251', '693214543615561729', '0.0']->['76643423', '693214543615561729', '0.83']
['759251', '693214543615561729', '0.0']->['188501129', '693214543615561729', '0.95']
['759251', '693214543615561729', '0.0']->['239544146', '693214543615561729', '0.97']
['759251', '693214543615561729', '0.0']->['91507587', '693214543615561729', '1.0']
['759251', '693214543615561729', '0.0']->['23136779', '693214543615561729', '1.03']
['759251', '693214543615561729', '0.0']->['2458388256', '693214543615561729', '1.09']
['759251', '693214543615561729', '0.0']->['3744941355', '693214543615561729', '1.15']
['759251', '693214543615561729', '0.0']->['15600827', '693214543615561729', '1.17']
['759251', '693214543615561729', '0.0']->['136793159', '693214543615561729', '1.25']
['759251', '693214543615561729', '0.0']->['915109848', '693214543615561729', '1.33']
['759251', '693214543615561729', '0.0']->['3343237112', '693214903897845764', '1.43']
['759251', '693214543615561729', '0.0']->['24266819', '693214919693500416', '1.48']
['759251', '693214543615561729', '0.0']->['98783340', '693214543615561729', '1.68']
['759251', '693214543615561729', '0.0']->['4830871698', '693214543615561729', '1.74']
['759251', '693214543615561729', '0.0']->['1108415413', '693214543615561729', '1.77']
['759251', '693214543615561729', '0.0']->['1596751704', '693214543615561729', '1.79']
['759251', '693214543615561729', '0.0']->['301748994', '693214543615561729', '1.79']
['759251', '693214543615561729', '0.0']->['1084360339', '693214543615561729', '1.8']
['759251', '693214543615561729', '0.0']->['1350832380', '693214543615561729', '2.02']
['759251', '693214543615561729', '0.0']->['385739079', '693214543615561729', '2.13']
['759251', '693214543615561729', '0.0']->['2239140659', '693214543615561729', '2.18']
['759251', '693214543615561729', '0.0']->['2202254923', '693214543615561729', '2.23']
['759251', '693214543615561729', '0.0']->['199485230', '693214543615561729', '2.27']
['759251', '693214543615561729', '0.0']->['327321879', '693214543615561729', '2.32']
['759251', '693214543615561729', '0.0']->['516826374', '693214543615561729', '2.37']
['759251', '693214543615561729', '0.0']->['1184315857', '693214543615561729', '2.38']
['759251', '693214543615561729', '0.0']->['2236603501', '693214543615561729', '2.4']
['759251', '693214543615561729', '0.0']->['3995434280', '693214543615561729', '2.42']
['759251', '693214543615561729', '0.0']->['3785184852', '693214543615561729', '2.45']
['759251', '693214543615561729', '0.0']->['443296159', '693214543615561729', '2.72']
['759251', '693214543615561729', '0.0']->['31546399', '693214543615561729', '2.82']
['759251', '693214543615561729', '0.0']->['2784112110', '693214543615561729', '2.85']
['759251', '693214543615561729', '0.0']->['3916349174', '693214543615561729', '3.16']
['759251', '693214543615561729', '0.0']->['29234173', '693214543615561729', '3.31']
['759251', '693214543615561729', '0.0']->['458421539', '693214543615561729', '3.39']
['759251', '693214543615561729', '0.0']->['57442703', '693214543615561729', '3.43']
['759251', '693214543615561729', '0.0']->['47857463', '693214543615561729', '3.45']
['759251', '693214543615561729', '0.0']->['29799338', '693214543615561729', '3.47']
['759251', '693214543615561729', '0.0']->['435404558', '693214543615561729', '3.52']
['759251', '693214543615561729', '0.0']->['50536949', '693214543615561729', '3.67']
['759251', '693214543615561729', '0.0']->['107017551', '693214543615561729', '3.74']
['759251', '693214543615561729', '0.0']->['390954138', '693214543615561729', '3.82']
['759251', '693214543615561729', '0.0']->['4385859743', '693214543615561729', '3.92']
['759251', '693214543615561729', '0.0']->['28658920', '693214543615561729', '3.98']
['759251', '693214543615561729', '0.0']->['37012843', '693214543615561729', '4.03']
['759251', '693214543615561729', '0.0']->['2226132614', '693214543615561729', '4.2']
['759251', '693214543615561729', '0.0']->['46292867', '693214543615561729', '4.27']
['759251', '693214543615561729', '0.0']->['342118276', '693214543615561729', '4.33']
['759251', '693214543615561729', '0.0']->['1561562432', '693214543615561729', '4.39']
['759251', '693214543615561729', '0.0']->['30956427', '693214543615561729', '4.45']
['759251', '693214543615561729', '0.0']->['268396056', '693214543615561729', '4.51']
['759251', '693214543615561729', '0.0']->['1257585954', '693214543615561729', '4.57']
['759251', '693214543615561729', '0.0']->['2607349846', '693214543615561729', '4.7']
['759251', '693214543615561729', '0.0']->['1096429123', '693214543615561729', '4.7']
['759251', '693214543615561729', '0.0']->['427009775', '693214543615561729', '4.88']
['759251', '693214543615561729', '0.0']->['376815325', '693214543615561729', '4.94']
['759251', '693214543615561729', '0.0']->['544913037', '693214543615561729', '5.0']
['759251', '693214543615561729', '0.0']->['132432061', '693214543615561729', '5.22']
['759251', '693214543615561729', '0.0']->['2190472021', '693214543615561729', '5.42']
['759251', '693214543615561729', '0.0']->['17082120', '693214543615561729', '5.52']
['759251', '693214543615561729', '0.0']->['1705277084', '693214543615561729', '5.57']
['759251', '693214543615561729', '0.0']->['363163340', '693214543615561729', '5.62']
['759251', '693214543615561729', '0.0']->['1378411496', '693214543615561729', '5.63']
['759251', '693214543615561729', '0.0']->['2824763472', '693214543615561729', '5.72']
['759251', '693214543615561729', '0.0']->['762676993', '693214543615561729', '5.8']
['759251', '693214543615561729', '0.0']->['865474200', '693214543615561729', '6.1']
['759251', '693214543615561729', '0.0']->['2858118539', '693214543615561729', '6.15']
['759251', '693214543615561729', '0.0']->['2374808274', '693214543615561729', '6.48']
['759251', '693214543615561729', '0.0']->['293330746', '693214543615561729', '6.6']
['29234173', '693214543615561729', '3.31']->['23296515', '693214543615561729', '6.92']
['759251', '693214543615561729', '0.0']->['43788614', '693214543615561729', '6.98']
['29234173', '693214543615561729', '3.31']->['1499581964', '693214543615561729', '7.11']
['759251', '693214543615561729', '0.0']->['29511225', '693214543615561729', '7.17']
['759251', '693214543615561729', '0.0']->['713974897', '693214543615561729', '7.2']
['759251', '693214543615561729', '0.0']->['194388077', '693214543615561729', '7.23']
['759251', '693214543615561729', '0.0']->['115000489', '693214543615561729', '7.28']
['759251', '693214543615561729', '0.0']->['479217443', '693214543615561729', '7.32']
['759251', '693214543615561729', '0.0']->['246537982', '693214543615561729', '7.5']
['759251', '693214543615561729', '0.0']->['792331398', '693214543615561729', '7.77']
['759251', '693214543615561729', '0.0']->['581406791', '693214543615561729', '8.03']
['759251', '693214543615561729', '0.0']->['2182758172', '693214543615561729', '8.19']
['759251', '693214543615561729', '0.0']->['3097530304', '693214543615561729', '8.27']
['759251', '693214543615561729', '0.0']->['175565082', '693214543615561729', '8.35']
['759251', '693214543615561729', '0.0']->['4034610263', '693216668856815621', '8.43']
['759251', '693214543615561729', '0.0']->['463352208', '693214543615561729', '8.47']
['759251', '693214543615561729', '0.0']->['379956390', '693214543615561729', '8.53']
['759251', '693214543615561729', '0.0']->['2183900266', '693214543615561729', '8.58']
['759251', '693214543615561729', '0.0']->['97045100', '693214543615561729', '8.67']
['759251', '693214543615561729', '0.0']->['3219423716', '693214543615561729', '9.07']
['759251', '693214543615561729', '0.0']->['31422711', '693214543615561729', '9.27']
['759251', '693214543615561729', '0.0']->['2281842893', '693216889347047424', '9.32']
['759251', '693214543615561729', '0.0']->['3958835055', '693214543615561729', '9.37']
['759251', '693214543615561729', '0.0']->['3060166596', '693214543615561729', '9.47']
['759251', '693214543615561729', '0.0']->['243540128', '693214543615561729', '9.47']
['759251', '693214543615561729', '0.0']->['62824122', '693214543615561729', '9.55']
['759251', '693214543615561729', '0.0']->['538111991', '693214543615561729', '9.68']
['759251', '693214543615561729', '0.0']->['2966321945', '693214543615561729', '9.82']
['759251', '693214543615561729', '0.0']->['54954080', '693214543615561729', '10.08']
['759251', '693214543615561729', '0.0']->['95490272', '693214543615561729', '10.12']
['759251', '693214543615561729', '0.0']->['17004501', '693214543615561729', '10.33']
['759251', '693214543615561729', '0.0']->['163992822', '693214543615561729', '10.42']
['759251', '693214543615561729', '0.0']->['17428614', '693214543615561729', '10.46']
['759251', '693214543615561729', '0.0']->['1129774760', '693214543615561729', '10.5']
['759251', '693214543615561729', '0.0']->['3319422768', '693214543615561729', '10.78']
['759251', '693214543615561729', '0.0']->['3298536114', '693214543615561729', '10.93']
['759251', '693214543615561729', '0.0']->['3883420354', '693214543615561729', '11.07']
['759251', '693214543615561729', '0.0']->['908891762', '693214543615561729', '11.26']
['759251', '693214543615561729', '0.0']->['1416829730', '693214543615561729', '11.45']
['759251', '693214543615561729', '0.0']->['355325048', '693214543615561729', '11.45']
['759251', '693214543615561729', '0.0']->['16279880', '693214543615561729', '11.54']
['759251', '693214543615561729', '0.0']->['1171055850', '693214543615561729', '11.59']
['759251', '693214543615561729', '0.0']->['26511368', '693214543615561729', '11.63']
['759251', '693214543615561729', '0.0']->['24724362', '693214543615561729', '11.8']
['759251', '693214543615561729', '0.0']->['254537528', '693214543615561729', '11.98']
['759251', '693214543615561729', '0.0']->['3115949876', '693214543615561729', '12.07']
['759251', '693214543615561729', '0.0']->['174078735', '693214543615561729', '12.17']
['759251', '693214543615561729', '0.0']->['1072388947', '693214543615561729', '12.27']
['759251', '693214543615561729', '0.0']->['881210970', '693214543615561729', '12.5']
['759251', '693214543615561729', '0.0']->['1643820787', '693214543615561729', '12.83']
['759251', '693214543615561729', '0.0']->['1213342680', '693214543615561729', '12.9']
['759251', '693214543615561729', '0.0']->['135624348', '693214543615561729', '12.93']
['759251', '693214543615561729', '0.0']->['370045305', '693214543615561729', '12.97']
['759251', '693214543615561729', '0.0']->['2357093424', '693214543615561729', '13.13']
['759251', '693214543615561729', '0.0']->['4457050877', '693214543615561729', '13.28']
