['ROOT', 'ROOT', '0.0']->['17469289', '544154048950435840', '0.0']
['17469289', '544154048950435840', '0.0']->['714469009', '544154288772349952', '0.95']
['17469289', '544154048950435840', '0.0']->['66433322', '544154048950435840', '1.53']
['17469289', '544154048950435840', '0.0']->['376303126', '544154048950435840', '1.53']
['17469289', '544154048950435840', '0.0']->['37935188', '544154048950435840', '1.53']
['17469289', '544154048950435840', '0.0']->['592740812', '544154048950435840', '1.53']
['17469289', '544154048950435840', '0.0']->['2919204297', '544154048950435840', '2.03']
['17469289', '544154048950435840', '0.0']->['1042814112', '544154048950435840', '3.04']
['17469289', '544154048950435840', '0.0']->['23157819', '544154048950435840', '3.55']
['17469289', '544154048950435840', '0.0']->['15915391', '544154048950435840', '3.8']
['17469289', '544154048950435840', '0.0']->['311575352', '544154048950435840', '3.92']
['17469289', '544154048950435840', '0.0']->['1158638582', '544154048950435840', '3.99']
['17469289', '544154048950435840', '0.0']->['2676050774', '544154048950435840', '4.05']
['17469289', '544154048950435840', '0.0']->['546135610', '544155113603211264', '4.23']
['17469289', '544154048950435840', '0.0']->['24190554', '544154048950435840', '4.25']
['17469289', '544154048950435840', '0.0']->['1862787614', '544154048950435840', '5.62']
['17469289', '544154048950435840', '0.0']->['26184662', '544154048950435840', '5.82']
['17469289', '544154048950435840', '0.0']->['281996300', '544154048950435840', '5.92']
['17469289', '544154048950435840', '0.0']->['390112144', '544154048950435840', '6.3']
['17469289', '544154048950435840', '0.0']->['488095107', '544154048950435840', '6.43']
['17469289', '544154048950435840', '0.0']->['22730293', '544154048950435840', '6.68']
['17469289', '544154048950435840', '0.0']->['2493355765', '544154048950435840', '6.82']
['17469289', '544154048950435840', '0.0']->['1016153754', '544154048950435840', '7.53']
['17469289', '544154048950435840', '0.0']->['135327649', '544154048950435840', '8.27']
['17469289', '544154048950435840', '0.0']->['492529570', '544154048950435840', '8.28']
['17469289', '544154048950435840', '0.0']->['152916224', '544154048950435840', '8.33']
['17469289', '544154048950435840', '0.0']->['267716412', '544154048950435840', '8.63']
['17469289', '544154048950435840', '0.0']->['37277900', '544154048950435840', '8.82']
['135327649', '544154048950435840', '8.27']->['23166424', '544154048950435840', '8.83']
['17469289', '544154048950435840', '0.0']->['275790197', '544154048950435840', '9.38']
['17469289', '544154048950435840', '0.0']->['341122095', '544154048950435840', '9.85']
['17469289', '544154048950435840', '0.0']->['560525275', '544154048950435840', '11.13']
['17469289', '544154048950435840', '0.0']->['138117562', '544154048950435840', '12.2']
['17469289', '544154048950435840', '0.0']->['30893405', '544154048950435840', '12.32']
['17469289', '544154048950435840', '0.0']->['22864274', '544154048950435840', '12.37']
['17469289', '544154048950435840', '0.0']->['226966665', '544154048950435840', '12.48']
['17469289', '544154048950435840', '0.0']->['93568215', '544154048950435840', '12.63']
['17469289', '544154048950435840', '0.0']->['2568251867', '544154048950435840', '13.5']
['17469289', '544154048950435840', '0.0']->['339188596', '544154048950435840', '15.47']
