['ROOT', 'ROOT', '0.0']->['16664681', '692382471061663744', '0.0']
['16664681', '692382471061663744', '0.0']->['85159156', '692382471061663744', '0.33']
['16664681', '692382471061663744', '0.0']->['15852712', '692382471061663744', '0.33']
['16664681', '692382471061663744', '0.0']->['102716915', '692382471061663744', '0.41']
['16664681', '692382471061663744', '0.0']->['396171102', '692382471061663744', '0.45']
['16664681', '692382471061663744', '0.0']->['44194755', '692382471061663744', '0.48']
['16664681', '692382471061663744', '0.0']->['1612944560', '692382599252201473', '0.52']
['16664681', '692382471061663744', '0.0']->['3441609683', '692382471061663744', '0.55']
['16664681', '692382471061663744', '0.0']->['4634411550', '692382471061663744', '0.58']
['16664681', '692382471061663744', '0.0']->['278077347', '692382471061663744', '0.6']
['16664681', '692382471061663744', '0.0']->['2535174859', '692382471061663744', '0.62']
['16664681', '692382471061663744', '0.0']->['42919909', '692382471061663744', '0.65']
['16664681', '692382471061663744', '0.0']->['18206261', '692382471061663744', '0.68']
['16664681', '692382471061663744', '0.0']->['3792861793', '692382471061663744', '0.93']
['16664681', '692382471061663744', '0.0']->['17983365', '692382471061663744', '1.05']
['16664681', '692382471061663744', '0.0']->['132243158', '692382471061663744', '1.11']
['16664681', '692382471061663744', '0.0']->['204709380', '692382471061663744', '1.14']
['16664681', '692382471061663744', '0.0']->['1692174140', '692382471061663744', '1.15']
['16664681', '692382471061663744', '0.0']->['437227352', '692382471061663744', '1.16']
['16664681', '692382471061663744', '0.0']->['41612930', '692382471061663744', '1.16']
['16664681', '692382471061663744', '0.0']->['14450502', '692382471061663744', '1.16']
['16664681', '692382471061663744', '0.0']->['385151410', '692382471061663744', '1.17']
['16664681', '692382471061663744', '0.0']->['75589755', '692382471061663744', '1.17']
['16664681', '692382471061663744', '0.0']->['1836938280', '692382471061663744', '1.17']
['16664681', '692382471061663744', '0.0']->['1330791132', '692382471061663744', '1.22']
['16664681', '692382471061663744', '0.0']->['377586654', '692382471061663744', '1.27']
['16664681', '692382471061663744', '0.0']->['586291040', '692382811546873856', '1.35']
['16664681', '692382471061663744', '0.0']->['291256379', '692382471061663744', '1.37']
['16664681', '692382471061663744', '0.0']->['77600271', '692382471061663744', '1.47']
['17983365', '692382471061663744', '1.05']->['415794979', '692382471061663744', '1.63']
['16664681', '692382471061663744', '0.0']->['1722978956', '692382471061663744', '1.7']
['17983365', '692382471061663744', '1.05']->['2227420510', '692382471061663744', '1.78']
['16664681', '692382471061663744', '0.0']->['3609779052', '692382945982582784', '1.88']
['16664681', '692382471061663744', '0.0']->['2919319967', '692382471061663744', '1.91']
['17983365', '692382471061663744', '1.05']->['65586007', '692382471061663744', '1.97']
['16664681', '692382471061663744', '0.0']->['753779834', '692382471061663744', '2.0']
['16664681', '692382471061663744', '0.0']->['212131999', '692382471061663744', '2.03']
['16664681', '692382471061663744', '0.0']->['33971020', '692382471061663744', '2.17']
['16664681', '692382471061663744', '0.0']->['243042662', '692382471061663744', '2.23']
['16664681', '692382471061663744', '0.0']->['817608043', '692382471061663744', '2.3']
['16664681', '692382471061663744', '0.0']->['159446723', '692382471061663744', '2.33']
['16664681', '692382471061663744', '0.0']->['271309844', '692382471061663744', '2.35']
['16664681', '692382471061663744', '0.0']->['38820699', '692382471061663744', '2.37']
['16664681', '692382471061663744', '0.0']->['79190619', '692382471061663744', '2.4']
['16664681', '692382471061663744', '0.0']->['271633440', '692382471061663744', '2.54']
['16664681', '692382471061663744', '0.0']->['371039983', '692382471061663744', '2.68']
['16664681', '692382471061663744', '0.0']->['1252240608', '692382471061663744', '2.73']
['278077347', '692382471061663744', '0.6']->['545305177', '692382471061663744', '2.78']
['16664681', '692382471061663744', '0.0']->['1375508144', '692382471061663744', '3.25']
['16664681', '692382471061663744', '0.0']->['29315398', '692382471061663744', '3.29']
['16664681', '692382471061663744', '0.0']->['54368243', '692382471061663744', '3.31']
['16664681', '692382471061663744', '0.0']->['606575608', '692382471061663744', '3.33']
['16664681', '692382471061663744', '0.0']->['2884173593', '692383329400832001', '3.42']
['16664681', '692382471061663744', '0.0']->['2407129231', '692382471061663744', '3.7']
['16664681', '692382471061663744', '0.0']->['16499261', '692382471061663744', '3.88']
['16664681', '692382471061663744', '0.0']->['21422270', '692382471061663744', '3.98']
['16664681', '692382471061663744', '0.0']->['29148268', '692382471061663744', '4.02']
['16664681', '692382471061663744', '0.0']->['2392516345', '692382471061663744', '4.07']
['278077347', '692382471061663744', '0.6']->['129036631', '692382471061663744', '4.18']
['16664681', '692382471061663744', '0.0']->['16306029', '692382471061663744', '4.37']
['16664681', '692382471061663744', '0.0']->['1717442390', '692382471061663744', '4.46']
['16664681', '692382471061663744', '0.0']->['1047652207', '692382471061663744', '4.55']
['16664681', '692382471061663744', '0.0']->['210818055', '692382471061663744', '4.78']
['16664681', '692382471061663744', '0.0']->['47696871', '692382471061663744', '5.02']
['243042662', '692382471061663744', '2.23']->['377759698', '692382471061663744', '5.17']
['16664681', '692382471061663744', '0.0']->['2324724480', '692382471061663744', '5.24']
['16664681', '692382471061663744', '0.0']->['156751522', '692382471061663744', '5.28']
['2407129231', '692382471061663744', '3.7']->['14363978', '692382471061663744', '5.32']
['16664681', '692382471061663744', '0.0']->['2951461539', '692382471061663744', '5.45']
['16664681', '692382471061663744', '0.0']->['3196037070', '692382471061663744', '5.7']
['16664681', '692382471061663744', '0.0']->['526849090', '692382471061663744', '5.83']
['16664681', '692382471061663744', '0.0']->['162379135', '692382471061663744', '5.89']
['16664681', '692382471061663744', '0.0']->['1690079816', '692382471061663744', '5.92']
['16664681', '692382471061663744', '0.0']->['127091266', '692382471061663744', '5.93']
['16664681', '692382471061663744', '0.0']->['1587425034', '692382471061663744', '5.94']
['16664681', '692382471061663744', '0.0']->['41311374', '692382471061663744', '5.95']
['16664681', '692382471061663744', '0.0']->['3103825074', '692382471061663744', '5.95']
['16664681', '692382471061663744', '0.0']->['387496076', '692382471061663744', '6.47']
['16664681', '692382471061663744', '0.0']->['633211878', '692382471061663744', '6.72']
['17983365', '692382471061663744', '1.05']->['387865951', '692382471061663744', '6.85']
['16664681', '692382471061663744', '0.0']->['289317449', '692382471061663744', '6.92']
['16664681', '692382471061663744', '0.0']->['235389530', '692382471061663744', '6.95']
['16664681', '692382471061663744', '0.0']->['1638927296', '692382471061663744', '6.97']
['16664681', '692382471061663744', '0.0']->['364557695', '692382471061663744', '6.98']
['16664681', '692382471061663744', '0.0']->['1327467325', '692382471061663744', '6.98']
['16664681', '692382471061663744', '0.0']->['844652148', '692382471061663744', '7.42']
['16664681', '692382471061663744', '0.0']->['2802769254', '692382471061663744', '7.63']
['17983365', '692382471061663744', '1.05']->['1395600319', '692382471061663744', '7.74']
['16664681', '692382471061663744', '0.0']->['308892843', '692382471061663744', '7.8']
['16664681', '692382471061663744', '0.0']->['3160001010', '692382471061663744', '7.82']
['2407129231', '692382471061663744', '3.7']->['302348874', '692382471061663744', '7.84']
['16664681', '692382471061663744', '0.0']->['731663702', '692382471061663744', '7.84']
['16664681', '692382471061663744', '0.0']->['2686306806', '692382471061663744', '7.85']
['16664681', '692382471061663744', '0.0']->['213833809', '692382471061663744', '7.85']
['16664681', '692382471061663744', '0.0']->['1692626209', '692382471061663744', '7.85']
['16664681', '692382471061663744', '0.0']->['487806905', '692382471061663744', '8.05']
['16664681', '692382471061663744', '0.0']->['3981499632', '692382471061663744', '8.05']
['16664681', '692382471061663744', '0.0']->['3192196456', '692382471061663744', '8.17']
['16664681', '692382471061663744', '0.0']->['844257067', '692384604423098368', '8.48']
['16664681', '692382471061663744', '0.0']->['81201876', '692382471061663744', '8.85']
['16664681', '692382471061663744', '0.0']->['267210115', '692382471061663744', '9.19']
['16664681', '692382471061663744', '0.0']->['3193877114', '692382471061663744', '9.36']
['16664681', '692382471061663744', '0.0']->['350529457', '692382471061663744', '9.45']
['17983365', '692382471061663744', '1.05']->['855504396', '692382471061663744', '9.49']
['16664681', '692382471061663744', '0.0']->['194861298', '692382471061663744', '9.51']
['16664681', '692382471061663744', '0.0']->['224700804', '692382471061663744', '9.52']
['16664681', '692382471061663744', '0.0']->['322150307', '692382471061663744', '9.53']
['16664681', '692382471061663744', '0.0']->['4562288908', '692382471061663744', '9.53']
['16664681', '692382471061663744', '0.0']->['4059475992', '692382471061663744', '9.53']
['16664681', '692382471061663744', '0.0']->['109327904', '692382471061663744', '9.53']
['16664681', '692382471061663744', '0.0']->['558590823', '692382471061663744', '9.53']
['16664681', '692382471061663744', '0.0']->['2996492790', '692382471061663744', '9.79']
['844257067', '692384604423098368', '8.48']->['844257067', '692384604423098368', '8.48']
['16664681', '692382471061663744', '0.0']->['3837281116', '692382471061663744', '9.92']
