['ROOT', 'ROOT', '0.0']->['759251', '490141776984825856', '0.0']
['759251', '490141776984825856', '0.0']->['157375260', '490141776984825856', '0.23']
['759251', '490141776984825856', '0.0']->['1529092069', '490141776984825856', '0.23']
['759251', '490141776984825856', '0.0']->['90087254', '490141776984825856', '0.23']
['759251', '490141776984825856', '0.0']->['46817484', '490141776984825856', '0.38']
['759251', '490141776984825856', '0.0']->['840793238', '490141776984825856', '0.46']
['759251', '490141776984825856', '0.0']->['168292645', '490141776984825856', '0.5']
['759251', '490141776984825856', '0.0']->['184750227', '490141776984825856', '0.51']
['759251', '490141776984825856', '0.0']->['238588553', '490141776984825856', '0.52']
['759251', '490141776984825856', '0.0']->['319211801', '490141776984825856', '0.53']
['759251', '490141776984825856', '0.0']->['243317260', '490141776984825856', '0.53']
['759251', '490141776984825856', '0.0']->['128715331', '490141776984825856', '0.53']
['759251', '490141776984825856', '0.0']->['21866557', '490141776984825856', '0.53']
['759251', '490141776984825856', '0.0']->['268189470', '490141776984825856', '0.53']
['759251', '490141776984825856', '0.0']->['366491938', '490141776984825856', '0.53']
['759251', '490141776984825856', '0.0']->['76417411', '490141776984825856', '0.53']
['759251', '490141776984825856', '0.0']->['399602422', '490141776984825856', '0.6']
['759251', '490141776984825856', '0.0']->['139250696', '490141776984825856', '0.63']
['759251', '490141776984825856', '0.0']->['241686766', '490141776984825856', '0.65']
['759251', '490141776984825856', '0.0']->['91771899', '490141776984825856', '0.66']
['759251', '490141776984825856', '0.0']->['41247756', '490141776984825856', '0.66']
['759251', '490141776984825856', '0.0']->['525536555', '490141776984825856', '0.67']
['759251', '490141776984825856', '0.0']->['2583719792', '490141776984825856', '0.74']
['759251', '490141776984825856', '0.0']->['24882415', '490141776984825856', '0.78']
['759251', '490141776984825856', '0.0']->['809071896', '490141776984825856', '0.8']
['759251', '490141776984825856', '0.0']->['331378577', '490141776984825856', '0.81']
['759251', '490141776984825856', '0.0']->['17768216', '490141776984825856', '0.81']
['759251', '490141776984825856', '0.0']->['388617165', '490141776984825856', '0.81']
['759251', '490141776984825856', '0.0']->['284483488', '490141776984825856', '0.82']
['759251', '490141776984825856', '0.0']->['50082371', '490141776984825856', '0.82']
['759251', '490141776984825856', '0.0']->['2612424056', '490141776984825856', '0.87']
['759251', '490141776984825856', '0.0']->['1043376614', '490141776984825856', '0.91']
['759251', '490141776984825856', '0.0']->['65626531', '490141776984825856', '0.93']
['759251', '490141776984825856', '0.0']->['155165611', '490141776984825856', '0.94']
['759251', '490141776984825856', '0.0']->['43743472', '490141776984825856', '0.94']
['759251', '490141776984825856', '0.0']->['2716511609', '490141776984825856', '0.95']
['759251', '490141776984825856', '0.0']->['813748038', '490141776984825856', '0.95']
['759251', '490141776984825856', '0.0']->['294562908', '490141776984825856', '1.0']
['24882415', '490141776984825856', '0.78']->['33802598', '490141776984825856', '1.04']
['759251', '490141776984825856', '0.0']->['570946120', '490141776984825856', '1.06']
['759251', '490141776984825856', '0.0']->['398882995', '490141776984825856', '1.07']
['759251', '490141776984825856', '0.0']->['292762676', '490141776984825856', '1.08']
['759251', '490141776984825856', '0.0']->['608285368', '490141776984825856', '1.15']
['759251', '490141776984825856', '0.0']->['1428046723', '490141776984825856', '1.18']
['759251', '490141776984825856', '0.0']->['2377124346', '490141776984825856', '1.2']
['759251', '490141776984825856', '0.0']->['353840144', '490141776984825856', '1.21']
['759251', '490141776984825856', '0.0']->['398931789', '490141776984825856', '1.21']
['759251', '490141776984825856', '0.0']->['473472787', '490141776984825856', '1.21']
['759251', '490141776984825856', '0.0']->['2656771274', '490141776984825856', '1.22']
['759251', '490141776984825856', '0.0']->['309398582', '490141776984825856', '1.3']
['759251', '490141776984825856', '0.0']->['312328605', '490142113820983296', '1.33']
