['ROOT', 'ROOT', '0.0']->['15669672', '516978780171436032', '0.0']
['15669672', '516978780171436032', '0.0']->['2516501930', '516979267452686336', '1.95']
['15669672', '516978780171436032', '0.0']->['84062050', '516978780171436032', '2.17']
['15669672', '516978780171436032', '0.0']->['176657599', '516978780171436032', '2.17']
['15669672', '516978780171436032', '0.0']->['2465082894', '516978780171436032', '2.17']
['15669672', '516978780171436032', '0.0']->['272431268', '516978780171436032', '2.17']
['15669672', '516978780171436032', '0.0']->['22983638', '516978780171436032', '2.17']
['15669672', '516978780171436032', '0.0']->['2607283949', '516978780171436032', '2.17']
['15669672', '516978780171436032', '0.0']->['949990974', '516978780171436032', '2.17']
['15669672', '516978780171436032', '0.0']->['401675584', '516978780171436032', '2.77']
['15669672', '516978780171436032', '0.0']->['75061471', '516978780171436032', '3.08']
['15669672', '516978780171436032', '0.0']->['31603074', '516978780171436032', '3.23']
['15669672', '516978780171436032', '0.0']->['64511694', '516978780171436032', '3.31']
['15669672', '516978780171436032', '0.0']->['2749780849', '516978780171436032', '3.35']
['15669672', '516978780171436032', '0.0']->['1895019528', '516978780171436032', '3.36']
['15669672', '516978780171436032', '0.0']->['470523310', '516978780171436032', '3.38']
['15669672', '516978780171436032', '0.0']->['352220603', '516979751576027136', '3.87']
['15669672', '516978780171436032', '0.0']->['24427864', '516978780171436032', '7.53']
['15669672', '516978780171436032', '0.0']->['21283587', '516978780171436032', '8.22']
['15669672', '516978780171436032', '0.0']->['552139975', '516978780171436032', '8.57']
['15669672', '516978780171436032', '0.0']->['707880103', '516978780171436032', '8.74']
['15669672', '516978780171436032', '0.0']->['16854103', '516978780171436032', '8.83']
['15669672', '516978780171436032', '0.0']->['310884882', '516978780171436032', '8.87']
['15669672', '516978780171436032', '0.0']->['54096689', '516978780171436032', '8.9']
['15669672', '516978780171436032', '0.0']->['2724531984', '516978780171436032', '8.92']
['15669672', '516978780171436032', '0.0']->['2332318471', '516981277325787136', '9.93']
['15669672', '516978780171436032', '0.0']->['360054481', '516978780171436032', '13.0']
['15669672', '516978780171436032', '0.0']->['47003230', '516978780171436032', '15.04']
['15669672', '516978780171436032', '0.0']->['104657062', '516978780171436032', '16.06']
['15669672', '516978780171436032', '0.0']->['2367650918', '516978780171436032', '16.57']
['15669672', '516978780171436032', '0.0']->['36409600', '516978780171436032', '17.08']
['15669672', '516978780171436032', '0.0']->['316161690', '516978780171436032', '26.43']
['15669672', '516978780171436032', '0.0']->['2475584820', '516985791399358464', '27.87']
['15669672', '516978780171436032', '0.0']->['381297385', '516978780171436032', '31.11']
['15669672', '516978780171436032', '0.0']->['523191213', '516978780171436032', '33.45']
['15669672', '516978780171436032', '0.0']->['2250062842', '516978780171436032', '34.61']
['15669672', '516978780171436032', '0.0']->['287955883', '516978780171436032', '35.2']
['360054481', '516978780171436032', '13.0']->['605727932', '516978780171436032', '35.49']
['15669672', '516978780171436032', '0.0']->['34521109', '516978780171436032', '35.64']
['15669672', '516978780171436032', '0.0']->['31580633', '516978780171436032', '35.71']
['15669672', '516978780171436032', '0.0']->['1431661122', '516978780171436032', '35.75']
['15669672', '516978780171436032', '0.0']->['71659723', '516978780171436032', '35.77']
['15669672', '516978780171436032', '0.0']->['247130062', '516978780171436032', '35.77']
['15669672', '516978780171436032', '0.0']->['2161859750', '516978780171436032', '35.78']
['15669672', '516978780171436032', '0.0']->['714286988', '516978780171436032', '35.78']
['15669672', '516978780171436032', '0.0']->['76311545', '516978780171436032', '35.78']
['15669672', '516978780171436032', '0.0']->['16982413', '516978780171436032', '35.78']
['15669672', '516978780171436032', '0.0']->['1379899770', '516978780171436032', '35.78']
['15669672', '516978780171436032', '0.0']->['2307253314', '516988591453794307', '39.0']
['15669672', '516978780171436032', '0.0']->['2612120245', '516989491404632064', '42.57']
['15669672', '516978780171436032', '0.0']->['769971685', '516978780171436032', '52.17']
['15669672', '516978780171436032', '0.0']->['52601586', '516993253703712769', '57.52']
['15669672', '516978780171436032', '0.0']->['187000593', '516978780171436032', '60.36']
['15669672', '516978780171436032', '0.0']->['135586989', '516978780171436032', '64.45']
['15669672', '516978780171436032', '0.0']->['529591144', '516978780171436032', '67.53']
['21283587', '516978780171436032', '8.22']->['2612120245', '516989491404632064', '42.57']
['15669672', '516978780171436032', '0.0']->['1488864481', '516978780171436032', '68.29']
['15669672', '516978780171436032', '0.0']->['393559440', '516978780171436032', '68.42']
['15669672', '516978780171436032', '0.0']->['2305228178', '516978780171436032', '68.49']
['15669672', '516978780171436032', '0.0']->['603179220', '516978780171436032', '68.52']
['15669672', '516978780171436032', '0.0']->['22952649', '516978780171436032', '68.53']
['15669672', '516978780171436032', '0.0']->['467296247', '516978780171436032', '68.54']
['15669672', '516978780171436032', '0.0']->['350602939', '516978780171436032', '68.55']
['467296247', '516978780171436032', '68.54']->['990875892', '516978780171436032', '68.55']
['15669672', '516978780171436032', '0.0']->['2713683512', '516996775475826688', '71.52']
['15669672', '516978780171436032', '0.0']->['16268042', '516978780171436032', '72.92']
['15669672', '516978780171436032', '0.0']->['229470916', '516978780171436032', '75.1']
['15669672', '516978780171436032', '0.0']->['1562746416', '516978780171436032', '76.19']
['15669672', '516978780171436032', '0.0']->['2515827463', '516978780171436032', '77.28']
['15669672', '516978780171436032', '0.0']->['117106479', '516978780171436032', '119.97']
['15669672', '516978780171436032', '0.0']->['51080240', '516978780171436032', '162.65']
['15669672', '516978780171436032', '0.0']->['307501105', '516978780171436032', '287.96']
['15669672', '516978780171436032', '0.0']->['740769140', '516978780171436032', '350.61']
['15669672', '516978780171436032', '0.0']->['299046498', '516978780171436032', '381.94']
['15669672', '516978780171436032', '0.0']->['1239803190', '516978780171436032', '397.6']
['15669672', '516978780171436032', '0.0']->['1302505034', '516978780171436032', '405.43']
['15669672', '516978780171436032', '0.0']->['1697561382', '516978780171436032', '413.27']
['15669672', '516978780171436032', '0.0']->['88467528', '516978780171436032', '414.28']
['15669672', '516978780171436032', '0.0']->['17933209', '516978780171436032', '442.8']
['15669672', '516978780171436032', '0.0']->['376510469', '516978780171436032', '467.47']
['15669672', '516978780171436032', '0.0']->['454427951', '516978780171436032', '483.5']
['15669672', '516978780171436032', '0.0']->['30644500', '516978780171436032', '493.47']
['15669672', '516978780171436032', '0.0']->['2336032459', '516978780171436032', '517.07']
['15669672', '516978780171436032', '0.0']->['2646357740', '517114796177510400', '540.48']
['15669672', '516978780171436032', '0.0']->['2775737977', '516978780171436032', '570.07']
['15669672', '516978780171436032', '0.0']->['28905454', '516978780171436032', '620.87']
['15669672', '516978780171436032', '0.0']->['31291258', '516978780171436032', '623.32']
['15669672', '516978780171436032', '0.0']->['2720901920', '516978780171436032', '637.68']
['15669672', '516978780171436032', '0.0']->['28033842', '517140428861489154', '642.33']
['176657599', '516978780171436032', '2.17']->['287955883', '516978780171436032', '35.2']
['15669672', '516978780171436032', '0.0']->['319064595', '516978780171436032', '895.6']
['15669672', '516978780171436032', '0.0']->['26111178', '516978780171436032', '932.5']
['15669672', '516978780171436032', '0.0']->['277373678', '516978780171436032', '1013.08']
['15669672', '516978780171436032', '0.0']->['821904798', '516978780171436032', '1359.47']
['15669672', '516978780171436032', '0.0']->['24935003', '516978780171436032', '1360.2']
['401675584', '516978780171436032', '2.77']->['232975594', '516978780171436032', '1360.9']
['24935003', '516978780171436032', '1360.2']->['222995585', '516978780171436032', '1361.62']
['15669672', '516978780171436032', '0.0']->['2714881369', '517321449930240002', '1361.65']
['34521109', '516978780171436032', '35.64']->['85578369', '516978780171436032', '1361.97']
['401675584', '516978780171436032', '2.77']->['1935266496', '516978780171436032', '1362.07']
['15669672', '516978780171436032', '0.0']->['1947303967', '516978780171436032', '1362.13']
['24935003', '516978780171436032', '1360.2']->['1921244432', '516978780171436032', '1362.25']
['15669672', '516978780171436032', '0.0']->['1323218581', '517321600421888000', '1362.25']
['15669672', '516978780171436032', '0.0']->['252629056', '516978780171436032', '1362.57']
['15669672', '516978780171436032', '0.0']->['130077664', '516978780171436032', '1362.63']
['15669672', '516978780171436032', '0.0']->['1935266496', '516978780171436032', '1362.07']
['15669672', '516978780171436032', '0.0']->['2409316182', '516978780171436032', '1363.55']
['15669672', '516978780171436032', '0.0']->['1303669248', '516978780171436032', '1364.83']
['401675584', '516978780171436032', '2.77']->['466098316', '516978780171436032', '1365.05']
['15669672', '516978780171436032', '0.0']->['2155220057', '516978780171436032', '1365.18']
['15669672', '516978780171436032', '0.0']->['755266896', '516978780171436032', '1365.6']
['15669672', '516978780171436032', '0.0']->['548133519', '517322691750428672', '1366.58']
['2516501930', '516979267452686336', '1.95']->['548133519', '517322691750428672', '1366.58']
['24935003', '516978780171436032', '1360.2']->['267557571', '516978780171436032', '1367.6']
['15669672', '516978780171436032', '0.0']->['858654914', '516978780171436032', '1369.92']
['15669672', '516978780171436032', '0.0']->['1443868746', '516978780171436032', '1371.02']
['15669672', '516978780171436032', '0.0']->['2760050529', '516978780171436032', '1379.58']
['15669672', '516978780171436032', '0.0']->['47657632', '516978780171436032', '1379.62']
