['ROOT', 'ROOT', '0.0']->['356707195', '319166636902998016', '0.0']
['356707195', '319166636902998016', '0.0']->['293098914', '319166636902998016', '0.88']
['356707195', '319166636902998016', '0.0']->['170729189', '319166636902998016', '0.88']
['356707195', '319166636902998016', '0.0']->['392728962', '319166636902998016', '0.88']
['356707195', '319166636902998016', '0.0']->['350399496', '319166636902998016', '0.88']
['356707195', '319166636902998016', '0.0']->['27060431', '319166636902998016', '0.88']
['356707195', '319166636902998016', '0.0']->['181851534', '319166995092348928', '1.43']
['356707195', '319166636902998016', '0.0']->['317810260', '319166636902998016', '2.5']
['392728962', '319166636902998016', '0.88']->['422192757', '319166636902998016', '3.31']
['356707195', '319166636902998016', '0.0']->['44504135', '319166636902998016', '3.71']
['356707195', '319166636902998016', '0.0']->['560602036', '319166636902998016', '3.91']
['350399496', '319166636902998016', '0.88']->['323327237', '319166636902998016', '4.02']
['356707195', '319166636902998016', '0.0']->['256373929', '319166636902998016', '4.07']
['356707195', '319166636902998016', '0.0']->['323346089', '319166636902998016', '4.09']
['356707195', '319166636902998016', '0.0']->['1090387704', '319166636902998016', '4.1']
['356707195', '319166636902998016', '0.0']->['424766616', '319166636902998016', '4.11']
['356707195', '319166636902998016', '0.0']->['22941287', '319166636902998016', '4.11']
['356707195', '319166636902998016', '0.0']->['419645641', '319166636902998016', '4.12']
['356707195', '319166636902998016', '0.0']->['251862899', '319166636902998016', '4.12']
['356707195', '319166636902998016', '0.0']->['510851411', '319166636902998016', '4.12']
['356707195', '319166636902998016', '0.0']->['251348479', '319166636902998016', '4.12']
['251862899', '319166636902998016', '4.12']->['202024740', '319166636902998016', '4.12']
['356707195', '319166636902998016', '0.0']->['781484928', '319166636902998016', '5.37']
['356707195', '319166636902998016', '0.0']->['490978387', '319166636902998016', '5.45']
['356707195', '319166636902998016', '0.0']->['532537280', '319166636902998016', '9.07']
['356707195', '319166636902998016', '0.0']->['187699749', '319166636902998016', '10.88']
['356707195', '319166636902998016', '0.0']->['254178772', '319166636902998016', '11.78']
['356707195', '319166636902998016', '0.0']->['831838008', '319166636902998016', '12.23']
['256373929', '319166636902998016', '4.07']->['286886247', '319166636902998016', '12.68']
['356707195', '319166636902998016', '0.0']->['193785565', '319166636902998016', '14.47']
['356707195', '319166636902998016', '0.0']->['36491116', '319166636902998016', '15.36']
['356707195', '319166636902998016', '0.0']->['454201332', '319166636902998016', '15.8']
['187699749', '319166636902998016', '10.88']->['83693371', '319166636902998016', '16.03']
['356707195', '319166636902998016', '0.0']->['540469484', '319166636902998016', '16.14']
['356707195', '319166636902998016', '0.0']->['444137262', '319166636902998016', '16.25']
['356707195', '319166636902998016', '0.0']->['19294533', '319166636902998016', '18.88']
['356707195', '319166636902998016', '0.0']->['155099868', '319166636902998016', '21.52']
['356707195', '319166636902998016', '0.0']->['353987957', '319166636902998016', '23.73']
['356707195', '319166636902998016', '0.0']->['105312668', '319166636902998016', '24.84']
['356707195', '319166636902998016', '0.0']->['1112386832', '319166636902998016', '25.95']
['356707195', '319166636902998016', '0.0']->['576767844', '319166636902998016', '33.55']
['356707195', '319166636902998016', '0.0']->['377182790', '319166636902998016', '37.35']
['356707195', '319166636902998016', '0.0']->['243825597', '319166636902998016', '39.25']
['356707195', '319166636902998016', '0.0']->['442053940', '319166636902998016', '41.15']
['356707195', '319166636902998016', '0.0']->['188017624', '319166636902998016', '44.12']
['356707195', '319166636902998016', '0.0']->['327632029', '319166636902998016', '49.58']
['243825597', '319166636902998016', '39.25']->['546507978', '319166636902998016', '52.3']
['356707195', '319166636902998016', '0.0']->['157521185', '319166636902998016', '55.03']
['356707195', '319166636902998016', '0.0']->['85105651', '319166636902998016', '61.19']
['356707195', '319166636902998016', '0.0']->['333198555', '319166636902998016', '67.35']
['356707195', '319166636902998016', '0.0']->['410441534', '319166636902998016', '74.14']
['356707195', '319166636902998016', '0.0']->['907389380', '319166636902998016', '80.93']
['356707195', '319166636902998016', '0.0']->['87102307', '319166636902998016', '116.73']
['510851411', '319166636902998016', '4.12']->['748758384', '319166636902998016', '134.63']
['356707195', '319166636902998016', '0.0']->['87830840', '319166636902998016', '143.58']
['356707195', '319166636902998016', '0.0']->['371267506', '319166636902998016', '152.53']
['356707195', '319166636902998016', '0.0']->['446823339', '319210595608035328', '174.68']
['356707195', '319166636902998016', '0.0']->['121437242', '319224403105808385', '229.55']
['356707195', '319166636902998016', '0.0']->['276288483', '319534744037646336', '1462.73']
['356707195', '319166636902998016', '0.0']->['602265271', '319166636902998016', '5057.63']
['602265271', '319166636902998016', '5057.63']->['630592497', '319166636902998016', '7510.17']
['356707195', '319166636902998016', '0.0']->['381316682', '319166636902998016', '8736.44']
['356707195', '319166636902998016', '0.0']->['36203244', '319166636902998016', '9349.58']
['356707195', '319166636902998016', '0.0']->['139465741', '319166636902998016', '9656.15']
['139465741', '319166636902998016', '9656.15']->['153284823', '319166636902998016', '9809.43']
['356707195', '319166636902998016', '0.0']->['140984770', '319166636902998016', '9886.07']
['356707195', '319166636902998016', '0.0']->['499202106', '319166636902998016', '9924.4']
['356707195', '319166636902998016', '0.0']->['701911200', '319166636902998016', '9943.56']
