['ROOT', 'ROOT', '0.0']->['1652541', '693122199536934912', '0.0']
['1652541', '693122199536934912', '0.0']->['153245144', '693122199536934912', '0.18']
['1652541', '693122199536934912', '0.0']->['226997507', '693122199536934912', '0.48']
['1652541', '693122199536934912', '0.0']->['401680698', '693122199536934912', '0.63']
['1652541', '693122199536934912', '0.0']->['153763519', '693122199536934912', '0.71']
['1652541', '693122199536934912', '0.0']->['152401104', '693122199536934912', '0.75']
['1652541', '693122199536934912', '0.0']->['2852548397', '693122199536934912', '0.76']
['1652541', '693122199536934912', '0.0']->['4718161107', '693122199536934912', '0.77']
['1652541', '693122199536934912', '0.0']->['165805708', '693122199536934912', '0.78']
['1652541', '693122199536934912', '0.0']->['3224516590', '693122199536934912', '0.78']
['1652541', '693122199536934912', '0.0']->['1101476665', '693122199536934912', '0.78']
['1652541', '693122199536934912', '0.0']->['1020059046', '693122199536934912', '0.78']
['1652541', '693122199536934912', '0.0']->['1948121509', '693122199536934912', '0.78']
['1652541', '693122199536934912', '0.0']->['121294401', '693122199536934912', '0.78']
['1652541', '693122199536934912', '0.0']->['248707613', '693122199536934912', '0.84']
['1652541', '693122199536934912', '0.0']->['1044039025', '693122199536934912', '0.9']
['1652541', '693122199536934912', '0.0']->['15777813', '693122199536934912', '0.95']
['1652541', '693122199536934912', '0.0']->['4850263133', '693122199536934912', '1.04']
['1652541', '693122199536934912', '0.0']->['1418377147', '693122473110310912', '1.08']
['1652541', '693122199536934912', '0.0']->['309269442', '693122199536934912', '1.13']
['1652541', '693122199536934912', '0.0']->['4758570062', '693122199536934912', '1.28']
['1652541', '693122199536934912', '0.0']->['3196826180', '693122199536934912', '1.36']
['1101476665', '693122199536934912', '0.78']->['2289306552', '693122199536934912', '1.4']
['165805708', '693122199536934912', '0.78']->['187965811', '693122199536934912', '1.41']
['1652541', '693122199536934912', '0.0']->['3466748007', '693122199536934912', '1.43']
['1652541', '693122199536934912', '0.0']->['410611369', '693122734763687937', '2.13']
['1652541', '693122199536934912', '0.0']->['391128732', '693122760227340288', '2.23']
['1652541', '693122199536934912', '0.0']->['4763802143', '693122766892056576', '2.25']
['1652541', '693122199536934912', '0.0']->['83465789', '693122199536934912', '2.7']
['1652541', '693122199536934912', '0.0']->['329475222', '693122878355685376', '2.7']
['1652541', '693122199536934912', '0.0']->['123227057', '693122199536934912', '3.33']
['1652541', '693122199536934912', '0.0']->['2718102598', '693122199536934912', '3.65']
['1652541', '693122199536934912', '0.0']->['377576061', '693122199536934912', '3.81']
['309269442', '693122199536934912', '1.13']->['1902963848', '693123163857756161', '3.83']
['1652541', '693122199536934912', '0.0']->['2289306552', '693122199536934912', '1.4']
['1652541', '693122199536934912', '0.0']->['16130709', '693122199536934912', '3.89']
['1652541', '693122199536934912', '0.0']->['1066367468', '693122199536934912', '3.93']
['1652541', '693122199536934912', '0.0']->['258328330', '693122199536934912', '3.95']
['1652541', '693122199536934912', '0.0']->['2213062418', '693122199536934912', '3.96']
['1652541', '693122199536934912', '0.0']->['1077214976', '693122199536934912', '3.96']
['1652541', '693122199536934912', '0.0']->['3854778493', '693122199536934912', '3.96']
['1652541', '693122199536934912', '0.0']->['35611442', '693122199536934912', '3.97']
['187965811', '693122199536934912', '1.41']->['1720220132', '693122199536934912', '3.97']
['1652541', '693122199536934912', '0.0']->['808299055', '693122199536934912', '3.97']
['1652541', '693122199536934912', '0.0']->['1391958840', '693122199536934912', '3.97']
['1652541', '693122199536934912', '0.0']->['449707343', '693122199536934912', '3.97']
['1652541', '693122199536934912', '0.0']->['207584924', '693122199536934912', '3.97']
['1652541', '693122199536934912', '0.0']->['136069644', '693122199536934912', '3.97']
['1652541', '693122199536934912', '0.0']->['2938258623', '693122199536934912', '3.97']
['1720220132', '693122199536934912', '3.97']->['2180427250', '693122199536934912', '3.97']
['1652541', '693122199536934912', '0.0']->['19018483', '693122199536934912', '3.97']
['1652541', '693122199536934912', '0.0']->['2867541859', '693122199536934912', '3.97']
['1652541', '693122199536934912', '0.0']->['49546164', '693122199536934912', '3.97']
['1652541', '693122199536934912', '0.0']->['145647675', '693122199536934912', '3.97']
['1652541', '693122199536934912', '0.0']->['237651538', '693122199536934912', '3.97']
['1652541', '693122199536934912', '0.0']->['2173937405', '693122199536934912', '3.97']
['1652541', '693122199536934912', '0.0']->['67281504', '693122199536934912', '4.19']
['1652541', '693122199536934912', '0.0']->['1528799186', '693122199536934912', '4.3']
['1652541', '693122199536934912', '0.0']->['18815857', '693122199536934912', '4.36']
['1652541', '693122199536934912', '0.0']->['4641682463', '693122199536934912', '4.39']
['1652541', '693122199536934912', '0.0']->['2893796739', '693122199536934912', '4.42']
['1652541', '693122199536934912', '0.0']->['501216000', '693123313397284864', '4.43']
['1652541', '693122199536934912', '0.0']->['3404029017', '693123413959938049', '4.83']
['1652541', '693122199536934912', '0.0']->['2471529011', '693123434616864768', '4.92']
['1652541', '693122199536934912', '0.0']->['280740389', '693123479516778496', '5.08']
['1652541', '693122199536934912', '0.0']->['1625213287', '693122199536934912', '5.1']
['1652541', '693122199536934912', '0.0']->['30833130', '693123563876909056', '5.42']
['1652541', '693122199536934912', '0.0']->['1169382680', '693122199536934912', '5.44']
['1652541', '693122199536934912', '0.0']->['113410319', '693122199536934912', '5.61']
['1652541', '693122199536934912', '0.0']->['313811457', '693123626728607744', '5.67']
['1652541', '693122199536934912', '0.0']->['4473471443', '693122199536934912', '5.7']
['1652541', '693122199536934912', '0.0']->['286349282', '693122199536934912', '5.74']
['1652541', '693122199536934912', '0.0']->['259103479', '693122199536934912', '5.76']
['1652541', '693122199536934912', '0.0']->['3197797332', '693123740750778372', '6.13']
['1652541', '693122199536934912', '0.0']->['3123683903', '693122199536934912', '6.36']
['1652541', '693122199536934912', '0.0']->['38859818', '693122199536934912', '6.65']
['1652541', '693122199536934912', '0.0']->['4385859743', '693122199536934912', '6.79']
['1652541', '693122199536934912', '0.0']->['4230384973', '693122199536934912', '6.86']
['286349282', '693122199536934912', '5.74']->['326448522', '693122199536934912', '6.9']
['1652541', '693122199536934912', '0.0']->['4120259783', '693122199536934912', '6.92']
['1652541', '693122199536934912', '0.0']->['243240677', '693122199536934912', '6.93']
['1652541', '693122199536934912', '0.0']->['4849339523', '693123983277948928', '7.08']
['1652541', '693122199536934912', '0.0']->['396695709', '693124059836477442', '7.4']
['1652541', '693122199536934912', '0.0']->['34755730', '693122199536934912', '7.48']
['1652541', '693122199536934912', '0.0']->['121812371', '693122199536934912', '7.76']
['286349282', '693122199536934912', '5.74']->['3361675312', '693122199536934912', '7.9']
['1652541', '693122199536934912', '0.0']->['299585671', '693122199536934912', '7.96']
['1652541', '693122199536934912', '0.0']->['1707773012', '693122199536934912', '8.0']
['1652541', '693122199536934912', '0.0']->['480689717', '693122199536934912', '8.02']
['1652541', '693122199536934912', '0.0']->['2240676946', '693122199536934912', '8.03']
['1652541', '693122199536934912', '0.0']->['119031487', '693122199536934912', '8.17']
['1652541', '693122199536934912', '0.0']->['22279004', '693122199536934912', '8.23']
['1652541', '693122199536934912', '0.0']->['416524471', '693122199536934912', '8.3']
['1652541', '693122199536934912', '0.0']->['47403889', '693122199536934912', '8.52']
['1652541', '693122199536934912', '0.0']->['2568740326', '693124362380140544', '8.6']
['1652541', '693122199536934912', '0.0']->['165477824', '693122199536934912', '8.63']
['1652541', '693122199536934912', '0.0']->['47964797', '693122199536934912', '8.73']
['1652541', '693122199536934912', '0.0']->['3145541265', '693124452024983552', '8.95']
['1652541', '693122199536934912', '0.0']->['4649140577', '693122199536934912', '9.23']
['313811457', '693123626728607744', '5.67']->['3598434375', '693122199536934912', '10.62']
['1652541', '693122199536934912', '0.0']->['20920497', '693124883543367680', '10.67']
['1652541', '693122199536934912', '0.0']->['1119957212', '693124946826891265', '10.92']
['1652541', '693122199536934912', '0.0']->['172824189', '693122199536934912', '11.31']
['396695709', '693124059836477442', '7.4']->['2741532118', '693125050967306241', '11.33']
['1652541', '693122199536934912', '0.0']->['608504456', '693122199536934912', '11.65']
['1652541', '693122199536934912', '0.0']->['382138163', '693122199536934912', '11.83']
['1652541', '693122199536934912', '0.0']->['38223437', '693122199536934912', '11.91']
['1652541', '693122199536934912', '0.0']->['132251481', '693122199536934912', '11.96']
['382138163', '693122199536934912', '11.83']->['606619193', '693122199536934912', '11.98']
['1652541', '693122199536934912', '0.0']->['2152574760', '693122199536934912', '11.99']
['1652541', '693122199536934912', '0.0']->['57633046', '693122199536934912', '11.99']
['1652541', '693122199536934912', '0.0']->['95062694', '693122199536934912', '12.0']
['396695709', '693124059836477442', '7.4']->['3567764369', '693125374931255297', '12.62']
['1707773012', '693122199536934912', '8.0']->['3318739403', '693122199536934912', '13.37']
