['ROOT', 'ROOT', '0.0']->['14569869', '522782267215982592', '0.0']
['14569869', '522782267215982592', '0.0']->['31067432', '522782267215982592', '0.45']
['14569869', '522782267215982592', '0.0']->['19589679', '522782267215982592', '0.45']
['14569869', '522782267215982592', '0.0']->['20923274', '522782267215982592', '0.45']
['14569869', '522782267215982592', '0.0']->['36361038', '522782267215982592', '0.45']
['14569869', '522782267215982592', '0.0']->['19148711', '522782267215982592', '0.47']
['14569869', '522782267215982592', '0.0']->['2461872043', '522782267215982592', '0.49']
['14569869', '522782267215982592', '0.0']->['66284799', '522782267215982592', '0.49']
['14569869', '522782267215982592', '0.0']->['33644461', '522782267215982592', '0.5']
['14569869', '522782267215982592', '0.0']->['171944690', '522782267215982592', '0.9']
['14569869', '522782267215982592', '0.0']->['199256076', '522782532010774528', '1.07']
['14569869', '522782267215982592', '0.0']->['14846641', '522782267215982592', '1.1']
['14569869', '522782267215982592', '0.0']->['23620775', '522782267215982592', '1.2']
['14569869', '522782267215982592', '0.0']->['1336865540', '522782267215982592', '1.25']
['14569869', '522782267215982592', '0.0']->['236604244', '522782267215982592', '1.27']
['19148711', '522782267215982592', '0.47']->['15308059', '522782267215982592', '1.29']
['14569869', '522782267215982592', '0.0']->['104435672', '522782267215982592', '1.29']
['14569869', '522782267215982592', '0.0']->['281528958', '522782267215982592', '1.3']
['14569869', '522782267215982592', '0.0']->['142743555', '522782267215982592', '1.3']
['14569869', '522782267215982592', '0.0']->['2250418514', '522782267215982592', '1.3']
['14569869', '522782267215982592', '0.0']->['243368133', '522782267215982592', '1.3']
['14569869', '522782267215982592', '0.0']->['244481539', '522782267215982592', '1.54']
['14569869', '522782267215982592', '0.0']->['2805151822', '522782267215982592', '1.66']
['14569869', '522782267215982592', '0.0']->['26335054', '522782267215982592', '1.72']
['20923274', '522782267215982592', '0.45']->['1109321322', '522782267215982592', '1.75']
['14569869', '522782267215982592', '0.0']->['19352900', '522782267215982592', '1.77']
['14569869', '522782267215982592', '0.0']->['276150589', '522782267215982592', '1.78']
['14569869', '522782267215982592', '0.0']->['1181401304', '522782267215982592', '1.8']
['14569869', '522782267215982592', '0.0']->['855982477', '522782267215982592', '1.82']
['14569869', '522782267215982592', '0.0']->['160923930', '522782758968774658', '1.97']
['14569869', '522782267215982592', '0.0']->['1080424574', '522782267215982592', '2.03']
['14569869', '522782267215982592', '0.0']->['1633574912', '522782267215982592', '2.16']
['14569869', '522782267215982592', '0.0']->['828531', '522782876178608129', '2.43']
['14569869', '522782267215982592', '0.0']->['581275513', '522782267215982592', '2.5']
['14569869', '522782267215982592', '0.0']->['29242672', '522782267215982592', '2.61']
['14569869', '522782267215982592', '0.0']->['322740631', '522782267215982592', '2.72']
['20923274', '522782267215982592', '0.45']->['52037007', '522782267215982592', '2.76']
['23620775', '522782267215982592', '1.2']->['104432811', '522782267215982592', '2.8']
['14569869', '522782267215982592', '0.0']->['46502148', '522782267215982592', '2.87']
['14569869', '522782267215982592', '0.0']->['1048632992', '522782267215982592', '3.52']
['52037007', '522782267215982592', '2.76']->['494102596', '522782267215982592', '3.84']
['14569869', '522782267215982592', '0.0']->['932419538', '522782267215982592', '4.0']
['14569869', '522782267215982592', '0.0']->['569434401', '522782267215982592', '4.09']
['14569869', '522782267215982592', '0.0']->['133247890', '522782267215982592', '4.13']
['14569869', '522782267215982592', '0.0']->['157020864', '522782267215982592', '4.15']
['14569869', '522782267215982592', '0.0']->['90390618', '522782267215982592', '4.17']
['14569869', '522782267215982592', '0.0']->['233589731', '522782267215982592', '4.86']
['14569869', '522782267215982592', '0.0']->['276410369', '522783561083256833', '5.15']
['14569869', '522782267215982592', '0.0']->['216579173', '522782267215982592', '5.2']
['14569869', '522782267215982592', '0.0']->['273597016', '522782267215982592', '5.38']
['14569869', '522782267215982592', '0.0']->['10192212', '522783636178104320', '5.45']
['14569869', '522782267215982592', '0.0']->['334120841', '522782267215982592', '5.46']
['14569869', '522782267215982592', '0.0']->['365047128', '522782267215982592', '5.55']
['14569869', '522782267215982592', '0.0']->['604216762', '522782267215982592', '5.93']
['14569869', '522782267215982592', '0.0']->['20433786', '522782267215982592', '6.13']
['52037007', '522782267215982592', '2.76']->['125773890', '522782267215982592', '6.22']
['14569869', '522782267215982592', '0.0']->['985906658', '522783845423140864', '6.28']
['14569869', '522782267215982592', '0.0']->['290819807', '522782267215982592', '6.32']
['20433786', '522782267215982592', '6.13']->['1110211399', '522782267215982592', '6.92']
['104435672', '522782267215982592', '1.29']->['605457337', '522782267215982592', '7.23']
['14569869', '522782267215982592', '0.0']->['122941715', '522782267215982592', '7.38']
['20433786', '522782267215982592', '6.13']->['19819877', '522782267215982592', '7.46']
['14569869', '522782267215982592', '0.0']->['2659332785', '522782267215982592', '7.53']
['2461872043', '522782267215982592', '0.49']->['985906658', '522783845423140864', '6.28']
['604216762', '522782267215982592', '5.93']->['85796148', '522782267215982592', '8.16']
['14569869', '522782267215982592', '0.0']->['70422757', '522782267215982592', '8.26']
['14569869', '522782267215982592', '0.0']->['80899440', '522782267215982592', '8.31']
['14569869', '522782267215982592', '0.0']->['1238658186', '522782267215982592', '8.37']
['14569869', '522782267215982592', '0.0']->['307869614', '522784562934722560', '9.13']
['494102596', '522782267215982592', '3.84']->['584208567', '522782267215982592', '9.82']
['14569869', '522782267215982592', '0.0']->['364564475', '522782267215982592', '10.54']
['122941715', '522782267215982592', '7.38']->['114893327', '522782267215982592', '10.9']
['14569869', '522782267215982592', '0.0']->['866839813', '522782267215982592', '11.09']
['273597016', '522782267215982592', '5.38']->['481089386', '522782267215982592', '11.18']
['122941715', '522782267215982592', '7.38']->['289010563', '522782267215982592', '11.22']
['122941715', '522782267215982592', '7.38']->['90978905', '522782267215982592', '11.24']
['122941715', '522782267215982592', '7.38']->['76649970', '522782267215982592', '11.26']
['289010563', '522782267215982592', '11.22']->['79513084', '522782267215982592', '11.26']
['14569869', '522782267215982592', '0.0']->['510452273', '522782267215982592', '11.27']
['14569869', '522782267215982592', '0.0']->['289010563', '522782267215982592', '11.22']
['14569869', '522782267215982592', '0.0']->['1014230454', '522782267215982592', '12.32']
['125773890', '522782267215982592', '6.22']->['271925880', '522782267215982592', '12.84']
['14569869', '522782267215982592', '0.0']->['902196660', '522782267215982592', '13.1']
['14569869', '522782267215982592', '0.0']->['2735892259', '522782267215982592', '13.24']
['14569869', '522782267215982592', '0.0']->['338472722', '522782267215982592', '13.37']
['14569869', '522782267215982592', '0.0']->['78444387', '522782267215982592', '14.51']
['14569869', '522782267215982592', '0.0']->['2823223798', '522786051694551041', '15.05']
['902196660', '522782267215982592', '13.1']->['20718165', '522782267215982592', '15.65']
['14569869', '522782267215982592', '0.0']->['31096418', '522782267215982592', '15.92']
['14569869', '522782267215982592', '0.0']->['14561752', '522782267215982592', '16.95']
['14569869', '522782267215982592', '0.0']->['94529945', '522782267215982592', '17.47']
['14569869', '522782267215982592', '0.0']->['166822004', '522782267215982592', '17.73']
['14569869', '522782267215982592', '0.0']->['505848389', '522782267215982592', '17.85']
['14569869', '522782267215982592', '0.0']->['20066021', '522782267215982592', '17.92']
['14569869', '522782267215982592', '0.0']->['801699096', '522782267215982592', '17.98']
['14569869', '522782267215982592', '0.0']->['405717614', '522786821533888512', '18.1']
['14569869', '522782267215982592', '0.0']->['728629063', '522782267215982592', '18.28']
['14569869', '522782267215982592', '0.0']->['166266787', '522787000353837056', '18.82']
['14569869', '522782267215982592', '0.0']->['2786852414', '522782267215982592', '19.08']
['14569869', '522782267215982592', '0.0']->['304093602', '522782267215982592', '19.48']
['14569869', '522782267215982592', '0.0']->['53696208', '522787233678757888', '19.75']
['728629063', '522782267215982592', '18.28']->['1342730983', '522782267215982592', '19.88']
['14569869', '522782267215982592', '0.0']->['849812971', '522782267215982592', '21.57']
['14569869', '522782267215982592', '0.0']->['2237327754', '522782267215982592', '22.42']
['125773890', '522782267215982592', '6.22']->['84569184', '522782267215982592', '22.84']
['14569869', '522782267215982592', '0.0']->['166792416', '522782267215982592', '23.06']
['14569869', '522782267215982592', '0.0']->['261722426', '522782267215982592', '23.16']
['122941715', '522782267215982592', '7.38']->['228633744', '522782267215982592', '23.21']
['14569869', '522782267215982592', '0.0']->['407261233', '522782267215982592', '23.27']
['14569869', '522782267215982592', '0.0']->['340747530', '522782267215982592', '24.56']
['14569869', '522782267215982592', '0.0']->['93674850', '522782267215982592', '25.85']
['14569869', '522782267215982592', '0.0']->['420714588', '522788841359687680', '26.13']
['14569869', '522782267215982592', '0.0']->['191052555', '522782267215982592', '26.42']
['14569869', '522782267215982592', '0.0']->['2331174384', '522782267215982592', '26.7']
['20433786', '522782267215982592', '6.13']->['1156797188', '522782267215982592', '26.98']
['14569869', '522782267215982592', '0.0']->['21265576', '522789231555780608', '27.68']
['14569869', '522782267215982592', '0.0']->['636758813', '522782267215982592', '28.29']
['14569869', '522782267215982592', '0.0']->['235248494', '522782267215982592', '28.95']
['14569869', '522782267215982592', '0.0']->['184460759', '522782267215982592', '29.27']
['14569869', '522782267215982592', '0.0']->['306797501', '522782267215982592', '29.44']
['14569869', '522782267215982592', '0.0']->['19531836', '522782267215982592', '29.52']
['14569869', '522782267215982592', '0.0']->['586712781', '522782267215982592', '29.6']
['14569869', '522782267215982592', '0.0']->['67297765', '522782267215982592', '34.67']
['15308059', '522782267215982592', '1.29']->['1063902367', '522782267215982592', '37.2']
['14569869', '522782267215982592', '0.0']->['546154599', '522782267215982592', '38.47']
['14569869', '522782267215982592', '0.0']->['14253694', '522782267215982592', '39.1']
['191052555', '522782267215982592', '26.42']->['1887921582', '522782267215982592', '39.42']
['14569869', '522782267215982592', '0.0']->['61184936', '522782267215982592', '39.58']
['14569869', '522782267215982592', '0.0']->['229588028', '522782267215982592', '39.65']
['125773890', '522782267215982592', '6.22']->['340492300', '522782267215982592', '39.69']
['61184936', '522782267215982592', '39.58']->['211100925', '522782267215982592', '39.71']
['211100925', '522782267215982592', '39.71']->['31273675', '522782267215982592', '39.73']
['14569869', '522782267215982592', '0.0']->['26255434', '522782267215982592', '42.44']
['14569869', '522782267215982592', '0.0']->['1205136368', '522793049274195968', '42.85']
['14569869', '522782267215982592', '0.0']->['218439101', '522782267215982592', '45.15']
['191052555', '522782267215982592', '26.42']->['2809183509', '522782267215982592', '46.23']
['26255434', '522782267215982592', '42.44']->['152037210', '522782267215982592', '46.63']
['122941715', '522782267215982592', '7.38']->['411537873', '522782267215982592', '46.97']
['14569869', '522782267215982592', '0.0']->['58894855', '522794246760579072', '47.62']
['14569869', '522782267215982592', '0.0']->['313438544', '522782267215982592', '48.38']
['14569869', '522782267215982592', '0.0']->['288912675', '522782267215982592', '52.13']
['1633574912', '522782267215982592', '2.16']->['2504234063', '522782267215982592', '52.78']
['14569869', '522782267215982592', '0.0']->['2343908767', '522782267215982592', '56.65']
['14569869', '522782267215982592', '0.0']->['2392359273', '522796975218233344', '58.45']
['20433786', '522782267215982592', '6.13']->['2623166897', '522782267215982592', '59.02']
['14569869', '522782267215982592', '0.0']->['67063490', '522782267215982592', '59.62']
['14569869', '522782267215982592', '0.0']->['477562446', '522782267215982592', '60.33']
['14569869', '522782267215982592', '0.0']->['2374026744', '522782267215982592', '60.38']
['26255434', '522782267215982592', '42.44']->['1736893536', '522782267215982592', '61.45']
