['ROOT', 'ROOT', '0.0']->['318390538', '538256153080127489', '0.0']
['318390538', '538256153080127489', '0.0']->['2326539177', '538256153080127489', '0.4']
['318390538', '538256153080127489', '0.0']->['2465233975', '538256153080127489', '0.43']
['318390538', '538256153080127489', '0.0']->['2544485248', '538256153080127489', '0.47']
['318390538', '538256153080127489', '0.0']->['2326436375', '538256153080127489', '0.47']
['318390538', '538256153080127489', '0.0']->['2756026273', '538256153080127489', '0.47']
['318390538', '538256153080127489', '0.0']->['2800247827', '538256153080127489', '0.5']
['318390538', '538256153080127489', '0.0']->['2800550442', '538256153080127489', '0.52']
['2326436375', '538256153080127489', '0.47']->['2453009849', '538256153080127489', '0.52']
['318390538', '538256153080127489', '0.0']->['2813584218', '538256153080127489', '0.52']
['318390538', '538256153080127489', '0.0']->['2830581870', '538256153080127489', '0.52']
['318390538', '538256153080127489', '0.0']->['2348773884', '538256153080127489', '0.52']
['318390538', '538256153080127489', '0.0']->['2462263333', '538256153080127489', '0.53']
['318390538', '538256153080127489', '0.0']->['2461150479', '538256153080127489', '0.53']
['318390538', '538256153080127489', '0.0']->['2492145749', '538256153080127489', '0.54']
['2453009849', '538256153080127489', '0.52']->['2458062431', '538256153080127489', '0.55']
['318390538', '538256153080127489', '0.0']->['2812255236', '538256153080127489', '0.56']
['318390538', '538256153080127489', '0.0']->['2807763780', '538256153080127489', '0.57']
['318390538', '538256153080127489', '0.0']->['2539855542', '538256153080127489', '0.58']
['318390538', '538256153080127489', '0.0']->['2470944111', '538256153080127489', '0.62']
['318390538', '538256153080127489', '0.0']->['2766919680', '538256153080127489', '0.63']
['318390538', '538256153080127489', '0.0']->['2777283636', '538256153080127489', '0.63']
['318390538', '538256153080127489', '0.0']->['2597681478', '538256153080127489', '0.64']
['318390538', '538256153080127489', '0.0']->['2800592918', '538256153080127489', '0.65']
['318390538', '538256153080127489', '0.0']->['2784653929', '538256153080127489', '0.65']
['318390538', '538256153080127489', '0.0']->['2458036288', '538256153080127489', '0.67']
['318390538', '538256153080127489', '0.0']->['2490375110', '538256153080127489', '0.68']
['318390538', '538256153080127489', '0.0']->['2811808380', '538256153080127489', '0.68']
['318390538', '538256153080127489', '0.0']->['2408749651', '538256153080127489', '0.69']
['318390538', '538256153080127489', '0.0']->['2404941912', '538256153080127489', '0.7']
['318390538', '538256153080127489', '0.0']->['2461404501', '538256153080127489', '0.7']
['318390538', '538256153080127489', '0.0']->['2735322272', '538256153080127489', '0.73']
['318390538', '538256153080127489', '0.0']->['2815644740', '538256153080127489', '0.73']
['318390538', '538256153080127489', '0.0']->['2455244100', '538256153080127489', '0.74']
['318390538', '538256153080127489', '0.0']->['2510446775', '538256153080127489', '0.75']
['318390538', '538256153080127489', '0.0']->['2496917946', '538256153080127489', '0.76']
['318390538', '538256153080127489', '0.0']->['2335997002', '538256153080127489', '0.77']
['318390538', '538256153080127489', '0.0']->['2830586761', '538256153080127489', '0.77']
['318390538', '538256153080127489', '0.0']->['2588904480', '538256153080127489', '0.78']
['318390538', '538256153080127489', '0.0']->['2788718701', '538256153080127489', '0.78']
['318390538', '538256153080127489', '0.0']->['2595301273', '538256153080127489', '0.78']
['318390538', '538256153080127489', '0.0']->['2365905372', '538256153080127489', '0.83']
['318390538', '538256153080127489', '0.0']->['2565248022', '538256153080127489', '0.87']
['318390538', '538256153080127489', '0.0']->['2350502089', '538256153080127489', '0.88']
['318390538', '538256153080127489', '0.0']->['2521177296', '538256153080127489', '0.9']
['318390538', '538256153080127489', '0.0']->['2433115524', '538256153080127489', '0.92']
['318390538', '538256153080127489', '0.0']->['2780594569', '538256153080127489', '0.93']
