['ROOT', 'ROOT', '0.0']->['2716396878', '655432919595548672', '0.0']
['2716396878', '655432919595548672', '0.0']->['2706540731', '655432919595548672', '31.98']
['2716396878', '655432919595548672', '0.0']->['3079687895', '655432919595548672', '31.98']
['2716396878', '655432919595548672', '0.0']->['2178769884', '655432919595548672', '31.98']
['2716396878', '655432919595548672', '0.0']->['3892050099', '655432919595548672', '31.98']
['2716396878', '655432919595548672', '0.0']->['3759912857', '655432919595548672', '31.98']
['2716396878', '655432919595548672', '0.0']->['3345946492', '655432919595548672', '31.98']
['2716396878', '655432919595548672', '0.0']->['3436704424', '655432919595548672', '31.98']
['2716396878', '655432919595548672', '0.0']->['359982828', '655432919595548672', '31.98']
['2716396878', '655432919595548672', '0.0']->['2202372961', '655432919595548672', '31.98']
['2716396878', '655432919595548672', '0.0']->['477521559', '655432919595548672', '31.98']
['2716396878', '655432919595548672', '0.0']->['3356945541', '655432919595548672', '31.98']
['2716396878', '655432919595548672', '0.0']->['314571641', '655432919595548672', '31.98']
['2716396878', '655432919595548672', '0.0']->['3104207733', '655432919595548672', '31.98']
['2716396878', '655432919595548672', '0.0']->['3339635541', '655432919595548672', '31.98']
['2716396878', '655432919595548672', '0.0']->['2603945516', '655432919595548672', '31.98']
['2716396878', '655432919595548672', '0.0']->['3250931534', '655432919595548672', '31.98']
['2716396878', '655432919595548672', '0.0']->['3503230094', '655432919595548672', '31.98']
['2716396878', '655432919595548672', '0.0']->['2646217353', '655432919595548672', '31.98']
['2716396878', '655432919595548672', '0.0']->['3351646157', '655432919595548672', '53.66']
['2716396878', '655432919595548672', '0.0']->['190189134', '655432919595548672', '64.5']
['2716396878', '655432919595548672', '0.0']->['3402516142', '655432919595548672', '69.91']
['2716396878', '655432919595548672', '0.0']->['2526722684', '655432919595548672', '72.62']
['2716396878', '655432919595548672', '0.0']->['3644677635', '655432919595548672', '73.98']
['2716396878', '655432919595548672', '0.0']->['3353181339', '655432919595548672', '74.66']
['2716396878', '655432919595548672', '0.0']->['1091626734', '655432919595548672', '74.99']
['2716396878', '655432919595548672', '0.0']->['3398865573', '655432919595548672', '75.16']
['2716396878', '655432919595548672', '0.0']->['3043778983', '655432919595548672', '75.25']
['2716396878', '655432919595548672', '0.0']->['301579240', '655432919595548672', '75.29']
['2716396878', '655432919595548672', '0.0']->['3412761856', '655432919595548672', '75.31']
['2716396878', '655432919595548672', '0.0']->['3382469037', '655432919595548672', '75.32']
['2716396878', '655432919595548672', '0.0']->['3839875643', '655432919595548672', '75.33']
['2716396878', '655432919595548672', '0.0']->['3142983856', '655432919595548672', '75.33']
['2716396878', '655432919595548672', '0.0']->['3351214835', '655432919595548672', '75.33']
['2716396878', '655432919595548672', '0.0']->['3260177815', '655432919595548672', '75.33']
['2716396878', '655432919595548672', '0.0']->['3123762568', '655432919595548672', '76.43']
['2716396878', '655432919595548672', '0.0']->['3449580022', '655432919595548672', '77.53']
['2716396878', '655432919595548672', '0.0']->['3515524635', '655432919595548672', '94.95']
['2716396878', '655432919595548672', '0.0']->['2966834747', '655432919595548672', '103.66']
['2716396878', '655432919595548672', '0.0']->['375892363', '655432919595548672', '108.01']
['2716396878', '655432919595548672', '0.0']->['2212935966', '655432919595548672', '110.19']
['2716396878', '655432919595548672', '0.0']->['331502730', '655432919595548672', '111.28']
['2716396878', '655432919595548672', '0.0']->['3507274336', '655432919595548672', '111.82']
['2716396878', '655432919595548672', '0.0']->['3194985467', '655432919595548672', '112.09']
['2716396878', '655432919595548672', '0.0']->['3435231766', '655432919595548672', '112.23']
['2716396878', '655432919595548672', '0.0']->['3298023518', '655432919595548672', '112.3']
['2716396878', '655432919595548672', '0.0']->['3290463516', '655432919595548672', '112.33']
['2716396878', '655432919595548672', '0.0']->['3293859338', '655432919595548672', '112.35']
['2716396878', '655432919595548672', '0.0']->['745124581', '655432919595548672', '112.36']
['2716396878', '655432919595548672', '0.0']->['3259942064', '655432919595548672', '112.36']
['2716396878', '655432919595548672', '0.0']->['3610475303', '655432919595548672', '112.36']
['2716396878', '655432919595548672', '0.0']->['3084100942', '655432919595548672', '112.37']
['2716396878', '655432919595548672', '0.0']->['122158514', '655432919595548672', '112.37']
['2716396878', '655432919595548672', '0.0']->['3515581703', '655432919595548672', '112.37']
['2716396878', '655432919595548672', '0.0']->['3123683213', '655432919595548672', '112.37']
['2716396878', '655432919595548672', '0.0']->['2353985051', '655432919595548672', '112.37']
['2716396878', '655432919595548672', '0.0']->['3401712226', '655432919595548672', '112.37']
['2716396878', '655432919595548672', '0.0']->['369119207', '655432919595548672', '112.37']
['2716396878', '655432919595548672', '0.0']->['3186715336', '655432919595548672', '112.37']
['2716396878', '655432919595548672', '0.0']->['3406133044', '655432919595548672', '112.37']
['2716396878', '655432919595548672', '0.0']->['3118537148', '655432919595548672', '112.37']
['2716396878', '655432919595548672', '0.0']->['774219494512177157', '655432919595548672', '112.37']
['2716396878', '655432919595548672', '0.0']->['2428795603', '655432919595548672', '112.37']
['2716396878', '655432919595548672', '0.0']->['1227823057', '655432919595548672', '112.37']
['2716396878', '655432919595548672', '0.0']->['3341772748', '655432919595548672', '119.6']
['2716396878', '655432919595548672', '0.0']->['3228260258', '655432919595548672', '123.22']
['2716396878', '655432919595548672', '0.0']->['3400632850', '655432919595548672', '125.03']
['2716396878', '655432919595548672', '0.0']->['1900263774', '655432919595548672', '125.93']
