['ROOT', 'ROOT', '0.0']->['2461452080', '730939370765754368', '0.0']
['2461452080', '730939370765754368', '0.0']->['269981782', '730940994942701570', '6.47']
['2461452080', '730939370765754368', '0.0']->['4726128470', '730948390280781826', '35.85']
['2461452080', '730939370765754368', '0.0']->['66760872', '730954578938761216', '60.43']
['2461452080', '730939370765754368', '0.0']->['4659974602', '730955658804244480', '64.73']
['2461452080', '730939370765754368', '0.0']->['4916352934', '730978182220910592', '154.23']
['4916352934', '730978182220910592', '154.23']->['181851035', '730979203768705025', '158.28']
['181851035', '730979203768705025', '158.28']->['4916352934', '730978182220910592', '154.23']
['4916352934', '730978182220910592', '154.23']->['259932636', '731038145395851264', '392.5']
['2461452080', '730939370765754368', '0.0']->['832886564', '731038237846691841', '392.87']
['259932636', '731038145395851264', '392.5']->['4916352934', '730978182220910592', '154.23']
['181851035', '730979203768705025', '158.28']->['98737961', '731103406664736768', '651.83']
['4916352934', '730978182220910592', '154.23']->['2461452080', '730939370765754368', '0.0']
['98737961', '731103406664736768', '651.83']->['4916352934', '730978182220910592', '154.23']
['2461452080', '730939370765754368', '0.0']->['218318227', '731104500509868032', '656.17']
['4916352934', '730978182220910592', '154.23']->['57655062', '731104768555356160', '657.23']
['57655062', '731104768555356160', '657.23']->['4916352934', '730978182220910592', '154.23']
['2461452080', '730939370765754368', '0.0']->['2461452080', '730939370765754368', '0.0']
['4916352934', '730978182220910592', '154.23']->['4852151439', '731106650426380288', '664.72']
['4852151439', '731106650426380288', '664.72']->['4916352934', '730978182220910592', '154.23']
['2461452080', '730939370765754368', '0.0']->['702729262927912960', '731106916320063488', '665.77']
['4916352934', '730978182220910592', '154.23']->['2669507574', '731107184013115392', '666.83']
['4916352934', '730978182220910592', '154.23']->['4191064227', '731107322790092800', '667.38']
['4916352934', '730978182220910592', '154.23']->['98737961', '731103406664736768', '651.83']
['2669507574', '731107184013115392', '666.83']->['4916352934', '730978182220910592', '154.23']
['4191064227', '731107322790092800', '667.38']->['4916352934', '730978182220910592', '154.23']
['4916352934', '730978182220910592', '154.23']->['1729811449', '731109025476149249', '674.15']
['4916352934', '730978182220910592', '154.23']->['998615406', '731109741850583041', '677.0']
['1729811449', '731109025476149249', '674.15']->['4916352934', '730978182220910592', '154.23']
['2461452080', '730939370765754368', '0.0']->['705462668073762817', '731109997099114496', '678.02']
['4191064227', '731107322790092800', '667.38']->['2461452080', '730939370765754368', '0.0']
['1729811449', '731109025476149249', '674.15']->['4191064227', '731107322790092800', '667.38']
['57655062', '731104768555356160', '657.23']->['2669507574', '731107184013115392', '666.83']
['998615406', '731109741850583041', '677.0']->['4916352934', '730978182220910592', '154.23']
['57655062', '731104768555356160', '657.23']->['531209621', '731111591622533122', '684.35']
['1729811449', '731109025476149249', '674.15']->['1729811449', '731109025476149249', '674.15']
['2461452080', '730939370765754368', '0.0']->['715306097439969280', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['57655062', '731104768555356160', '657.23']
['2461452080', '730939370765754368', '0.0']->['166362103', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['1699139755', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['74152318', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['1464945781', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['713522028813221891', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['715277868469719040', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['2701072316', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['3557212097', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['3410396065', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['718431963053498368', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['2746979823', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['146666161', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['19136850', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['43496095', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['566951220', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['703971353351696384', '730939370765754368', '685.85']
['2746979823', '730939370765754368', '685.85']->['1859409636', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['805935860', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['2500118114', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['3824278154', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['14230733', '730939370765754368', '685.85']
['2746979823', '730939370765754368', '685.85']->['4408482973', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['991999238', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['2604128282', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['430971306', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['4827439747', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['2703114008', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['2242866050', '730939370765754368', '685.85']
['19136850', '730939370765754368', '685.85']->['1948811262', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['703405470195658753', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['4851646786', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['822533414', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['3166178833', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['181851035', '730979203768705025', '158.28']
['2461452080', '730939370765754368', '0.0']->['2218437631', '730939370765754368', '685.85']
['2218437631', '730939370765754368', '685.85']->['4663463858', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['3309884754', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['3304455363', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['999274772', '730939370765754368', '685.85']
['2242866050', '730939370765754368', '685.85']->['4249418631', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['293275271', '730939370765754368', '685.85']
['2461452080', '730939370765754368', '0.0']->['2591181487', '730939370765754368', '685.85']
