['ROOT', 'ROOT', '0.0']->['25073877', '519962130859429888', '0.0']
['25073877', '519962130859429888', '0.0']->['14198392', '519962234278383616', '0.4']
['25073877', '519962130859429888', '0.0']->['136119798', '519962130859429888', '0.45']
['25073877', '519962130859429888', '0.0']->['1939388629', '519962130859429888', '0.45']
['25073877', '519962130859429888', '0.0']->['525962524', '519962130859429888', '0.45']
['25073877', '519962130859429888', '0.0']->['1214261065', '519962130859429888', '0.45']
['25073877', '519962130859429888', '0.0']->['2257168638', '519962130859429888', '0.52']
['25073877', '519962130859429888', '0.0']->['481698828', '519962130859429888', '0.59']
['25073877', '519962130859429888', '0.0']->['14302541', '519962285981589504', '0.62']
['25073877', '519962130859429888', '0.0']->['21404104', '519962130859429888', '0.63']
['25073877', '519962130859429888', '0.0']->['472407047', '519962130859429888', '0.65']
['25073877', '519962130859429888', '0.0']->['604294095', '519962130859429888', '0.67']
['25073877', '519962130859429888', '0.0']->['2833544827', '519962130859429888', '0.77']
['25073877', '519962130859429888', '0.0']->['154918557', '519962130859429888', '0.87']
['25073877', '519962130859429888', '0.0']->['2192113540', '519962400544808961', '1.07']
['25073877', '519962130859429888', '0.0']->['17865252', '519962401144586241', '1.07']
['25073877', '519962130859429888', '0.0']->['612279768', '519962130859429888', '1.22']
['25073877', '519962130859429888', '0.0']->['325824503', '519962445776183296', '1.25']
['14302541', '519962285981589504', '0.62']->['14302541', '519962285981589504', '0.62']
['25073877', '519962130859429888', '0.0']->['197236009', '519962130859429888', '1.39']
['25073877', '519962130859429888', '0.0']->['509347505', '519962130859429888', '1.48']
['25073877', '519962130859429888', '0.0']->['37225268', '519962130859429888', '1.52']
['25073877', '519962130859429888', '0.0']->['2818143486', '519962130859429888', '1.54']
['25073877', '519962130859429888', '0.0']->['552708216', '519962130859429888', '1.56']
['25073877', '519962130859429888', '0.0']->['488886994', '519962130859429888', '1.56']
['25073877', '519962130859429888', '0.0']->['57829913', '519962130859429888', '1.56']
['25073877', '519962130859429888', '0.0']->['473614513', '519962130859429888', '1.57']
['25073877', '519962130859429888', '0.0']->['23725845', '519962130859429888', '1.58']
['25073877', '519962130859429888', '0.0']->['743808480', '519962130859429888', '1.6']
['25073877', '519962130859429888', '0.0']->['226810898', '519962130859429888', '1.66']
['25073877', '519962130859429888', '0.0']->['1187783053', '519962130859429888', '1.72']
['25073877', '519962130859429888', '0.0']->['437671978', '519962589808164864', '1.82']
['25073877', '519962130859429888', '0.0']->['14392576', '519962593658556416', '1.83']
['25073877', '519962130859429888', '0.0']->['2356704547', '519962633907482624', '2.0']
['25073877', '519962130859429888', '0.0']->['28739955', '519962130859429888', '2.03']
['25073877', '519962130859429888', '0.0']->['216353343', '519962644972060672', '2.03']
['25073877', '519962130859429888', '0.0']->['134341035', '519962651791990785', '2.07']
['25073877', '519962130859429888', '0.0']->['24737098', '519962130859429888', '2.19']
['25073877', '519962130859429888', '0.0']->['1648932510', '519962699825164289', '2.25']
['25073877', '519962130859429888', '0.0']->['232387907', '519962130859429888', '2.27']
['25073877', '519962130859429888', '0.0']->['121827108', '519962130859429888', '2.31']
['25073877', '519962130859429888', '0.0']->['2167008902', '519962130859429888', '2.33']
['25073877', '519962130859429888', '0.0']->['263126761', '519962130859429888', '2.34']
['25073877', '519962130859429888', '0.0']->['2189612107', '519962130859429888', '2.35']
['25073877', '519962130859429888', '0.0']->['573980963', '519962130859429888', '2.35']
['25073877', '519962130859429888', '0.0']->['2162983369', '519962130859429888', '2.35']
['25073877', '519962130859429888', '0.0']->['2599172447', '519962130859429888', '2.35']
['25073877', '519962130859429888', '0.0']->['29245556', '519962130859429888', '2.38']
['25073877', '519962130859429888', '0.0']->['820055046', '519962130859429888', '2.4']
['25073877', '519962130859429888', '0.0']->['252572821', '519962736965722112', '2.4']
['25073877', '519962130859429888', '0.0']->['518602974', '519962130859429888', '2.43']
['25073877', '519962130859429888', '0.0']->['108478479', '519962130859429888', '2.47']
['25073877', '519962130859429888', '0.0']->['262277370', '519962130859429888', '2.52']
['25073877', '519962130859429888', '0.0']->['344962911', '519962130859429888', '2.54']
['25073877', '519962130859429888', '0.0']->['335193578', '519962130859429888', '2.57']
['25073877', '519962130859429888', '0.0']->['166999015', '519962818901454848', '2.73']
['25073877', '519962130859429888', '0.0']->['1623993638', '519962130859429888', '2.82']
['25073877', '519962130859429888', '0.0']->['14398699', '519962887079862273', '3.0']
['25073877', '519962130859429888', '0.0']->['68889823', '519962130859429888', '3.45']
['17865252', '519962401144586241', '1.07']->['22120650', '519963045138018304', '3.63']
['25073877', '519962130859429888', '0.0']->['1052554452', '519962130859429888', '3.77']
['25073877', '519962130859429888', '0.0']->['63966987', '519963094681145344', '3.82']
['25073877', '519962130859429888', '0.0']->['513393260', '519962130859429888', '3.92']
['25073877', '519962130859429888', '0.0']->['531896131', '519962130859429888', '4.0']
['25073877', '519962130859429888', '0.0']->['935360629', '519963138951618560', '4.0']
['25073877', '519962130859429888', '0.0']->['460891246', '519962130859429888', '4.04']
['25073877', '519962130859429888', '0.0']->['517892641', '519962130859429888', '4.06']
['25073877', '519962130859429888', '0.0']->['1220386050', '519962130859429888', '4.07']
['25073877', '519962130859429888', '0.0']->['1703686969', '519962130859429888', '4.08']
['25073877', '519962130859429888', '0.0']->['20017835', '519962130859429888', '4.08']
['25073877', '519962130859429888', '0.0']->['454508318', '519962130859429888', '4.08']
['25073877', '519962130859429888', '0.0']->['1087779548', '519962130859429888', '4.08']
['166999015', '519962818901454848', '2.73']->['64244841', '519963243989594114', '4.42']
['25073877', '519962130859429888', '0.0']->['60764514', '519963247072772096', '4.43']
['25073877', '519962130859429888', '0.0']->['1152560275', '519963252252758017', '4.45']
['25073877', '519962130859429888', '0.0']->['21561592', '519962130859429888', '4.56']
['25073877', '519962130859429888', '0.0']->['377101515', '519963297161183232', '4.63']
['25073877', '519962130859429888', '0.0']->['418308596', '519962130859429888', '4.8']
['25073877', '519962130859429888', '0.0']->['133549777', '519962130859429888', '4.91']
['25073877', '519962130859429888', '0.0']->['279276998', '519962130859429888', '4.97']
['25073877', '519962130859429888', '0.0']->['81463069', '519963381542174720', '4.97']
['25073877', '519962130859429888', '0.0']->['295586633', '519962130859429888', '5.0']
['25073877', '519962130859429888', '0.0']->['46010756', '519962130859429888', '5.02']
['25073877', '519962130859429888', '0.0']->['60891220', '519962130859429888', '5.03']
['25073877', '519962130859429888', '0.0']->['944986428', '519963399766024192', '5.03']
['25073877', '519962130859429888', '0.0']->['246103', '519963427377147904', '5.15']
['25073877', '519962130859429888', '0.0']->['1149353412', '519962130859429888', '5.31']
['25073877', '519962130859429888', '0.0']->['1900934569', '519962130859429888', '5.58']
['25073877', '519962130859429888', '0.0']->['2167427588', '519962130859429888', '5.71']
['64244841', '519963243989594114', '4.42']->['166999015', '519962818901454848', '2.73']
['25073877', '519962130859429888', '0.0']->['314351213', '519962130859429888', '5.83']
['25073877', '519962130859429888', '0.0']->['30119006', '519962130859429888', '5.96']
['25073877', '519962130859429888', '0.0']->['22553367', '519962130859429888', '6.02']
['25073877', '519962130859429888', '0.0']->['1539099733', '519962130859429888', '6.05']
['25073877', '519962130859429888', '0.0']->['1365808872', '519962130859429888', '6.07']
['25073877', '519962130859429888', '0.0']->['120114781', '519962130859429888', '6.08']
['25073877', '519962130859429888', '0.0']->['2302145018', '519963732643164160', '6.35']
