['ROOT', 'ROOT', '0.0']->['22084427', '650975967146602496', '0.0']
['22084427', '650975967146602496', '0.0']->['21393709', '650976117432713216', '0.6']
['22084427', '650975967146602496', '0.0']->['25864773', '650976124353277952', '0.63']
['22084427', '650975967146602496', '0.0']->['46063428', '650975967146602496', '1.13']
['22084427', '650975967146602496', '0.0']->['562780440', '650975967146602496', '1.13']
['22084427', '650975967146602496', '0.0']->['185264423', '650975967146602496', '1.13']
['22084427', '650975967146602496', '0.0']->['456701022', '650975967146602496', '1.18']
['22084427', '650975967146602496', '0.0']->['550151416', '650976481452138496', '2.05']
['22084427', '650975967146602496', '0.0']->['14563', '650975967146602496', '2.23']
['25864773', '650976124353277952', '0.63']->['21521467', '650976589665173504', '2.48']
['22084427', '650975967146602496', '0.0']->['213459419', '650975967146602496', '2.75']
['22084427', '650975967146602496', '0.0']->['2279310800', '650975967146602496', '3.01']
['22084427', '650975967146602496', '0.0']->['20156434', '650976729645891584', '3.03']
['22084427', '650975967146602496', '0.0']->['23789250', '650976734628683776', '3.05']
['22084427', '650975967146602496', '0.0']->['1022900533', '650975967146602496', '3.14']
['22084427', '650975967146602496', '0.0']->['1245175111', '650975967146602496', '3.2']
['22084427', '650975967146602496', '0.0']->['1318251600', '650975967146602496', '3.23']
['22084427', '650975967146602496', '0.0']->['25091518', '650975967146602496', '3.25']
['22084427', '650975967146602496', '0.0']->['335533552', '650975967146602496', '3.26']
['22084427', '650975967146602496', '0.0']->['250734644', '650975967146602496', '3.27']
['22084427', '650975967146602496', '0.0']->['348065597', '650975967146602496', '3.4']
['22084427', '650975967146602496', '0.0']->['19208457', '650975967146602496', '3.65']
['22084427', '650975967146602496', '0.0']->['38154289', '650975967146602496', '3.9']
['22084427', '650975967146602496', '0.0']->['163568992', '650976954544488448', '3.93']
['22084427', '650975967146602496', '0.0']->['18256552', '650976978024181760', '4.02']
['22084427', '650975967146602496', '0.0']->['1726352779', '650975967146602496', '4.2']
['22084427', '650975967146602496', '0.0']->['18384231', '650977022135570432', '4.2']
['22084427', '650975967146602496', '0.0']->['38364407', '650975967146602496', '4.35']
['22084427', '650975967146602496', '0.0']->['165465546', '650975967146602496', '4.42']
['22084427', '650975967146602496', '0.0']->['3212664265', '650975967146602496', '4.46']
['22084427', '650975967146602496', '0.0']->['20843410', '650975967146602496', '4.48']
['22084427', '650975967146602496', '0.0']->['24850267', '650977092658700288', '4.48']
['22084427', '650975967146602496', '0.0']->['32923466', '650975967146602496', '4.5']
['22084427', '650975967146602496', '0.0']->['434415503', '650975967146602496', '4.7']
['22084427', '650975967146602496', '0.0']->['746252329', '650975967146602496', '4.9']
['22084427', '650975967146602496', '0.0']->['581837671', '650975967146602496', '5.33']
['22084427', '650975967146602496', '0.0']->['204530404', '650977328001064960', '5.42']
