['ROOT', 'ROOT', '0.0']->['16042794', '552615631246622721', '0.0']
['16042794', '552615631246622721', '0.0']->['257312159', '552615902781657089', '1.07']
['16042794', '552615631246622721', '0.0']->['15827727', '552615631246622721', '2.93']
['16042794', '552615631246622721', '0.0']->['42301087', '552615631246622721', '2.93']
['16042794', '552615631246622721', '0.0']->['68448104', '552615631246622721', '2.93']
['16042794', '552615631246622721', '0.0']->['786405282', '552615631246622721', '2.93']
['16042794', '552615631246622721', '0.0']->['289420193', '552615631246622721', '2.93']
['16042794', '552615631246622721', '0.0']->['377008435', '552615631246622721', '2.93']
['16042794', '552615631246622721', '0.0']->['2212399822', '552615631246622721', '2.93']
['16042794', '552615631246622721', '0.0']->['161863994', '552615631246622721', '3.49']
['16042794', '552615631246622721', '0.0']->['19143078', '552615631246622721', '3.77']
['289420193', '552615631246622721', '2.93']->['19345093', '552615631246622721', '4.05']
['16042794', '552615631246622721', '0.0']->['15120279', '552615631246622721', '4.53']
['19345093', '552615631246622721', '4.05']->['155085006', '552615631246622721', '5.82']
['16042794', '552615631246622721', '0.0']->['266867279', '552615631246622721', '6.25']
['16042794', '552615631246622721', '0.0']->['97463399', '552615631246622721', '6.33']
['15120279', '552615631246622721', '4.53']->['83997965', '552615631246622721', '6.38']
['16042794', '552615631246622721', '0.0']->['156968170', '552615631246622721', '6.62']
['16042794', '552615631246622721', '0.0']->['23998043', '552615631246622721', '7.08']
['83997965', '552615631246622721', '6.38']->['265398863', '552615631246622721', '7.98']
['16042794', '552615631246622721', '0.0']->['266894776', '552615631246622721', '9.8']
['16042794', '552615631246622721', '0.0']->['20488417', '552615631246622721', '10.62']
['16042794', '552615631246622721', '0.0']->['354036742', '552618423029874689', '11.08']
['16042794', '552615631246622721', '0.0']->['219308335', '552618529993015297', '11.52']
['16042794', '552615631246622721', '0.0']->['41691959', '552615631246622721', '11.58']
['16042794', '552615631246622721', '0.0']->['333126664', '552615631246622721', '11.6']
['16042794', '552615631246622721', '0.0']->['26229408', '552615631246622721', '13.68']
['16042794', '552615631246622721', '0.0']->['1109386315', '552615631246622721', '15.82']
['16042794', '552615631246622721', '0.0']->['21626771', '552615631246622721', '17.75']
['265398863', '552615631246622721', '7.98']->['237388308', '552615631246622721', '19.08']
['16042794', '552615631246622721', '0.0']->['21705449', '552615631246622721', '19.47']
['26229408', '552615631246622721', '13.68']->['845743333', '552615631246622721', '23.6']
['16042794', '552615631246622721', '0.0']->['32772630', '552615631246622721', '23.97']
['16042794', '552615631246622721', '0.0']->['442523247', '552615631246622721', '24.37']
['42301087', '552615631246622721', '2.93']->['364349937', '552615631246622721', '24.6']
['16042794', '552615631246622721', '0.0']->['21165339', '552615631246622721', '24.98']
['16042794', '552615631246622721', '0.0']->['369344032', '552615631246622721', '24.98']
['16042794', '552615631246622721', '0.0']->['100940918', '552615631246622721', '25.13']
['32772630', '552615631246622721', '23.97']->['2784992492', '552615631246622721', '25.28']
['16042794', '552615631246622721', '0.0']->['2784992492', '552615631246622721', '25.28']
['16042794', '552615631246622721', '0.0']->['483317507', '552615631246622721', '26.37']
['16042794', '552615631246622721', '0.0']->['32551900', '552622265729564672', '26.37']
['845743333', '552615631246622721', '23.6']->['21491212', '552615631246622721', '26.85']
['16042794', '552615631246622721', '0.0']->['39755667', '552615631246622721', '27.05']
['39755667', '552615631246622721', '27.05']->['99095270', '552615631246622721', '27.65']
['845743333', '552615631246622721', '23.6']->['109849812', '552615631246622721', '28.1']
['39755667', '552615631246622721', '27.05']->['874612346', '552615631246622721', '28.27']
['16042794', '552615631246622721', '0.0']->['2799506804', '552615631246622721', '28.28']
['39755667', '552615631246622721', '27.05']->['227307359', '552615631246622721', '28.83']
['109849812', '552615631246622721', '28.1']->['794644915', '552615631246622721', '28.85']
['16042794', '552615631246622721', '0.0']->['2784100399', '552623002131918850', '29.28']
['16042794', '552615631246622721', '0.0']->['28180607', '552623024059342848', '29.37']
['39755667', '552615631246622721', '27.05']->['628873951', '552615631246622721', '29.55']
['16042794', '552615631246622721', '0.0']->['2250513013', '552623230146846720', '30.18']
['16042794', '552615631246622721', '0.0']->['21532496', '552615631246622721', '32.4']
['16042794', '552615631246622721', '0.0']->['7268782', '552615631246622721', '33.17']
['16042794', '552615631246622721', '0.0']->['220633154', '552624287233110017', '34.38']
['845743333', '552615631246622721', '23.6']->['80152262', '552615631246622721', '35.03']
['16042794', '552615631246622721', '0.0']->['2786996610', '552615631246622721', '35.28']
['16042794', '552615631246622721', '0.0']->['305877707', '552615631246622721', '35.88']
['32551900', '552622265729564672', '26.37']->['1450501002', '552624853657088000', '36.65']
['845743333', '552615631246622721', '23.6']->['302884468', '552615631246622721', '37.58']
['305877707', '552615631246622721', '35.88']->['2786996610', '552615631246622721', '35.28']
['16042794', '552615631246622721', '0.0']->['296070902', '552615631246622721', '40.25']
['1450501002', '552624853657088000', '36.65']->['32551900', '552622265729564672', '26.37']
['16042794', '552615631246622721', '0.0']->['717160687', '552626015466713089', '41.27']
['16042794', '552615631246622721', '0.0']->['1399898924', '552615631246622721', '41.95']
['32551900', '552622265729564672', '26.37']->['19613445', '552626255930327041', '42.22']
['16042794', '552615631246622721', '0.0']->['2618160628', '552626464118820864', '43.05']
['2618160628', '552626464118820864', '43.05']->['2786996610', '552615631246622721', '35.28']
['16042794', '552615631246622721', '0.0']->['887340668', '552615631246622721', '44.78']
['16042794', '552615631246622721', '0.0']->['2303631455', '552627789678268416', '48.32']
['7268782', '552615631246622721', '33.17']->['112296802', '552615631246622721', '48.33']
['845743333', '552615631246622721', '23.6']->['81730195', '552615631246622721', '53.77']
['16042794', '552615631246622721', '0.0']->['296027051', '552615631246622721', '56.75']
['302884468', '552615631246622721', '37.58']->['20116839', '552615631246622721', '57.47']
['845743333', '552615631246622721', '23.6']->['426019352', '552615631246622721', '58.95']
['845743333', '552615631246622721', '23.6']->['291199456', '552615631246622721', '62.78']
