['ROOT', 'ROOT', '0.0']->['17537467', '537484793882361856', '0.0']
['17537467', '537484793882361856', '0.0']->['119071728', '537484793882361856', '2.0']
['17537467', '537484793882361856', '0.0']->['1293923341', '537484793882361856', '2.0']
['17537467', '537484793882361856', '0.0']->['35172038', '537484793882361856', '2.0']
['17537467', '537484793882361856', '0.0']->['236332297', '537484793882361856', '2.0']
['17537467', '537484793882361856', '0.0']->['1922767412', '537484793882361856', '2.0']
['17537467', '537484793882361856', '0.0']->['356104964', '537484793882361856', '2.0']
['17537467', '537484793882361856', '0.0']->['59371502', '537484793882361856', '2.0']
['17537467', '537484793882361856', '0.0']->['56055918', '537484793882361856', '2.0']
['17537467', '537484793882361856', '0.0']->['69540426', '537484793882361856', '2.0']
['17537467', '537484793882361856', '0.0']->['199262539', '537484793882361856', '2.0']
['17537467', '537484793882361856', '0.0']->['1622695820', '537484793882361856', '2.0']
['17537467', '537484793882361856', '0.0']->['2430508532', '537484793882361856', '2.18']
['17537467', '537484793882361856', '0.0']->['2723317459', '537484793882361856', '2.48']
['17537467', '537484793882361856', '0.0']->['45177874', '537484793882361856', '2.7']
['17537467', '537484793882361856', '0.0']->['24906890', '537484793882361856', '2.72']
['17537467', '537484793882361856', '0.0']->['376061066', '537484793882361856', '3.03']
['17537467', '537484793882361856', '0.0']->['115914575', '537484793882361856', '3.15']
['17537467', '537484793882361856', '0.0']->['2304846570', '537484793882361856', '4.17']
['17537467', '537484793882361856', '0.0']->['100170869', '537484793882361856', '5.4']
['17537467', '537484793882361856', '0.0']->['2879134515', '537484793882361856', '6.72']
['17537467', '537484793882361856', '0.0']->['1343436464', '537484793882361856', '7.83']
['17537467', '537484793882361856', '0.0']->['2344007365', '537484793882361856', '8.67']
['17537467', '537484793882361856', '0.0']->['363064025', '537484793882361856', '9.05']
['17537467', '537484793882361856', '0.0']->['36004041', '537484793882361856', '13.25']
['17537467', '537484793882361856', '0.0']->['70466051', '537484793882361856', '13.45']
['17537467', '537484793882361856', '0.0']->['2814505324', '537484793882361856', '15.18']
['17537467', '537484793882361856', '0.0']->['2527815351', '537484793882361856', '15.47']
['199262539', '537484793882361856', '2.0']->['397256529', '537484793882361856', '15.6']
['17537467', '537484793882361856', '0.0']->['21024635', '537484793882361856', '15.77']
['17537467', '537484793882361856', '0.0']->['74938726', '537488806673256448', '15.95']
['17537467', '537484793882361856', '0.0']->['508893477', '537484793882361856', '17.53']
['17537467', '537484793882361856', '0.0']->['254909721', '537484793882361856', '17.83']
['17537467', '537484793882361856', '0.0']->['77178359', '537484793882361856', '17.88']
['17537467', '537484793882361856', '0.0']->['2885834010', '537484793882361856', '18.83']
['17537467', '537484793882361856', '0.0']->['430522237', '537484793882361856', '19.0']
['17537467', '537484793882361856', '0.0']->['2261320772', '537484793882361856', '23.43']
['17537467', '537484793882361856', '0.0']->['449511783', '537484793882361856', '24.9']
['17537467', '537484793882361856', '0.0']->['61682146', '537484793882361856', '25.52']
['17537467', '537484793882361856', '0.0']->['364233696', '537484793882361856', '28.1']
['17537467', '537484793882361856', '0.0']->['1241628990', '537484793882361856', '28.32']
['17537467', '537484793882361856', '0.0']->['74703714', '537484793882361856', '29.15']
['17537467', '537484793882361856', '0.0']->['98841396', '537484793882361856', '29.72']
['17537467', '537484793882361856', '0.0']->['752895662', '537484793882361856', '29.97']
['17537467', '537484793882361856', '0.0']->['2480429471', '537484793882361856', '30.13']
['17537467', '537484793882361856', '0.0']->['1188108474', '537484793882361856', '33.17']
['17537467', '537484793882361856', '0.0']->['427136141', '537484793882361856', '33.63']
['17537467', '537484793882361856', '0.0']->['81883804', '537484793882361856', '34.53']
['17537467', '537484793882361856', '0.0']->['2821032953', '537484793882361856', '34.9']
['17537467', '537484793882361856', '0.0']->['2175929244', '537484793882361856', '36.33']
['17537467', '537484793882361856', '0.0']->['2412598447', '537484793882361856', '37.67']
['17537467', '537484793882361856', '0.0']->['86810384', '537484793882361856', '39.37']
['17537467', '537484793882361856', '0.0']->['121090662', '537484793882361856', '44.3']
['17537467', '537484793882361856', '0.0']->['393842180', '537484793882361856', '45.37']
['17537467', '537484793882361856', '0.0']->['828068220', '537484793882361856', '45.67']
['17537467', '537484793882361856', '0.0']->['156209575', '537484793882361856', '45.68']
['17537467', '537484793882361856', '0.0']->['888078932', '537484793882361856', '46.28']
