['ROOT', 'ROOT', '0.0']->['236488883', '500347114975944705', '0.0']
['236488883', '500347114975944705', '0.0']->['759251', '500347114975944705', '1.52']
['759251', '500347114975944705', '1.52']->['52494989', '500347114975944705', '1.52']
['236488883', '500347114975944705', '0.0']->['35159702', '500347114975944705', '1.67']
['759251', '500347114975944705', '1.52']->['371273158', '500347114975944705', '1.74']
['759251', '500347114975944705', '1.52']->['2726303580', '500347114975944705', '1.77']
['236488883', '500347114975944705', '0.0']->['1528643114', '500347114975944705', '1.78']
['759251', '500347114975944705', '1.52']->['52530384', '500347114975944705', '1.8']
['759251', '500347114975944705', '1.52']->['15478977', '500347114975944705', '1.82']
['236488883', '500347114975944705', '0.0']->['20892272', '500347114975944705', '2.03']
['759251', '500347114975944705', '1.52']->['2362361616', '500347114975944705', '2.18']
['236488883', '500347114975944705', '0.0']->['2194960398', '500347114975944705', '2.22']
['236488883', '500347114975944705', '0.0']->['10916492', '500347712764518400', '2.38']
['759251', '500347114975944705', '1.52']->['36432215', '500347114975944705', '2.63']
['759251', '500347114975944705', '1.52']->['2292124287', '500347114975944705', '2.85']
['236488883', '500347114975944705', '0.0']->['433685408', '500347833774374912', '2.87']
['236488883', '500347114975944705', '0.0']->['2471558298', '500347114975944705', '2.93']
['236488883', '500347114975944705', '0.0']->['18523463', '500347114975944705', '3.08']
['759251', '500347114975944705', '1.52']->['425363123', '500347114975944705', '3.23']
['236488883', '500347114975944705', '0.0']->['1240499215', '500347114975944705', '3.3']
['759251', '500347114975944705', '1.52']->['243106576', '500347114975944705', '3.35']
['759251', '500347114975944705', '1.52']->['2735518000', '500347114975944705', '3.52']
['759251', '500347114975944705', '1.52']->['25090874', '500347114975944705', '3.61']
['236488883', '500347114975944705', '0.0']->['2174897606', '500347114975944705', '3.68']
['236488883', '500347114975944705', '0.0']->['715188631', '500347114975944705', '3.7']
['236488883', '500347114975944705', '0.0']->['149328864', '500347114975944705', '3.98']
['759251', '500347114975944705', '1.52']->['1522078255', '500347114975944705', '4.27']
['236488883', '500347114975944705', '0.0']->['2718860162', '500347114975944705', '4.3']
['236488883', '500347114975944705', '0.0']->['528044985', '500347114975944705', '4.42']
['759251', '500347114975944705', '1.52']->['354607358', '500347114975944705', '4.5']
['759251', '500347114975944705', '1.52']->['2719066682', '500347114975944705', '4.62']
['759251', '500347114975944705', '1.52']->['394110366', '500347114975944705', '4.63']
['759251', '500347114975944705', '1.52']->['431598082', '500347114975944705', '4.77']
['759251', '500347114975944705', '1.52']->['67534963', '500347114975944705', '4.77']
['759251', '500347114975944705', '1.52']->['1929700327', '500347114975944705', '4.87']
['236488883', '500347114975944705', '0.0']->['2275290066', '500347114975944705', '4.89']
['236488883', '500347114975944705', '0.0']->['272748593', '500347114975944705', '4.92']
['715188631', '500347114975944705', '3.7']->['81472042', '500347114975944705', '5.0']
['236488883', '500347114975944705', '0.0']->['80249964', '500347114975944705', '5.05']
['759251', '500347114975944705', '1.52']->['2251569482', '500347114975944705', '5.13']
