['ROOT', 'ROOT', '0.0']->['28785486', '524685073979678721', '0.0']
['28785486', '524685073979678721', '0.0']->['234715342', '524685175952003073', '0.4']
['28785486', '524685073979678721', '0.0']->['38246445', '524685196977651712', '0.48']
['28785486', '524685073979678721', '0.0']->['2610637988', '524685229219266560', '0.62']
['28785486', '524685073979678721', '0.0']->['411259340', '524685073979678721', '0.75']
['28785486', '524685073979678721', '0.0']->['479608001', '524685073979678721', '0.75']
['28785486', '524685073979678721', '0.0']->['1626325842', '524685073979678721', '0.75']
['28785486', '524685073979678721', '0.0']->['241914343', '524685073979678721', '0.75']
['28785486', '524685073979678721', '0.0']->['427822685', '524685073979678721', '0.75']
['28785486', '524685073979678721', '0.0']->['253350396', '524685073979678721', '0.75']
['28785486', '524685073979678721', '0.0']->['61880796', '524685073979678721', '0.75']
['28785486', '524685073979678721', '0.0']->['30745068', '524685073979678721', '0.75']
['28785486', '524685073979678721', '0.0']->['586624738', '524685073979678721', '0.75']
['28785486', '524685073979678721', '0.0']->['470388683', '524685073979678721', '0.75']
['28785486', '524685073979678721', '0.0']->['55109714', '524685073979678721', '0.89']
['28785486', '524685073979678721', '0.0']->['415797205', '524685073979678721', '0.96']
['28785486', '524685073979678721', '0.0']->['29728469', '524685073979678721', '1.03']
['28785486', '524685073979678721', '0.0']->['384479899', '524685368088879104', '1.17']
['28785486', '524685073979678721', '0.0']->['462641271', '524685448527216640', '1.48']
['28785486', '524685073979678721', '0.0']->['1257708462', '524685474741649408', '1.6']
['28785486', '524685073979678721', '0.0']->['860765576', '524685073979678721', '1.65']
['28785486', '524685073979678721', '0.0']->['97442597', '524685488834478080', '1.65']
['28785486', '524685073979678721', '0.0']->['53051879', '524685538520203264', '1.85']
['28785486', '524685073979678721', '0.0']->['275387605', '524685541229338625', '1.85']
['28785486', '524685073979678721', '0.0']->['1737674863', '524685073979678721', '1.96']
['28785486', '524685073979678721', '0.0']->['543589749', '524685586431746048', '2.03']
['28785486', '524685073979678721', '0.0']->['1392869383', '524685073979678721', '2.11']
['28785486', '524685073979678721', '0.0']->['1705554462', '524685621340954624', '2.17']
['28785486', '524685073979678721', '0.0']->['408900975', '524685073979678721', '2.19']
['28785486', '524685073979678721', '0.0']->['1188104510', '524685073979678721', '2.23']
['28785486', '524685073979678721', '0.0']->['571214757', '524685073979678721', '2.25']
['28785486', '524685073979678721', '0.0']->['125509993', '524685073979678721', '2.26']
['28785486', '524685073979678721', '0.0']->['1166959640', '524685073979678721', '2.26']
['28785486', '524685073979678721', '0.0']->['244606171', '524685073979678721', '2.26']
['28785486', '524685073979678721', '0.0']->['2280923840', '524685073979678721', '2.27']
['28785486', '524685073979678721', '0.0']->['60725527', '524685073979678721', '2.27']
['28785486', '524685073979678721', '0.0']->['187028719', '524685073979678721', '2.27']
['28785486', '524685073979678721', '0.0']->['283390192', '524685073979678721', '2.27']
['415797205', '524685073979678721', '0.96']->['508133079', '524685073979678721', '2.35']
['28785486', '524685073979678721', '0.0']->['208708147', '524685073979678721', '2.44']
['28785486', '524685073979678721', '0.0']->['2821683741', '524685696804864000', '2.47']
['28785486', '524685073979678721', '0.0']->['137777900', '524685700461895680', '2.48']
['28785486', '524685073979678721', '0.0']->['1461254564', '524685701796102145', '2.5']
['28785486', '524685073979678721', '0.0']->['1025987430', '524685073979678721', '2.53']
['28785486', '524685073979678721', '0.0']->['32603909', '524685834012729344', '3.02']
['28785486', '524685073979678721', '0.0']->['432245591', '524685073979678721', '3.08']
['28785486', '524685073979678721', '0.0']->['997722996', '524685073979678721', '3.35']
['28785486', '524685073979678721', '0.0']->['1115508296', '524685925784514560', '3.38']
['28785486', '524685073979678721', '0.0']->['323466761', '524685073979678721', '3.48']
['28785486', '524685073979678721', '0.0']->['515954764', '524685073979678721', '3.55']
['28785486', '524685073979678721', '0.0']->['1004484211', '524685073979678721', '3.58']
['28785486', '524685073979678721', '0.0']->['230050552', '524685073979678721', '3.6']
['28785486', '524685073979678721', '0.0']->['67400019', '524685073979678721', '3.62']
['32603909', '524685834012729344', '3.02']->['15216733', '524685982725980160', '3.62']
['28785486', '524685073979678721', '0.0']->['2532167866', '524685073979678721', '3.91']
['28785486', '524685073979678721', '0.0']->['37205004', '524686076766875648', '3.98']
['28785486', '524685073979678721', '0.0']->['131982907', '524685073979678721', '4.05']
['28785486', '524685073979678721', '0.0']->['2287686882', '524685073979678721', '4.13']
['28785486', '524685073979678721', '0.0']->['437041368', '524685073979678721', '4.16']
['28785486', '524685073979678721', '0.0']->['265523983', '524685073979678721', '4.18']
['28785486', '524685073979678721', '0.0']->['5557932', '524685073979678721', '4.2']
['28785486', '524685073979678721', '0.0']->['456272038', '524685073979678721', '4.23']
['28785486', '524685073979678721', '0.0']->['82012392', '524686150603390976', '4.28']
['28785486', '524685073979678721', '0.0']->['369307489', '524686246858080258', '4.67']
['28785486', '524685073979678721', '0.0']->['475818068', '524686314487422977', '4.93']
['28785486', '524685073979678721', '0.0']->['155715658', '524686359588773888', '5.1']
['28785486', '524685073979678721', '0.0']->['397681398', '524686616615329793', '6.13']
['28785486', '524685073979678721', '0.0']->['20828334', '524686671028436993', '6.35']
['1461254564', '524685701796102145', '2.5']->['1638127626', '524686682839601152', '6.4']
['28785486', '524685073979678721', '0.0']->['22218151', '524686686446698496', '6.4']
['28785486', '524685073979678721', '0.0']->['1075121862', '524686700409126912', '6.47']
['28785486', '524685073979678721', '0.0']->['530880343', '524686738405724160', '6.62']
['28785486', '524685073979678721', '0.0']->['1669934971', '524685073979678721', '6.66']
['28785486', '524685073979678721', '0.0']->['35363963', '524686827110674432', '6.97']
['28785486', '524685073979678721', '0.0']->['294822710', '524686941884002305', '7.42']
['28785486', '524685073979678721', '0.0']->['1018706923', '524686985924198400', '7.6']
['28785486', '524685073979678721', '0.0']->['17082120', '524685073979678721', '7.87']
['28785486', '524685073979678721', '0.0']->['2273197344', '524687107978440704', '8.08']
['1638127626', '524686682839601152', '6.4']->['1461254564', '524685701796102145', '2.5']
