['ROOT', 'ROOT', '0.0']->['95148130', '553467311261503488', '0.0']
['95148130', '553467311261503488', '0.0']->['41126466', '553467311261503488', '0.47']
['41126466', '553467311261503488', '0.47']->['39896889', '553467311261503488', '0.87']
['95148130', '553467311261503488', '0.0']->['376991370', '553467311261503488', '2.38']
['95148130', '553467311261503488', '0.0']->['51681636', '553467311261503488', '2.47']
['95148130', '553467311261503488', '0.0']->['82310255', '553467311261503488', '2.57']
['95148130', '553467311261503488', '0.0']->['742143', '553467311261503488', '3.03']
['742143', '553467311261503488', '3.03']->['23939028', '553467311261503488', '3.52']
['95148130', '553467311261503488', '0.0']->['19990980', '553467311261503488', '3.57']
['95148130', '553467311261503488', '0.0']->['1072038426', '553467311261503488', '3.95']
['742143', '553467311261503488', '3.03']->['2929500047', '553467311261503488', '3.98']
['742143', '553467311261503488', '3.03']->['2175755335', '553467311261503488', '4.1']
['742143', '553467311261503488', '3.03']->['128321519', '553467311261503488', '4.38']
['742143', '553467311261503488', '3.03']->['2735769510', '553467311261503488', '4.38']
['742143', '553467311261503488', '3.03']->['2239864518', '553467311261503488', '4.45']
['742143', '553467311261503488', '3.03']->['2951308827', '553467311261503488', '4.68']
['742143', '553467311261503488', '3.03']->['2241759953', '553467311261503488', '4.78']
['95148130', '553467311261503488', '0.0']->['2750309806', '553468547184467969', '4.92']
['742143', '553467311261503488', '3.03']->['1487127979', '553467311261503488', '4.95']
['742143', '553467311261503488', '3.03']->['309866817', '553467311261503488', '5.42']
['95148130', '553467311261503488', '0.0']->['193046238', '553467311261503488', '5.47']
['742143', '553467311261503488', '3.03']->['1702865540', '553467311261503488', '5.65']
['742143', '553467311261503488', '3.03']->['561344309', '553467311261503488', '5.82']
['82310255', '553467311261503488', '2.57']->['261255267', '553467311261503488', '5.9']
['742143', '553467311261503488', '3.03']->['1685010109', '553467311261503488', '5.98']
['742143', '553467311261503488', '3.03']->['322536423', '553467311261503488', '6.18']
['742143', '553467311261503488', '3.03']->['1684630610', '553467311261503488', '6.28']
['95148130', '553467311261503488', '0.0']->['2810219172', '553467311261503488', '6.43']
['742143', '553467311261503488', '3.03']->['237803487', '553467311261503488', '6.58']
['742143', '553467311261503488', '3.03']->['352263994', '553467311261503488', '6.63']
['95148130', '553467311261503488', '0.0']->['17082120', '553467311261503488', '6.85']
['742143', '553467311261503488', '3.03']->['1331971867', '553467311261503488', '7.02']
['742143', '553467311261503488', '3.03']->['2758532800', '553467311261503488', '7.07']
['742143', '553467311261503488', '3.03']->['129139240', '553467311261503488', '7.13']
['742143', '553467311261503488', '3.03']->['301746653', '553467311261503488', '7.25']
['742143', '553467311261503488', '3.03']->['2359256510', '553467311261503488', '7.58']
['742143', '553467311261503488', '3.03']->['2856928532', '553467311261503488', '7.62']
['742143', '553467311261503488', '3.03']->['2947817855', '553467311261503488', '7.7']
['742143', '553467311261503488', '3.03']->['487270610', '553467311261503488', '7.72']
['742143', '553467311261503488', '3.03']->['14449036', '553467311261503488', '7.98']
['742143', '553467311261503488', '3.03']->['188814265', '553467311261503488', '8.08']
['742143', '553467311261503488', '3.03']->['2317212486', '553467311261503488', '8.22']
['742143', '553467311261503488', '3.03']->['2934578015', '553467311261503488', '8.33']
['742143', '553467311261503488', '3.03']->['260669899', '553467311261503488', '8.4']
['742143', '553467311261503488', '3.03']->['191478879', '553467311261503488', '8.57']
['742143', '553467311261503488', '3.03']->['47338918', '553467311261503488', '8.88']
['742143', '553467311261503488', '3.03']->['248003377', '553467311261503488', '8.9']
['309866817', '553467311261503488', '5.42']->['938303478', '553467311261503488', '9.17']
['742143', '553467311261503488', '3.03']->['2840610415', '553467311261503488', '9.17']
['742143', '553467311261503488', '3.03']->['1516597370', '553467311261503488', '9.37']
['742143', '553467311261503488', '3.03']->['105780042', '553467311261503488', '9.83']
['742143', '553467311261503488', '3.03']->['75748544', '553467311261503488', '10.38']
['95148130', '553467311261503488', '0.0']->['79939817', '553467311261503488', '11.1']
['95148130', '553467311261503488', '0.0']->['20595824', '553467311261503488', '13.3']
['742143', '553467311261503488', '3.03']->['2386769329', '553467311261503488', '13.57']
['742143', '553467311261503488', '3.03']->['25793118', '553467311261503488', '13.88']
['742143', '553467311261503488', '3.03']->['1273613264', '553467311261503488', '14.62']
['742143', '553467311261503488', '3.03']->['2849468589', '553467311261503488', '15.0']
['742143', '553467311261503488', '3.03']->['2558462400', '553467311261503488', '15.12']
['742143', '553467311261503488', '3.03']->['74807833', '553467311261503488', '15.28']
['95148130', '553467311261503488', '0.0']->['2943024549', '553467311261503488', '16.35']
['742143', '553467311261503488', '3.03']->['856449547', '553467311261503488', '17.52']
['742143', '553467311261503488', '3.03']->['146397717', '553467311261503488', '18.67']
['742143', '553467311261503488', '3.03']->['276872554', '553467311261503488', '18.85']
['742143', '553467311261503488', '3.03']->['521202310', '553467311261503488', '19.77']
['742143', '553467311261503488', '3.03']->['46419561', '553467311261503488', '20.18']
['742143', '553467311261503488', '3.03']->['45798153', '553467311261503488', '21.03']
['742143', '553467311261503488', '3.03']->['712899014', '553467311261503488', '21.55']
['742143', '553467311261503488', '3.03']->['611217579', '553467311261503488', '24.1']
['742143', '553467311261503488', '3.03']->['14736516', '553467311261503488', '24.42']
['75748544', '553467311261503488', '10.38']->['26461628', '553467311261503488', '26.08']
['742143', '553467311261503488', '3.03']->['35235637', '553467311261503488', '26.08']
['742143', '553467311261503488', '3.03']->['829080926', '553467311261503488', '27.65']
['742143', '553467311261503488', '3.03']->['163746980', '553467311261503488', '28.72']
['742143', '553467311261503488', '3.03']->['313523444', '553467311261503488', '29.35']
['742143', '553467311261503488', '3.03']->['2526947134', '553467311261503488', '33.57']
['742143', '553467311261503488', '3.03']->['2896093440', '553467311261503488', '36.22']
['742143', '553467311261503488', '3.03']->['409065125', '553467311261503488', '36.42']
['742143', '553467311261503488', '3.03']->['220171590', '553467311261503488', '47.13']
['742143', '553467311261503488', '3.03']->['52970285', '553467311261503488', '48.77']
['742143', '553467311261503488', '3.03']->['2159870818', '553467311261503488', '50.88']
['742143', '553467311261503488', '3.03']->['145374804', '553467311261503488', '52.72']
['95148130', '553467311261503488', '0.0']->['28521711', '553481000379248640', '54.4']
['742143', '553467311261503488', '3.03']->['901991496', '553467311261503488', '63.73']
['742143', '553467311261503488', '3.03']->['374167489', '553467311261503488', '69.68']
['95148130', '553467311261503488', '0.0']->['170728647', '553467311261503488', '71.28']
['742143', '553467311261503488', '3.03']->['421811599', '553467311261503488', '72.03']
['742143', '553467311261503488', '3.03']->['425972276', '553467311261503488', '79.1']
['742143', '553467311261503488', '3.03']->['2720487676', '553467311261503488', '84.38']
['95148130', '553467311261503488', '0.0']->['2377186946', '553467311261503488', '91.15']
['95148130', '553467311261503488', '0.0']->['189846930', '553467311261503488', '91.25']
['742143', '553467311261503488', '3.03']->['2969007640', '553467311261503488', '123.48']
['742143', '553467311261503488', '3.03']->['242515382', '553467311261503488', '178.55']
['742143', '553467311261503488', '3.03']->['522887189', '553467311261503488', '1202.7']
