['ROOT', 'ROOT', '0.0']->['30313925', '688751183645782016', '0.0']
['30313925', '688751183645782016', '0.0']->['3281853858', '688751183645782016', '0.1']
['30313925', '688751183645782016', '0.0']->['16404646', '688751183645782016', '0.1']
['30313925', '688751183645782016', '0.0']->['369505837', '688751183645782016', '0.17']
['30313925', '688751183645782016', '0.0']->['226640681', '688751183645782016', '0.2']
['30313925', '688751183645782016', '0.0']->['221137304', '688751183645782016', '0.23']
['30313925', '688751183645782016', '0.0']->['20715638', '688751183645782016', '0.27']
['30313925', '688751183645782016', '0.0']->['440396410', '688751183645782016', '0.3']
['30313925', '688751183645782016', '0.0']->['376876772', '688751183645782016', '0.36']
['30313925', '688751183645782016', '0.0']->['261277540', '688751283247968256', '0.38']
['30313925', '688751183645782016', '0.0']->['15592409', '688751183645782016', '0.39']
['30313925', '688751183645782016', '0.0']->['244098716', '688751183645782016', '0.4']
['30313925', '688751183645782016', '0.0']->['263504882', '688751183645782016', '0.41']
['30313925', '688751183645782016', '0.0']->['4517852294', '688751183645782016', '0.41']
['30313925', '688751183645782016', '0.0']->['1561513992', '688751183645782016', '0.41']
['30313925', '688751183645782016', '0.0']->['1728947016', '688751183645782016', '0.42']
['30313925', '688751183645782016', '0.0']->['19088288', '688751183645782016', '0.93']
['30313925', '688751183645782016', '0.0']->['366623522', '688751183645782016', '1.18']
['3281853858', '688751183645782016', '0.1']->['47448886', '688751183645782016', '1.31']
['30313925', '688751183645782016', '0.0']->['3222096079', '688751183645782016', '1.37']
['30313925', '688751183645782016', '0.0']->['32294659', '688751183645782016', '1.4']
['30313925', '688751183645782016', '0.0']->['830093588', '688751183645782016', '1.42']
['30313925', '688751183645782016', '0.0']->['197215782', '688751183645782016', '1.43']
['30313925', '688751183645782016', '0.0']->['131309505', '688751183645782016', '1.43']
['30313925', '688751183645782016', '0.0']->['2692234309', '688751183645782016', '1.43']
['30313925', '688751183645782016', '0.0']->['9624742', '688751183645782016', '1.43']
['30313925', '688751183645782016', '0.0']->['31223236', '688751183645782016', '1.43']
['30313925', '688751183645782016', '0.0']->['191463695', '688751183645782016', '1.43']
['30313925', '688751183645782016', '0.0']->['276943235', '688751183645782016', '1.43']
['47448886', '688751183645782016', '1.31']->['1146554227', '688751183645782016', '1.43']
['30313925', '688751183645782016', '0.0']->['1896197305', '688751183645782016', '1.43']
['30313925', '688751183645782016', '0.0']->['4765081074', '688751183645782016', '1.43']
['30313925', '688751183645782016', '0.0']->['319777415', '688751183645782016', '1.43']
['30313925', '688751183645782016', '0.0']->['309190582', '688751183645782016', '1.43']
['30313925', '688751183645782016', '0.0']->['508170925', '688751183645782016', '1.43']
['30313925', '688751183645782016', '0.0']->['2722035512', '688751183645782016', '1.43']
['30313925', '688751183645782016', '0.0']->['40342396', '688751183645782016', '1.43']
['30313925', '688751183645782016', '0.0']->['1327639712', '688751183645782016', '1.43']
['30313925', '688751183645782016', '0.0']->['374673775', '688751183645782016', '1.43']
['30313925', '688751183645782016', '0.0']->['16354479', '688751183645782016', '1.43']
['30313925', '688751183645782016', '0.0']->['14186393', '688751183645782016', '1.43']
['30313925', '688751183645782016', '0.0']->['16542687', '688751183645782016', '1.5']
['9624742', '688751183645782016', '1.43']->['593342422', '688751183645782016', '1.53']
['30313925', '688751183645782016', '0.0']->['141904291', '688751183645782016', '1.55']
['30313925', '688751183645782016', '0.0']->['50689313', '688751183645782016', '1.57']
['319777415', '688751183645782016', '1.43']->['350446268', '688751183645782016', '2.07']
['30313925', '688751183645782016', '0.0']->['3675482299', '688751730591281154', '2.17']
['30313925', '688751183645782016', '0.0']->['4798821801', '688751732034289664', '2.17']
['47448886', '688751183645782016', '1.31']->['210864904', '688751183645782016', '2.32']
['30313925', '688751183645782016', '0.0']->['24207473', '688751183645782016', '2.44']
['30313925', '688751183645782016', '0.0']->['100005598', '688751183645782016', '2.5']
['30313925', '688751183645782016', '0.0']->['1040402623', '688751183645782016', '2.54']
['30313925', '688751183645782016', '0.0']->['550253258', '688751183645782016', '2.55']
['47448886', '688751183645782016', '1.31']->['46644822', '688751183645782016', '2.56']
['30313925', '688751183645782016', '0.0']->['197404857', '688751183645782016', '2.56']
['30313925', '688751183645782016', '0.0']->['71301406', '688751183645782016', '2.56']
['30313925', '688751183645782016', '0.0']->['19069288', '688751183645782016', '2.57']
['30313925', '688751183645782016', '0.0']->['3391532422', '688751183645782016', '2.57']
['30313925', '688751183645782016', '0.0']->['18220818', '688751183645782016', '2.57']
['30313925', '688751183645782016', '0.0']->['143438881', '688751183645782016', '2.57']
['16404646', '688751183645782016', '0.1']->['309839674', '688751183645782016', '2.57']
['30313925', '688751183645782016', '0.0']->['4819114006', '688751840121499649', '2.6']
['30313925', '688751183645782016', '0.0']->['4820909939', '688751861646626817', '2.68']
['30313925', '688751183645782016', '0.0']->['74386762', '688751183645782016', '2.77']
['30313925', '688751183645782016', '0.0']->['281531315', '688751183645782016', '2.88']
['30313925', '688751183645782016', '0.0']->['325156655', '688751183645782016', '2.93']
['47448886', '688751183645782016', '1.31']->['35867454', '688751183645782016', '2.96']
['9624742', '688751183645782016', '1.43']->['1381625334', '688751183645782016', '2.97']
['30313925', '688751183645782016', '0.0']->['2763388234', '688751183645782016', '2.98']
['30313925', '688751183645782016', '0.0']->['315999262', '688751183645782016', '3.08']
['30313925', '688751183645782016', '0.0']->['4803229102', '688751183645782016', '3.17']
['30313925', '688751183645782016', '0.0']->['15399352', '688751183645782016', '3.32']
['9624742', '688751183645782016', '1.43']->['94100365', '688751183645782016', '3.33']
['30313925', '688751183645782016', '0.0']->['3091817705', '688751183645782016', '3.38']
['30313925', '688751183645782016', '0.0']->['2826613987', '688751183645782016', '3.43']
['30313925', '688751183645782016', '0.0']->['4195776500', '688752060557344770', '3.48']
['369505837', '688751183645782016', '0.17']->['2338300920', '688751183645782016', '3.58']
['30313925', '688751183645782016', '0.0']->['4380621374', '688751183645782016', '3.73']
['30313925', '688751183645782016', '0.0']->['4056315993', '688752166140510209', '3.9']
['30313925', '688751183645782016', '0.0']->['279631954', '688751183645782016', '4.22']
['30313925', '688751183645782016', '0.0']->['15571981', '688751183645782016', '4.47']
['30313925', '688751183645782016', '0.0']->['17230555', '688751183645782016', '4.59']
['30313925', '688751183645782016', '0.0']->['276118165', '688751183645782016', '4.66']
['30313925', '688751183645782016', '0.0']->['45556708', '688751183645782016', '4.72']
['30313925', '688751183645782016', '0.0']->['127289951', '688751183645782016', '4.93']
['30313925', '688751183645782016', '0.0']->['319280559', '688751183645782016', '5.04']
['30313925', '688751183645782016', '0.0']->['482576980', '688752457283813376', '5.05']
['30313925', '688751183645782016', '0.0']->['19616818', '688752463575388161', '5.08']
['30313925', '688751183645782016', '0.0']->['215958503', '688751183645782016', '5.15']
['30313925', '688751183645782016', '0.0']->['29893765', '688751183645782016', '5.34']
['30313925', '688751183645782016', '0.0']->['228827247', '688751183645782016', '5.44']
['30313925', '688751183645782016', '0.0']->['2282575613', '688751183645782016', '5.53']
['319777415', '688751183645782016', '1.43']->['1630865491', '688751183645782016', '5.65']
['30313925', '688751183645782016', '0.0']->['33545544', '688751183645782016', '5.83']
['30313925', '688751183645782016', '0.0']->['2844276451', '688751183645782016', '5.92']
['19088288', '688751183645782016', '0.93']->['293104735', '688751183645782016', '5.97']
['30313925', '688751183645782016', '0.0']->['2369193094', '688751183645782016', '5.99']
['30313925', '688751183645782016', '0.0']->['1549020457', '688751183645782016', '6.02']
['30313925', '688751183645782016', '0.0']->['38955690', '688751183645782016', '6.05']
['30313925', '688751183645782016', '0.0']->['125874305', '688751183645782016', '6.08']
['30313925', '688751183645782016', '0.0']->['2183371658', '688751183645782016', '6.32']
['30313925', '688751183645782016', '0.0']->['2218595229', '688751183645782016', '6.73']
['30313925', '688751183645782016', '0.0']->['2213591116', '688751183645782016', '6.94']
['30313925', '688751183645782016', '0.0']->['15973721', '688751183645782016', '7.05']
['141904291', '688751183645782016', '1.55']->['141904291', '688751183645782016', '1.55']
['30313925', '688751183645782016', '0.0']->['43579889', '688751183645782016', '7.15']
['30313925', '688751183645782016', '0.0']->['1412160763', '688751183645782016', '7.48']
