['ROOT', 'ROOT', '0.0']->['972651', '489902412900343809', '0.0']
['972651', '489902412900343809', '0.0']->['14058616', '489902412900343809', '0.25']
['972651', '489902412900343809', '0.0']->['1644272036', '489902412900343809', '0.25']
['972651', '489902412900343809', '0.0']->['34600246', '489902412900343809', '0.25']
['972651', '489902412900343809', '0.0']->['2205386796', '489902412900343809', '0.46']
['972651', '489902412900343809', '0.0']->['128091407', '489902535931469825', '0.5']
['972651', '489902412900343809', '0.0']->['9507342', '489902412900343809', '0.56']
['972651', '489902412900343809', '0.0']->['889285226', '489902412900343809', '0.61']
['972651', '489902412900343809', '0.0']->['958469095', '489902412900343809', '0.64']
['2205386796', '489902412900343809', '0.46']->['133315811', '489902412900343809', '0.65']
['972651', '489902412900343809', '0.0']->['110487452', '489902412900343809', '0.66']
['972651', '489902412900343809', '0.0']->['59810787', '489902412900343809', '0.66']
['972651', '489902412900343809', '0.0']->['2606581183', '489902412900343809', '0.67']
['972651', '489902412900343809', '0.0']->['17080688', '489902412900343809', '0.67']
['972651', '489902412900343809', '0.0']->['1368782430', '489902412900343809', '0.67']
['972651', '489902412900343809', '0.0']->['109762152', '489902412900343809', '0.68']
['972651', '489902412900343809', '0.0']->['29686692', '489902412900343809', '0.76']
['972651', '489902412900343809', '0.0']->['68025994', '489902412900343809', '0.8']
['972651', '489902412900343809', '0.0']->['152003760', '489902412900343809', '0.83']
['972651', '489902412900343809', '0.0']->['139382568', '489902412900343809', '0.84']
['972651', '489902412900343809', '0.0']->['3401711', '489902412900343809', '0.84']
['972651', '489902412900343809', '0.0']->['61356500', '489902412900343809', '0.85']
['972651', '489902412900343809', '0.0']->['25596851', '489902412900343809', '0.92']
['972651', '489902412900343809', '0.0']->['280242927', '489902412900343809', '0.95']
['972651', '489902412900343809', '0.0']->['617825073', '489902412900343809', '0.97']
['972651', '489902412900343809', '0.0']->['14292056', '489902412900343809', '0.97']
['972651', '489902412900343809', '0.0']->['89119209', '489902412900343809', '0.98']
['972651', '489902412900343809', '0.0']->['2358199988', '489902412900343809', '0.98']
['972651', '489902412900343809', '0.0']->['589732763', '489902412900343809', '1.02']
['972651', '489902412900343809', '0.0']->['222837602', '489902412900343809', '1.03']
['972651', '489902412900343809', '0.0']->['335024361', '489902412900343809', '1.05']
['972651', '489902412900343809', '0.0']->['753301531', '489902412900343809', '1.13']
['972651', '489902412900343809', '0.0']->['58608843', '489902412900343809', '1.16']
['972651', '489902412900343809', '0.0']->['323603229', '489902412900343809', '1.2']
['972651', '489902412900343809', '0.0']->['1624936351', '489902412900343809', '1.5']
['972651', '489902412900343809', '0.0']->['19348521', '489902412900343809', '1.65']
['972651', '489902412900343809', '0.0']->['695753', '489902412900343809', '1.73']
['972651', '489902412900343809', '0.0']->['56022572', '489902412900343809', '1.76']
['972651', '489902412900343809', '0.0']->['156740205', '489902412900343809', '1.78']
['972651', '489902412900343809', '0.0']->['17400044', '489902412900343809', '1.79']
['972651', '489902412900343809', '0.0']->['19517481', '489902412900343809', '1.8']
['972651', '489902412900343809', '0.0']->['15286324', '489902412900343809', '1.8']
['972651', '489902412900343809', '0.0']->['108556027', '489902412900343809', '1.8']
['972651', '489902412900343809', '0.0']->['30202911', '489902412900343809', '1.8']
['59810787', '489902412900343809', '0.66']->['208877650', '489902412900343809', '1.8']
['972651', '489902412900343809', '0.0']->['36004970', '489902412900343809', '1.8']
['972651', '489902412900343809', '0.0']->['216685015', '489902412900343809', '1.85']
['972651', '489902412900343809', '0.0']->['6541352', '489902412900343809', '1.88']
['972651', '489902412900343809', '0.0']->['18668697', '489902412900343809', '1.89']
['972651', '489902412900343809', '0.0']->['23586016', '489902412900343809', '1.89']
['972651', '489902412900343809', '0.0']->['2379597847', '489902412900343809', '1.9']
['972651', '489902412900343809', '0.0']->['1336206974', '489902412900343809', '1.98']
['972651', '489902412900343809', '0.0']->['25225789', '489902412900343809', '2.02']
['972651', '489902412900343809', '0.0']->['418626202', '489902412900343809', '2.05']
['972651', '489902412900343809', '0.0']->['94801655', '489902412900343809', '2.06']
['972651', '489902412900343809', '0.0']->['718609692', '489902412900343809', '2.07']
['972651', '489902412900343809', '0.0']->['194468837', '489902412900343809', '2.1']
['972651', '489902412900343809', '0.0']->['76963073', '489902412900343809', '2.27']
['972651', '489902412900343809', '0.0']->['17666340', '489902412900343809', '2.35']
['972651', '489902412900343809', '0.0']->['17691309', '489902412900343809', '2.39']
['972651', '489902412900343809', '0.0']->['123586234', '489902412900343809', '2.41']
['972651', '489902412900343809', '0.0']->['27576099', '489902412900343809', '2.42']
['972651', '489902412900343809', '0.0']->['263604847', '489902412900343809', '2.43']
['972651', '489902412900343809', '0.0']->['323403612', '489902412900343809', '2.47']
['972651', '489902412900343809', '0.0']->['132616981', '489902412900343809', '2.48']
['617825073', '489902412900343809', '0.97']->['2402106008', '489902412900343809', '2.5']
['972651', '489902412900343809', '0.0']->['25830653', '489902412900343809', '2.82']
['972651', '489902412900343809', '0.0']->['31388987', '489902412900343809', '2.98']
['972651', '489902412900343809', '0.0']->['35347272', '489902412900343809', '3.05']
