['ROOT', 'ROOT', '0.0']->['18711754', '524972443308683264', '0.0']
['18711754', '524972443308683264', '0.0']->['121183263', '524972443308683264', '0.4']
['18711754', '524972443308683264', '0.0']->['85612633', '524972443308683264', '0.45']
['18711754', '524972443308683264', '0.0']->['220765357', '524972443308683264', '1.1']
['18711754', '524972443308683264', '0.0']->['17684375', '524972443308683264', '1.65']
['18711754', '524972443308683264', '0.0']->['21139166', '524972443308683264', '1.77']
['18711754', '524972443308683264', '0.0']->['249409286', '524972443308683264', '1.97']
['17684375', '524972443308683264', '1.65']->['33765492', '524972443308683264', '2.18']
['17684375', '524972443308683264', '1.65']->['36261767', '524972443308683264', '2.42']
['17684375', '524972443308683264', '1.65']->['19200264', '524972443308683264', '2.67']
['17684375', '524972443308683264', '1.65']->['248925190', '524972443308683264', '2.72']
['18711754', '524972443308683264', '0.0']->['60637549', '524972443308683264', '2.92']
['17684375', '524972443308683264', '1.65']->['2483067211', '524972443308683264', '2.93']
['85612633', '524972443308683264', '0.45']->['467955630', '524972443308683264', '3.1']
['17684375', '524972443308683264', '1.65']->['307006104', '524972443308683264', '3.25']
['60637549', '524972443308683264', '2.92']->['377451203', '524972443308683264', '3.33']
['18711754', '524972443308683264', '0.0']->['156123647', '524972443308683264', '3.38']
['60637549', '524972443308683264', '2.92']->['9606552', '524972443308683264', '3.4']
['60637549', '524972443308683264', '2.92']->['414081512', '524972443308683264', '3.63']
['60637549', '524972443308683264', '2.92']->['19341901', '524972443308683264', '3.68']
['156123647', '524972443308683264', '3.38']->['303680838', '524972443308683264', '3.87']
['18711754', '524972443308683264', '0.0']->['289998339', '524972443308683264', '3.88']
['18711754', '524972443308683264', '0.0']->['16244918', '524972443308683264', '3.92']
['156123647', '524972443308683264', '3.38']->['22175337', '524972443308683264', '3.93']
['289998339', '524972443308683264', '3.88']->['72601764', '524972443308683264', '4.12']
['60637549', '524972443308683264', '2.92']->['18951411', '524972443308683264', '4.13']
['17684375', '524972443308683264', '1.65']->['20632710', '524972443308683264', '4.13']
['156123647', '524972443308683264', '3.38']->['153969443', '524972443308683264', '4.18']
['60637549', '524972443308683264', '2.92']->['353809276', '524972443308683264', '4.22']
['156123647', '524972443308683264', '3.38']->['102291940', '524972443308683264', '4.27']
['289998339', '524972443308683264', '3.88']->['180548274', '524972443308683264', '4.32']
['289998339', '524972443308683264', '3.88']->['25856219', '524972443308683264', '4.42']
['289998339', '524972443308683264', '3.88']->['901700808', '524972443308683264', '4.48']
['156123647', '524972443308683264', '3.38']->['1101921', '524972443308683264', '4.68']
['60637549', '524972443308683264', '2.92']->['826254392', '524972443308683264', '4.68']
['60637549', '524972443308683264', '2.92']->['18125387', '524972443308683264', '4.7']
['85612633', '524972443308683264', '0.45']->['2151698899', '524972443308683264', '4.77']
['289998339', '524972443308683264', '3.88']->['834748417', '524972443308683264', '4.77']
['60637549', '524972443308683264', '2.92']->['31014773', '524972443308683264', '4.88']
