['ROOT', 'ROOT', '0.0']->['51241574', '507257950868885504', '0.0']
['51241574', '507257950868885504', '0.0']->['38097697', '507257950868885504', '0.22']
['51241574', '507257950868885504', '0.0']->['19044628', '507257950868885504', '0.22']
['51241574', '507257950868885504', '0.0']->['16076362', '507257950868885504', '0.22']
['51241574', '507257950868885504', '0.0']->['2369151260', '507257950868885504', '0.22']
['51241574', '507257950868885504', '0.0']->['807507452', '507257950868885504', '0.22']
['51241574', '507257950868885504', '0.0']->['18789002', '507257950868885504', '0.22']
['18789002', '507257950868885504', '0.22']->['109085271', '507257950868885504', '0.22']
['51241574', '507257950868885504', '0.0']->['60487013', '507257950868885504', '0.22']
['51241574', '507257950868885504', '0.0']->['14071683', '507257950868885504', '0.22']
['51241574', '507257950868885504', '0.0']->['2430765828', '507257950868885504', '0.36']
['51241574', '507257950868885504', '0.0']->['34750974', '507257950868885504', '0.43']
['51241574', '507257950868885504', '0.0']->['26813241', '507257950868885504', '0.46']
['51241574', '507257950868885504', '0.0']->['555525022', '507257950868885504', '0.48']
['51241574', '507257950868885504', '0.0']->['2504208446', '507258074210390016', '0.48']
['51241574', '507257950868885504', '0.0']->['90649780', '507257950868885504', '0.49']
['51241574', '507257950868885504', '0.0']->['534934690', '507257950868885504', '0.5']
['51241574', '507257950868885504', '0.0']->['223509250', '507257950868885504', '0.5']
['51241574', '507257950868885504', '0.0']->['902196660', '507257950868885504', '0.5']
['51241574', '507257950868885504', '0.0']->['125752101', '507257950868885504', '0.5']
['51241574', '507257950868885504', '0.0']->['82155684', '507257950868885504', '0.5']
['51241574', '507257950868885504', '0.0']->['2257763838', '507257950868885504', '0.5']
['51241574', '507257950868885504', '0.0']->['16861429', '507257950868885504', '0.5']
['51241574', '507257950868885504', '0.0']->['9075622', '507257950868885504', '0.5']
['51241574', '507257950868885504', '0.0']->['42919909', '507257950868885504', '0.5']
['51241574', '507257950868885504', '0.0']->['7309052', '507257950868885504', '0.5']
['51241574', '507257950868885504', '0.0']->['295911248', '507257950868885504', '0.5']
['51241574', '507257950868885504', '0.0']->['51226625', '507257950868885504', '0.5']
['51241574', '507257950868885504', '0.0']->['20738274', '507257950868885504', '0.5']
['51241574', '507257950868885504', '0.0']->['21570556', '507257950868885504', '0.5']
['51241574', '507257950868885504', '0.0']->['59587480', '507257950868885504', '0.5']
['51241574', '507257950868885504', '0.0']->['53947257', '507257950868885504', '0.5']
['51241574', '507257950868885504', '0.0']->['18813073', '507257950868885504', '0.5']
['51241574', '507257950868885504', '0.0']->['14807056', '507257950868885504', '0.5']
['51241574', '507257950868885504', '0.0']->['850147003', '507257950868885504', '0.5']
['51241574', '507257950868885504', '0.0']->['366405160', '507258076345663488', '0.5']
['51241574', '507257950868885504', '0.0']->['3254671', '507257950868885504', '0.51']
['51241574', '507257950868885504', '0.0']->['19617096', '507257950868885504', '0.52']
['51241574', '507257950868885504', '0.0']->['133587169', '507257950868885504', '0.66']
['51241574', '507257950868885504', '0.0']->['14592411', '507257950868885504', '0.73']
['51241574', '507257950868885504', '0.0']->['366172988', '507257950868885504', '0.76']
['51241574', '507257950868885504', '0.0']->['156169828', '507257950868885504', '0.78']
['51241574', '507257950868885504', '0.0']->['18872216', '507257950868885504', '0.79']
['51241574', '507257950868885504', '0.0']->['353970367', '507257950868885504', '0.8']
['51241574', '507257950868885504', '0.0']->['109359390', '507257950868885504', '0.8']
['51241574', '507257950868885504', '0.0']->['128255457', '507257950868885504', '0.8']
['51241574', '507257950868885504', '0.0']->['23910469', '507257950868885504', '0.8']
['51241574', '507257950868885504', '0.0']->['1912148568', '507257950868885504', '0.8']
['51241574', '507257950868885504', '0.0']->['14127531', '507257950868885504', '0.8']
