['ROOT', 'ROOT', '0.0']->['759251', '514142113601437696', '0.0']
['759251', '514142113601437696', '0.0']->['2776710787', '514142113601437696', '0.52']
['759251', '514142113601437696', '0.0']->['247634049', '514142113601437696', '0.52']
['759251', '514142113601437696', '0.0']->['446241830', '514142113601437696', '0.52']
['759251', '514142113601437696', '0.0']->['43445921', '514142113601437696', '0.52']
['759251', '514142113601437696', '0.0']->['2359471643', '514142113601437696', '0.52']
['759251', '514142113601437696', '0.0']->['589637517', '514142113601437696', '0.52']
['759251', '514142113601437696', '0.0']->['58571955', '514142113601437696', '0.66']
['759251', '514142113601437696', '0.0']->['31018403', '514142113601437696', '0.73']
['759251', '514142113601437696', '0.0']->['150785413', '514142113601437696', '0.76']
['759251', '514142113601437696', '0.0']->['118355603', '514142113601437696', '0.78']
['759251', '514142113601437696', '0.0']->['532380315', '514142310943444992', '0.78']
['759251', '514142113601437696', '0.0']->['16636604', '514142113601437696', '0.79']
['759251', '514142113601437696', '0.0']->['591259296', '514142113601437696', '0.8']
['759251', '514142113601437696', '0.0']->['28815213', '514142113601437696', '0.8']
['759251', '514142113601437696', '0.0']->['134683749', '514142113601437696', '0.8']
['759251', '514142113601437696', '0.0']->['2189955503', '514142113601437696', '0.8']
['759251', '514142113601437696', '0.0']->['2279094399', '514142113601437696', '0.8']
['759251', '514142113601437696', '0.0']->['514706575', '514142113601437696', '1.02']
['759251', '514142113601437696', '0.0']->['24767088', '514142389233922048', '1.1']
['759251', '514142113601437696', '0.0']->['23172814', '514142113601437696', '1.14']
['759251', '514142113601437696', '0.0']->['54257255', '514142113601437696', '1.19']
['759251', '514142113601437696', '0.0']->['48075134', '514142113601437696', '1.22']
['759251', '514142113601437696', '0.0']->['278754801', '514142113601437696', '1.24']
['759251', '514142113601437696', '0.0']->['390900077', '514142113601437696', '1.24']
['759251', '514142113601437696', '0.0']->['520809625', '514142113601437696', '1.25']
['759251', '514142113601437696', '0.0']->['21087945', '514142113601437696', '1.25']
['759251', '514142113601437696', '0.0']->['2303963467', '514142113601437696', '1.25']
['759251', '514142113601437696', '0.0']->['528330345', '514142113601437696', '1.25']
['759251', '514142113601437696', '0.0']->['86589530', '514142113601437696', '1.45']
['759251', '514142113601437696', '0.0']->['326838644', '514142113601437696', '1.55']
['759251', '514142113601437696', '0.0']->['282114783', '514142113601437696', '1.6']
['759251', '514142113601437696', '0.0']->['261337129', '514142113601437696', '1.63']
['759251', '514142113601437696', '0.0']->['210708936', '514142113601437696', '1.64']
['759251', '514142113601437696', '0.0']->['2151191178', '514142113601437696', '1.64']
['759251', '514142113601437696', '0.0']->['132929766', '514142113601437696', '1.65']
['759251', '514142113601437696', '0.0']->['140547317', '514142113601437696', '1.65']
['759251', '514142113601437696', '0.0']->['150490942', '514142113601437696', '1.65']
['759251', '514142113601437696', '0.0']->['464179247', '514142113601437696', '1.65']
['759251', '514142113601437696', '0.0']->['35353549', '514142113601437696', '1.72']
['759251', '514142113601437696', '0.0']->['2488090814', '514142113601437696', '1.75']
['759251', '514142113601437696', '0.0']->['291516675', '514142113601437696', '1.78']
['134683749', '514142113601437696', '0.8']->['216707493', '514142113601437696', '1.89']
['759251', '514142113601437696', '0.0']->['82272737', '514142113601437696', '1.95']
['759251', '514142113601437696', '0.0']->['1375526088', '514142113601437696', '1.97']
['759251', '514142113601437696', '0.0']->['26090426', '514142113601437696', '2.0']
['759251', '514142113601437696', '0.0']->['218376100', '514142113601437696', '2.08']
['759251', '514142113601437696', '0.0']->['1557989598', '514142113601437696', '2.13']
['759251', '514142113601437696', '0.0']->['181292636', '514142113601437696', '2.17']
['759251', '514142113601437696', '0.0']->['66209943', '514142724942200833', '2.43']
['759251', '514142113601437696', '0.0']->['36845478', '514142113601437696', '2.52']
['759251', '514142113601437696', '0.0']->['2352631799', '514142113601437696', '2.7']
['759251', '514142113601437696', '0.0']->['2533826630', '514142113601437696', '2.79']
['759251', '514142113601437696', '0.0']->['2777493099', '514142824825384960', '2.83']
['140547317', '514142113601437696', '1.65']->['52142222', '514142113601437696', '2.84']
['35353549', '514142113601437696', '1.72']->['115860349', '514142113601437696', '2.86']
['759251', '514142113601437696', '0.0']->['132882970', '514142113601437696', '2.87']
['82272737', '514142113601437696', '1.95']->['37701524', '514142113601437696', '2.88']
['759251', '514142113601437696', '0.0']->['39651426', '514142113601437696', '2.88']
['759251', '514142113601437696', '0.0']->['810006122', '514142113601437696', '2.88']
['759251', '514142113601437696', '0.0']->['124877764', '514142113601437696', '2.88']
['759251', '514142113601437696', '0.0']->['14641314', '514142113601437696', '2.88']
['759251', '514142113601437696', '0.0']->['26878960', '514142113601437696', '2.88']
['759251', '514142113601437696', '0.0']->['317500610', '514142113601437696', '2.88']
['759251', '514142113601437696', '0.0']->['230202974', '514142113601437696', '2.88']
['759251', '514142113601437696', '0.0']->['1130192924', '514142113601437696', '3.15']
['759251', '514142113601437696', '0.0']->['1099116986', '514142113601437696', '3.28']
['759251', '514142113601437696', '0.0']->['628736699', '514142113601437696', '3.35']
['759251', '514142113601437696', '0.0']->['319175891', '514142113601437696', '3.38']
['759251', '514142113601437696', '0.0']->['60180109', '514142113601437696', '3.4']
['759251', '514142113601437696', '0.0']->['2198259588', '514142113601437696', '3.41']
['759251', '514142113601437696', '0.0']->['830035634', '514142113601437696', '3.41']
['759251', '514142113601437696', '0.0']->['93554308', '514142113601437696', '3.41']
['759251', '514142113601437696', '0.0']->['22239654', '514142113601437696', '3.42']
['759251', '514142113601437696', '0.0']->['2247959851', '514142113601437696', '3.42']
['759251', '514142113601437696', '0.0']->['366649326', '514142113601437696', '3.48']
['2151191178', '514142113601437696', '1.64']->['370419800', '514142113601437696', '3.52']
['759251', '514142113601437696', '0.0']->['464554711', '514142113601437696', '3.53']
['759251', '514142113601437696', '0.0']->['545458323', '514142113601437696', '3.55']
['759251', '514142113601437696', '0.0']->['22308290', '514143031545450497', '3.65']
['759251', '514142113601437696', '0.0']->['1164905215', '514142113601437696', '3.67']
