['ROOT', 'ROOT', '0.0']->['231094495', '500298752469770240', '0.0']
['231094495', '500298752469770240', '0.0']->['50005674', '500298752469770240', '0.68']
['231094495', '500298752469770240', '0.0']->['205510717', '500298752469770240', '0.69']
['231094495', '500298752469770240', '0.0']->['87030767', '500298752469770240', '0.7']
['231094495', '500298752469770240', '0.0']->['414750884', '500298752469770240', '0.83']
['231094495', '500298752469770240', '0.0']->['133587169', '500298752469770240', '0.88']
['231094495', '500298752469770240', '0.0']->['115151798', '500298752469770240', '0.92']
['231094495', '500298752469770240', '0.0']->['38415347', '500298752469770240', '0.97']
['231094495', '500298752469770240', '0.0']->['21373242', '500298752469770240', '1.03']
['231094495', '500298752469770240', '0.0']->['96364941', '500298752469770240', '1.17']
['231094495', '500298752469770240', '0.0']->['47601416', '500298752469770240', '1.2']
['231094495', '500298752469770240', '0.0']->['461824288', '500298752469770240', '1.2']
['231094495', '500298752469770240', '0.0']->['103723466', '500298752469770240', '1.21']
['231094495', '500298752469770240', '0.0']->['2550913608', '500298752469770240', '1.22']
['231094495', '500298752469770240', '0.0']->['2418400889', '500298752469770240', '1.27']
['231094495', '500298752469770240', '0.0']->['368623744', '500298752469770240', '1.27']
['231094495', '500298752469770240', '0.0']->['2203604417', '500298752469770240', '1.35']
['231094495', '500298752469770240', '0.0']->['243298684', '500298752469770240', '1.39']
['231094495', '500298752469770240', '0.0']->['856488270', '500298752469770240', '1.43']
['231094495', '500298752469770240', '0.0']->['27553611', '500298752469770240', '1.48']
['231094495', '500298752469770240', '0.0']->['30334383', '500298752469770240', '1.48']
['231094495', '500298752469770240', '0.0']->['24240142', '500298752469770240', '1.57']
['231094495', '500298752469770240', '0.0']->['166986751', '500298752469770240', '1.65']
['231094495', '500298752469770240', '0.0']->['226325216', '500298752469770240', '1.77']
['231094495', '500298752469770240', '0.0']->['1138243387', '500298752469770240', '1.9']
['231094495', '500298752469770240', '0.0']->['324318073', '500298752469770240', '2.04']
['231094495', '500298752469770240', '0.0']->['242957292', '500298752469770240', '2.18']
['231094495', '500298752469770240', '0.0']->['554948712', '500298752469770240', '2.22']
['231094495', '500298752469770240', '0.0']->['2331432673', '500298752469770240', '2.23']
['231094495', '500298752469770240', '0.0']->['90166484', '500298752469770240', '2.25']
['231094495', '500298752469770240', '0.0']->['1342596888', '500298752469770240', '2.3']
['231094495', '500298752469770240', '0.0']->['840089418', '500298752469770240', '2.33']
['231094495', '500298752469770240', '0.0']->['1228412942', '500298752469770240', '2.4']
['231094495', '500298752469770240', '0.0']->['33572003', '500298752469770240', '2.42']
['231094495', '500298752469770240', '0.0']->['326892463', '500298752469770240', '2.55']
['231094495', '500298752469770240', '0.0']->['547863663', '500298752469770240', '2.68']
['231094495', '500298752469770240', '0.0']->['393052307', '500299435793219584', '2.72']
['231094495', '500298752469770240', '0.0']->['2417560957', '500298752469770240', '2.8']
['231094495', '500298752469770240', '0.0']->['818705040', '500298752469770240', '2.8']
['231094495', '500298752469770240', '0.0']->['244690724', '500298752469770240', '2.92']
['231094495', '500298752469770240', '0.0']->['764979343', '500298752469770240', '3.07']
['226325216', '500298752469770240', '1.77']->['2424639619', '500298752469770240', '3.23']
['764979343', '500298752469770240', '3.07']->['50807638', '500298752469770240', '3.4']
['231094495', '500298752469770240', '0.0']->['414942466', '500298752469770240', '3.45']
['231094495', '500298752469770240', '0.0']->['15603299', '500298752469770240', '3.79']
['231094495', '500298752469770240', '0.0']->['383253001', '500298752469770240', '4.13']
['231094495', '500298752469770240', '0.0']->['47019366', '500298752469770240', '4.37']
['231094495', '500298752469770240', '0.0']->['521525295', '500298752469770240', '4.4']
['231094495', '500298752469770240', '0.0']->['288025586', '500298752469770240', '4.42']
['231094495', '500298752469770240', '0.0']->['48518399', '500298752469770240', '4.45']
['231094495', '500298752469770240', '0.0']->['156248714', '500299923980824576', '4.65']
['231094495', '500298752469770240', '0.0']->['15993333', '500298752469770240', '4.92']
['231094495', '500298752469770240', '0.0']->['803540378', '500298752469770240', '4.98']
['231094495', '500298752469770240', '0.0']->['408270966', '500298752469770240', '5.2']
['231094495', '500298752469770240', '0.0']->['1639228934', '500298752469770240', '5.22']
['231094495', '500298752469770240', '0.0']->['196746466', '500298752469770240', '5.5']
['90166484', '500298752469770240', '2.25']->['2303522197', '500298752469770240', '5.53']
['156248714', '500299923980824576', '4.65']->['156248714', '500299923980824576', '4.65']
['231094495', '500298752469770240', '0.0']->['731668135', '500298752469770240', '5.7']
['231094495', '500298752469770240', '0.0']->['2479161001', '500298752469770240', '5.78']
['231094495', '500298752469770240', '0.0']->['459810527', '500298752469770240', '5.87']
['231094495', '500298752469770240', '0.0']->['54662773', '500298752469770240', '6.7']
['764979343', '500298752469770240', '3.07']->['95711488', '500298752469770240', '6.72']
['47601416', '500298752469770240', '1.2']->['1573759129', '500298752469770240', '6.83']
['231094495', '500298752469770240', '0.0']->['61680648', '500298752469770240', '6.93']
['231094495', '500298752469770240', '0.0']->['254782044', '500298752469770240', '7.06']
['231094495', '500298752469770240', '0.0']->['870507463', '500298752469770240', '7.18']
['231094495', '500298752469770240', '0.0']->['239025975', '500298752469770240', '7.23']
['870507463', '500298752469770240', '7.18']->['174321295', '500298752469770240', '7.6']
['231094495', '500298752469770240', '0.0']->['14485447', '500298752469770240', '7.63']
['231094495', '500298752469770240', '0.0']->['139173749', '500298752469770240', '7.72']
['231094495', '500298752469770240', '0.0']->['154693477', '500298752469770240', '7.78']
['231094495', '500298752469770240', '0.0']->['379766429', '500298752469770240', '7.95']
['383253001', '500298752469770240', '4.13']->['82413349', '500298752469770240', '8.02']
['27553611', '500298752469770240', '1.48']->['479175750', '500298752469770240', '8.1']
['231094495', '500298752469770240', '0.0']->['448043662', '500298752469770240', '8.18']
['231094495', '500298752469770240', '0.0']->['2678053784', '500298752469770240', '8.27']
['2203604417', '500298752469770240', '1.35']->['605889944', '500298752469770240', '8.42']
['231094495', '500298752469770240', '0.0']->['174939092', '500298752469770240', '8.57']
['231094495', '500298752469770240', '0.0']->['242288569', '500298752469770240', '8.57']
['226325216', '500298752469770240', '1.77']->['315568252', '500298752469770240', '8.63']
['231094495', '500298752469770240', '0.0']->['896573323', '500298752469770240', '8.65']
['231094495', '500298752469770240', '0.0']->['21230797', '500298752469770240', '8.84']
['242288569', '500298752469770240', '8.57']->['22664103', '500298752469770240', '9.03']
['231094495', '500298752469770240', '0.0']->['14941231', '500298752469770240', '9.07']
['156248714', '500299923980824576', '4.65']->['29750665', '500298752469770240', '9.1']
['231094495', '500298752469770240', '0.0']->['2173646835', '500298752469770240', '9.52']
['231094495', '500298752469770240', '0.0']->['20925446', '500301171395809281', '9.62']
['231094495', '500298752469770240', '0.0']->['913225676', '500298752469770240', '9.93']
['231094495', '500298752469770240', '0.0']->['427501425', '500298752469770240', '11.07']
['840089418', '500298752469770240', '2.33']->['183272232', '500298752469770240', '11.13']
['521525295', '500298752469770240', '4.4']->['796292533', '500298752469770240', '11.2']
['448043662', '500298752469770240', '8.18']->['470993901', '500298752469770240', '11.4']
['231094495', '500298752469770240', '0.0']->['536949276', '500298752469770240', '11.48']
['315568252', '500298752469770240', '8.63']->['514988326', '500298752469770240', '11.48']
['231094495', '500298752469770240', '0.0']->['92492429', '500298752469770240', '11.52']
['231094495', '500298752469770240', '0.0']->['236205140', '500298752469770240', '11.52']
['242288569', '500298752469770240', '8.57']->['98661711', '500298752469770240', '11.52']
['242288569', '500298752469770240', '8.57']->['31087423', '500298752469770240', '11.52']
['242288569', '500298752469770240', '8.57']->['17889126', '500298752469770240', '11.65']
['31087423', '500298752469770240', '11.52']->['144786053', '500298752469770240', '11.77']
