['ROOT', 'ROOT', '0.0']->['14849562', '504244627680272384', '0.0']
['14849562', '504244627680272384', '0.0']->['218113799', '504244785788768256', '0.63']
['14849562', '504244627680272384', '0.0']->['2168811944', '504244627680272384', '1.68']
['14849562', '504244627680272384', '0.0']->['943840837', '504244627680272384', '1.68']
['14849562', '504244627680272384', '0.0']->['26421626', '504244627680272384', '1.68']
['14849562', '504244627680272384', '0.0']->['39054924', '504244627680272384', '1.68']
['14849562', '504244627680272384', '0.0']->['77755051', '504244627680272384', '1.68']
['14849562', '504244627680272384', '0.0']->['87066110', '504244627680272384', '1.68']
['14849562', '504244627680272384', '0.0']->['24130824', '504244627680272384', '1.68']
['14849562', '504244627680272384', '0.0']->['41666429', '504244627680272384', '1.68']
['14849562', '504244627680272384', '0.0']->['33660853', '504244627680272384', '1.68']
['14849562', '504244627680272384', '0.0']->['25615104', '504244627680272384', '1.68']
['14849562', '504244627680272384', '0.0']->['207517385', '504244627680272384', '1.68']
['14849562', '504244627680272384', '0.0']->['14606196', '504244627680272384', '1.68']
['14849562', '504244627680272384', '0.0']->['25618813', '504244627680272384', '1.68']
['14849562', '504244627680272384', '0.0']->['15663023', '504244627680272384', '1.68']
['14849562', '504244627680272384', '0.0']->['151758949', '504244627680272384', '1.68']
['41666429', '504244627680272384', '1.68']->['1155007404', '504244627680272384', '1.68']
['14849562', '504244627680272384', '0.0']->['56724832', '504244627680272384', '1.68']
['14849562', '504244627680272384', '0.0']->['17723942', '504244627680272384', '1.68']
['14849562', '504244627680272384', '0.0']->['419236102', '504244627680272384', '1.68']
['14849562', '504244627680272384', '0.0']->['512718393', '504244627680272384', '1.68']
['14849562', '504244627680272384', '0.0']->['21985132', '504244627680272384', '1.68']
['14849562', '504244627680272384', '0.0']->['25522420', '504244627680272384', '1.68']
['14849562', '504244627680272384', '0.0']->['27971799', '504244627680272384', '2.16']
['14849562', '504244627680272384', '0.0']->['464309210', '504244627680272384', '2.4']
['14849562', '504244627680272384', '0.0']->['278163334', '504244627680272384', '2.51']
['14849562', '504244627680272384', '0.0']->['40766692', '504244627680272384', '2.57']
['14849562', '504244627680272384', '0.0']->['49412814', '504244627680272384', '2.6']
['14849562', '504244627680272384', '0.0']->['2336870779', '504244627680272384', '2.63']
['14849562', '504244627680272384', '0.0']->['33234027', '504244627680272384', '2.71']
['14849562', '504244627680272384', '0.0']->['201949807', '504244627680272384', '2.75']
['14849562', '504244627680272384', '0.0']->['359690061', '504244627680272384', '2.76']
['14849562', '504244627680272384', '0.0']->['70154134', '504244627680272384', '2.78']
['14849562', '504244627680272384', '0.0']->['311062734', '504244627680272384', '3.06']
['14849562', '504244627680272384', '0.0']->['1068700262', '504244627680272384', '3.2']
['14849562', '504244627680272384', '0.0']->['33241202', '504244627680272384', '3.33']
['14849562', '504244627680272384', '0.0']->['18052599', '504245486493368320', '3.42']
['14849562', '504244627680272384', '0.0']->['1551980622', '504244627680272384', '3.55']
['14849562', '504244627680272384', '0.0']->['11459372', '504244627680272384', '3.6']
['14849562', '504244627680272384', '0.0']->['410489408', '504244627680272384', '3.66']
['14849562', '504244627680272384', '0.0']->['323493244', '504244627680272384', '3.71']
['14849562', '504244627680272384', '0.0']->['231671251', '504244627680272384', '3.74']
['14849562', '504244627680272384', '0.0']->['95445954', '504244627680272384', '3.75']
['14849562', '504244627680272384', '0.0']->['1374693596', '504244627680272384', '3.76']
['14849562', '504244627680272384', '0.0']->['274369740', '504244627680272384', '3.76']
['14849562', '504244627680272384', '0.0']->['617034406', '504244627680272384', '3.77']
['14849562', '504244627680272384', '0.0']->['15599679', '504245629426860032', '3.98']
['14849562', '504244627680272384', '0.0']->['33688391', '504244627680272384', '4.2']
['14849562', '504244627680272384', '0.0']->['2414516527', '504244627680272384', '4.36']
['14849562', '504244627680272384', '0.0']->['234929591', '504244627680272384', '4.42']
['14849562', '504244627680272384', '0.0']->['226944476', '504244627680272384', '4.53']
['14849562', '504244627680272384', '0.0']->['316628845', '504244627680272384', '4.58']
['14849562', '504244627680272384', '0.0']->['21620257', '504244627680272384', '4.61']
['14849562', '504244627680272384', '0.0']->['91708383', '504244627680272384', '4.63']
['14849562', '504244627680272384', '0.0']->['350607013', '504244627680272384', '4.67']
