['ROOT', 'ROOT', '0.0']->['18999969', '525005886272843776', '0.0']
['18999969', '525005886272843776', '0.0']->['199438730', '525005886272843776', '0.4']
['18999969', '525005886272843776', '0.0']->['36573744', '525005886272843776', '0.4']
['18999969', '525005886272843776', '0.0']->['417355298', '525005886272843776', '0.4']
['18999969', '525005886272843776', '0.0']->['498982880', '525005886272843776', '0.43']
['18999969', '525005886272843776', '0.0']->['45382086', '525005886272843776', '0.6']
['18999969', '525005886272843776', '0.0']->['213820664', '525005886272843776', '0.68']
['18999969', '525005886272843776', '0.0']->['17541792', '525005886272843776', '0.72']
['18999969', '525005886272843776', '0.0']->['55540338', '525005886272843776', '0.75']
['18999969', '525005886272843776', '0.0']->['125840564', '525005886272843776', '0.77']
['18999969', '525005886272843776', '0.0']->['553906530', '525005886272843776', '0.8']
['18999969', '525005886272843776', '0.0']->['185417957', '525005886272843776', '0.88']
['18999969', '525005886272843776', '0.0']->['792957302', '525005886272843776', '0.95']
['18999969', '525005886272843776', '0.0']->['224786514', '525005886272843776', '0.96']
['18999969', '525005886272843776', '0.0']->['289898046', '525005886272843776', '0.97']
['18999969', '525005886272843776', '0.0']->['21128238', '525005886272843776', '1.03']
['18999969', '525005886272843776', '0.0']->['25287173', '525005886272843776', '1.08']
['18999969', '525005886272843776', '0.0']->['534990701', '525005886272843776', '1.11']
['18999969', '525005886272843776', '0.0']->['198882651', '525005886272843776', '1.13']
['18999969', '525005886272843776', '0.0']->['298344441', '525005886272843776', '1.22']
['18999969', '525005886272843776', '0.0']->['59085146', '525005886272843776', '1.31']
['18999969', '525005886272843776', '0.0']->['1386981774', '525005886272843776', '1.4']
['18999969', '525005886272843776', '0.0']->['53468972', '525005886272843776', '1.41']
['18999969', '525005886272843776', '0.0']->['72660562', '525005886272843776', '1.42']
['18999969', '525005886272843776', '0.0']->['29343336', '525005886272843776', '1.48']
['18999969', '525005886272843776', '0.0']->['1381930200', '525005886272843776', '1.5']
['18999969', '525005886272843776', '0.0']->['63772479', '525005886272843776', '1.69']
['18999969', '525005886272843776', '0.0']->['850286425', '525005886272843776', '1.79']
['18999969', '525005886272843776', '0.0']->['299404245', '525005886272843776', '1.84']
['45382086', '525005886272843776', '0.6']->['390037529', '525005886272843776', '1.88']
['18999969', '525005886272843776', '0.0']->['51458518', '525005886272843776', '2.02']
['18999969', '525005886272843776', '0.0']->['1173791168', '525005886272843776', '2.1']
['18999969', '525005886272843776', '0.0']->['940324717', '525005886272843776', '2.13']
['18999969', '525005886272843776', '0.0']->['384957754', '525005886272843776', '2.15']
['18999969', '525005886272843776', '0.0']->['585387652', '525005886272843776', '2.17']
['18999969', '525005886272843776', '0.0']->['50848730', '525006447881367552', '2.22']
['18999969', '525005886272843776', '0.0']->['26916944', '525005886272843776', '2.25']
['18999969', '525005886272843776', '0.0']->['19769774', '525005886272843776', '2.29']
['18999969', '525005886272843776', '0.0']->['270535444', '525005886272843776', '2.31']
['18999969', '525005886272843776', '0.0']->['216936448', '525005886272843776', '2.33']
['18999969', '525005886272843776', '0.0']->['43207356', '525005886272843776', '2.49']
['18999969', '525005886272843776', '0.0']->['1959955381', '525005886272843776', '2.65']
['18999969', '525005886272843776', '0.0']->['425457682', '525005886272843776', '2.67']
['125840564', '525005886272843776', '0.77']->['97886967', '525005886272843776', '2.7']
['18999969', '525005886272843776', '0.0']->['2182614035', '525005886272843776', '2.77']
['18999969', '525005886272843776', '0.0']->['113084499', '525005886272843776', '2.8']
['18999969', '525005886272843776', '0.0']->['128402181', '525005886272843776', '3.08']
['18999969', '525005886272843776', '0.0']->['361346470', '525005886272843776', '3.21']
['18999969', '525005886272843776', '0.0']->['39088744', '525005886272843776', '3.28']
['18999969', '525005886272843776', '0.0']->['154275779', '525005886272843776', '3.35']
['18999969', '525005886272843776', '0.0']->['24570874', '525005886272843776', '3.46']
['18999969', '525005886272843776', '0.0']->['2549107730', '525005886272843776', '3.51']
['18999969', '525005886272843776', '0.0']->['19961472', '525005886272843776', '3.57']
['19961472', '525005886272843776', '3.57']->['2613807888', '525005886272843776', '3.57']
['19961472', '525005886272843776', '3.57']->['281909297', '525005886272843776', '3.58']
['19961472', '525005886272843776', '3.57']->['284466007', '525005886272843776', '3.58']
['18999969', '525005886272843776', '0.0']->['436847009', '525005886272843776', '3.8']
['26916944', '525005886272843776', '2.25']->['30691200', '525005886272843776', '3.9']
['18999969', '525005886272843776', '0.0']->['915085364', '525005886272843776', '3.97']
['18999969', '525005886272843776', '0.0']->['1194995594', '525005886272843776', '4.03']
['55540338', '525005886272843776', '0.75']->['241625640', '525005886272843776', '4.22']
['18999969', '525005886272843776', '0.0']->['1284090078', '525005886272843776', '4.32']
['18999969', '525005886272843776', '0.0']->['304972274', '525005886272843776', '4.42']
['241625640', '525005886272843776', '4.22']->['271653296', '525005886272843776', '4.52']
['18999969', '525005886272843776', '0.0']->['35392292', '525005886272843776', '4.62']
['18999969', '525005886272843776', '0.0']->['348260706', '525005886272843776', '4.64']
['18999969', '525005886272843776', '0.0']->['461535006', '525005886272843776', '4.67']
['18999969', '525005886272843776', '0.0']->['1462780033', '525005886272843776', '4.87']
