['ROOT', 'ROOT', '0.0']->['5695632', '532208816692416512', '0.0']
['5695632', '532208816692416512', '0.0']->['711143395', '532208816692416512', '0.45']
['5695632', '532208816692416512', '0.0']->['38420855', '532208816692416512', '0.45']
['5695632', '532208816692416512', '0.0']->['23298644', '532208816692416512', '0.45']
['5695632', '532208816692416512', '0.0']->['434428614', '532208816692416512', '0.45']
['5695632', '532208816692416512', '0.0']->['2834811808', '532208959021920256', '0.57']
['5695632', '532208816692416512', '0.0']->['947860807', '532208816692416512', '0.88']
['5695632', '532208816692416512', '0.0']->['82454030', '532208816692416512', '1.09']
['5695632', '532208816692416512', '0.0']->['206187552', '532208816692416512', '1.19']
['5695632', '532208816692416512', '0.0']->['207733210', '532208816692416512', '1.25']
['5695632', '532208816692416512', '0.0']->['253799082', '532208816692416512', '1.27']
['5695632', '532208816692416512', '0.0']->['120771214', '532208816692416512', '1.29']
['5695632', '532208816692416512', '0.0']->['34107576', '532208816692416512', '1.29']
['5695632', '532208816692416512', '0.0']->['394848960', '532208816692416512', '1.3']
['5695632', '532208816692416512', '0.0']->['167509424', '532208816692416512', '1.3']
['5695632', '532208816692416512', '0.0']->['263403400', '532208816692416512', '1.3']
['5695632', '532208816692416512', '0.0']->['106223979', '532209148755464193', '1.32']
['5695632', '532208816692416512', '0.0']->['22672731', '532209177113153536', '1.43']
['5695632', '532208816692416512', '0.0']->['635630679', '532209238966546432', '1.68']
['5695632', '532208816692416512', '0.0']->['304608255', '532209243764445184', '1.7']
['5695632', '532208816692416512', '0.0']->['2817315949', '532208816692416512', '1.74']
['5695632', '532208816692416512', '0.0']->['317571050', '532209282658217984', '1.85']
['5695632', '532208816692416512', '0.0']->['892871485', '532209286940983297', '1.87']
['5695632', '532208816692416512', '0.0']->['224049800', '532209297610924032', '1.92']
['5695632', '532208816692416512', '0.0']->['1647465079', '532208816692416512', '1.96']
['5695632', '532208816692416512', '0.0']->['14570571', '532208816692416512', '2.07']
['5695632', '532208816692416512', '0.0']->['974686046', '532208816692416512', '2.13']
['5695632', '532208816692416512', '0.0']->['851358158', '532208816692416512', '2.16']
['5695632', '532208816692416512', '0.0']->['55939628', '532208816692416512', '2.17']
['5695632', '532208816692416512', '0.0']->['316844243', '532208816692416512', '2.18']
['5695632', '532208816692416512', '0.0']->['268958952', '532209451986862080', '2.52']
['5695632', '532208816692416512', '0.0']->['84136483', '532208816692416512', '2.54']
['5695632', '532208816692416512', '0.0']->['2792377168', '532209472085983233', '2.6']
['5695632', '532208816692416512', '0.0']->['43656264', '532208816692416512', '2.72']
['82454030', '532208816692416512', '1.09']->['2542093344', '532208816692416512', '2.81']
['5695632', '532208816692416512', '0.0']->['47736403', '532209524644798464', '2.82']
['5695632', '532208816692416512', '0.0']->['272614288', '532208816692416512', '2.86']
['5695632', '532208816692416512', '0.0']->['22545481', '532208816692416512', '2.88']
['5695632', '532208816692416512', '0.0']->['2408282106', '532208816692416512', '2.89']
['5695632', '532208816692416512', '0.0']->['327236590', '532208816692416512', '2.9']
['5695632', '532208816692416512', '0.0']->['34157676', '532208816692416512', '3.07']
['5695632', '532208816692416512', '0.0']->['48772836', '532209613492727808', '3.17']
['5695632', '532208816692416512', '0.0']->['230908743', '532208816692416512', '3.18']
['5695632', '532208816692416512', '0.0']->['70042357', '532208816692416512', '3.37']
['5695632', '532208816692416512', '0.0']->['59678656', '532208816692416512', '3.4']
['5695632', '532208816692416512', '0.0']->['1895701321', '532209699060727808', '3.5']
['5695632', '532208816692416512', '0.0']->['438610587', '532208816692416512', '3.72']
['5695632', '532208816692416512', '0.0']->['31607734', '532209757189189632', '3.73']
['5695632', '532208816692416512', '0.0']->['52194905', '532208816692416512', '4.17']
['5695632', '532208816692416512', '0.0']->['433814464', '532210036790284288', '4.85']
['5695632', '532208816692416512', '0.0']->['2864530439', '532208816692416512', '4.95']
['5695632', '532208816692416512', '0.0']->['178482319', '532210061133631488', '4.95']
['5695632', '532208816692416512', '0.0']->['45717896', '532208816692416512', '4.97']
['5695632', '532208816692416512', '0.0']->['230746964', '532208816692416512', '5.05']
['5695632', '532208816692416512', '0.0']->['45474811', '532208816692416512', '5.18']
['5695632', '532208816692416512', '0.0']->['72006514', '532208816692416512', '5.38']
['5695632', '532208816692416512', '0.0']->['626769384', '532208816692416512', '5.88']
['5695632', '532208816692416512', '0.0']->['43943802', '532208816692416512', '6.2']
['5695632', '532208816692416512', '0.0']->['511978737', '532208816692416512', '6.22']
['5695632', '532208816692416512', '0.0']->['2768763817', '532208816692416512', '6.5']
['5695632', '532208816692416512', '0.0']->['62211438', '532210499317161984', '6.68']
['5695632', '532208816692416512', '0.0']->['37092528', '532208816692416512', '8.25']
