['ROOT', 'ROOT', '0.0']->['99028224', '524952094986350592', '0.0']
['99028224', '524952094986350592', '0.0']->['21550402', '524952094986350592', '0.23']
['99028224', '524952094986350592', '0.0']->['108451537', '524952094986350592', '0.23']
['99028224', '524952094986350592', '0.0']->['377809445', '524952094986350592', '0.54']
['108451537', '524952094986350592', '0.23']->['74222072', '524952094986350592', '0.7']
['377809445', '524952094986350592', '0.54']->['158195055', '524952094986350592', '0.77']
['99028224', '524952094986350592', '0.0']->['197074546', '524952094986350592', '0.81']
['99028224', '524952094986350592', '0.0']->['112341453', '524952094986350592', '0.83']
['99028224', '524952094986350592', '0.0']->['18999830', '524952094986350592', '0.84']
['18999830', '524952094986350592', '0.84']->['962588850', '524952094986350592', '0.85']
['99028224', '524952094986350592', '0.0']->['115560343', '524952094986350592', '0.85']
['74222072', '524952094986350592', '0.7']->['2180614339', '524952094986350592', '0.85']
['108451537', '524952094986350592', '0.23']->['387974237', '524952094986350592', '0.85']
['99028224', '524952094986350592', '0.0']->['159282071', '524952094986350592', '0.85']
['99028224', '524952094986350592', '0.0']->['439466065', '524952094986350592', '1.13']
['18999830', '524952094986350592', '0.84']->['250458318', '524952094986350592', '1.26']
['18999830', '524952094986350592', '0.84']->['62962204', '524952094986350592', '1.4']
['387974237', '524952094986350592', '0.85']->['1152640796', '524952094986350592', '1.43']
['99028224', '524952094986350592', '0.0']->['66236976', '524952094986350592', '1.43']
['99028224', '524952094986350592', '0.0']->['25208433', '524952094986350592', '1.45']
['99028224', '524952094986350592', '0.0']->['291512021', '524952094986350592', '1.82']
['99028224', '524952094986350592', '0.0']->['413252192', '524952094986350592', '2.01']
['18999830', '524952094986350592', '0.84']->['2284221241', '524952094986350592', '2.2']
['99028224', '524952094986350592', '0.0']->['189850415', '524952094986350592', '2.27']
['99028224', '524952094986350592', '0.0']->['112452839', '524952094986350592', '2.31']
['99028224', '524952094986350592', '0.0']->['1056941395', '524952094986350592', '2.35']
['99028224', '524952094986350592', '0.0']->['26145527', '524952094986350592', '2.52']
['377809445', '524952094986350592', '0.54']->['24629704', '524952094986350592', '2.8']
['99028224', '524952094986350592', '0.0']->['290005996', '524952094986350592', '3.32']
['377809445', '524952094986350592', '0.54']->['30936765', '524952094986350592', '3.37']
['99028224', '524952094986350592', '0.0']->['937459963', '524952094986350592', '3.6']
['18999830', '524952094986350592', '0.84']->['553862377', '524952094986350592', '3.72']
['99028224', '524952094986350592', '0.0']->['23721563', '524952094986350592', '4.13']
['99028224', '524952094986350592', '0.0']->['204617280', '524952094986350592', '4.22']
['99028224', '524952094986350592', '0.0']->['221814012', '524952094986350592', '4.45']
['26145527', '524952094986350592', '2.52']->['15907943', '524952094986350592', '4.47']
['99028224', '524952094986350592', '0.0']->['182681848', '524952094986350592', '4.48']
['413252192', '524952094986350592', '2.01']->['241325000', '524952094986350592', '4.5']
['99028224', '524952094986350592', '0.0']->['480654142', '524952094986350592', '4.62']
['99028224', '524952094986350592', '0.0']->['992456004', '524952094986350592', '4.62']
['221814012', '524952094986350592', '4.45']->['186607941', '524952094986350592', '4.67']
['413252192', '524952094986350592', '2.01']->['65294642', '524952094986350592', '4.68']
['221814012', '524952094986350592', '4.45']->['14851142', '524952094986350592', '4.9']
['99028224', '524952094986350592', '0.0']->['396937028', '524952094986350592', '5.1']
['21550402', '524952094986350592', '0.23']->['863997493', '524952094986350592', '5.22']
['221814012', '524952094986350592', '4.45']->['299211533', '524952094986350592', '5.4']
['396937028', '524952094986350592', '5.1']->['145835778', '524952094986350592', '5.63']
['74222072', '524952094986350592', '0.7']->['353118561', '524952094986350592', '6.33']
['108451537', '524952094986350592', '0.23']->['22306616', '524952094986350592', '6.47']
['99028224', '524952094986350592', '0.0']->['271594273', '524952094986350592', '6.48']
['99028224', '524952094986350592', '0.0']->['1551335472', '524952094986350592', '7.12']
['108451537', '524952094986350592', '0.23']->['97519068', '524952094986350592', '7.13']
['99028224', '524952094986350592', '0.0']->['18014327', '524952094986350592', '7.17']
['18999830', '524952094986350592', '0.84']->['23328035', '524952094986350592', '7.2']
['99028224', '524952094986350592', '0.0']->['26395893', '524952094986350592', '7.85']
['66236976', '524952094986350592', '1.43']->['192653036', '524952094986350592', '8.25']
['99028224', '524952094986350592', '0.0']->['1536785203', '524952094986350592', '8.93']
['221814012', '524952094986350592', '4.45']->['355537232', '524952094986350592', '9.73']
['387974237', '524952094986350592', '0.85']->['769724264', '524952094986350592', '10.77']
['99028224', '524952094986350592', '0.0']->['94179532', '524952094986350592', '11.55']
['355537232', '524952094986350592', '9.73']->['55671407', '524952094986350592', '12.02']
['18999830', '524952094986350592', '0.84']->['1548661650', '524952094986350592', '12.03']
['99028224', '524952094986350592', '0.0']->['2260588046', '524952094986350592', '12.18']
['99028224', '524952094986350592', '0.0']->['308488023', '524952094986350592', '12.53']
['99028224', '524952094986350592', '0.0']->['2175565916', '524952094986350592', '13.62']
['115560343', '524952094986350592', '0.85']->['25198176', '524952094986350592', '14.5']
['99028224', '524952094986350592', '0.0']->['546918883', '524952094986350592', '14.63']
['18999830', '524952094986350592', '0.84']->['226795880', '524952094986350592', '14.88']
['377809445', '524952094986350592', '0.54']->['2462455596', '524952094986350592', '14.9']
['377809445', '524952094986350592', '0.54']->['1497373700', '524952094986350592', '15.15']
['99028224', '524952094986350592', '0.0']->['104626843', '524952094986350592', '16.52']
['55671407', '524952094986350592', '12.02']->['2611157111', '524952094986350592', '16.83']
['99028224', '524952094986350592', '0.0']->['123973782', '524952094986350592', '17.05']
['18999830', '524952094986350592', '0.84']->['340370453', '524952094986350592', '17.37']
['18999830', '524952094986350592', '0.84']->['717174390', '524952094986350592', '17.9']
['99028224', '524952094986350592', '0.0']->['22317005', '524952094986350592', '18.9']
['99028224', '524952094986350592', '0.0']->['26691278', '524952094986350592', '21.12']
['26691278', '524952094986350592', '21.12']->['216391818', '524952094986350592', '21.48']
