['ROOT', 'ROOT', '0.0']->['28785486', '574004164570841088', '0.0']
['28785486', '574004164570841088', '0.0']->['16101182', '574004588195479552', '1.68']
['28785486', '574004164570841088', '0.0']->['312248421', '574005062512607233', '3.58']
['16101182', '574004588195479552', '1.68']->['2753308284', '574005388049313794', '4.87']
['28785486', '574004164570841088', '0.0']->['824764602', '574005393237614592', '4.88']
['28785486', '574004164570841088', '0.0']->['230292140', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['743569946', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['3056817515', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['251382525', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['552879031', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['284887973', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['782270054', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['2904610481', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['1598812760', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['1722978956', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['1278674916', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['1283927894', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['41277944', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['14959741', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['480564204', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['427592014', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['1105229484', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['253570967', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['229152598', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['629429595', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['2173275571', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['1347740252', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['1375526088', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['349931324', '574005562221948929', '5.57']
['28785486', '574004164570841088', '0.0']->['47817067', '574005567712157696', '5.58']
['28785486', '574004164570841088', '0.0']->['81394434', '574004164570841088', '5.92']
['28785486', '574004164570841088', '0.0']->['634700204', '574004164570841088', '6.34']
['28785486', '574004164570841088', '0.0']->['182401359', '574005830636343297', '6.63']
['28785486', '574004164570841088', '0.0']->['1320822734', '574004164570841088', '6.77']
['28785486', '574004164570841088', '0.0']->['3070213714', '574004164570841088', '6.9']
['28785486', '574004164570841088', '0.0']->['54816758', '574004164570841088', '7.03']
['312248421', '574005062512607233', '3.58']->['41277944', '574004164570841088', '5.07']
['28785486', '574004164570841088', '0.0']->['89533822', '574006387665211392', '8.83']
['28785486', '574004164570841088', '0.0']->['281763585', '574004164570841088', '9.07']
['41277944', '574004164570841088', '5.07']->['312248421', '574005062512607233', '3.58']
['28785486', '574004164570841088', '0.0']->['25599444', '574006619870101504', '9.77']
['28785486', '574004164570841088', '0.0']->['242160695', '574004164570841088', '10.08']
['28785486', '574004164570841088', '0.0']->['37832752', '574006802662227968', '10.48']
['28785486', '574004164570841088', '0.0']->['2533109552', '574004164570841088', '10.59']
['28785486', '574004164570841088', '0.0']->['47536983', '574004164570841088', '10.85']
['28785486', '574004164570841088', '0.0']->['244432097', '574004164570841088', '10.97']
['28785486', '574004164570841088', '0.0']->['572092504', '574004164570841088', '11.1']
['28785486', '574004164570841088', '0.0']->['142296177', '574004164570841088', '12.18']
['28785486', '574004164570841088', '0.0']->['35620289', '574004164570841088', '12.71']
['28785486', '574004164570841088', '0.0']->['18093218', '574004164570841088', '12.98']
['28785486', '574004164570841088', '0.0']->['719407970', '574004164570841088', '13.25']
['28785486', '574004164570841088', '0.0']->['1967606755', '574004164570841088', '13.32']
['28785486', '574004164570841088', '0.0']->['591975506', '574004164570841088', '13.57']
['28785486', '574004164570841088', '0.0']->['2902159495', '574004164570841088', '14.47']
['16101182', '574004588195479552', '1.68']->['1129905950', '574007915956301824', '14.92']
['28785486', '574004164570841088', '0.0']->['1110090925', '574004164570841088', '17.18']
['28785486', '574004164570841088', '0.0']->['2395440926', '574004164570841088', '17.33']
['28785486', '574004164570841088', '0.0']->['379476877', '574008656464867328', '17.85']
['28785486', '574004164570841088', '0.0']->['1395668034', '574004164570841088', '17.98']
['28785486', '574004164570841088', '0.0']->['23859300', '574004164570841088', '18.23']
['28785486', '574004164570841088', '0.0']->['66823645', '574004164570841088', '18.52']
['28785486', '574004164570841088', '0.0']->['290446393', '574004164570841088', '18.57']
['28785486', '574004164570841088', '0.0']->['287210948', '574004164570841088', '19.03']
['28785486', '574004164570841088', '0.0']->['273010151', '574004164570841088', '19.07']
['16101182', '574004588195479552', '1.68']->['52849103', '574008992525123584', '19.2']
['28785486', '574004164570841088', '0.0']->['1373505554', '574004164570841088', '19.75']
['28785486', '574004164570841088', '0.0']->['1939275139', '574004164570841088', '19.78']
['28785486', '574004164570841088', '0.0']->['2891095807', '574009273014820864', '20.3']
['28785486', '574004164570841088', '0.0']->['80491471', '574004164570841088', '22.1']
['28785486', '574004164570841088', '0.0']->['2890526712', '574004164570841088', '22.13']
['28785486', '574004164570841088', '0.0']->['19525809', '574004164570841088', '22.13']
['28785486', '574004164570841088', '0.0']->['92189292', '574009939171016704', '22.95']
['28785486', '574004164570841088', '0.0']->['239145704', '574004164570841088', '24.03']
['28785486', '574004164570841088', '0.0']->['176194935', '574004164570841088', '24.57']
['28785486', '574004164570841088', '0.0']->['523699818', '574010351236214784', '24.58']
['28785486', '574004164570841088', '0.0']->['2763083529', '574004164570841088', '24.98']
['28785486', '574004164570841088', '0.0']->['1361984366', '574010667851726848', '25.85']
['16101182', '574004588195479552', '1.68']->['48179180', '574010690484088832', '25.93']
['28785486', '574004164570841088', '0.0']->['52989817', '574004164570841088', '27.83']
['28785486', '574004164570841088', '0.0']->['17996380', '574011384113033217', '28.7']
['28785486', '574004164570841088', '0.0']->['98270124', '574004164570841088', '29.33']
['28785486', '574004164570841088', '0.0']->['60117827', '574004164570841088', '34.28']
['28785486', '574004164570841088', '0.0']->['2370005688', '574004164570841088', '34.3']
['28785486', '574004164570841088', '0.0']->['2570416382', '574004164570841088', '38.53']
