['ROOT', 'ROOT', '0.0']->['380285402', '522692223952228353', '0.0']
['380285402', '522692223952228353', '0.0']->['2833724049', '522692223952228353', '4.9']
['380285402', '522692223952228353', '0.0']->['46611379', '522692223952228353', '4.9']
['380285402', '522692223952228353', '0.0']->['141385502', '522692223952228353', '4.9']
['380285402', '522692223952228353', '0.0']->['111556423', '522692223952228353', '4.9']
['380285402', '522692223952228353', '0.0']->['15438913', '522692223952228353', '4.9']
['15438913', '522692223952228353', '4.9']->['25040464', '522692223952228353', '5.02']
['46611379', '522692223952228353', '4.9']->['280137640', '522692223952228353', '5.4']
['111556423', '522692223952228353', '4.9']->['295885423', '522692223952228353', '5.59']
['111556423', '522692223952228353', '4.9']->['96584463', '522692223952228353', '5.69']
['380285402', '522692223952228353', '0.0']->['282178632', '522692223952228353', '5.71']
['15438913', '522692223952228353', '4.9']->['216604053', '522692223952228353', '5.74']
['380285402', '522692223952228353', '0.0']->['23193516', '522692223952228353', '5.76']
['15438913', '522692223952228353', '4.9']->['149021725', '522692223952228353', '5.78']
['15438913', '522692223952228353', '4.9']->['331621232', '522692223952228353', '5.92']
['111556423', '522692223952228353', '4.9']->['1134859220', '522692223952228353', '5.98']
['15438913', '522692223952228353', '4.9']->['1171625252', '522692223952228353', '6.05']
['15438913', '522692223952228353', '4.9']->['38857775', '522692223952228353', '6.5']
['380285402', '522692223952228353', '0.0']->['90921956', '522692223952228353', '6.72']
['15438913', '522692223952228353', '4.9']->['336493338', '522692223952228353', '6.84']
['380285402', '522692223952228353', '0.0']->['73405340', '522692223952228353', '6.87']
['15438913', '522692223952228353', '4.9']->['1876106359', '522692223952228353', '6.89']
['380285402', '522692223952228353', '0.0']->['29082341', '522692223952228353', '6.92']
['380285402', '522692223952228353', '0.0']->['50140123', '522692223952228353', '6.94']
['380285402', '522692223952228353', '0.0']->['88851341', '522692223952228353', '6.94']
['15438913', '522692223952228353', '4.9']->['204011339', '522692223952228353', '6.95']
['380285402', '522692223952228353', '0.0']->['2561258142', '522694018086744064', '7.12']
['380285402', '522692223952228353', '0.0']->['2738980445', '522692223952228353', '7.76']
['15438913', '522692223952228353', '4.9']->['39714059', '522692223952228353', '8.03']
['380285402', '522692223952228353', '0.0']->['1035915194', '522692223952228353', '8.56']
['15438913', '522692223952228353', '4.9']->['113493267', '522692223952228353', '8.83']
['15438913', '522692223952228353', '4.9']->['193767552', '522692223952228353', '8.97']
['15438913', '522692223952228353', '4.9']->['468291501', '522692223952228353', '9.03']
['46611379', '522692223952228353', '4.9']->['15681320', '522692223952228353', '9.07']
['39714059', '522692223952228353', '8.03']->['53081453', '522692223952228353', '9.08']
['15438913', '522692223952228353', '4.9']->['123581266', '522692223952228353', '9.09']
['15438913', '522692223952228353', '4.9']->['2164686872', '522692223952228353', '9.1']
['111556423', '522692223952228353', '4.9']->['227681812', '522692223952228353', '9.1']
['15438913', '522692223952228353', '4.9']->['210933487', '522692223952228353', '9.1']
['380285402', '522692223952228353', '0.0']->['2512746220', '522692223952228353', '9.1']
['15438913', '522692223952228353', '4.9']->['33238631', '522692223952228353', '9.1']
['380285402', '522692223952228353', '0.0']->['1357952856', '522692223952228353', '9.1']
['380285402', '522692223952228353', '0.0']->['150909111', '522692223952228353', '9.1']
['380285402', '522692223952228353', '0.0']->['15212777', '522692223952228353', '9.51']
['380285402', '522692223952228353', '0.0']->['1592589859', '522692223952228353', '9.71']
['380285402', '522692223952228353', '0.0']->['49517025', '522692223952228353', '9.81']
['73405340', '522692223952228353', '6.87']->['1510322172', '522692223952228353', '9.87']
['380285402', '522692223952228353', '0.0']->['740306596106895360', '522692223952228353', '9.88']
['15212777', '522692223952228353', '9.51']->['14394248', '522692223952228353', '9.89']
['15438913', '522692223952228353', '4.9']->['45923653', '522692223952228353', '9.92']
['380285402', '522692223952228353', '0.0']->['2758184290', '522692223952228353', '10.05']
['380285402', '522692223952228353', '0.0']->['732746185', '522692223952228353', '10.41']
['380285402', '522692223952228353', '0.0']->['1662854191', '522692223952228353', '10.59']
['15438913', '522692223952228353', '4.9']->['206177288', '522692223952228353', '10.68']
['15438913', '522692223952228353', '4.9']->['316642124', '522692223952228353', '10.72']
['206177288', '522692223952228353', '10.68']->['232923836', '522692223952228353', '10.74']
['15438913', '522692223952228353', '4.9']->['2751833688', '522692223952228353', '10.75']
['15212777', '522692223952228353', '9.51']->['7184122', '522692223952228353', '10.76']
['15438913', '522692223952228353', '4.9']->['394317954', '522692223952228353', '10.77']
['380285402', '522692223952228353', '0.0']->['160277338', '522692223952228353', '10.99']
['15438913', '522692223952228353', '4.9']->['50174615', '522692223952228353', '11.22']
['7184122', '522692223952228353', '10.76']->['14800629', '522692223952228353', '11.44']
['380285402', '522692223952228353', '0.0']->['308985726', '522692223952228353', '11.55']
['15438913', '522692223952228353', '4.9']->['477590791', '522692223952228353', '11.61']
['15438913', '522692223952228353', '4.9']->['326428095', '522692223952228353', '11.67']
['380285402', '522692223952228353', '0.0']->['155953516', '522695162318041089', '11.67']
['15438913', '522692223952228353', '4.9']->['36649224', '522692223952228353', '11.99']
['380285402', '522692223952228353', '0.0']->['22508152', '522692223952228353', '12.15']
['15438913', '522692223952228353', '4.9']->['1188460862', '522692223952228353', '12.32']
['15438913', '522692223952228353', '4.9']->['291856182', '522692223952228353', '12.37']
['380285402', '522692223952228353', '0.0']->['1420213766', '522695454497447936', '12.83']
['15438913', '522692223952228353', '4.9']->['61800765', '522692223952228353', '12.97']
['380285402', '522692223952228353', '0.0']->['235387860', '522692223952228353', '13.27']
['380285402', '522692223952228353', '0.0']->['20307215', '522695573468897280', '13.3']
['15438913', '522692223952228353', '4.9']->['193515961', '522692223952228353', '13.42']
['15438913', '522692223952228353', '4.9']->['73040197', '522692223952228353', '13.49']
['33238631', '522692223952228353', '9.1']->['264033281', '522692223952228353', '13.53']
['206177288', '522692223952228353', '10.68']->['1519861902', '522692223952228353', '13.55']
['15438913', '522692223952228353', '4.9']->['740519130', '522692223952228353', '13.57']
['15438913', '522692223952228353', '4.9']->['33465847', '522692223952228353', '13.63']
['15438913', '522692223952228353', '4.9']->['1937528282', '522692223952228353', '13.7']
['380285402', '522692223952228353', '0.0']->['314124232', '522692223952228353', '13.79']
['380285402', '522692223952228353', '0.0']->['54336446', '522695740599304192', '13.97']
['15438913', '522692223952228353', '4.9']->['132691935', '522692223952228353', '14.01']
['15438913', '522692223952228353', '4.9']->['1113983916', '522692223952228353', '14.16']
['15212777', '522692223952228353', '9.51']->['17910177', '522692223952228353', '14.24']
['15438913', '522692223952228353', '4.9']->['2166164233', '522692223952228353', '14.32']
['380285402', '522692223952228353', '0.0']->['2459365777', '522695845683429377', '14.38']
